algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,448,600,0.748,1.409,0.000,6.000,2.379,1.979,9249,45774,9247,16,8,58,11180,9249,1888,0,438,0,0,0,0,0,0,0,0,8,0.000,1.688,1.467,0.076,0.090,0.088,0.000,0.000,0.181,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.005,0.000,0.000,0.000,0.000,0.081,0.000,0.549,0.437,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1553832,0,0.227,0.178,0.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,449,600,0.750,1.411,0.000,6.000,2.351,1.989,9239,45806,9237,16,8,26,11134,9239,1884,0,274,0,0,0,0,0,0,0,0,8,0.000,1.633,1.411,0.074,0.090,0.047,0.000,0.000,0.165,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.574,0.424,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1552152,0,0.203,0.136,0.574,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,450,600,0.751,1.413,0.000,6.000,2.323,1.906,9231,45838,9229,16,8,24,11120,9231,1883,0,255,0,0,0,0,0,0,0,0,8,0.000,2.165,1.873,0.079,0.095,0.036,0.000,0.000,0.169,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.003,0.000,0.000,0.000,0.000,0.031,0.000,0.551,0.902,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550808,0,0.210,0.131,0.551,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,451,600,0.753,1.416,0.000,6.000,2.295,2.665,9238,45876,9236,19,9,12,11121,9238,1883,0,213,0,0,0,0,0,0,0,0,8,0.000,2.879,2.625,0.467,0.108,0.050,0.000,0.000,0.314,0.064,0.000,0.000,0.000,0.000,0.000,0.063,0.005,0.000,0.000,0.000,0.000,0.043,0.000,0.673,0.949,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1551984,0,0.378,0.158,0.673,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,452,600,0.755,1.419,0.000,6.000,2.267,3.259,9250,45940,9248,32,16,20,11136,9250,1886,0,375,0,0,0,0,0,0,0,0,8,0.000,1.892,1.648,0.140,0.106,0.038,0.000,0.000,0.176,0.079,0.000,0.000,0.000,0.000,0.000,0.079,0.004,0.000,0.000,0.000,0.000,0.034,0.000,0.549,0.559,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1554000,0,0.255,0.144,0.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,453,600,0.756,1.421,0.000,6.000,2.239,2.265,9230,45968,9228,14,7,34,11133,9230,1882,0,290,0,0,0,0,0,0,0,0,8,0.000,1.750,1.502,0.079,0.103,0.065,0.000,0.000,0.186,0.042,0.000,0.000,0.000,0.000,0.000,0.041,0.006,0.000,0.000,0.000,0.000,0.058,0.000,0.534,0.493,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550640,0,0.228,0.168,0.534,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,454,600,0.758,1.423,0.000,6.000,2.211,2.095,9228,45988,9226,10,5,12,11110,9228,1881,0,159,0,0,0,0,0,0,0,0,8,0.000,2.042,1.802,0.090,0.090,0.032,0.000,0.000,0.174,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.004,0.000,0.000,0.000,0.000,0.028,0.000,0.829,0.556,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550304,0,0.204,0.123,0.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,455,600,0.760,1.426,0.000,6.000,2.184,2.360,9214,46012,9212,12,6,26,11106,9214,1876,0,247,0,0,0,0,0,0,0,0,8,0.000,1.803,1.574,0.079,0.091,0.050,0.000,0.000,0.171,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.005,0.000,0.000,0.000,0.000,0.044,0.000,0.689,0.458,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1547952,0,0.207,0.142,0.689,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,456,600,0.761,1.428,0.000,6.000,2.156,2.109,9207,46040,9205,14,7,21,11087,9207,1873,0,226,0,0,0,0,0,0,0,0,8,0.000,1.580,1.362,0.072,0.091,0.042,0.000,0.000,0.167,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.515,0.438,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1546776,0,0.203,0.133,0.515,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,457,600,0.763,1.430,0.000,6.000,2.129,1.877,9186,46096,9184,28,15,49,11077,9186,1867,0,497,0,0,0,0,0,0,0,0,8,0.000,1.723,1.477,0.072,0.111,0.078,0.000,0.000,0.166,0.076,0.000,0.000,0.000,0.000,0.000,0.075,0.005,0.000,0.000,0.000,0.000,0.072,0.000,0.543,0.432,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543248,0,0.242,0.189,0.543,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,458,600,0.765,1.432,0.000,6.000,2.102,2.097,9194,46124,9192,14,7,6,11064,9194,1870,0,159,0,0,0,0,0,0,0,0,8,0.000,2.739,2.508,0.091,0.139,0.024,0.000,0.000,0.238,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.002,0.000,0.000,0.000,0.000,0.021,0.000,1.263,0.684,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544592,0,0.306,0.163,1.263,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,459,600,0.766,1.435,0.000,6.000,2.075,3.108,9190,46148,9188,12,6,16,11062,9190,1869,0,221,0,0,0,0,0,0,0,0,8,0.000,1.664,1.427,0.075,0.120,0.032,0.000,0.000,0.183,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.003,0.000,0.000,0.000,0.000,0.028,0.000,0.536,0.441,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543920,0,0.222,0.152,0.536,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,460,600,0.768,1.437,0.000,6.000,2.048,1.972,9172,46180,9170,16,8,34,11056,9172,1867,0,308,0,0,0,0,0,0,0,0,8,0.000,1.609,1.390,0.073,0.090,0.054,0.000,0.000,0.166,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.003,0.000,0.000,0.000,0.000,0.051,0.000,0.526,0.436,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1540896,0,0.211,0.144,0.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,461,600,0.770,1.439,0.000,6.000,2.022,1.906,9162,46208,9160,14,7,24,11037,9162,1864,0,233,0,0,0,0,0,0,0,0,8,0.000,1.621,1.389,0.075,0.097,0.042,0.000,0.000,0.182,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.529,0.430,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1539216,0,0.216,0.139,0.529,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,462,600,0.771,1.441,0.000,6.000,1.995,1.949,9162,46244,9160,18,9,18,11025,9162,1863,0,239,0,0,0,0,0,0,0,0,8,0.000,1.789,1.557,0.073,0.088,0.035,0.000,0.000,0.169,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.712,0.432,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1539216,0,0.218,0.123,0.712,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,463,600,0.773,1.443,0.000,6.000,1.969,2.096,9130,46276,9128,16,8,48,11022,9130,1857,0,354,0,0,0,0,0,0,0,0,8,0.000,1.620,1.392,0.074,0.116,0.069,0.000,0.000,0.163,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.004,0.000,0.000,0.000,0.000,0.064,0.000,0.499,0.432,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1533840,0,0.200,0.185,0.499,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,464,600,0.775,1.445,0.000,6.000,1.942,1.942,9116,46292,9114,8,4,22,10985,9116,1852,0,199,0,0,0,0,0,0,0,0,8,0.000,1.572,1.350,0.074,0.095,0.035,0.000,0.000,0.169,0.027,0.000,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.030,0.000,0.500,0.451,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1531488,0,0.196,0.130,0.500,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,465,600,0.776,1.447,0.000,6.000,1.916,1.873,9110,46328,9108,18,9,24,10965,9110,1853,0,317,0,0,0,0,0,0,0,0,8,0.000,1.795,1.539,0.074,0.089,0.044,0.000,0.000,0.169,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.569,0.542,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530480,0,0.220,0.133,0.569,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,466,600,0.778,1.449,0.000,6.000,1.890,2.203,9104,46352,9102,12,6,18,10961,9104,1852,0,201,0,0,0,0,0,0,0,0,8,0.000,2.413,2.174,0.101,0.147,0.060,0.000,0.000,0.339,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.005,0.000,0.000,0.000,0.000,0.053,0.000,0.991,0.489,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529472,0,0.386,0.207,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,467,600,0.780,1.452,0.000,6.000,1.864,2.755,9087,46390,9085,19,9,36,10953,9087,1850,0,349,0,0,0,0,0,0,0,0,8,0.000,1.721,1.478,0.078,0.091,0.068,0.000,0.000,0.197,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.063,0.000,0.538,0.454,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526616,0,0.249,0.159,0.538,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,468,600,0.781,1.454,0.000,6.000,1.838,2.075,9062,46416,9060,13,6,38,10934,9062,1844,0,301,0,0,0,0,0,0,0,0,8,1071.380,1.686,1.458,0.073,0.134,0.062,0.000,0.000,0.179,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.005,0.000,0.000,0.000,0.000,0.056,0.000,0.521,0.452,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522416,0,0.214,0.197,0.521,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,469,600,0.783,1.456,0.000,6.000,1.813,1.987,9046,46448,9044,16,9,32,10903,9046,1840,0,302,0,0,0,0,0,0,0,0,8,0.000,1.622,1.388,0.073,0.085,0.062,0.000,0.000,0.169,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.005,0.000,0.000,0.000,0.000,0.055,0.000,0.535,0.423,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1519728,0,0.209,0.147,0.535,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,470,600,0.785,1.457,0.000,6.000,1.787,1.895,9054,46500,9052,26,13,18,10894,9054,1840,0,290,0,0,0,0,0,0,0,0,8,0.000,2.132,1.901,0.075,0.125,0.042,0.000,0.000,0.209,0.081,0.000,0.000,0.000,0.000,0.000,0.081,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.780,0.589,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.290,0.166,0.780,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,471,600,0.786,1.460,0.000,6.000,1.762,2.449,9056,46532,9054,16,8,14,10898,9056,1842,0,210,0,0,0,0,0,0,0,0,8,0.000,1.697,1.471,0.087,0.107,0.030,0.000,0.000,0.171,0.043,0.000,0.000,0.000,0.000,0.000,0.042,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.594,0.439,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521408,0,0.213,0.137,0.594,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,472,600,0.788,1.462,0.000,6.000,1.737,2.106,9048,46572,9046,20,10,28,10895,9048,1840,0,322,0,0,0,0,0,0,0,0,8,0.000,1.672,1.440,0.074,0.129,0.049,0.000,0.000,0.166,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.541,0.424,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520064,0,0.222,0.178,0.541,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,473,600,0.790,1.464,0.000,6.000,1.712,2.004,9048,46636,9046,32,17,32,10887,9048,1839,0,387,0,0,0,0,0,0,0,0,8,0.000,2.474,1.959,0.073,0.090,0.052,0.000,0.000,0.227,0.079,0.000,0.000,0.000,0.000,0.000,0.078,0.006,0.000,0.000,0.000,0.000,0.044,0.000,0.807,0.632,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520064,0,0.305,0.141,0.807,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,474,600,0.791,1.467,0.000,6.000,1.687,3.220,9019,46684,9017,24,12,53,10884,9019,1837,0,463,0,0,0,0,0,0,0,0,8,0.000,2.161,1.898,0.095,0.131,0.123,0.000,0.000,0.225,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.005,0.000,0.000,0.000,0.000,0.116,0.000,0.663,0.595,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1515192,0,0.292,0.254,0.663,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,475,600,0.793,1.470,0.000,6.000,1.662,2.501,8995,46724,8993,20,10,44,10853,8995,1832,0,381,0,0,0,0,0,0,0,0,8,0.000,1.908,1.647,0.074,0.095,0.073,0.000,0.000,0.186,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.070,0.000,0.703,0.453,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511160,0,0.249,0.168,0.703,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,476,600,0.795,1.472,0.000,6.000,1.638,2.244,9013,46776,9011,26,13,8,10852,9013,1839,0,271,0,0,0,0,0,0,0,0,8,0.000,1.662,1.423,0.076,0.089,0.024,0.000,0.000,0.174,0.070,0.000,0.000,0.000,0.000,0.000,0.070,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.548,0.442,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1514184,0,0.245,0.113,0.548,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,477,600,0.796,1.474,0.000,6.000,1.613,1.974,9029,46832,9027,28,14,12,10872,9029,1843,0,290,0,0,0,0,0,0,0,0,8,0.000,1.673,1.423,0.072,0.086,0.025,0.000,0.000,0.172,0.065,0.000,0.000,0.000,0.000,0.000,0.064,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.570,0.434,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1516872,0,0.236,0.111,0.570,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,478,600,0.798,1.476,0.000,6.000,1.589,1.975,9003,46878,9001,23,11,49,10869,9003,1842,0,413,0,0,0,0,0,0,0,0,8,0.000,1.704,1.454,0.072,0.089,0.074,0.000,0.000,0.163,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.004,0.000,0.000,0.000,0.000,0.069,0.000,0.553,0.438,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512504,0,0.227,0.164,0.553,0.000,14
