algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.126,0.000,6.000,3.004,2.117,9689,45030,9687,4,2,0,11631,9689,1942,0,37,0,10,9679,6,0,0,0,0,1,0.000,1.944,1.938,0.123,0.575,0.000,0.000,0.000,0.511,0.013,0.000,0.004,0.711,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.525,0.575,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.128,0.000,6.000,3.000,2.161,9691,45038,9689,4,2,2,11633,9691,1942,0,46,0,18,9673,12,0,0,0,0,1,0.000,1.943,1.937,0.126,0.572,0.005,0.000,0.000,0.508,0.012,0.000,0.006,0.707,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.520,0.577,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.131,0.000,6.000,2.996,2.123,9689,45046,9687,4,2,6,11631,9689,1941,0,67,0,25,9664,20,0,0,0,0,1,804.210,1.949,1.941,0.124,0.572,0.010,0.000,0.000,0.502,0.012,0.000,0.009,0.712,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.514,0.582,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.133,0.000,6.000,2.992,2.138,9691,45050,9689,2,1,0,11632,9691,1941,0,10,0,17,9674,12,0,0,0,0,1,0.000,1.934,1.928,0.125,0.573,0.000,0.000,0.000,0.507,0.009,0.000,0.002,0.711,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.516,0.573,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.135,0.000,6.000,2.988,2.111,9695,45058,9693,4,2,0,11638,9695,1943,0,50,0,12,9683,7,0,0,0,0,1,0.000,1.934,1.930,0.123,0.576,0.000,0.000,0.000,0.503,0.014,0.000,0.005,0.708,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.518,0.576,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.137,0.000,6.000,2.985,2.110,9693,45058,9691,0,0,2,11635,9693,1942,0,11,0,10,9683,8,0,0,0,0,1,0.000,1.918,1.913,0.124,0.566,0.004,0.000,0.000,0.498,0.000,0.000,0.002,0.718,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.498,0.571,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.139,0.000,6.000,2.981,2.080,9695,45062,9693,2,1,0,11638,9695,1943,0,25,0,6,9689,5,0,0,0,0,1,0.000,1.920,1.915,0.123,0.573,0.000,0.000,0.000,0.502,0.008,0.000,0.005,0.705,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.510,0.573,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.141,0.000,6.000,2.977,2.064,9687,45066,9685,2,1,10,11636,9687,1942,0,71,0,23,9664,18,0,0,0,0,1,0.000,1.956,1.948,0.123,0.581,0.015,0.000,0.000,0.500,0.010,0.000,0.009,0.710,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.510,0.596,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.143,0.000,6.000,2.973,2.116,9689,45070,9687,2,1,0,11632,9689,1943,0,25,0,15,9674,11,0,0,0,0,1,0.000,1.922,1.916,0.125,0.576,0.000,0.000,0.000,0.500,0.007,0.000,0.003,0.705,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,0.507,0.576,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.145,0.000,6.000,2.969,2.047,9689,45070,9687,0,0,0,11632,9689,1943,0,0,0,4,9685,3,0,0,0,0,1,0.000,1.918,1.915,0.123,0.582,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.710,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.500,0.582,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.147,0.000,6.000,2.966,2.041,9679,45074,9677,2,1,12,11629,9679,1939,0,78,0,26,9653,21,0,0,0,0,1,805.828,1.946,1.937,0.123,0.577,0.019,0.000,0.000,0.498,0.006,0.000,0.010,0.705,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,0.504,0.596,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.149,0.000,6.000,2.962,2.142,9675,45078,9673,2,1,6,11616,9675,1939,0,44,0,25,9650,22,0,0,0,0,1,0.000,1.934,1.926,0.124,0.572,0.010,0.000,0.000,0.502,0.006,0.000,0.006,0.706,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.508,0.581,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.152,0.000,6.000,2.958,2.137,9679,45086,9677,4,2,0,11619,9679,1940,0,25,0,15,9664,10,0,0,0,0,1,0.000,1.942,1.936,0.127,0.573,0.000,0.000,0.000,0.511,0.011,0.000,0.004,0.710,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,0.521,0.573,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.154,0.000,6.000,2.954,2.074,9679,45094,9677,4,2,4,11618,9679,1939,0,57,0,18,9661,13,0,0,0,0,1,0.000,1.938,1.932,0.127,0.573,0.008,0.000,0.000,0.501,0.011,0.000,0.008,0.706,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.511,0.580,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.156,0.000,6.000,2.950,2.112,9685,45110,9683,8,4,2,11626,9685,1941,0,96,0,28,9657,19,0,0,0,0,1,0.000,1.968,1.960,0.124,0.576,0.005,0.000,0.000,0.510,0.024,0.000,0.010,0.710,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,0.534,0.581,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.158,0.000,6.000,2.946,2.121,9685,45118,9683,4,2,4,11626,9685,1941,0,46,0,27,9658,20,0,0,0,0,1,0.000,1.934,1.927,0.128,0.572,0.006,0.000,0.000,0.499,0.010,0.000,0.007,0.704,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.509,0.579,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.160,0.000,6.000,2.942,2.066,9685,45130,9683,6,3,6,11626,9685,1941,0,84,0,28,9657,21,0,0,0,0,1,0.000,1.967,1.959,0.131,0.575,0.010,0.000,0.000,0.503,0.017,0.000,0.011,0.713,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,0.520,0.585,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.162,0.000,6.000,2.938,2.169,9675,45130,9673,0,0,10,11624,9675,1939,0,44,0,27,9648,23,0,0,0,0,1,808.496,1.940,1.931,0.125,0.572,0.015,0.000,0.000,0.505,0.000,0.000,0.007,0.707,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.505,0.588,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.164,0.000,6.000,2.935,2.106,9671,45138,9669,4,2,8,11611,9671,1938,0,89,0,29,9642,22,0,0,0,0,1,0.000,1.962,1.954,0.123,0.573,0.013,0.000,0.000,0.502,0.014,0.000,0.010,0.719,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.516,0.585,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.166,0.000,6.000,2.931,2.098,9671,45142,9669,2,1,2,11608,9671,1937,0,21,0,20,9651,17,0,0,0,0,1,0.000,1.934,1.927,0.124,0.572,0.004,0.000,0.000,0.503,0.004,0.000,0.004,0.715,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.507,0.576,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.168,0.000,6.000,2.927,2.121,9671,45142,9669,0,0,0,11608,9671,1937,0,0,0,6,9665,5,0,0,0,0,1,0.000,1.915,1.911,0.124,0.569,0.000,0.000,0.000,0.498,0.000,0.000,0.001,0.719,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.498,0.569,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.171,0.000,6.000,2.923,2.068,9671,45146,9669,2,1,2,11608,9671,1937,0,36,0,8,9663,6,0,0,0,0,1,0.000,1.413,1.408,0.117,0.383,0.004,0.000,0.000,0.365,0.006,0.000,0.003,0.529,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.370,0.388,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.172,0.000,6.000,2.920,1.555,9679,45162,9677,8,4,0,11617,9679,1938,0,49,0,21,9658,12,0,0,0,0,1,0.000,1.413,1.406,0.119,0.383,0.000,0.000,0.000,0.356,0.017,0.000,0.006,0.525,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.373,0.383,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.174,0.000,6.000,2.917,1.549,9677,45162,9675,0,0,2,11614,9677,1937,0,11,0,17,9660,11,0,0,0,0,1,0.000,1.399,1.393,0.117,0.383,0.005,0.000,0.000,0.359,0.000,0.000,0.002,0.526,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.359,0.388,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.175,0.000,6.000,2.915,1.541,9679,45166,9677,2,1,0,11617,9679,1938,0,25,0,6,9673,5,0,0,0,0,1,0.000,1.617,1.611,0.134,0.382,0.000,0.000,0.000,0.544,0.008,0.000,0.002,0.540,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.551,0.382,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.177,0.000,6.000,2.911,1.782,9679,45170,9677,2,1,2,11617,9679,1938,0,28,0,10,9669,8,0,0,0,0,1,0.000,1.412,1.407,0.116,0.387,0.005,0.000,0.000,0.364,0.006,0.000,0.004,0.525,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.370,0.392,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.179,0.000,6.000,2.909,1.551,9679,45170,9677,0,0,0,11617,9679,1938,0,0,0,6,9673,5,0,0,0,0,1,981.039,1.597,1.591,0.115,0.407,0.000,0.000,0.000,0.351,0.000,0.000,0.001,0.717,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.351,0.407,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.180,0.000,6.000,2.905,1.835,9681,45174,9679,2,1,0,11620,9681,1939,0,25,0,4,9677,3,0,0,0,0,1,0.000,1.919,1.916,0.123,0.570,0.000,0.000,0.000,0.501,0.011,0.000,0.003,0.707,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.512,0.570,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.182,0.000,6.000,2.901,2.058,9677,45174,9675,0,0,4,11618,9677,1938,0,19,0,9,9668,7,0,0,0,0,1,0.000,1.936,1.932,0.122,0.577,0.008,0.000,0.000,0.496,0.000,0.000,0.003,0.725,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.496,0.585,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.185,0.000,6.000,2.897,2.161,9650,45174,9648,0,0,27,11613,9650,1936,0,115,0,45,9605,31,0,0,0,0,1,0.000,1.967,1.955,0.124,0.570,0.039,0.000,0.000,0.499,0.000,0.000,0.020,0.701,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7560,0,0.499,0.609,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.187,0.000,6.000,2.894,2.134,9642,45178,9640,2,1,10,11584,9642,1935,0,53,0,35,9607,29,0,0,0,0,1,0.000,1.936,1.926,0.123,0.569,0.014,0.000,0.000,0.501,0.005,0.000,0.009,0.703,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.507,0.584,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.189,0.000,6.000,2.890,2.100,9638,45178,9636,0,0,4,11574,9638,1933,0,22,0,16,9622,15,0,0,0,0,1,0.000,1.923,1.916,0.128,0.570,0.007,0.000,0.000,0.502,0.000,0.000,0.003,0.705,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.502,0.577,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.191,0.000,6.000,2.886,2.167,9634,45182,9632,2,1,6,11568,9634,1931,0,40,0,19,9615,15,0,0,0,0,1,0.000,1.923,1.916,0.123,0.570,0.010,0.000,0.000,0.502,0.005,0.000,0.006,0.700,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,0.507,0.580,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.193,0.000,6.000,2.882,2.105,9630,45182,9628,0,0,4,11563,9630,1930,0,19,0,14,9616,13,0,0,0,0,1,0.000,1.921,1.915,0.123,0.567,0.008,0.000,0.000,0.508,0.000,0.000,0.003,0.705,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.508,0.575,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.195,0.000,6.000,2.878,2.081,9634,45194,9632,6,3,2,11565,9634,1931,0,75,0,19,9615,13,0,0,0,0,1,0.000,1.973,1.967,0.127,0.598,0.005,0.000,0.000,0.494,0.020,0.000,0.008,0.715,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,0.514,0.603,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.197,0.000,6.000,2.874,2.136,9636,45198,9634,2,1,0,11567,9636,1931,0,10,0,18,9618,11,0,0,0,0,1,0.000,1.912,1.907,0.122,0.567,0.000,0.000,0.000,0.502,0.005,0.000,0.002,0.708,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.507,0.567,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.199,0.000,6.000,2.871,2.106,9626,45202,9624,2,1,12,11564,9626,1929,0,82,0,26,9600,19,0,0,0,0,1,0.000,1.957,1.949,0.128,0.570,0.019,0.000,0.000,0.508,0.007,0.000,0.010,0.707,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,0.515,0.589,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.202,0.000,6.000,2.867,2.125,9622,45206,9620,2,1,6,11553,9622,1928,0,53,0,25,9597,22,0,0,0,0,1,0.000,1.935,1.926,0.121,0.569,0.010,0.000,0.000,0.495,0.007,0.000,0.007,0.716,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.503,0.579,0.007,0.000,14
