algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.854,31.468,17.265,-48.722,208.575,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,86309,113691,32148,2955,0,0,0,1,100.743,221.911,216.948,2.901,15.408,18.170,0.000,0.000,48.056,36.602,0.000,0.000,0.000,0.000,0.000,36.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.295,62.515,4.734,0.000,0.057,18799704,0,84.658,33.578,33.295,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,11.076,36.162,17.075,-45.346,222.352,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,86261,113739,32527,2862,0,0,0,1,95.239,218.942,213.046,8.678,15.348,19.175,0.000,0.000,44.640,34.340,0.000,0.000,0.000,0.000,0.000,34.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.563,60.300,5.621,0.000,0.056,19221720,0,78.981,34.523,30.563,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,11.298,40.498,17.001,-41.520,221.817,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,86215,113785,32584,3891,0,0,0,1,100.866,222.106,216.690,6.643,15.111,21.346,0.000,0.000,42.951,38.608,0.000,0.000,0.000,0.000,0.000,38.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.737,61.291,5.198,0.000,0.057,19580064,0,81.560,36.457,30.737,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.524,44.431,17.046,-37.282,225.887,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,86323,113677,32858,3345,0,0,0,1,96.899,214.687,209.400,7.499,13.832,20.008,0.000,0.000,42.708,32.276,0.000,0.000,0.000,0.000,0.000,32.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.148,61.927,5.023,0.000,0.394,19688256,0,74.984,33.840,31.148,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.739,47.922,17.207,-32.673,215.327,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,89515,110485,33223,3127,0,0,0,1,99.751,208.736,203.451,7.104,13.573,18.726,0.000,0.000,40.864,33.835,0.000,0.000,0.000,0.000,0.000,33.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.694,57.653,5.059,0.000,0.054,20161344,0,74.699,32.300,31.694,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.949,50.937,17.480,-27.739,210.092,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,88125,111875,33630,2440,0,0,0,1,103.114,202.294,196.809,5.979,13.604,17.250,0.000,0.000,41.117,30.549,0.000,0.000,0.000,0.000,0.000,30.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.053,59.255,5.264,0.000,0.055,20251056,0,71.666,30.853,29.053,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,12.152,53.446,17.852,-22.529,203.448,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,82824,117176,33212,2639,0,0,0,1,100.335,192.160,186.683,6.134,13.637,15.714,0.000,0.000,40.925,26.507,0.000,0.000,0.000,0.000,0.000,26.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.197,57.567,5.249,0.000,0.055,19327560,0,67.433,29.351,26.197,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.345,55.423,18.310,-17.096,192.688,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,82765,117235,33668,2412,0,0,0,1,97.373,198.215,192.317,6.499,14.325,21.092,0.000,0.000,40.702,33.898,0.000,0.000,0.000,0.000,0.000,33.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.753,48.045,5.606,0.000,0.054,19066656,0,74.600,35.418,27.753,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.544,56.850,18.835,-11.492,198.685,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,85890,114110,34127,3031,0,0,0,1,104.912,200.054,193.371,5.350,16.012,18.855,0.000,0.000,45.753,33.812,0.000,0.000,0.000,0.000,0.000,33.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.753,48.836,6.386,0.000,0.054,19441632,0,79.565,34.866,24.753,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.745,57.712,19.406,-5.775,201.358,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,87605,112395,34182,3117,0,0,0,1,101.931,236.447,229.708,2.698,15.286,23.358,0.000,0.000,48.343,36.877,0.000,0.000,0.000,0.000,0.000,36.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.907,64.237,6.459,0.000,0.055,19825848,0,85.219,38.645,38.907,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.983,58.000,20.000,0.000,237.363,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,83027,116973,33667,3984,0,0,0,1,99.619,210.312,203.662,9.085,15.344,20.030,0.000,0.000,49.473,34.919,0.000,0.000,0.000,0.000,0.000,34.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.851,47.959,6.360,0.000,0.056,19090512,0,84.392,35.374,26.851,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,30.976,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,75.922,41.166,41.159,2.882,2.098,0.003,0.000,0.000,5.280,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.216,30.679,0.001,0.000,0.055,0,0,5.281,2.101,0.216,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.041,57.712,20.594,5.775,41.365,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,43425,156574,18978,5943,0,0,0,8,108.396,117.194,115.200,8.125,2.854,21.556,0.000,0.000,7.244,41.718,0.000,0.000,0.000,0.000,0.000,41.718,0.063,0.273,0.137,0.004,1.226,19.845,0.000,8.006,25.696,1.853,0.000,0.054,7295400,0,67.524,24.410,8.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.159,56.850,21.165,11.492,117.469,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,75610,124389,26775,4237,0,0,0,8,101.633,95.669,92.075,3.306,2.632,21.524,0.000,0.000,6.221,26.423,0.000,0.000,0.000,0.000,0.000,26.423,0.227,1.275,0.443,0.021,5.660,13.883,0.000,10.187,21.782,3.395,0.000,0.054,12793536,0,41.629,24.155,10.187,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.255,55.423,21.690,17.096,96.013,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,79309,120690,29157,3882,0,0,0,8,101.266,96.901,92.416,3.218,2.388,22.105,0.000,0.000,5.569,27.278,0.000,0.000,0.000,0.000,0.000,27.278,0.215,1.327,0.491,0.015,6.560,13.478,0.000,9.209,22.649,4.289,0.000,0.057,17873688,0,41.457,24.493,9.209,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.352,53.446,22.148,22.529,97.482,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,82835,117164,29484,4243,0,0,0,8,206.444,111.801,105.780,2.950,2.792,24.909,0.000,0.000,5.563,34.823,0.000,0.000,0.000,0.000,0.000,34.822,0.235,1.783,0.657,0.017,7.140,15.064,0.000,11.496,23.248,5.794,0.000,0.057,18666984,0,50.621,27.700,11.496,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.464,50.937,22.520,27.739,112.152,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,83033,116967,31361,3968,0,0,0,8,406.935,112.968,107.354,3.416,2.617,22.899,0.000,0.000,6.255,36.737,0.000,0.000,0.000,0.000,0.000,36.737,0.218,1.725,0.517,0.015,5.664,14.752,0.000,11.984,23.445,5.423,0.000,0.057,18605496,0,54.144,25.516,11.984,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.578,47.922,22.793,32.673,113.706,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,82608,117391,33073,4325,0,0,0,8,95.365,104.655,98.095,8.597,2.794,19.962,0.000,0.000,6.313,27.588,0.000,0.000,0.000,0.000,0.000,27.588,0.181,1.368,0.589,0.022,4.907,12.883,0.000,9.815,23.026,6.294,0.000,0.057,18447912,0,43.771,22.756,9.815,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.683,44.431,22.954,37.282,105.090,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,83549,116451,34465,5325,0,0,0,8,274.279,131.864,125.120,3.316,2.717,24.620,0.000,0.000,6.654,47.470,0.000,0.000,0.000,0.000,0.000,47.470,0.174,1.071,0.362,0.011,4.555,18.434,0.000,12.532,27.812,6.482,0.000,0.058,18808608,0,69.168,27.336,12.532,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.816,40.498,22.999,41.520,132.266,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,85736,114263,35724,6161,0,0,0,8,193.189,111.857,104.931,3.368,2.847,22.320,0.000,0.000,6.743,33.272,0.000,0.000,0.000,0.000,0.000,33.272,0.131,0.849,0.355,0.004,3.155,17.818,0.000,10.663,25.717,6.672,0.000,0.059,19141752,0,56.099,25.167,10.663,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.928,36.162,22.925,45.346,112.249,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,86960,113039,37077,6795,0,0,0,8,201.851,106.080,100.435,3.288,2.613,20.911,0.000,0.000,6.160,29.987,0.000,0.000,0.000,0.000,0.000,29.987,0.101,0.628,0.401,0.006,2.499,17.267,0.000,11.963,25.512,5.406,0.000,0.057,19666416,0,51.593,23.524,11.963,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
