algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.989,57.999,19.958,-0.402,197.834,200000,507314,199998,1188,664,1188,198724,0,0,0,0,0,0,0,0,198713,0,0,0,8,188.271,187.527,182.579,3.971,36.029,1.008,0.000,0.000,7.562,83.321,0.000,18.947,31.741,4.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,90.883,37.037,18.947,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,193.040,200000,507314,199998,129,79,129,198867,0,0,0,0,0,0,0,0,198859,0,0,0,8,198.129,217.749,212.926,3.546,45.197,25.931,0.000,0.000,7.768,80.317,0.000,18.461,31.705,3.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,88.085,71.128,18.461,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,650.414,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,1,104.309,495.472,460.971,99.444,0.002,0.005,0.000,0.000,0.002,321.584,0.000,0.000,39.934,6.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.283,0.004,1.634,0.000,0.000,0.000,0.000,45996664,0,321.586,0.006,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.496,55.205,21.751,17.786,496.060,200000,422554,199998,11278,6134,11278,196904,0,0,0,0,0,0,0,0,196868,0,0,0,8,122.150,231.848,203.032,6.823,35.355,7.983,0.000,0.000,6.986,114.254,0.000,0.000,31.630,4.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.717,0.003,0.494,0.000,0.000,0.000,0.000,47326100,0,121.240,43.338,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.728,52.032,22.378,25.625,232.250,200000,437544,199998,7841,4213,7841,197641,0,0,0,0,0,0,0,0,197606,0,0,0,8,93.731,201.477,171.514,6.704,33.380,5.207,0.000,0.000,7.244,89.263,0.000,0.000,29.715,5.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.085,0.003,0.460,0.000,0.000,0.000,0.000,49004980,0,96.507,38.587,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.930,48.374,22.761,31.999,201.812,200000,446796,199998,5312,2822,5312,198217,0,0,0,0,0,0,0,0,198198,0,0,0,8,148.167,201.840,170.860,6.912,34.709,4.015,0.000,0.000,9.862,85.233,0.000,0.000,30.127,5.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.400,0.003,0.791,0.000,0.000,0.000,0.000,50041204,0,95.096,38.724,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.132,43.930,22.967,37.870,202.173,200000,452484,199998,3690,1920,3690,197895,0,0,0,0,0,0,0,0,233374,0,0,0,8,167.931,206.115,169.656,6.652,34.803,2.749,0.000,0.000,7.541,86.904,0.000,0.000,31.005,6.498,0.015,0.014,0.013,0.015,0.020,0.004,0.012,0.097,0.189,12.500,0.003,0.177,0.024,15.801,0.000,0.000,50678260,96,94.445,37.553,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.339,38.662,22.981,43.235,206.486,200000,455624,199998,2326,1210,2326,195209,0,0,0,0,0,0,0,0,233601,0,0,0,8,103.277,198.396,161.044,6.913,34.982,2.028,0.000,0.000,7.733,79.905,0.000,0.000,29.482,6.422,0.021,0.024,0.014,0.018,0.023,0.008,0.014,0.100,0.222,12.521,0.003,0.180,0.004,16.473,0.000,0.000,51029940,96,87.638,37.010,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.538,32.976,22.806,47.713,198.730,200000,455628,199998,939,503,939,191852,0,0,0,0,0,0,0,0,233501,0,0,0,8,171.630,192.629,159.833,7.233,35.434,1.157,0.000,0.000,7.782,78.843,0.000,0.000,29.383,5.154,0.021,0.030,0.015,0.016,0.024,0.007,0.016,0.103,0.231,10.979,0.002,0.178,0.004,15.000,0.000,0.000,51030388,96,86.626,36.591,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.730,26.963,22.470,51.352,192.969,200000,455628,199998,783,447,783,191158,0,0,0,0,0,0,0,0,235193,0,0,0,8,94.754,182.883,156.467,6.574,35.720,0.925,0.000,0.000,7.494,75.969,0.000,0.000,29.785,5.463,0.030,0.025,0.017,0.018,0.025,0.007,0.014,0.100,0.235,11.517,0.000,0.145,0.004,7.763,0.000,0.000,51030388,96,83.463,36.646,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.914,20.886,22.016,54.109,183.233,200000,455634,199998,1063,601,1063,190279,0,0,0,0,0,0,0,0,236304,0,0,0,8,165.373,190.319,155.336,5.983,34.705,0.898,0.000,0.000,7.856,77.139,0.000,0.000,28.756,5.770,0.035,0.049,0.018,0.019,0.028,0.006,0.015,0.287,0.456,12.108,0.002,0.175,0.003,15.542,0.000,0.000,51031060,96,84.995,35.603,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.104,14.270,21.431,56.217,190.642,200000,456552,199998,1263,708,1263,187465,0,0,0,0,0,0,0,0,234085,0,0,0,8,160.421,196.223,158.625,6.465,34.445,1.321,0.000,0.000,8.109,78.466,0.000,0.000,29.818,6.907,0.034,0.037,0.017,0.021,0.025,0.006,0.015,0.200,0.355,12.854,0.003,0.174,0.004,16.199,0.000,0.000,51133876,96,86.575,35.766,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.301,7.236,20.743,57.547,196.575,200000,458390,199998,1358,759,1358,183599,0,0,0,0,0,0,0,0,230164,0,0,0,8,169.023,214.286,170.093,8.924,37.099,1.073,0.000,0.000,10.870,80.115,0.000,0.000,32.012,6.116,0.034,0.031,0.017,0.026,0.024,0.006,0.015,0.268,0.422,12.392,0.003,0.178,0.004,23.801,0.000,0.000,51339732,96,90.985,38.173,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.516,-0.567,19.941,57.997,214.624,200000,460796,199998,1380,740,1380,179215,0,0,0,0,0,0,0,0,225781,0,0,0,8,164.551,201.049,159.407,6.308,36.372,1.219,0.000,0.000,10.532,74.966,0.000,0.000,30.010,5.165,0.031,0.024,0.018,0.023,0.022,0.005,0.019,0.270,0.413,11.009,0.002,0.881,0.003,22.889,0.000,0.000,51609204,96,85.498,37.591,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.717,-7.890,19.191,57.461,201.634,200000,463230,199998,1312,672,1312,174080,0,0,0,0,0,0,0,0,220636,0,0,0,8,136.240,196.801,153.161,5.585,34.183,1.041,0.000,0.000,9.910,71.177,0.000,0.000,31.266,5.754,0.036,0.039,0.020,0.018,0.026,0.006,0.017,0.489,0.653,11.922,0.002,0.260,0.004,23.822,0.000,0.000,51881812,96,81.087,35.223,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.914,-14.930,18.508,56.045,197.174,200000,465844,199998,1476,759,1476,167440,0,0,0,0,0,0,0,0,214174,0,0,0,8,155.868,202.047,162.649,6.380,35.689,1.245,0.000,0.000,12.894,72.379,0.000,0.000,34.062,6.931,0.026,0.038,0.019,0.021,0.024,0.008,0.015,0.236,0.388,14.930,0.006,0.211,0.008,15.707,0.000,0.000,52174580,96,85.273,36.933,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.117,-21.917,17.901,53.700,202.378,200000,468852,199998,1758,954,1758,161539,0,0,0,0,0,0,0,0,208581,0,0,0,8,158.665,258.023,203.427,7.498,37.816,1.302,0.000,0.000,12.367,83.985,0.000,0.000,60.458,8.117,0.042,0.064,0.031,0.024,0.030,0.009,0.017,0.380,0.598,20.637,0.006,0.638,0.026,23.107,0.000,0.000,52511476,96,96.352,39.118,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.376,-30.321,17.326,49.443,258.774,200000,472022,199998,2023,1120,2023,158767,0,0,0,0,0,0,0,0,206173,0,0,0,8,147.552,288.177,243.768,19.055,86.645,2.313,0.000,0.000,10.837,86.329,0.000,0.000,38.590,7.443,0.058,0.112,0.031,0.038,0.031,0.007,0.018,0.703,0.998,17.550,0.009,0.260,0.004,16.834,0.000,0.000,52866516,96,97.166,88.957,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.664,-38.744,17.017,43.162,288.723,200000,474266,199998,1701,904,1701,156281,0,0,0,0,0,0,0,0,204072,0,0,0,8,107.597,206.138,163.713,7.184,40.166,1.396,0.000,0.000,14.308,67.200,0.000,0.000,33.459,6.932,0.038,0.085,0.027,0.029,0.029,0.007,0.028,0.379,0.623,15.531,0.002,0.248,0.005,16.831,0.000,0.000,53117844,96,81.507,41.562,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.871,-44.009,17.035,37.779,206.765,200000,475310,199998,987,532,987,154969,0,0,0,0,0,0,0,0,202542,0,0,0,8,107.502,190.617,153.372,6.787,37.732,1.369,0.000,0.000,11.692,62.909,0.000,0.000,32.883,6.440,0.020,0.016,0.014,0.015,0.017,0.004,0.014,0.097,0.196,14.101,0.002,0.687,0.004,14.300,0.000,0.000,53234772,96,74.601,39.100,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.062,-48.217,17.228,32.236,191.088,200000,477352,199998,1419,729,1419,153700,0,0,0,0,0,0,0,0,199536,0,0,0,8,159.719,187.603,146.690,6.408,35.774,1.326,0.000,0.000,8.604,63.679,0.000,0.000,30.899,7.094,0.028,0.017,0.014,0.015,0.019,0.007,0.014,0.098,0.213,15.932,0.004,0.178,0.006,15.935,0.000,0.000,53463476,96,72.283,37.100,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.250,-51.679,17.573,26.330,187.956,200000,479168,199998,1143,593,1143,152149,0,0,0,0,0,0,0,0,196597,0,0,0,8,162.675,193.766,153.767,7.110,37.840,1.098,0.000,0.000,8.338,67.099,0.000,0.000,32.282,6.696,0.016,0.010,0.009,0.015,0.014,0.003,0.014,0.097,0.176,15.674,0.003,0.181,0.004,15.748,0.000,0.000,53666868,96,75.437,38.938,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.444,-54.500,18.071,19.843,194.221,200000,480276,199998,853,427,853,150012,0,0,0,0,0,0,0,0,193733,0,0,0,8,167.642,197.621,154.350,6.585,38.803,1.022,0.000,0.000,13.982,62.788,0.000,0.000,31.169,7.316,0.016,0.010,0.008,0.015,0.014,0.003,0.014,0.096,0.177,15.693,0.004,0.203,0.009,18.119,0.000,0.000,53790964,96,76.770,39.826,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.642,-56.543,18.697,12.919,198.229,200000,481254,199998,773,410,773,142714,0,0,0,0,0,0,0,0,185928,0,0,0,8,112.580,196.051,156.032,7.830,44.637,0.845,0.000,0.000,12.519,59.586,0.000,0.000,30.614,7.067,0.019,0.011,0.008,0.015,0.013,0.003,0.014,0.096,0.181,14.951,0.002,0.236,0.004,15.977,0.000,0.000,53900500,96,72.105,45.482,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.839,-57.703,19.397,5.861,196.392,200000,482012,199998,665,359,665,132439,0,0,0,0,0,0,0,0,175491,0,0,0,8,109.359,187.585,146.458,7.065,36.055,0.551,0.000,0.000,15.038,53.911,0.000,0.000,33.838,6.781,0.020,0.013,0.009,0.016,0.013,0.003,0.014,0.095,0.184,15.763,0.002,0.245,0.003,16.450,0.000,0.000,53985396,96,68.950,36.606,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.027,-57.992,20.101,-0.977,187.938,200000,482622,199998,518,258,518,128116,0,0,0,0,0,0,0,0,171419,0,0,0,8,103.259,183.521,144.071,6.663,36.329,0.569,0.000,0.000,13.887,53.084,0.000,0.000,33.539,7.217,0.021,0.013,0.009,0.016,0.013,0.003,0.014,0.096,0.185,15.234,0.002,0.263,0.003,14.752,0.000,0.000,54053716,96,66.970,36.897,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.211,-57.492,20.786,-7.662,184.044,200000,483076,199998,361,186,361,130101,0,0,0,0,0,0,0,0,173096,0,0,0,8,143.098,242.156,192.448,7.299,46.843,0.643,0.000,0.000,11.801,56.493,0.000,0.000,69.368,9.299,0.016,0.010,0.009,0.015,0.013,0.003,0.014,0.096,0.176,20.872,0.004,0.198,0.005,17.341,0.000,0.000,54104564,96,68.294,47.486,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.453,-55.662,21.618,-16.302,242.568,200000,484890,199998,1205,658,1205,136441,0,0,0,0,0,0,0,0,176667,0,0,0,8,104.801,210.802,165.796,8.793,44.687,1.098,0.000,0.000,14.066,60.138,0.000,0.000,37.014,5.916,0.020,0.013,0.009,0.016,0.013,0.003,0.014,0.097,0.186,19.089,0.003,0.302,0.007,17.571,0.000,0.000,54307732,96,74.204,45.785,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.665,-53.016,22.224,-23.523,211.183,200000,487008,199998,1319,689,1319,141413,0,0,0,0,0,0,0,0,178278,0,0,0,8,105.526,223.822,174.534,9.179,39.838,0.978,0.000,0.000,15.709,72.781,0.000,0.000,36.048,9.131,0.031,0.011,0.009,0.016,0.012,0.003,0.015,0.096,0.193,20.001,0.005,0.171,0.004,18.219,0.000,0.000,54544948,96,88.491,40.816,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.889,-49.188,22.696,-30.733,224.212,200000,488682,199998,1240,649,1240,145496,0,0,0,0,0,0,0,0,181166,0,0,0,8,139.863,292.251,241.973,9.505,44.743,1.236,0.000,0.000,15.551,114.766,0.000,0.000,56.172,9.141,0.027,0.012,0.009,0.016,0.012,0.003,0.014,0.096,0.189,20.529,0.005,0.230,0.004,18.539,0.000,0.000,54732436,96,130.316,45.979,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.181,-42.740,22.989,-39.209,292.634,200000,489624,199998,986,508,986,149041,0,0,0,0,0,0,0,0,185076,0,0,0,8,166.503,227.312,181.044,8.702,45.467,1.388,0.000,0.000,14.058,69.319,0.000,0.000,42.110,7.705,0.031,0.017,0.008,0.019,0.012,0.003,0.014,0.097,0.201,17.094,0.004,0.349,0.004,18.984,0.000,0.000,54837940,96,83.377,46.854,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.409,-36.707,22.940,-44.907,227.903,200000,489736,199998,380,181,380,152012,0,0,0,0,0,0,0,0,188912,0,0,0,8,150.911,219.053,177.299,10.629,50.909,0.538,0.000,0.000,13.752,65.267,0.000,0.000,36.203,7.086,0.019,0.010,0.009,0.016,0.012,0.003,0.014,0.095,0.178,16.858,0.003,0.378,0.004,15.758,0.000,0.000,54850484,96,79.020,51.447,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.629,-30.181,22.666,-49.529,219.615,200000,489846,199998,242,141,242,155125,0,0,0,0,0,0,0,0,192719,0,0,0,8,151.078,271.045,226.320,6.659,38.896,0.313,0.000,0.000,14.231,111.662,0.000,0.000,54.557,8.019,0.027,0.011,0.009,0.016,0.013,0.003,0.014,0.096,0.190,16.020,0.004,0.197,0.005,18.293,0.000,0.000,54862804,96,125.894,39.209,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.901,-21.330,22.052,-53.936,271.654,200000,490010,199998,415,250,415,159409,0,0,0,0,0,0,0,0,197738,0,0,0,8,127.720,222.426,175.633,7.518,41.214,0.529,0.000,0.000,11.475,71.123,0.000,0.000,43.775,8.422,0.021,0.010,0.008,0.016,0.013,0.003,0.015,0.096,0.183,19.324,0.004,0.246,0.006,16.539,0.000,0.000,54881172,96,82.598,41.743,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.124,-13.590,21.367,-56.385,222.954,200000,490460,199998,510,295,510,162870,0,0,0,0,0,0,0,0,202133,0,0,0,8,164.814,200.839,159.539,6.770,38.783,0.676,0.000,0.000,13.162,68.168,0.000,0.000,31.980,7.526,0.016,0.010,0.008,0.016,0.013,0.003,0.014,0.096,0.176,15.055,0.002,0.174,0.004,16.749,0.000,0.000,54931572,96,81.330,39.458,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.325,-6.369,20.655,-57.649,201.292,200000,491168,199998,637,360,637,172187,0,0,0,0,0,0,0,0,211961,0,0,0,8,152.518,217.218,172.395,7.771,37.687,0.712,0.000,0.000,14.059,76.838,0.000,0.000,35.328,7.471,0.016,0.010,0.008,0.016,0.013,0.003,0.014,0.096,0.176,16.084,0.004,0.178,0.005,18.962,0.000,0.000,55010868,96,90.897,38.399,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.542,1.548,19.840,-57.979,217.609,200000,491784,199998,661,338,661,179988,0,0,0,0,0,0,0,0,220042,0,0,0,8,208.539,219.627,178.090,10.058,44.785,0.801,0.000,0.000,12.892,77.185,0.000,0.000,32.370,7.450,0.016,0.010,0.009,0.016,0.013,0.003,0.014,0.096,0.176,14.945,0.003,0.441,0.004,16.320,0.000,0.000,55079860,96,90.077,45.585,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.763,9.527,19.028,-57.212,220.115,200000,492924,199998,688,350,688,184309,0,0,0,0,0,0,0,0,224608,0,0,0,8,151.436,208.554,168.015,8.008,39.171,0.631,0.000,0.000,12.315,76.224,0.000,0.000,31.666,7.253,0.016,0.010,0.008,0.015,0.014,0.003,0.014,0.096,0.177,15.032,0.003,0.238,0.003,15.775,0.000,0.000,55207540,96,88.539,39.801,0.000,0.000,19
