algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,532,600,0.888,1.401,0.000,6.000,0.521,2.010,8695,48642,8693,14,7,10,10487,8695,1792,0,181,0,0,0,0,0,0,0,0,8,9537.616,1.526,1.309,0.068,0.129,0.019,0.000,0.000,0.153,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.483,0.419,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1460760,0,0.191,0.148,0.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,533,600,0.890,1.403,0.000,6.000,0.506,1.777,8689,48658,8687,8,4,14,10485,8689,1790,0,144,0,0,0,0,0,0,0,0,8,0.000,1.464,1.265,0.068,0.128,0.028,0.000,0.000,0.144,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.483,0.393,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1459752,0,0.165,0.156,0.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,534,600,0.891,1.405,0.000,6.000,0.492,1.712,8667,48690,8665,16,8,38,10477,8667,1789,0,297,0,0,0,0,0,0,0,0,8,0.000,1.488,1.262,0.068,0.079,0.051,0.000,0.000,0.140,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.486,0.404,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456056,0,0.174,0.131,0.486,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,535,600,0.893,1.406,0.000,6.000,0.477,1.768,8671,48710,8669,10,5,6,10461,8671,1790,0,99,0,0,0,0,0,0,0,0,8,0.000,1.529,1.278,0.067,0.083,0.011,0.000,0.000,0.137,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.484,0.475,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.158,0.095,0.484,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,536,600,0.895,1.408,0.000,6.000,0.463,1.950,8671,48722,8669,6,3,6,10461,8671,1790,0,80,0,0,0,0,0,0,0,0,8,0.000,1.661,1.434,0.071,0.100,0.025,0.000,0.000,0.197,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.577,0.434,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.226,0.125,0.577,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,537,600,0.896,1.410,0.000,6.000,0.449,1.996,8679,48746,8677,12,6,4,10471,8679,1792,0,138,0,0,0,0,0,0,0,0,8,0.000,1.524,1.313,0.085,0.090,0.011,0.000,0.000,0.155,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.513,0.426,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458072,0,0.187,0.101,0.513,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,538,600,0.898,1.412,0.000,6.000,0.435,1.771,8680,48764,8678,9,4,8,10471,8680,1791,0,138,0,0,0,0,0,0,0,0,8,0.000,1.595,1.331,0.071,0.088,0.019,0.000,0.000,0.146,0.029,0.000,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.015,0.000,0.551,0.428,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458240,0,0.175,0.106,0.551,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,539,600,0.900,1.414,0.000,6.000,0.421,1.914,8670,48780,8668,8,4,18,10468,8670,1787,0,170,0,0,0,0,0,0,0,0,8,0.000,1.597,1.347,0.131,0.084,0.032,0.000,0.000,0.145,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.525,0.410,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456560,0,0.165,0.116,0.525,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,540,600,0.902,1.416,0.000,6.000,0.408,1.911,8664,48800,8662,10,5,16,10454,8664,1783,0,148,0,0,0,0,0,0,0,0,8,0.000,1.674,1.437,0.077,0.106,0.044,0.000,0.000,0.165,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.623,0.396,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.191,0.150,0.623,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,541,600,0.903,1.418,0.000,6.000,0.395,1.964,8656,48808,8654,4,2,12,10444,8656,1780,0,115,0,0,0,0,0,0,0,0,8,0.000,1.442,1.228,0.071,0.086,0.022,0.000,0.000,0.147,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.492,0.394,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.162,0.109,0.492,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,542,600,0.905,1.420,0.000,6.000,0.382,1.724,8644,48820,8642,6,3,18,10434,8644,1778,0,158,0,0,0,0,0,0,0,0,8,0.000,1.414,1.174,0.067,0.077,0.027,0.000,0.000,0.135,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.024,0.000,0.459,0.391,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.154,0.103,0.459,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,543,600,0.907,1.421,0.000,6.000,0.369,1.650,8644,48844,8642,12,6,12,10420,8644,1776,0,150,0,0,0,0,0,0,0,0,8,0.000,1.462,1.244,0.074,0.075,0.023,0.000,0.000,0.148,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.505,0.391,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.175,0.098,0.505,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,544,600,0.908,1.423,0.000,6.000,0.356,1.684,8648,48864,8646,10,5,6,10424,8648,1776,0,114,0,0,0,0,0,0,0,0,8,0.000,1.556,1.279,0.068,0.128,0.014,0.000,0.000,0.138,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.510,0.388,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.171,0.141,0.510,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,545,600,0.910,1.425,0.000,6.000,0.344,1.947,8664,48896,8662,16,8,0,10444,8664,1780,0,118,0,0,0,0,0,0,0,0,8,0.000,1.768,1.505,0.074,0.094,0.001,0.000,0.000,0.162,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.690,0.441,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.204,0.096,0.690,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,546,600,0.912,1.427,0.000,6.000,0.332,2.152,8657,48914,8655,9,4,16,10442,8657,1779,0,156,0,0,0,0,0,0,0,0,8,0.000,1.630,1.355,0.072,0.124,0.030,0.000,0.000,0.153,0.025,0.000,0.000,0.000,0.000,0.000,0.024,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.495,0.458,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454376,0,0.177,0.153,0.495,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,547,600,0.913,1.429,0.000,6.000,0.320,1.955,8648,48924,8646,5,2,14,10433,8648,1777,0,125,0,0,0,0,0,0,0,0,8,0.000,1.389,1.186,0.068,0.084,0.024,0.000,0.000,0.141,0.017,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.466,0.385,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.158,0.108,0.466,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,548,600,0.915,1.431,0.000,6.000,0.308,1.647,8656,48940,8654,8,4,0,10436,8656,1780,0,73,0,0,0,0,0,0,0,0,8,0.000,1.350,1.158,0.067,0.076,0.001,0.000,0.000,0.152,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.461,0.379,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.174,0.078,0.461,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,549,600,0.917,1.432,0.000,6.000,0.296,1.576,8648,48952,8646,6,3,14,10434,8648,1779,0,117,0,0,0,0,0,0,0,0,8,0.000,1.370,1.155,0.067,0.073,0.019,0.000,0.000,0.136,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.464,0.379,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.154,0.092,0.464,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,550,600,0.918,1.434,0.000,6.000,0.285,1.631,8655,48976,8653,12,6,5,10433,8655,1778,0,122,0,0,0,0,0,0,0,0,8,0.000,1.409,1.219,0.069,0.125,0.013,0.000,0.000,0.136,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.459,0.391,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454040,0,0.162,0.138,0.459,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,551,600,0.920,1.436,0.000,6.000,0.274,1.633,8656,48996,8654,10,5,9,10432,8656,1776,0,123,0,0,0,0,0,0,0,0,8,0.000,1.416,1.202,0.067,0.081,0.018,0.000,0.000,0.137,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.450,0.427,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.158,0.099,0.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,552,600,0.922,1.437,0.000,6.000,0.263,1.682,8654,49024,8652,14,7,16,10430,8654,1776,0,214,0,0,0,0,0,0,0,0,8,0.000,1.365,1.173,0.068,0.079,0.020,0.000,0.000,0.134,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.450,0.387,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453872,0,0.168,0.100,0.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,553,600,0.923,1.439,0.000,6.000,0.252,1.587,8650,49036,8648,6,3,10,10428,8650,1774,0,94,0,0,0,0,0,0,0,0,8,0.000,1.434,1.219,0.067,0.080,0.015,0.000,0.000,0.134,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.513,0.395,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.148,0.095,0.513,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,554,600,0.925,1.441,0.000,6.000,0.241,1.729,8658,49056,8656,10,5,2,10434,8658,1776,0,102,0,0,0,0,0,0,0,0,8,0.000,1.771,1.574,0.067,0.096,0.007,0.000,0.000,0.158,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.843,0.373,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454544,0,0.188,0.102,0.843,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,555,600,0.927,1.443,0.000,6.000,0.231,2.062,8644,49064,8642,4,2,18,10431,8644,1770,0,130,0,0,0,0,0,0,0,0,8,0.000,1.674,1.474,0.071,0.095,0.035,0.000,0.000,0.158,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.698,0.404,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.169,0.131,0.698,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,556,600,0.928,1.445,0.000,6.000,0.221,1.936,8650,49080,8648,8,4,2,10421,8650,1771,0,61,0,0,0,0,0,0,0,0,8,0.000,1.681,1.479,0.069,0.097,0.005,0.000,0.000,0.154,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.004,0.000,0.734,0.397,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.176,0.102,0.734,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,557,600,0.930,1.447,0.000,6.000,0.211,1.949,8642,49084,8640,2,1,10,10419,8642,1770,0,53,0,0,0,0,0,0,0,0,8,0.000,1.629,1.413,0.095,0.099,0.023,0.000,0.000,0.164,0.008,0.000,0.000,0.000,0.000,0.000,0.007,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.619,0.405,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451856,0,0.171,0.122,0.619,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,558,600,0.932,1.448,0.000,6.000,0.201,1.887,8638,49092,8636,4,2,8,10410,8638,1770,0,88,0,0,0,0,0,0,0,0,8,1101.982,1.631,1.417,0.070,0.086,0.013,0.000,0.000,0.151,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.654,0.428,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451184,0,0.165,0.099,0.654,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,559,600,0.933,1.450,0.000,6.000,0.192,1.908,8636,49108,8634,8,4,10,10406,8636,1770,0,136,0,0,0,0,0,0,0,0,8,0.000,1.454,1.255,0.094,0.083,0.019,0.000,0.000,0.138,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.453,0.444,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1450848,0,0.162,0.102,0.453,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,560,600,0.935,1.452,0.000,6.000,0.182,1.732,8623,49114,8621,3,1,16,10403,8623,1768,0,99,0,0,0,0,0,0,0,0,8,0.000,1.375,1.190,0.067,0.125,0.025,0.000,0.000,0.135,0.009,0.000,0.000,0.000,0.000,0.000,0.008,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.456,0.373,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1448664,0,0.144,0.151,0.456,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,561,600,0.937,1.454,0.000,6.000,0.173,1.597,8612,49120,8610,3,1,14,10389,8612,1765,0,82,0,0,0,0,0,0,0,0,8,0.000,1.332,1.140,0.093,0.073,0.021,0.000,0.000,0.130,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.445,0.372,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1446816,0,0.136,0.094,0.445,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,562,600,0.938,1.455,0.000,6.000,0.165,1.521,8600,49136,8598,8,4,20,10374,8600,1761,0,140,0,0,0,0,0,0,0,0,8,0.000,1.397,1.205,0.067,0.075,0.028,0.000,0.000,0.147,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.491,0.379,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1444800,0,0.165,0.103,0.491,0.000,14
