algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.683,0.000,6.000,3.856,4.840,11668,47188,11666,2,1,8,4,0,0,0,0,8,0.000,5.035,4.711,0.141,1.037,0.020,0.209,0.177,0.975,0.013,0.240,0.982,0.916,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.165,1.057,1.222,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.689,0.000,6.000,3.845,5.347,11654,47192,11652,2,1,16,8,0,0,0,0,8,313.340,5.241,4.985,0.141,0.902,0.042,0.246,0.183,1.433,0.011,0.200,0.965,0.863,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.626,0.944,1.166,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.694,0.000,6.000,3.834,5.637,11656,47200,11654,4,2,2,2,0,0,0,0,8,0.000,5.808,5.500,0.146,1.072,0.010,0.206,0.175,1.137,0.010,0.207,0.933,1.604,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,1.082,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.701,0.000,6.000,3.821,6.464,11658,47216,11656,8,4,6,6,0,0,0,0,8,0.000,5.851,5.512,0.577,1.114,0.022,0.239,0.177,0.934,0.017,0.208,0.942,1.282,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,1.136,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.707,0.000,6.000,3.808,6.340,11644,47216,11642,0,0,14,10,0,0,0,0,8,0.000,6.036,5.793,0.435,0.973,0.031,0.242,0.193,1.503,0.009,0.393,1.061,0.952,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,1.004,1.454,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.714,0.000,6.000,3.795,6.511,11634,47232,11632,8,4,18,8,0,0,0,0,8,0.000,4.722,4.472,0.150,0.890,0.035,0.216,0.184,0.927,0.018,0.212,0.952,0.886,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,0.925,1.165,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.719,0.000,6.000,3.785,5.065,11618,47240,11616,4,2,20,6,0,0,0,0,8,255.285,6.437,6.119,0.144,0.880,0.030,0.357,0.179,1.358,0.020,0.318,1.616,1.218,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,0.909,1.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.725,0.000,6.000,3.772,6.761,11620,47260,11618,10,5,8,8,0,0,0,0,8,0.000,6.267,5.984,0.099,1.249,0.033,0.343,0.177,1.451,0.038,0.351,1.057,1.186,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,1.282,1.408,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.732,0.000,6.000,3.758,6.867,11610,47280,11608,10,5,20,12,0,0,0,0,8,0.000,6.148,5.804,0.156,1.049,0.035,0.355,0.347,1.288,0.021,0.345,1.012,1.195,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.084,1.357,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.739,0.000,6.000,3.745,6.650,11610,47288,11608,4,2,4,2,0,0,0,0,8,0.000,6.192,5.915,0.153,1.032,0.009,0.357,0.239,1.339,0.010,0.349,1.194,1.233,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.041,1.543,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.745,0.000,6.000,3.732,6.520,11606,47304,11604,8,4,12,6,0,0,0,0,8,0.000,6.155,5.847,0.150,1.041,0.021,0.367,0.238,1.609,0.016,0.350,1.110,0.943,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.864,1.062,1.461,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.752,0.000,6.000,3.719,6.605,11594,47316,11592,6,3,18,10,0,0,0,0,8,269.369,6.293,5.800,0.099,1.143,0.033,0.355,0.331,1.223,0.014,0.350,0.998,1.254,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,1.176,1.347,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.759,0.000,6.000,3.706,6.659,11580,47316,11578,0,0,14,4,0,0,0,0,8,0.000,6.438,6.117,0.147,1.044,0.023,0.353,0.470,1.417,0.004,0.349,1.047,1.262,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,1.067,1.396,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.766,0.000,6.000,3.692,7.157,11584,47344,11582,14,7,10,9,0,0,0,0,8,270.652,6.108,5.772,0.150,1.008,0.017,0.358,0.241,1.321,0.025,0.350,1.057,1.245,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,1.025,1.407,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.772,0.000,6.000,3.679,6.513,11558,47356,11556,6,3,32,12,0,0,0,0,8,0.000,6.617,6.189,0.148,1.147,0.048,0.359,0.325,1.446,0.015,0.350,1.070,1.280,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.786,1.196,1.420,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.780,0.000,6.000,3.665,7.358,11564,47388,11562,16,8,10,9,0,0,0,0,8,0.000,6.195,5.845,0.153,1.038,0.017,0.357,0.246,1.280,0.025,0.352,1.118,1.258,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.552,1.054,1.471,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.786,0.000,6.000,3.652,6.596,11568,47396,11566,4,2,0,2,0,0,0,0,8,0.000,5.846,5.568,0.150,1.032,0.002,0.359,0.235,1.151,0.011,0.350,1.141,1.137,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.397,1.034,1.491,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.792,0.000,6.000,3.640,6.171,11572,47412,11570,8,4,4,5,0,0,0,0,8,0.000,6.332,6.076,0.096,1.083,0.011,0.356,0.246,1.602,0.017,0.349,1.046,1.269,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.865,1.094,1.395,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.799,0.000,6.000,3.626,7.021,11558,47428,11556,8,4,22,8,0,0,0,0,8,312.763,5.270,4.995,0.147,1.233,0.060,0.242,0.278,0.928,0.028,0.201,1.002,0.876,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.233,1.293,1.203,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.805,0.000,6.000,3.615,5.698,11554,47428,11552,0,0,4,4,0,0,0,0,8,0.000,5.340,5.074,0.147,1.051,0.016,0.205,0.175,1.359,0.008,0.265,0.978,0.868,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.067,1.243,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.811,0.000,6.000,3.604,5.632,11537,47442,11535,7,3,24,10,0,0,0,0,8,262.415,6.270,5.952,0.097,0.753,0.048,0.223,0.179,1.010,0.026,0.351,1.507,1.758,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.215,0.801,1.858,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.818,0.000,6.000,3.590,7.083,11515,47450,11513,4,2,26,12,0,0,0,0,8,0.000,6.329,5.965,0.390,1.036,0.050,0.238,0.235,1.243,0.014,0.206,1.024,1.529,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,1.086,1.230,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.825,0.000,6.000,3.576,6.928,11499,47452,11497,1,0,17,9,0,0,0,0,8,0.000,6.328,6.034,0.227,1.117,0.027,0.236,0.183,1.367,0.023,0.361,1.148,1.344,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,1.145,1.509,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.832,0.000,6.000,3.563,6.939,11490,47472,11488,10,5,19,10,0,0,0,0,8,0.000,6.099,5.743,0.223,0.938,0.040,0.242,0.249,1.474,0.030,0.207,1.050,1.290,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.753,0.978,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.838,0.000,6.000,3.550,6.677,11469,47484,11467,6,3,27,13,0,0,0,0,8,0.000,5.507,5.253,0.205,0.909,0.055,0.237,0.180,1.043,0.015,0.205,1.265,1.138,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.964,1.470,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.844,0.000,6.000,3.538,5.880,11457,47500,11455,8,4,20,8,0,0,0,0,8,280.511,5.806,5.569,0.139,1.214,0.049,0.249,0.178,1.370,0.025,0.204,1.281,0.859,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,1.263,1.485,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.850,0.000,6.000,3.527,6.143,11443,47512,11441,6,3,20,8,0,0,0,0,8,0.000,5.991,5.624,0.140,0.758,0.024,0.204,0.173,1.003,0.023,0.209,0.990,2.101,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.198,0.782,1.199,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.857,0.000,6.000,3.514,6.694,11439,47520,11437,4,2,8,4,0,0,0,0,8,0.000,5.722,5.432,0.448,0.952,0.021,0.237,0.195,1.320,0.016,0.203,0.991,1.049,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.531,0.972,1.194,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.863,0.000,6.000,3.502,6.078,11429,47524,11427,2,1,12,8,0,0,0,0,8,0.000,6.813,6.449,0.147,1.028,0.025,0.211,0.236,1.333,0.018,0.249,1.080,2.121,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,1.053,1.330,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.871,0.000,6.000,3.487,7.488,11395,47544,11393,10,5,44,16,0,0,0,0,8,0.000,7.495,7.122,0.334,1.135,0.073,0.240,0.177,1.244,0.035,0.222,1.010,2.651,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,1.208,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.879,0.000,6.000,3.472,8.107,11396,47564,11394,10,5,9,6,0,0,0,0,8,0.000,6.697,6.424,0.252,1.125,0.021,0.235,0.177,1.322,0.021,0.202,1.110,1.958,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.520,1.145,1.313,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.886,0.000,6.000,3.458,7.255,11368,47568,11366,2,1,30,10,0,0,0,0,8,0.000,5.265,4.989,0.211,0.761,0.036,0.234,0.172,0.923,0.006,0.199,0.929,1.516,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.102,0.796,1.128,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.892,0.000,6.000,3.447,5.676,11362,47584,11360,8,4,14,5,0,0,0,0,8,2459.026,4.814,4.447,0.146,0.789,0.017,0.217,0.172,0.919,0.027,0.219,1.070,0.871,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,0.806,1.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.897,0.000,6.000,3.437,5.239,11356,47592,11354,4,2,10,4,0,0,0,0,8,0.000,4.988,4.705,0.145,0.966,0.037,0.239,0.181,1.110,0.016,0.196,0.966,0.848,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.307,1.003,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.902,0.000,6.000,3.426,5.333,11360,47604,11358,6,3,2,3,0,0,0,0,8,0.000,5.219,4.937,0.136,1.000,0.009,0.206,0.181,1.401,0.015,0.206,0.944,0.840,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.596,1.008,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.908,0.000,6.000,3.416,5.517,11354,47612,11352,4,2,10,4,0,0,0,0,8,544.425,6.024,5.738,0.142,0.676,0.015,0.231,0.170,0.963,0.034,0.247,1.547,1.713,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.167,0.690,1.794,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.914,0.000,6.000,3.403,6.644,11356,47624,11354,6,3,4,4,0,0,0,0,8,0.000,6.659,6.359,0.403,1.197,0.016,0.262,0.174,1.289,0.021,0.252,1.254,1.490,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.484,1.213,1.507,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.922,0.000,6.000,3.389,7.302,11360,47652,11358,14,7,10,8,0,0,0,0,8,260.869,6.288,5.987,0.351,0.998,0.025,0.239,0.186,1.092,0.026,0.203,1.329,1.537,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.304,1.024,1.532,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.929,0.000,6.000,3.375,7.001,11370,47680,11368,14,7,4,8,0,0,0,0,8,0.000,6.122,5.780,0.329,1.122,0.015,0.232,0.176,1.022,0.025,0.201,1.199,1.458,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,1.137,1.400,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.936,0.000,6.000,3.363,6.730,11350,47688,11348,4,2,24,14,0,0,0,0,8,1840.861,7.049,6.789,0.422,1.381,0.053,0.420,0.237,1.584,0.020,0.238,1.110,1.323,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.841,1.434,1.349,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.943,0.000,6.000,3.349,7.369,11334,47708,11332,10,5,26,12,0,0,0,0,8,0.000,6.262,5.976,0.140,1.148,0.058,0.205,0.240,1.086,0.047,0.365,1.154,1.533,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,1.207,1.519,0.000,14
