algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.687,31.468,17.265,-48.722,200.147,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,66448,133552,28585,2955,0,0,0,1,97.132,197.616,192.874,5.358,14.391,18.333,0.000,0.000,42.321,33.239,0.000,0.000,0.000,0.000,0.000,33.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.858,52.373,4.545,0.000,0.769,14923608,0,75.560,32.724,26.858,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.885,36.162,17.075,-45.346,198.275,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,66388,133612,28963,2862,0,0,0,1,105.353,197.149,192.637,5.120,14.718,18.773,0.000,0.000,41.949,32.906,0.000,0.000,0.000,0.000,0.000,32.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.478,52.694,4.307,0.000,0.707,15243480,0,74.854,33.491,26.478,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,11.083,40.498,17.001,-41.520,197.789,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,66427,133573,29206,3891,0,0,0,1,102.786,202.279,197.454,5.494,13.320,20.157,0.000,0.000,41.912,36.078,0.000,0.000,0.000,0.000,0.000,36.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.277,53.215,4.624,0.000,0.699,15592248,0,77.990,33.477,27.277,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.286,44.431,17.046,-37.282,203.003,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,67642,132358,29578,3345,0,0,0,1,101.901,203.952,199.165,5.707,14.577,21.644,0.000,0.000,41.918,34.751,0.000,0.000,0.000,0.000,0.000,34.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.300,52.266,4.582,0.000,0.711,15840720,0,76.669,36.221,28.300,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.491,47.922,17.207,-32.673,204.843,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,69761,130239,30045,3127,0,0,0,1,101.686,204.604,199.587,5.556,14.541,20.164,0.000,0.000,42.017,36.513,0.000,0.000,0.000,0.000,0.000,36.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.384,52.410,4.812,0.000,0.702,16196544,0,78.530,34.705,28.384,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.696,50.937,17.480,-27.739,205.235,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,67952,132048,30218,2440,0,0,0,1,105.740,197.196,191.938,6.083,13.621,18.483,0.000,0.000,42.186,32.888,0.000,0.000,0.000,0.000,0.000,32.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.108,52.567,5.062,0.000,0.683,16179240,0,75.073,32.104,26.108,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.894,53.446,17.852,-22.529,198.089,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,62402,137598,28954,2639,0,0,0,1,102.170,188.120,183.338,5.422,14.714,16.860,0.000,0.000,42.049,28.733,0.000,0.000,0.000,0.000,0.000,28.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.208,52.351,4.566,0.000,0.696,15462888,0,70.782,31.573,23.208,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.083,55.423,18.310,-17.096,189.045,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,61085,138915,29201,2412,0,0,0,1,99.219,193.503,188.800,5.793,14.617,17.875,0.000,0.000,42.017,30.467,0.000,0.000,0.000,0.000,0.000,30.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.236,53.793,4.494,0.000,0.693,14940240,0,72.485,32.492,24.236,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.277,56.850,18.835,-11.492,194.368,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,64317,135683,30351,3031,0,0,0,1,98.705,194.790,189.782,5.661,14.602,18.936,0.000,0.000,42.411,31.015,0.000,0.000,0.000,0.000,0.000,31.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.065,52.090,4.793,0.000,0.691,15013992,0,73.426,33.538,25.065,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.473,57.712,19.406,-5.775,195.715,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,65507,134493,30601,3117,0,0,0,1,97.383,197.192,192.359,5.731,14.643,19.681,0.000,0.000,42.594,32.180,0.000,0.000,0.000,0.000,0.000,32.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.473,52.054,4.619,0.000,0.722,15482880,0,74.775,34.324,25.473,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.671,58.000,20.000,0.000,198.119,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,62160,137840,29725,3984,0,0,0,1,100.587,190.974,186.245,6.095,14.722,18.283,0.000,0.000,42.907,29.498,0.000,0.000,0.000,0.000,0.000,29.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.068,51.672,4.533,0.000,0.709,14910168,0,72.404,33.005,23.068,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,34.315,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,94.707,33.010,32.993,2.358,2.077,0.005,0.000,0.000,4.201,0.002,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,24.349,0.003,0.000,1.016,0,0,4.203,2.082,0.001,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.034,57.712,20.594,5.775,33.679,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,31111,168888,14092,5943,0,0,0,8,223.691,84.824,83.781,2.439,2.392,15.314,0.000,0.000,4.852,29.884,0.000,0.000,0.000,0.000,0.000,29.884,0.098,0.329,0.131,0.003,1.237,13.505,0.000,4.842,24.057,0.981,0.000,1.019,5226648,0,47.261,17.707,4.842,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.119,56.850,21.165,11.492,85.432,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,57218,142781,22779,4237,0,0,0,8,110.160,88.371,84.973,3.924,2.237,17.776,0.000,0.000,4.831,23.334,0.000,0.000,0.000,0.000,0.000,23.334,0.243,1.148,0.402,0.009,4.438,11.526,0.000,7.019,25.853,3.234,0.000,0.998,9719304,0,36.786,20.013,7.019,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.208,55.423,21.690,17.096,89.353,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,59193,140806,25338,3882,0,0,0,8,208.557,93.909,89.773,6.189,2.455,19.274,0.000,0.000,4.834,24.781,0.000,0.000,0.000,0.000,0.000,24.781,0.289,1.528,0.273,0.012,5.536,11.625,0.000,7.329,24.910,3.970,0.000,0.905,13873776,0,37.577,21.730,7.329,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.303,53.446,22.148,22.529,94.958,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,60478,139521,25983,4243,0,0,0,8,432.346,102.086,97.486,6.385,2.462,21.831,0.000,0.000,5.302,29.190,0.000,0.000,0.000,0.000,0.000,29.189,0.308,1.620,0.396,0.022,6.142,13.327,0.000,7.437,24.878,4.472,0.000,0.809,14359632,0,44.010,24.293,7.437,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.407,50.937,22.520,27.739,103.089,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,60703,139297,26940,3968,0,0,0,8,82.750,98.879,94.314,6.568,2.476,21.082,0.000,0.000,4.956,26.786,0.000,0.000,0.000,0.000,0.000,26.786,0.301,1.608,0.539,0.015,6.191,12.415,0.000,7.316,25.129,4.432,0.000,0.725,14196504,0,40.167,23.558,7.316,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.506,47.922,22.793,32.673,99.873,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,60188,139811,28065,4325,0,0,0,8,341.743,95.774,91.283,6.820,2.393,19.348,0.000,0.000,5.020,25.177,0.000,0.000,0.000,0.000,0.000,25.176,0.254,1.283,0.568,0.014,4.864,12.353,0.000,7.385,25.139,4.295,0.000,0.763,14043288,0,39.294,21.741,7.385,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.603,44.431,22.954,37.282,96.855,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,61733,138267,29919,5325,0,0,0,8,201.271,113.393,108.507,6.674,2.260,19.915,0.000,0.000,5.047,39.007,0.000,0.000,0.000,0.000,0.000,39.006,0.217,1.022,0.525,0.025,3.908,14.207,0.000,8.483,27.120,4.671,0.000,0.773,14212128,0,55.666,22.176,8.483,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.717,40.498,22.999,41.520,114.024,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,64077,135922,32099,6161,0,0,0,8,115.750,99.581,94.336,8.303,2.736,18.927,0.000,0.000,5.350,24.372,0.000,0.000,0.000,0.000,0.000,24.371,0.170,0.764,0.399,0.003,2.887,14.694,0.000,7.997,26.651,5.049,0.000,0.688,14701848,0,42.550,21.663,7.997,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.817,36.162,22.925,45.346,100.225,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,65254,134745,33912,6795,0,0,0,8,102.275,97.039,91.491,6.219,2.305,18.815,0.000,0.000,5.416,25.296,0.000,0.000,0.000,0.000,0.000,25.295,0.123,0.538,0.313,0.004,1.989,15.838,0.000,7.955,25.485,5.332,0.000,0.737,15291024,0,45.103,21.120,7.955,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
