algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,222,600,0.371,0.662,0.000,6.000,10.346,2.209,11479,33186,11477,34,17,18,13716,11479,2237,0,353,0,0,0,0,0,0,0,0,8,0.000,2.001,1.736,0.089,0.104,0.021,0.000,0.000,0.238,0.080,0.000,0.000,0.000,0.000,0.000,0.079,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.711,0.493,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1928472,0,0.318,0.125,0.711,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,223,600,0.372,0.665,0.000,6.000,10.311,2.308,11505,33274,11503,44,22,18,13747,11505,2242,0,421,0,0,0,0,0,0,0,0,8,0.000,1.819,1.565,0.088,0.095,0.026,0.000,0.000,0.193,0.079,0.000,0.000,0.000,0.000,0.000,0.079,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.595,0.490,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1932840,0,0.272,0.121,0.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,224,600,0.374,0.667,0.000,6.000,10.276,2.123,11486,33340,11484,33,16,52,13744,11486,2240,0,525,0,0,0,0,0,0,0,0,8,795.935,2.228,1.962,0.089,0.122,0.065,0.000,0.000,0.209,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.003,0.000,0.000,0.000,0.000,0.060,0.000,0.908,0.503,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1929648,0,0.276,0.187,0.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,225,600,0.376,0.669,0.000,6.000,10.241,2.541,11442,33392,11440,26,13,70,13724,11442,2229,0,501,0,0,0,0,0,0,0,0,8,0.000,1.875,1.625,0.089,0.104,0.077,0.000,0.000,0.198,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.003,0.000,0.000,0.000,0.000,0.072,0.000,0.620,0.490,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1922256,0,0.245,0.180,0.620,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,226,600,0.377,0.672,0.000,6.000,10.205,2.172,11436,33444,11434,26,13,32,13669,11436,2228,0,363,0,0,0,0,0,0,0,0,8,0.000,1.852,1.604,0.089,0.158,0.037,0.000,0.000,0.195,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.587,0.488,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1921248,0,0.245,0.194,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,227,600,0.379,0.674,0.000,6.000,10.170,2.103,11434,33514,11432,35,17,37,13666,11434,2232,0,468,0,0,0,0,0,0,0,0,8,0.000,1.877,1.630,0.088,0.149,0.043,0.000,0.000,0.199,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.590,0.492,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1920912,0,0.268,0.192,0.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,228,600,0.381,0.676,0.000,6.000,10.135,2.122,11407,33606,11405,46,23,73,13663,11407,2225,0,750,0,0,0,0,0,0,0,0,8,0.000,2.254,2.008,0.088,0.094,0.083,0.000,0.000,0.196,0.087,0.000,0.000,0.000,0.000,0.000,0.087,0.005,0.000,0.000,0.000,0.000,0.075,0.000,0.966,0.495,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1916376,0,0.283,0.177,0.966,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,229,600,0.382,0.678,0.000,6.000,10.099,2.536,11387,33666,11385,30,15,50,13630,11387,2227,0,508,0,0,0,0,0,0,0,0,8,0.000,2.048,1.750,0.087,0.148,0.054,0.000,0.000,0.203,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.052,0.000,0.677,0.514,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1913016,0,0.269,0.203,0.677,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,230,600,0.384,0.681,0.000,6.000,10.064,2.479,11362,33720,11360,27,13,52,13611,11362,2225,0,463,0,0,0,0,0,0,0,0,8,0.000,2.144,1.878,0.092,0.092,0.070,0.000,0.000,0.200,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.066,0.000,0.879,0.489,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1908816,0,0.255,0.162,0.879,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,231,600,0.386,0.683,0.000,6.000,10.028,2.580,11325,33748,11323,14,7,51,13585,11325,2219,0,349,0,0,0,0,0,0,0,0,8,838.251,2.117,1.863,0.089,0.154,0.060,0.000,0.000,0.220,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.003,0.000,0.000,0.000,0.000,0.055,0.000,0.810,0.495,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1902600,0,0.253,0.214,0.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,232,600,0.387,0.686,0.000,6.000,9.993,2.466,11327,33844,11325,48,24,46,13549,11327,2222,0,647,0,0,0,0,0,0,0,0,8,0.000,2.158,1.908,0.087,0.096,0.058,0.000,0.000,0.200,0.104,0.000,0.000,0.000,0.000,0.000,0.103,0.003,0.000,0.000,0.000,0.000,0.053,0.000,0.875,0.488,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1902936,0,0.303,0.154,0.875,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,233,600,0.389,0.688,0.000,6.000,9.957,2.467,11330,33936,11328,46,23,43,13556,11330,2226,0,549,0,0,0,0,0,0,0,0,8,0.000,1.913,1.667,0.088,0.090,0.052,0.000,0.000,0.203,0.089,0.000,0.000,0.000,0.000,0.000,0.089,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.659,0.488,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1903440,0,0.292,0.141,0.659,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,234,600,0.391,0.691,0.000,6.000,9.921,2.138,11332,33988,11330,26,13,24,13556,11332,2224,0,318,0,0,0,0,0,0,0,0,8,0.000,1.876,1.630,0.087,0.092,0.033,0.000,0.000,0.192,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.646,0.531,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1903776,0,0.241,0.125,0.646,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,235,600,0.392,0.693,0.000,6.000,9.885,2.101,11340,34048,11338,30,15,22,13567,11340,2227,0,373,0,0,0,0,0,0,0,0,8,0.000,1.846,1.587,0.088,0.093,0.031,0.000,0.000,0.194,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.617,0.503,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1905120,0,0.256,0.124,0.617,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,236,600,0.394,0.695,0.000,6.000,9.849,2.161,11358,34156,11356,54,28,36,13593,11358,2235,0,614,0,0,0,0,0,0,0,0,8,0.000,1.955,1.658,0.087,0.111,0.047,0.000,0.000,0.198,0.103,0.000,0.000,0.000,0.000,0.000,0.103,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.614,0.497,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1908144,0,0.301,0.158,0.614,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,237,600,0.396,0.697,0.000,6.000,9.814,2.345,11337,34214,11335,29,15,50,13590,11337,2228,0,452,0,0,0,0,0,0,0,0,8,0.000,2.071,1.799,0.093,0.169,0.062,0.000,0.000,0.207,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.004,0.000,0.000,0.000,0.000,0.057,0.000,0.705,0.508,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1904616,0,0.262,0.231,0.705,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,238,600,0.397,0.700,0.000,6.000,9.778,2.415,11323,34266,11321,26,13,40,13562,11323,2225,0,385,0,0,0,0,0,0,0,0,8,1428.245,2.483,2.187,0.093,0.203,0.091,0.000,0.000,0.255,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.008,0.000,0.000,0.000,0.000,0.081,0.000,0.840,0.642,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1902264,0,0.318,0.293,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,239,600,0.399,0.702,0.000,6.000,9.742,2.862,11313,34294,11311,14,7,24,13546,11313,2221,0,258,0,0,0,0,0,0,0,0,8,0.000,2.023,1.736,0.103,0.148,0.046,0.000,0.000,0.216,0.042,0.000,0.000,0.000,0.000,0.000,0.041,0.005,0.000,0.000,0.000,0.000,0.040,0.000,0.638,0.542,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1900584,0,0.258,0.194,0.638,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,240,600,0.401,0.705,0.000,6.000,9.706,2.376,11333,34402,11331,54,26,34,13560,11333,2227,0,552,0,0,0,0,0,0,0,0,8,0.000,2.056,1.766,0.094,0.097,0.062,0.000,0.000,0.201,0.124,0.000,0.000,0.000,0.000,0.000,0.123,0.003,0.000,0.000,0.000,0.000,0.058,0.000,0.652,0.535,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1903944,0,0.325,0.160,0.652,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,241,600,0.402,0.707,0.000,6.000,9.669,2.403,11339,34482,11337,40,20,34,13565,11339,2226,0,543,0,0,0,0,0,0,0,0,8,0.000,2.191,1.879,0.097,0.115,0.058,0.000,0.000,0.208,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.004,0.000,0.000,0.000,0.000,0.053,0.000,0.690,0.612,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1904952,0,0.307,0.173,0.690,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,242,600,0.404,0.710,0.000,6.000,9.633,2.569,11346,34568,11344,43,21,36,13572,11346,2226,0,531,0,0,0,0,0,0,0,0,8,0.000,1.980,1.703,0.094,0.111,0.062,0.000,0.000,0.204,0.105,0.000,0.000,0.000,0.000,0.000,0.105,0.004,0.000,0.000,0.000,0.000,0.056,0.000,0.618,0.510,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1906128,0,0.309,0.172,0.618,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,243,600,0.406,0.712,0.000,6.000,9.597,2.340,11324,34600,11322,16,8,38,13569,11324,2219,0,359,0,0,0,0,0,0,0,0,8,0.000,3.248,2.942,0.113,0.165,0.108,0.000,0.000,0.325,0.078,0.000,0.000,0.000,0.000,0.000,0.078,0.005,0.000,0.000,0.000,0.000,0.101,0.000,1.455,0.697,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1902432,0,0.403,0.273,1.455,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,244,600,0.407,0.716,0.000,6.000,9.561,3.745,11314,34656,11312,28,14,38,13541,11314,2216,0,401,0,0,0,0,0,0,0,0,8,0.000,1.976,1.702,0.089,0.097,0.069,0.000,0.000,0.223,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.004,0.000,0.000,0.000,0.000,0.063,0.000,0.655,0.504,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1900752,0,0.287,0.166,0.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,245,600,0.409,0.718,0.000,6.000,9.525,2.342,11306,34732,11304,38,19,46,13528,11306,2213,0,521,0,0,0,0,0,0,0,0,8,0.000,2.238,1.933,0.105,0.156,0.071,0.000,0.000,0.217,0.092,0.000,0.000,0.000,0.000,0.000,0.092,0.004,0.000,0.000,0.000,0.000,0.066,0.000,0.692,0.599,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1899408,0,0.310,0.228,0.692,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,246,600,0.411,0.721,0.000,6.000,9.488,2.614,11312,34796,11310,32,16,26,13523,11312,2211,0,380,0,0,0,0,0,0,0,0,8,0.000,2.041,1.750,0.094,0.112,0.049,0.000,0.000,0.211,0.076,0.000,0.000,0.000,0.000,0.000,0.076,0.004,0.000,0.000,0.000,0.000,0.044,0.000,0.676,0.531,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1900416,0,0.287,0.161,0.676,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,247,600,0.412,0.723,0.000,6.000,9.452,2.439,11302,34840,11300,22,11,32,13521,11302,2209,0,336,0,0,0,0,0,0,0,0,8,0.000,2.068,1.741,0.091,0.110,0.048,0.000,0.000,0.207,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.688,0.538,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1898736,0,0.265,0.158,0.688,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,248,600,0.414,0.726,0.000,6.000,9.415,2.427,11316,34912,11314,36,18,22,13531,11316,2215,0,422,0,0,0,0,0,0,0,0,8,0.000,1.949,1.689,0.096,0.119,0.048,0.000,0.000,0.204,0.094,0.000,0.000,0.000,0.000,0.000,0.094,0.008,0.000,0.000,0.000,0.000,0.039,0.000,0.621,0.507,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1901088,0,0.297,0.167,0.621,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,249,600,0.416,0.728,0.000,6.000,9.379,2.269,11296,34972,11294,30,15,50,13528,11296,2214,0,483,0,0,0,0,0,0,0,0,8,0.000,2.596,2.091,0.091,0.169,0.072,0.000,0.000,0.221,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.004,0.000,0.000,0.000,0.000,0.067,0.000,0.845,0.623,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1897728,0,0.290,0.241,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,250,600,0.417,0.731,0.000,6.000,9.342,3.339,11299,35046,11297,37,18,34,13516,11299,2217,0,482,0,0,0,0,0,0,0,0,8,0.000,2.148,1.868,0.097,0.102,0.088,0.000,0.000,0.246,0.101,0.000,0.000,0.000,0.000,0.000,0.101,0.005,0.000,0.000,0.000,0.000,0.081,0.000,0.674,0.560,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1898232,0,0.347,0.191,0.674,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,251,600,0.419,0.734,0.000,6.000,9.306,2.527,11309,35094,11307,24,12,14,13530,11309,2221,0,276,0,0,0,0,0,0,0,0,8,0.000,1.994,1.712,0.095,0.104,0.027,0.000,0.000,0.203,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.671,0.551,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1899912,0,0.264,0.131,0.671,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,252,600,0.421,0.736,0.000,6.000,9.269,2.414,11305,35150,11303,28,14,32,13527,11305,2218,0,345,0,0,0,0,0,0,0,0,8,0.000,1.977,1.694,0.092,0.112,0.053,0.000,0.000,0.208,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.646,0.521,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1899240,0,0.271,0.165,0.646,0.000,14
