algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.855,31.468,17.265,-48.722,218.891,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,86309,113691,32148,2955,0,0,0,1,101.231,220.854,215.864,6.669,14.404,17.885,0.000,0.000,43.798,32.360,0.000,0.000,0.000,0.000,0.000,32.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.196,67.550,4.724,0.000,2.069,18799704,0,76.158,32.288,33.196,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,11.077,36.162,17.075,-45.346,221.654,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,86261,113739,32527,2862,0,0,0,1,93.447,222.379,216.933,6.967,14.511,18.887,0.000,0.000,44.864,33.816,0.000,0.000,0.000,0.000,0.000,33.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.697,66.190,4.966,0.000,1.038,19221720,0,78.680,33.397,31.697,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,11.300,40.498,17.001,-41.520,223.344,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,86215,113785,32584,3891,0,0,0,1,97.625,229.280,223.847,8.767,14.591,21.402,0.000,0.000,43.157,36.493,0.000,0.000,0.000,0.000,0.000,36.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.514,65.922,5.170,0.000,0.983,19580064,0,79.650,35.993,33.514,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.530,44.431,17.046,-37.282,230.049,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,86323,113677,32858,3345,0,0,0,1,99.381,225.840,219.898,7.995,14.692,21.283,0.000,0.000,44.033,34.964,0.000,0.000,0.000,0.000,0.000,34.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.012,63.918,5.687,0.000,1.071,19688256,0,78.997,35.975,33.012,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.757,47.922,17.207,-32.673,226.476,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,89515,110485,33223,3127,0,0,0,1,99.197,225.489,220.338,7.033,14.417,20.045,0.000,0.000,43.970,36.257,0.000,0.000,0.000,0.000,0.000,36.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.401,65.213,4.927,0.000,0.996,20161344,0,80.228,34.462,33.401,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.983,50.937,17.480,-27.739,226.144,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,88125,111875,33630,2440,0,0,0,1,100.497,223.627,217.485,8.276,14.527,18.662,0.000,0.000,43.312,31.631,0.000,0.000,0.000,0.000,0.000,31.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.183,69.893,5.921,0.000,1.000,20251056,0,74.942,33.190,31.183,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,12.207,53.446,17.852,-22.529,224.292,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,82824,117176,33212,2639,0,0,0,1,98.571,211.330,205.891,6.736,14.755,16.882,0.000,0.000,44.269,27.866,0.000,0.000,0.000,0.000,0.000,27.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.064,66.317,5.218,0.000,0.967,19327560,0,72.135,31.637,29.064,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.419,55.423,18.310,-17.096,212.008,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,82765,117235,33668,2412,0,0,0,1,102.517,219.641,213.194,8.570,14.422,18.794,0.000,0.000,44.538,30.287,0.000,0.000,0.000,0.000,0.000,30.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.380,66.201,6.219,0.000,1.024,19066656,0,74.824,33.216,30.380,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.639,56.850,18.835,-11.492,220.481,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,85890,114110,34127,3031,0,0,0,1,104.304,216.296,209.449,6.888,14.393,18.648,0.000,0.000,43.932,30.086,0.000,0.000,0.000,0.000,0.000,30.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.062,66.439,6.532,0.000,2.247,19441632,0,74.018,33.040,29.062,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.856,57.712,19.406,-5.775,216.966,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,87605,112395,34182,3117,0,0,0,1,102.961,233.945,227.446,8.338,14.576,20.253,0.000,0.000,45.175,32.040,0.000,0.000,0.000,0.000,0.000,32.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.897,77.166,6.269,0.000,1.071,19825848,0,77.215,34.829,29.897,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,13.091,58.000,20.000,0.000,234.723,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,83027,116973,33667,3984,0,0,0,1,104.971,214.831,208.201,6.732,14.204,18.393,0.000,0.000,44.321,29.612,0.000,0.000,0.000,0.000,0.000,29.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.014,65.925,6.399,0.000,1.110,19090512,0,73.933,32.597,29.014,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,43.412,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,110.513,42.431,42.414,2.330,2.066,0.005,0.000,0.000,5.426,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.216,32.368,0.003,0.000,1.160,0,0,5.428,2.072,0.216,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.043,57.712,20.594,5.775,43.032,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,43425,156574,18978,5943,0,0,0,8,106.434,118.828,117.312,7.267,2.316,18.525,0.000,0.000,5.878,34.418,0.000,0.000,0.000,0.000,0.000,34.418,0.075,0.369,0.112,0.003,1.352,16.605,0.000,6.399,42.508,1.356,0.000,1.128,7295400,0,55.545,20.841,6.399,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.162,56.850,21.165,11.492,119.456,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,75610,124389,26775,4237,0,0,0,8,91.859,105.684,101.906,7.812,2.757,19.593,0.000,0.000,4.651,27.217,0.000,0.000,0.000,0.000,0.000,27.216,0.241,1.138,0.396,0.011,4.606,13.187,0.000,9.424,30.451,3.589,0.000,1.174,12793536,0,42.072,22.351,9.424,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.269,55.423,21.690,17.096,106.299,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,79309,120690,29157,3882,0,0,0,8,100.287,113.502,108.872,8.163,2.173,21.078,0.000,0.000,5.290,28.150,0.000,0.000,0.000,0.000,0.000,28.150,0.249,1.343,0.340,0.014,5.302,13.814,0.000,9.837,34.181,4.403,0.000,1.141,17873688,0,42.845,23.251,9.837,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.383,53.446,22.148,22.529,114.510,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,82835,117164,29484,4243,0,0,0,8,288.512,124.891,118.985,8.619,2.173,23.737,0.000,0.000,5.647,31.918,0.000,0.000,0.000,0.000,0.000,31.917,0.268,1.523,0.542,0.020,6.185,15.188,0.000,11.138,35.752,5.709,0.000,1.077,18666984,0,48.676,25.910,11.138,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.509,50.937,22.520,27.739,125.703,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,83033,116967,31361,3968,0,0,0,8,194.621,125.223,120.254,8.301,2.449,24.886,0.000,0.000,5.062,33.099,0.000,0.000,0.000,0.000,0.000,33.099,0.259,1.526,0.598,0.028,7.108,15.348,0.000,10.375,36.083,4.756,0.000,1.018,18605496,0,48.937,27.335,10.375,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.635,47.922,22.793,32.673,125.828,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,82608,117391,33073,4325,0,0,0,8,187.115,130.280,124.974,8.713,2.217,22.016,0.000,0.000,6.399,30.064,0.000,0.000,0.000,0.000,0.000,30.063,0.217,1.196,0.356,0.017,4.900,15.313,0.000,11.597,43.968,4.975,0.000,1.066,18447912,0,48.392,24.233,11.597,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.766,44.431,22.954,37.282,130.917,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,83549,116451,34465,5325,0,0,0,8,106.208,137.800,132.202,7.933,2.851,23.046,0.000,0.000,5.682,45.994,0.000,0.000,0.000,0.000,0.000,45.993,0.221,0.985,0.354,0.007,3.936,17.528,0.000,10.270,36.426,5.348,0.000,0.985,18808608,0,66.508,25.896,10.270,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.904,40.498,22.999,41.520,138.441,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,85736,114263,35724,6161,0,0,0,8,207.794,126.162,120.082,10.525,2.279,22.308,0.000,0.000,6.593,28.881,0.000,0.000,0.000,0.000,0.000,28.880,0.138,0.682,0.241,0.003,2.789,18.443,0.000,10.861,38.635,5.804,0.000,1.098,19141752,0,51.847,24.587,10.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.031,36.162,22.925,45.346,126.791,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,86960,113039,37077,6795,0,0,0,8,288.712,125.198,118.786,6.994,3.298,24.155,0.000,0.000,5.359,31.156,0.000,0.000,0.000,0.000,0.000,31.156,0.146,0.518,0.327,0.012,2.351,20.786,0.000,10.720,37.103,6.081,0.000,1.066,19666416,0,55.750,27.453,10.720,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
