algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.554,0.000,6.000,4.116,4.198,11810,46960,11808,2,1,8,4,0,0,0,0,8,370.779,4.585,4.212,0.146,1.041,0.020,0.000,0.000,0.424,0.005,0.000,1.165,1.412,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.429,1.060,1.165,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.559,0.000,6.000,4.106,5.120,11806,46964,11804,2,1,6,4,0,0,0,0,8,0.000,4.254,3.830,0.499,0.811,0.021,0.000,0.000,0.354,0.006,0.000,0.930,1.209,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.832,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.564,0.000,6.000,4.096,4.926,11790,46964,11788,0,0,16,8,0,0,0,0,8,0.000,3.729,3.472,0.563,0.485,0.023,0.000,0.000,0.361,0.001,0.000,0.984,1.054,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.362,0.508,0.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.568,0.000,6.000,4.088,4.188,11789,46970,11787,3,1,4,2,0,0,0,0,8,0.000,4.148,3.716,0.143,0.906,0.010,0.000,0.000,0.323,0.005,0.000,0.979,1.349,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.328,0.916,0.979,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.573,0.000,6.000,4.078,4.640,11779,46974,11777,2,1,12,6,0,0,0,0,8,0.000,4.406,4.102,0.547,0.868,0.034,0.000,0.000,0.357,0.006,0.000,1.159,1.131,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.363,0.902,1.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.578,0.000,6.000,4.068,4.886,11763,46986,11761,6,3,22,14,0,0,0,0,8,0.000,3.250,2.996,0.145,0.521,0.040,0.000,0.000,0.318,0.016,0.000,1.024,0.931,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.335,0.561,1.024,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.581,0.000,6.000,4.061,3.541,11753,46986,11751,0,0,10,8,0,0,0,0,8,0.000,3.319,3.041,0.141,0.518,0.018,0.000,0.000,0.360,0.001,0.000,1.089,0.914,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.361,0.536,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.585,0.000,6.000,4.054,3.657,11734,46986,11732,0,0,19,9,0,0,0,0,8,2660.027,3.782,3.523,0.140,0.891,0.047,0.000,0.000,0.443,0.002,0.000,0.983,1.018,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.938,0.983,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.589,0.000,6.000,4.045,4.068,11713,46992,11711,3,1,24,10,0,0,0,0,8,0.000,4.265,4.019,0.156,0.890,0.050,0.000,0.000,0.485,0.018,0.000,1.408,1.013,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.503,0.940,1.408,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.593,0.000,6.000,4.036,4.606,11701,46992,11699,0,0,12,6,0,0,0,0,8,0.000,3.779,3.490,0.141,0.779,0.030,0.000,0.000,0.341,0.001,0.000,1.086,1.112,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.342,0.809,1.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.598,0.000,6.000,4.027,4.274,11695,47000,11693,4,2,10,6,0,0,0,0,8,0.000,3.826,3.586,0.253,0.554,0.026,0.000,0.000,0.338,0.008,0.000,1.473,0.935,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.346,0.580,1.473,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.602,0.000,6.000,4.019,4.144,11692,47008,11690,4,2,7,5,0,0,0,0,8,448.389,3.743,3.484,0.146,0.873,0.021,0.000,0.000,0.390,0.012,0.000,1.012,1.030,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.401,0.894,1.012,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.606,0.000,6.000,4.011,4.045,11694,47016,11692,4,2,2,2,0,0,0,0,8,0.000,4.124,3.822,0.140,0.820,0.012,0.000,0.000,0.459,0.009,0.000,0.940,1.442,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.832,0.940,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.610,0.000,6.000,4.002,4.569,11686,47020,11684,2,1,10,6,0,0,0,0,8,0.000,4.082,3.823,0.564,0.596,0.021,0.000,0.000,0.445,0.017,0.000,1.146,1.032,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.617,1.146,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.615,0.000,6.000,3.993,4.407,11682,47028,11680,4,2,8,4,0,0,0,0,8,0.000,3.975,3.601,0.178,0.544,0.018,0.000,0.000,0.467,0.008,0.000,1.389,0.997,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.562,1.389,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.619,0.000,6.000,3.984,4.354,11686,47044,11684,8,4,4,4,0,0,0,0,8,0.000,3.174,2.919,0.148,0.479,0.013,0.000,0.000,0.340,0.032,0.000,0.972,0.935,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.372,0.493,0.972,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.623,0.000,6.000,3.977,3.467,11682,47048,11680,2,1,6,4,0,0,0,0,8,0.000,4.279,4.030,0.140,0.490,0.012,0.000,0.000,0.353,0.011,0.000,1.597,1.426,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.364,0.502,1.597,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.627,0.000,6.000,3.968,4.630,11674,47056,11672,4,2,12,8,0,0,0,0,8,0.000,3.258,2.995,0.147,0.487,0.023,0.000,0.000,0.329,0.011,0.000,0.961,1.037,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.340,0.510,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.631,0.000,6.000,3.961,3.582,11662,47060,11660,2,1,14,8,0,0,0,0,8,407.124,4.079,3.837,0.146,0.880,0.037,0.000,0.000,0.469,0.010,0.000,1.294,1.001,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.917,1.294,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.636,0.000,6.000,3.951,4.576,11664,47088,11662,14,7,12,8,0,0,0,0,8,0.000,4.180,3.788,0.145,0.705,0.032,0.000,0.000,0.465,0.021,0.000,1.447,0.972,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.487,0.737,1.447,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.640,0.000,6.000,3.942,4.595,11666,47100,11664,6,3,4,4,0,0,0,0,8,0.000,3.503,3.252,0.142,0.886,0.015,0.000,0.000,0.324,0.009,0.000,0.935,0.941,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.333,0.901,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.644,0.000,6.000,3.934,3.848,11664,47104,11662,2,1,4,4,0,0,0,0,8,0.000,3.493,3.236,0.144,0.604,0.011,0.000,0.000,0.486,0.012,0.000,1.048,0.931,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,0.615,1.048,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.648,0.000,6.000,3.927,3.778,11672,47124,11670,10,5,2,7,0,0,0,0,8,4064.380,3.333,3.075,0.142,0.485,0.008,0.000,0.000,0.344,0.028,0.000,1.125,0.943,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.372,0.493,1.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.651,0.000,6.000,3.919,3.673,11672,47132,11670,4,2,4,2,0,0,0,0,8,0.000,3.460,3.193,0.136,0.613,0.011,0.000,0.000,0.363,0.007,0.000,1.073,0.990,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.370,0.624,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.655,0.000,6.000,3.912,3.766,11674,47144,11672,6,3,4,4,0,0,0,0,8,0.000,4.255,4.009,0.145,0.883,0.011,0.000,0.000,0.473,0.019,0.000,1.549,0.930,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.894,1.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.660,0.000,6.000,3.903,4.642,11668,47152,11666,4,2,10,6,0,0,0,0,8,0.000,3.475,3.205,0.143,0.554,0.030,0.000,0.000,0.552,0.014,0.000,1.022,0.890,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,0.584,1.022,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.664,0.000,6.000,3.895,3.775,11666,47156,11664,2,1,4,2,0,0,0,0,8,3391.854,3.956,3.684,0.144,0.704,0.015,0.000,0.000,0.326,0.006,0.000,1.526,0.962,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.333,0.719,1.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.668,0.000,6.000,3.886,4.297,11666,47160,11664,2,1,2,2,0,0,0,0,8,0.000,3.642,3.384,0.143,0.491,0.007,0.000,0.000,0.329,0.006,0.000,1.481,0.926,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.334,0.499,1.481,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.672,0.000,6.000,3.879,3.927,11670,47168,11668,4,2,0,2,0,0,0,0,8,0.000,4.427,4.111,0.142,0.861,0.003,0.000,0.000,0.472,0.008,0.000,1.128,1.496,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.865,1.128,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.677,0.000,6.000,3.869,4.902,11672,47180,11670,6,3,4,4,0,0,0,0,8,0.000,4.400,4.062,0.528,0.880,0.019,0.000,0.000,0.362,0.013,0.000,1.155,1.105,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,0.899,1.155,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.682,0.000,6.000,3.859,4.794,11666,47184,11664,2,1,8,4,0,0,0,0,8,0.000,3.352,3.112,0.145,0.487,0.015,0.000,0.000,0.341,0.006,0.000,1.184,0.934,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.502,1.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.685,0.000,6.000,3.852,3.658,11668,47188,11666,2,1,0,1,0,0,0,0,8,0.000,3.789,3.531,0.147,0.925,0.003,0.000,0.000,0.361,0.007,0.000,1.154,0.934,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.368,0.927,1.154,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.689,0.000,6.000,3.844,4.104,11652,47192,11650,2,1,18,10,0,0,0,0,8,0.000,3.568,3.261,0.140,0.829,0.046,0.000,0.000,0.330,0.007,0.000,0.975,0.934,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.338,0.875,0.975,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.693,0.000,6.000,3.836,3.912,11656,47200,11654,4,2,0,2,0,0,0,0,8,0.000,4.167,3.847,0.139,0.851,0.003,0.000,0.000,0.343,0.008,0.000,1.057,1.447,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.350,0.854,1.057,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.698,0.000,6.000,3.827,4.627,11662,47212,11660,6,3,0,3,0,0,0,0,8,0.000,4.289,3.934,0.498,0.886,0.003,0.000,0.000,0.357,0.011,0.000,1.053,1.125,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.368,0.889,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.703,0.000,6.000,3.817,4.726,11658,47216,11656,2,1,6,6,0,0,0,0,8,0.000,4.289,4.012,0.145,0.751,0.017,0.000,0.000,0.320,0.006,0.000,1.420,1.353,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.326,0.769,1.420,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.707,0.000,6.000,3.808,4.622,11644,47216,11642,0,0,14,10,0,0,0,0,8,0.000,4.326,4.073,0.164,0.863,0.038,0.000,0.000,0.396,0.002,0.000,1.366,1.245,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.398,0.901,1.366,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.712,0.000,6.000,3.799,4.643,11640,47228,11638,6,3,10,6,0,0,0,0,8,3780.547,4.045,3.719,0.141,0.652,0.021,0.000,0.000,0.465,0.019,0.000,1.433,0.986,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.484,0.674,1.433,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.716,0.000,6.000,3.790,4.361,11632,47236,11630,4,2,12,4,0,0,0,0,8,0.000,3.302,3.061,0.197,0.538,0.018,0.000,0.000,0.350,0.010,0.000,1.045,0.903,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.360,0.556,1.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.720,0.000,6.000,3.783,3.727,11618,47240,11616,2,1,16,4,0,0,0,0,8,0.000,3.690,3.289,0.144,0.609,0.022,0.000,0.000,0.467,0.007,0.000,1.102,0.936,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.632,1.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.724,0.000,6.000,3.775,4.065,11622,47260,11620,10,5,6,6,0,0,0,0,8,0.000,3.320,3.080,0.150,0.559,0.015,0.000,0.000,0.441,0.016,0.000,0.953,0.945,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.575,0.953,0.000,14
