algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.647,-56.577,18.711,12.770,147.509,200000,1120906,199998,14511,7432,14511,233756,200000,33579,5211,171746,0,0,0,0,5212,0,0,0,8,96.769,134.039,129.170,2.897,3.029,28.270,0.000,0.000,7.648,40.555,0.000,0.000,0.000,0.000,0.000,40.555,0.265,0.779,0.448,0.005,4.078,22.684,0.000,17.120,29.651,4.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,66.958,31.299,17.120,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.786,-57.474,19.201,7.790,138.894,200000,1139706,199998,13634,6981,13634,233694,200000,33499,4996,159066,0,0,0,0,4997,0,0,0,8,183.918,132.352,127.429,4.858,2.529,26.766,0.000,0.000,7.781,38.445,0.000,0.000,0.000,0.000,0.000,38.445,0.259,0.727,0.404,0.005,3.685,21.667,0.000,16.643,30.406,4.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,64.161,29.295,16.643,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.923,-57.933,19.711,2.793,137.737,200000,1157764,199998,13642,6981,13642,233677,200000,33630,5288,159847,0,0,0,0,5289,0,0,0,8,163.161,149.872,143.640,3.835,3.249,27.983,0.000,0.000,10.880,42.320,0.000,0.000,0.000,0.000,0.000,42.320,0.241,0.640,0.367,0.002,2.846,23.873,0.000,20.289,35.083,5.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,73.931,31.232,20.289,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.081,-57.925,20.304,-2.939,157.368,200000,1176576,199998,14442,7281,14442,233833,200000,33530,5911,170568,0,0,0,0,5912,0,0,0,8,166.291,155.630,150.335,4.447,3.843,30.517,0.000,0.000,11.179,45.992,0.000,0.000,0.000,0.000,0.000,45.991,0.244,0.716,0.423,0.004,3.135,25.982,0.000,21.134,33.223,4.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.700,34.360,21.134,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.242,-57.333,20.897,-8.772,160.956,200000,1195674,199998,13423,6804,13423,233710,200000,33634,5334,158856,0,0,0,0,5335,0,0,0,8,267.236,139.055,134.472,8.740,2.955,26.222,0.000,0.000,7.594,39.509,0.000,0.000,0.000,0.000,0.000,39.508,0.213,0.641,0.562,0.004,2.587,22.194,0.000,17.733,31.721,3.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,66.714,29.176,17.733,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.386,-56.302,21.399,-13.933,144.457,200000,1213190,199998,13921,7073,13921,233780,200000,33546,3461,165410,0,0,0,0,3462,0,0,0,8,177.858,145.601,140.557,3.505,2.968,30.599,0.000,0.000,9.181,42.709,0.000,0.000,0.000,0.000,0.000,42.709,0.411,1.382,0.679,0.021,7.903,20.188,0.000,19.104,32.491,4.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,65.448,33.567,19.104,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.537,-54.724,21.876,-19.216,151.350,199999,1230326,199997,14497,7388,14498,233882,199999,33678,3765,174323,0,0,0,0,3766,0,0,0,8,183.914,158.108,152.918,5.443,2.830,32.305,0.000,0.000,9.358,46.584,0.000,0.000,0.000,0.000,0.000,46.584,0.499,1.546,0.886,0.044,7.755,21.559,0.000,21.005,35.393,4.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,70.694,35.134,21.005,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.701,-52.462,22.314,-24.733,163.690,200000,1252708,199998,16249,8247,16248,234013,200000,33724,4004,194483,0,0,0,0,4005,0,0,0,8,164.538,156.486,151.934,3.639,3.538,33.987,0.000,0.000,9.571,54.363,0.000,0.000,0.000,0.000,0.000,54.363,0.879,2.046,0.907,0.016,7.101,23.016,0.000,17.633,29.202,3.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,78.792,37.525,17.633,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.862,-49.691,22.651,-29.913,161.268,200000,1274894,199998,16680,8459,16680,234254,200000,33979,4302,201061,0,0,0,0,4303,0,0,0,8,255.264,145.359,140.780,3.375,2.989,32.596,0.000,0.000,6.770,48.165,0.000,0.000,0.000,0.000,0.000,48.165,0.447,1.669,1.015,0.016,6.945,22.491,0.000,16.753,30.131,3.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,70.424,35.585,16.753,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.013,-46.647,22.868,-34.468,150.390,200000,1291298,199998,15034,7635,15034,234228,200000,33920,4317,177995,0,0,0,0,4318,0,0,0,8,183.887,140.636,135.948,3.187,2.872,30.041,0.000,0.000,7.314,44.480,0.000,0.000,0.000,0.000,0.000,44.480,0.368,1.314,1.119,0.017,5.480,21.731,0.000,17.642,30.411,4.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.755,32.913,17.642,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.158,-43.315,22.980,-38.572,145.116,199999,1306116,199997,15151,7708,15152,234231,199999,34120,5075,181827,0,0,0,0,5076,0,0,0,8,137.862,140.630,136.001,3.187,2.927,30.200,0.000,0.000,7.784,45.701,0.000,0.000,0.000,0.000,0.000,45.701,0.310,0.996,0.989,0.019,4.540,23.337,0.000,16.619,29.582,3.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,72.364,33.126,16.619,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.303,-39.614,22.993,-42.364,145.452,200000,1320344,199998,15474,7843,15473,234416,200000,34270,5868,182919,0,0,0,0,5869,0,0,0,8,183.468,140.976,136.259,2.756,2.514,30.145,0.000,0.000,8.468,46.104,0.000,0.000,0.000,0.000,0.000,46.104,0.341,0.905,0.758,0.006,3.721,24.402,0.000,16.870,29.401,4.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,75.879,32.659,16.870,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.449,-35.576,22.907,-45.808,145.689,200000,1332768,199998,14699,7460,14699,234304,200000,34223,6098,173855,0,0,0,0,6099,0,0,0,8,269.654,138.000,133.266,4.846,2.970,27.814,0.000,0.000,7.087,42.805,0.000,0.000,0.000,0.000,0.000,42.804,0.207,0.645,0.413,0.003,3.088,23.446,0.000,16.709,31.035,3.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,71.303,30.784,16.709,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.592,-31.329,22.727,-48.811,142.765,199999,1346394,199997,13467,6868,13468,234291,199999,34119,5850,160661,0,0,0,0,5851,0,0,0,8,262.093,135.662,131.151,5.028,2.895,26.417,0.000,0.000,8.825,39.718,0.000,0.000,0.000,0.000,0.000,39.717,0.157,0.476,0.364,0.008,2.145,23.256,0.000,16.804,31.465,3.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,70.473,29.312,16.804,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.733,-26.894,22.465,-51.388,140.793,200000,1360838,199998,13095,6684,13094,234158,200000,34022,4879,156912,0,0,0,0,4880,0,0,0,8,156.984,173.870,169.198,5.367,3.091,28.571,0.000,0.000,8.732,72.221,0.000,0.000,0.000,0.000,0.000,72.220,0.246,0.721,0.294,0.009,3.987,23.297,0.000,17.292,33.925,3.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,101.443,31.661,17.292,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.911,-20.967,22.022,-54.078,178.721,199999,1379110,199997,15813,8054,15814,234258,199999,34047,5707,189698,0,0,0,0,5708,0,0,0,8,95.627,152.188,147.048,3.102,3.273,31.728,0.000,0.000,9.745,49.411,0.000,0.000,0.000,0.000,0.000,49.411,0.279,0.873,0.416,0.010,3.600,26.540,0.000,17.368,32.422,4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,81.595,35.000,17.368,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.069,-15.529,21.548,-55.882,157.277,199999,1397080,199997,15126,7705,15126,234171,199999,33917,5483,180618,0,0,0,0,5484,0,0,0,8,295.247,158.649,153.467,5.265,3.016,34.327,0.000,0.000,8.044,49.931,0.000,0.000,0.000,0.000,0.000,49.931,0.333,0.830,0.712,0.007,4.504,27.924,0.000,18.226,34.658,4.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,81.525,37.343,18.226,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.233,-9.699,20.989,-57.183,163.995,199999,1414644,199997,16278,8313,16278,234079,199999,33618,5793,190515,0,0,0,0,5794,0,0,0,8,90.527,160.096,155.335,3.109,3.253,37.199,0.000,0.000,9.025,52.615,0.000,0.000,0.000,0.000,0.000,52.615,0.390,1.086,0.484,0.024,4.607,30.593,0.000,17.814,32.320,4.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,86.826,40.451,17.814,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.398,-3.725,20.385,-57.880,165.109,199999,1431192,199997,16208,8252,16208,233867,199999,33613,5689,190065,0,0,0,0,5690,0,0,0,8,240.734,160.704,155.770,3.327,3.048,34.866,0.000,0.000,8.970,55.043,0.000,0.000,0.000,0.000,0.000,55.043,0.429,0.995,0.680,0.008,3.881,28.856,0.000,17.297,33.218,4.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,87.814,37.914,17.297,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.564,2.316,19.761,-57.954,165.858,199999,1444562,199997,15275,7717,15275,233837,199999,33568,5639,179791,0,0,0,0,5640,0,0,0,8,171.013,160.616,155.321,2.705,2.656,32.058,0.000,0.000,9.465,48.872,0.000,0.000,0.000,0.000,0.000,48.872,0.275,0.866,0.359,0.008,3.355,27.181,0.000,19.465,40.100,4.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,81.630,34.714,19.465,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.729,8.329,19.147,-57.399,165.775,200000,1458490,199998,14693,7408,14692,233814,200000,33736,5620,172259,0,0,0,0,5621,0,0,0,8,164.858,185.207,180.071,8.898,2.930,38.887,0.000,0.000,9.289,57.830,0.000,0.000,0.000,0.000,0.000,57.829,0.333,0.837,0.610,0.010,3.574,33.506,0.000,18.253,43.984,4.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.132,41.816,18.253,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.920,15.127,18.489,-55.993,190.598,200000,1476630,199998,18557,9488,18557,233955,200000,33404,5487,219908,0,0,0,0,5488,0,0,0,8,220.167,182.236,177.417,8.428,3.207,41.906,0.000,0.000,8.241,68.252,0.000,0.000,0.000,0.000,0.000,68.251,0.501,1.800,0.753,0.013,7.945,30.876,0.000,16.823,30.559,4.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,99.557,45.113,16.823,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.107,21.578,17.928,-53.837,186.743,199999,1498674,199997,20326,10341,20327,233739,199999,33272,5265,240519,0,0,0,0,5266,0,0,0,8,239.276,168.023,163.248,3.503,2.958,41.455,0.000,0.000,8.399,58.007,0.000,0.000,0.000,0.000,0.000,58.007,0.513,2.194,1.176,0.013,8.557,28.987,0.000,17.634,31.291,4.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,85.364,44.413,17.634,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.279,27.281,17.509,-51.183,172.699,200000,1520144,199998,18947,9521,18946,233637,200000,33240,4765,220745,0,0,0,0,4766,0,0,0,8,201.219,160.016,155.297,5.670,2.909,37.710,0.000,0.000,8.552,53.604,0.000,0.000,0.000,0.000,0.000,53.604,0.459,2.193,0.867,0.016,8.072,25.921,0.000,17.230,29.621,3.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,79.383,40.619,17.230,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.444,32.435,17.218,-48.083,165.112,200000,1537620,199998,17430,8786,17430,233699,200000,33395,4729,206769,0,0,0,0,4730,0,0,0,8,129.165,149.904,145.159,2.959,2.571,33.481,0.000,0.000,8.111,52.227,0.000,0.000,0.000,0.000,0.000,52.226,0.382,1.489,0.841,0.039,6.290,24.425,0.000,16.912,28.898,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.429,36.052,16.912,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.599,36.943,17.054,-44.713,154.500,200000,1551006,199998,16299,8244,16299,233828,200000,33506,4942,191421,0,0,0,0,4943,0,0,0,8,172.161,149.644,145.209,3.149,2.745,32.740,0.000,0.000,8.720,52.602,0.000,0.000,0.000,0.000,0.000,52.602,0.343,1.234,0.697,0.004,5.153,25.298,0.000,16.616,28.636,3.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,80.810,35.484,16.616,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.753,41.100,17.000,-40.925,154.399,199999,1562118,199997,16516,8409,16517,233782,199999,33542,5839,191607,0,0,0,0,5840,0,0,0,8,177.495,145.568,140.844,3.203,2.620,32.012,0.000,0.000,7.514,49.598,0.000,0.000,0.000,0.000,0.000,49.598,0.284,0.910,0.476,0.008,3.824,26.498,0.000,17.091,28.807,3.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,79.338,34.632,17.091,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.904,44.777,17.056,-36.865,150.360,199999,1571650,199997,17171,8687,17171,233643,199999,33448,6056,196158,0,0,0,0,6057,0,0,0,8,194.644,149.486,144.488,8.758,2.640,31.222,0.000,0.000,7.933,47.064,0.000,0.000,0.000,0.000,0.000,47.063,0.337,0.990,0.589,0.005,4.244,25.046,0.000,17.177,29.694,4.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,75.681,33.862,17.177,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.058,48.133,17.222,-32.361,154.190,199999,1581598,199997,17370,8763,17370,233798,199999,33601,5390,202771,0,0,0,0,5391,0,0,0,8,180.434,151.893,147.208,4.956,3.153,32.718,0.000,0.000,7.965,51.359,0.000,0.000,0.000,0.000,0.000,51.359,0.402,1.245,0.536,0.005,5.440,25.077,0.000,16.761,30.296,3.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,78.159,35.871,16.761,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.215,51.083,17.497,-27.469,156.812,199999,1589988,199997,15692,7964,15692,233992,199999,33764,5089,187927,0,0,0,0,5090,0,0,0,8,188.898,137.114,132.341,4.740,2.930,29.374,0.000,0.000,6.580,45.296,0.000,0.000,0.000,0.000,0.000,45.296,0.367,1.221,0.630,0.014,4.343,22.781,0.000,16.535,26.885,4.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,69.376,32.305,16.535,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.357,53.324,17.830,-22.816,141.763,200000,1595490,199998,12547,6411,12546,233916,200000,33639,4169,147944,0,0,0,0,4170,0,0,0,8,104.995,123.670,119.049,3.218,3.074,24.189,0.000,0.000,7.624,35.655,0.000,0.000,0.000,0.000,0.000,35.655,0.288,0.933,0.595,0.006,4.098,18.258,0.000,16.782,28.506,3.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,57.600,27.262,16.782,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.485,54.991,18.192,-18.438,128.597,200000,1598396,199998,12197,6224,12197,233868,200000,33666,4162,145199,0,0,0,0,4163,0,0,0,8,93.357,121.907,117.152,4.837,2.998,22.673,0.000,0.000,7.857,34.278,0.000,0.000,0.000,0.000,0.000,34.278,0.269,0.816,0.537,0.005,3.459,17.575,0.000,16.886,27.622,4.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,56.225,25.672,16.886,0.000,20
