algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,279,600,0.466,0.999,0.000,6.000,8.269,3.353,11107,36764,11105,34,17,36,13296,11107,2186,0,461,0,0,0,0,0,0,0,0,8,0.000,3.621,3.330,0.096,0.195,0.171,0.000,0.000,0.340,0.138,0.000,0.000,0.000,0.000,0.000,0.137,0.021,0.000,0.000,0.000,0.000,0.146,0.000,1.559,0.832,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1865976,0,0.478,0.366,1.559,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,280,600,0.467,1.003,0.000,6.000,8.231,3.978,11076,36808,11074,22,11,53,13290,11076,2181,0,458,0,0,0,0,0,0,0,0,8,0.000,2.398,2.126,0.095,0.160,0.112,0.000,0.000,0.227,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.007,0.000,0.000,0.000,0.000,0.103,0.000,0.732,0.734,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1860768,0,0.294,0.271,0.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,281,600,0.469,1.006,0.000,6.000,8.194,2.740,11042,36868,11040,30,15,64,13254,11042,2173,0,572,0,0,0,0,0,0,0,0,8,0.000,2.426,2.127,0.098,0.155,0.126,0.000,0.000,0.212,0.090,0.000,0.000,0.000,0.000,0.000,0.090,0.011,0.000,0.000,0.000,0.000,0.114,0.000,0.799,0.647,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1855056,0,0.302,0.281,0.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,282,600,0.471,1.009,0.000,6.000,8.157,2.773,10996,36902,10994,17,8,63,13213,10996,2165,0,418,0,0,0,0,0,0,0,0,8,740.346,2.370,2.109,0.089,0.093,0.105,0.000,0.000,0.199,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.009,0.000,0.000,0.000,0.000,0.094,0.000,0.965,0.612,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1847328,0,0.246,0.197,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,283,600,0.472,1.012,0.000,6.000,8.119,2.771,10951,36974,10949,36,19,81,13159,10951,2163,0,689,0,0,0,0,0,0,0,0,8,0.000,2.091,1.847,0.088,0.142,0.125,0.000,0.000,0.195,0.095,0.000,0.000,0.000,0.000,0.000,0.095,0.005,0.000,0.000,0.000,0.000,0.119,0.000,0.599,0.603,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1839768,0,0.290,0.268,0.599,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,284,600,0.474,1.014,0.000,6.000,8.082,2.377,10943,37038,10941,32,17,40,13111,10943,2163,0,470,0,0,0,0,0,0,0,0,8,0.000,3.174,2.713,0.089,0.095,0.064,0.000,0.000,0.219,0.138,0.000,0.000,0.000,0.000,0.000,0.138,0.006,0.000,0.000,0.000,0.000,0.056,0.000,1.339,0.770,0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1838424,0,0.357,0.159,1.339,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,285,600,0.476,1.018,0.000,6.000,8.044,4.027,10915,37078,10913,20,10,48,13103,10915,2157,0,408,0,0,0,0,0,0,0,0,8,0.000,2.759,2.480,0.128,0.188,0.183,0.000,0.000,0.277,0.129,0.000,0.000,0.000,0.000,0.000,0.128,0.012,0.000,0.000,0.000,0.000,0.170,0.000,0.778,0.798,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1833720,0,0.405,0.371,0.778,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,286,600,0.477,1.021,0.000,6.000,8.007,3.160,10937,37154,10935,38,19,16,13099,10937,2162,0,387,0,0,0,0,0,0,0,0,8,0.000,2.237,1.977,0.096,0.159,0.038,0.000,0.000,0.197,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.004,0.000,0.000,0.000,0.000,0.033,0.000,0.765,0.623,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1837416,0,0.296,0.197,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,287,600,0.479,1.024,0.000,6.000,7.969,2.572,10939,37222,10937,34,17,32,13105,10939,2166,0,416,0,0,0,0,0,0,0,0,8,0.000,2.068,1.817,0.091,0.151,0.063,0.000,0.000,0.193,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.004,0.000,0.000,0.000,0.000,0.058,0.000,0.621,0.615,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1837752,0,0.276,0.214,0.621,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,288,600,0.481,1.026,0.000,6.000,7.932,2.340,10936,37268,10934,23,11,26,13103,10936,2167,0,322,0,0,0,0,0,0,0,0,8,927.685,1.928,1.683,0.085,0.092,0.048,0.000,0.000,0.197,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.608,0.589,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1837248,0,0.261,0.140,0.608,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,289,600,0.482,1.028,0.000,6.000,7.894,2.260,10944,37344,10942,38,19,30,13110,10944,2166,0,421,0,0,0,0,0,0,0,0,8,0.000,1.991,1.749,0.089,0.096,0.056,0.000,0.000,0.193,0.092,0.000,0.000,0.000,0.000,0.000,0.092,0.005,0.000,0.000,0.000,0.000,0.049,0.000,0.622,0.601,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1838592,0,0.285,0.152,0.622,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,290,600,0.484,1.031,0.000,6.000,7.857,2.274,10934,37380,10932,18,9,28,13108,10934,2163,0,293,0,0,0,0,0,0,0,0,8,0.000,3.209,2.762,0.086,0.148,0.044,0.000,0.000,0.200,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.004,0.000,0.000,0.000,0.000,0.038,0.000,1.414,0.811,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1836912,0,0.259,0.191,1.414,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,291,600,0.486,1.034,0.000,6.000,7.819,3.723,10953,37436,10951,28,14,9,13121,10953,2168,0,322,0,0,0,0,0,0,0,0,8,0.000,2.432,2.155,0.111,0.142,0.061,0.000,0.000,0.285,0.125,0.000,0.000,0.000,0.000,0.000,0.124,0.007,0.000,0.000,0.000,0.000,0.052,0.000,0.769,0.661,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1840104,0,0.410,0.204,0.769,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,292,600,0.487,1.037,0.000,6.000,7.782,2.803,10954,37496,10952,30,15,29,13121,10954,2167,0,438,0,0,0,0,0,0,0,0,8,0.000,2.290,2.011,0.089,0.171,0.060,0.000,0.000,0.196,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.005,0.000,0.000,0.000,0.000,0.053,0.000,0.797,0.615,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1840272,0,0.279,0.231,0.797,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,293,600,0.489,1.040,0.000,6.000,7.744,2.663,10928,37560,10926,32,17,58,13119,10928,2161,0,596,0,0,0,0,0,0,0,0,8,5789.181,2.417,2.158,0.091,0.106,0.120,0.000,0.000,0.205,0.091,0.000,0.000,0.000,0.000,0.000,0.091,0.014,0.000,0.000,0.000,0.000,0.104,0.000,0.934,0.610,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1835904,0,0.296,0.226,0.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,294,600,0.491,1.043,0.000,6.000,7.707,2.718,10928,37628,10926,34,17,34,13086,10928,2158,0,415,0,0,0,0,0,0,0,0,8,0.000,2.048,1.799,0.090,0.152,0.068,0.000,0.000,0.198,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.007,0.000,0.000,0.000,0.000,0.060,0.000,0.605,0.604,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1835904,0,0.281,0.220,0.605,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,295,600,0.492,1.045,0.000,6.000,7.669,2.324,10936,37716,10934,44,22,36,13096,10936,2160,0,546,0,0,0,0,0,0,0,0,8,0.000,2.292,2.050,0.087,0.094,0.059,0.000,0.000,0.188,0.108,0.000,0.000,0.000,0.000,0.000,0.108,0.004,0.000,0.000,0.000,0.000,0.054,0.000,0.919,0.594,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1837248,0,0.296,0.154,0.919,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,296,600,0.494,1.047,0.000,6.000,7.631,2.544,10914,37780,10912,32,16,54,13093,10914,2154,0,528,0,0,0,0,0,0,0,0,8,0.000,3.323,2.839,0.085,0.096,0.093,0.000,0.000,0.222,0.155,0.000,0.000,0.000,0.000,0.000,0.155,0.007,0.000,0.000,0.000,0.000,0.084,0.000,1.318,0.869,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1833552,0,0.377,0.190,1.318,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,297,600,0.496,1.051,0.000,6.000,7.594,3.972,10875,37822,10873,21,11,60,13065,10875,2144,0,461,0,0,0,0,0,0,0,0,8,0.000,2.443,2.175,0.137,0.218,0.159,0.000,0.000,0.249,0.077,0.000,0.000,0.000,0.000,0.000,0.076,0.019,0.000,0.000,0.000,0.000,0.138,0.000,0.700,0.635,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1827000,0,0.326,0.377,0.700,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,298,600,0.497,1.054,0.000,6.000,7.556,2.793,10877,37882,10875,30,15,28,13022,10877,2145,0,363,0,0,0,0,0,0,0,0,8,0.000,2.197,1.951,0.089,0.102,0.051,0.000,0.000,0.292,0.081,0.000,0.000,0.000,0.000,0.000,0.081,0.003,0.000,0.000,0.000,0.000,0.046,0.000,0.733,0.603,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1827336,0,0.374,0.153,0.733,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,299,600,0.499,1.057,0.000,6.000,7.519,2.504,10873,37946,10871,32,16,36,13022,10873,2149,0,450,0,0,0,0,0,0,0,0,8,0.000,2.028,1.782,0.089,0.150,0.063,0.000,0.000,0.193,0.084,0.000,0.000,0.000,0.000,0.000,0.083,0.004,0.000,0.000,0.000,0.000,0.057,0.000,0.607,0.596,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1826664,0,0.277,0.212,0.607,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,300,600,0.501,1.059,0.000,6.000,7.481,2.373,10868,37976,10866,15,7,20,13019,10868,2150,0,214,0,0,0,0,0,0,0,0,8,0.000,2.155,1.913,0.087,0.101,0.034,0.000,0.000,0.190,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.003,0.000,0.000,0.000,0.000,0.030,0.000,0.867,0.593,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1825824,0,0.230,0.136,0.867,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,301,600,0.503,1.061,0.000,6.000,7.444,2.441,10866,38024,10864,24,12,26,13016,10866,2150,0,346,0,0,0,0,0,0,0,0,8,0.000,1.956,1.707,0.086,0.146,0.045,0.000,0.000,0.188,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.004,0.000,0.000,0.000,0.000,0.040,0.000,0.590,0.590,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1825488,0,0.249,0.191,0.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,302,600,0.504,1.064,0.000,6.000,7.406,2.364,10862,38048,10860,12,6,16,13013,10862,2149,0,199,0,0,0,0,0,0,0,0,8,0.000,2.780,2.360,0.088,0.091,0.034,0.000,0.000,0.187,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.003,0.000,0.000,0.000,0.000,0.030,0.000,1.150,0.776,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1824816,0,0.220,0.125,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,303,600,0.506,1.067,0.000,6.000,7.369,3.468,10862,38100,10860,26,13,26,13014,10862,2152,0,383,0,0,0,0,0,0,0,0,8,0.000,3.091,2.785,0.121,0.202,0.125,0.000,0.000,0.290,0.105,0.000,0.000,0.000,0.000,0.000,0.105,0.013,0.000,0.000,0.000,0.000,0.110,0.000,1.243,0.699,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1824816,0,0.395,0.327,1.243,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,304,600,0.508,1.071,0.000,6.000,7.331,3.460,10848,38156,10846,28,14,42,13011,10848,2151,0,453,0,0,0,0,0,0,0,0,8,0.000,2.078,1.811,0.094,0.113,0.081,0.000,0.000,0.207,0.077,0.000,0.000,0.000,0.000,0.000,0.077,0.006,0.000,0.000,0.000,0.000,0.073,0.000,0.639,0.601,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1822464,0,0.284,0.194,0.639,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,305,600,0.509,1.073,0.000,6.000,7.293,2.379,10827,38220,10825,32,16,53,12996,10827,2144,0,538,0,0,0,0,0,0,0,0,8,0.000,2.285,2.023,0.093,0.177,0.102,0.000,0.000,0.205,0.087,0.000,0.000,0.000,0.000,0.000,0.086,0.008,0.000,0.000,0.000,0.000,0.092,0.000,0.735,0.625,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1818936,0,0.291,0.279,0.735,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,306,600,0.511,1.076,0.000,6.000,7.256,2.582,10779,38276,10777,28,15,76,12969,10779,2133,0,559,0,0,0,0,0,0,0,0,8,0.000,2.027,1.780,0.088,0.102,0.127,0.000,0.000,0.200,0.072,0.000,0.000,0.000,0.000,0.000,0.072,0.009,0.000,0.000,0.000,0.000,0.117,0.000,0.596,0.595,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1810872,0,0.272,0.229,0.596,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,307,600,0.513,1.078,0.000,6.000,7.218,2.344,10770,38320,10768,22,11,31,12909,10770,2134,0,354,0,0,0,0,0,0,0,0,8,0.000,2.179,1.909,0.085,0.093,0.052,0.000,0.000,0.190,0.057,0.000,0.000,0.000,0.000,0.000,0.056,0.010,0.000,0.000,0.000,0.000,0.042,0.000,0.842,0.590,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1809360,0,0.247,0.145,0.842,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,308,600,0.514,1.081,0.000,6.000,7.181,2.490,10756,38360,10754,20,10,34,12901,10756,2129,0,329,0,0,0,0,0,0,0,0,8,0.000,3.099,2.633,0.088,0.101,0.058,0.000,0.000,0.193,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.006,0.000,0.000,0.000,0.000,0.050,0.000,1.265,0.868,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1807008,0,0.254,0.158,1.265,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,309,600,0.516,1.084,0.000,6.000,7.143,3.696,10726,38424,10724,32,16,62,12883,10726,2122,0,553,0,0,0,0,0,0,0,0,8,0.000,2.595,2.275,0.102,0.216,0.222,0.000,0.000,0.264,0.092,0.000,0.000,0.000,0.000,0.000,0.092,0.027,0.000,0.000,0.000,0.000,0.193,0.000,0.749,0.629,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1801968,0,0.357,0.438,0.749,0.000,14
