algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.887,0.000,6.000,5.524,4.699,12578,45484,12576,8,4,10,6,0,0,0,0,8,0.000,4.083,3.788,0.167,0.901,0.016,0.000,0.000,0.433,0.021,0.254,1.034,0.962,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.917,1.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.892,0.000,6.000,5.515,4.398,12570,45500,12568,8,4,16,8,0,0,0,0,8,0.000,5.543,5.227,0.107,1.168,0.038,0.000,0.000,0.479,0.023,0.365,1.021,2.026,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,1.207,1.386,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.898,0.000,6.000,5.502,5.952,12560,45520,12558,10,5,20,8,0,0,0,0,8,351.788,4.701,4.440,0.497,0.912,0.024,0.000,0.000,0.386,0.019,0.230,1.388,0.985,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.405,0.936,1.617,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.903,0.000,6.000,5.491,5.057,12563,45534,12561,7,3,4,5,0,0,0,0,8,0.000,4.336,4.035,0.159,1.198,0.016,0.000,0.000,0.446,0.011,0.230,1.026,0.949,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,1.214,1.256,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.907,0.000,6.000,5.481,4.644,12557,45542,12555,4,2,10,4,0,0,0,0,8,0.000,4.683,4.438,0.153,1.269,0.020,0.000,0.000,0.233,0.005,0.220,1.586,0.951,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,1.289,1.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.913,0.000,6.000,5.470,5.131,12542,45564,12540,11,5,26,14,0,0,0,0,8,2628.370,5.013,4.751,0.459,1.057,0.053,0.000,0.000,0.452,0.022,0.289,1.272,1.146,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,1.110,1.561,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.918,0.000,6.000,5.458,5.375,12520,45572,12518,4,2,26,10,0,0,0,0,8,0.000,5.021,4.690,0.153,1.155,0.060,0.000,0.000,0.516,0.013,0.351,1.050,1.392,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.528,1.215,1.401,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.923,0.000,6.000,5.446,5.481,12521,45592,12519,10,5,9,6,0,0,0,0,8,0.000,5.352,5.076,0.159,1.190,0.020,0.000,0.000,0.563,0.019,0.360,1.418,1.346,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,1.210,1.779,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.929,0.000,6.000,5.433,6.036,12512,45604,12510,6,3,15,6,0,0,0,0,8,1188.416,5.571,5.257,0.158,1.181,0.025,0.000,0.000,0.438,0.012,0.378,1.447,1.617,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,1.207,1.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.936,0.000,6.000,5.420,6.112,12500,45616,12498,6,3,18,10,0,0,0,0,8,0.000,5.366,5.050,0.476,1.022,0.035,0.000,0.000,0.472,0.015,0.317,1.028,1.684,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.487,1.057,1.345,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.941,0.000,6.000,5.407,5.916,12498,45632,12496,8,4,10,4,0,0,0,0,8,0.000,5.047,4.731,0.486,1.156,0.024,0.000,0.000,0.384,0.018,0.220,1.386,1.058,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.402,1.180,1.605,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.947,0.000,6.000,5.395,5.372,12492,45652,12490,10,5,16,6,0,0,0,0,8,0.000,4.289,4.004,0.160,1.179,0.033,0.000,0.000,0.391,0.017,0.221,1.035,0.969,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.407,1.213,1.256,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.951,0.000,6.000,5.385,4.653,12488,45668,12486,8,4,12,6,0,0,0,0,8,0.000,4.224,3.981,0.157,0.841,0.017,0.000,0.000,0.444,0.018,0.436,1.155,0.915,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.858,1.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.956,0.000,6.000,5.375,4.706,12468,45684,12466,8,4,28,12,0,0,0,0,8,0.000,4.292,3.982,0.145,0.888,0.055,0.000,0.000,0.439,0.018,0.282,1.231,0.923,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.943,1.513,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.961,0.000,6.000,5.365,4.621,12456,45704,12454,10,5,22,6,0,0,0,0,8,2718.269,4.269,4.022,0.152,0.959,0.041,0.000,0.000,0.434,0.020,0.392,1.101,0.924,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,1.000,1.493,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.966,0.000,6.000,5.354,4.750,12448,45708,12446,2,1,10,6,0,0,0,0,8,0.000,4.644,4.391,0.240,1.187,0.026,0.000,0.000,0.487,0.005,0.381,1.008,1.057,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,1.213,1.389,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.971,0.000,6.000,5.344,4.959,12446,45724,12444,8,4,10,4,0,0,0,0,8,0.000,4.756,4.453,0.154,1.147,0.023,0.000,0.000,0.388,0.018,0.274,1.498,0.950,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.406,1.171,1.773,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.976,0.000,6.000,5.333,5.062,12452,45744,12450,10,5,4,7,0,0,0,0,8,358.018,4.621,4.363,0.155,1.004,0.014,0.000,0.000,0.474,0.014,0.231,1.510,0.961,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.488,1.018,1.741,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.981,0.000,6.000,5.322,4.980,12450,45752,12448,4,2,6,2,0,0,0,0,8,0.000,4.867,4.616,0.150,1.263,0.019,0.000,0.000,0.497,0.012,0.350,1.370,0.954,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.509,1.282,1.721,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.986,0.000,6.000,5.311,5.161,12446,45756,12444,2,1,6,4,0,0,0,0,8,0.000,5.254,4.876,0.149,0.963,0.017,0.000,0.000,0.348,0.009,0.439,1.419,1.532,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.357,0.980,1.858,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.992,0.000,6.000,5.298,5.778,12432,45764,12430,4,2,18,8,0,0,0,0,8,332.588,4.957,4.696,0.506,1.108,0.037,0.000,0.000,0.365,0.010,0.337,1.289,1.043,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,1.145,1.626,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.997,0.000,6.000,5.287,5.307,12430,45776,12428,6,3,8,4,0,0,0,0,8,0.000,4.431,4.178,0.153,0.921,0.012,0.000,0.000,0.447,0.017,0.301,1.414,0.912,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.933,1.715,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.002,0.000,6.000,5.277,4.761,12434,45788,12432,6,3,2,3,0,0,0,0,8,0.000,4.772,4.475,0.148,0.873,0.006,0.000,0.000,0.471,0.021,0.520,1.476,0.960,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.879,1.996,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.007,0.000,6.000,5.266,5.087,12430,45800,12428,6,3,10,8,0,0,0,0,8,353.819,4.696,4.415,0.148,1.208,0.025,0.000,0.000,0.445,0.012,0.397,1.274,0.905,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,1.233,1.671,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.012,0.000,6.000,5.255,4.998,12416,45816,12414,8,4,22,8,0,0,0,0,8,0.000,4.464,4.230,0.148,0.878,0.026,0.000,0.000,0.479,0.013,0.226,1.506,0.954,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.904,1.733,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.017,0.000,6.000,5.244,5.066,12408,45820,12406,2,1,10,4,0,0,0,0,8,0.000,4.876,4.625,0.483,0.967,0.024,0.000,0.000,0.445,0.006,0.310,1.246,1.144,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.992,1.556,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.022,0.000,6.000,5.233,5.250,12408,45824,12406,2,1,2,2,0,0,0,0,8,714.286,4.662,4.374,0.153,1.118,0.012,0.000,0.000,0.384,0.006,0.225,1.033,1.442,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.390,1.130,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.027,0.000,6.000,5.222,4.962,12404,45828,12402,2,1,6,2,0,0,0,0,8,0.000,4.436,4.174,0.181,0.895,0.012,0.000,0.000,0.484,0.009,0.330,1.323,0.941,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,0.906,1.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.032,0.000,6.000,5.212,4.750,12402,45832,12400,2,1,4,2,0,0,0,0,8,0.000,4.699,4.454,0.156,1.212,0.015,0.000,0.000,0.456,0.008,0.341,1.360,0.905,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,1.228,1.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.037,0.000,6.000,5.201,4.985,12404,45836,12402,2,1,0,1,0,0,0,0,8,3045.364,4.387,4.103,0.145,1.218,0.002,0.000,0.000,0.478,0.004,0.226,1.071,0.960,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.482,1.220,1.297,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.041,0.000,6.000,5.191,4.734,12404,45848,12402,6,3,6,4,0,0,0,0,8,0.000,5.098,4.847,0.157,1.355,0.018,0.000,0.000,0.449,0.014,0.431,1.303,1.121,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,1.372,1.734,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.047,0.000,6.000,5.179,5.554,12410,45860,12408,6,3,0,3,0,0,0,0,8,0.000,4.064,3.816,0.154,1.023,0.002,0.000,0.000,0.379,0.008,0.225,1.071,0.953,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.387,1.025,1.296,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.051,0.000,6.000,5.169,4.424,12414,45872,12412,6,3,2,4,0,0,0,0,8,650.771,5.070,4.801,0.153,1.316,0.010,0.000,0.000,0.484,0.014,0.426,1.384,1.013,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,1.327,1.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.057,0.000,6.000,5.158,5.368,12416,45892,12414,10,5,8,5,0,0,0,0,8,0.000,4.579,4.339,0.149,1.180,0.018,0.000,0.000,0.367,0.013,0.222,1.417,0.973,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.380,1.198,1.639,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.062,0.000,6.000,5.147,4.936,12420,45908,12418,8,4,4,5,0,0,0,0,8,0.000,4.286,4.020,0.147,1.162,0.014,0.000,0.000,0.333,0.026,0.431,1.005,0.901,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,1.176,1.437,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.066,0.000,6.000,5.137,4.665,12420,45912,12418,2,1,2,2,0,0,0,0,8,0.000,4.119,3.825,0.152,0.890,0.011,0.000,0.000,0.406,0.005,0.220,1.223,0.919,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.411,0.901,1.442,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.071,0.000,6.000,5.128,4.450,12418,45924,12416,6,3,8,4,0,0,0,0,8,0.000,4.490,4.197,0.155,1.183,0.023,0.000,0.000,0.513,0.022,0.274,1.090,0.937,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.535,1.206,1.364,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.076,0.000,6.000,5.117,4.789,12418,45944,12416,10,5,10,6,0,0,0,0,8,0.000,4.247,3.983,0.150,1.247,0.026,0.000,0.000,0.440,0.014,0.221,0.992,0.895,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,1.272,1.212,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.080,0.000,6.000,5.107,4.633,12420,45956,12418,6,3,4,4,0,0,0,0,8,0.000,4.246,4.000,0.182,0.909,0.016,0.000,0.000,0.515,0.015,0.221,1.216,0.927,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.530,0.924,1.437,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.085,0.000,6.000,5.098,4.539,12422,45976,12420,10,5,8,8,0,0,0,0,8,2913.278,4.607,4.290,0.149,1.158,0.024,0.000,0.000,0.458,0.019,0.218,1.360,0.904,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,1.181,1.578,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.090,0.000,6.000,5.087,4.967,12410,45992,12408,8,4,20,12,0,0,0,0,8,0.000,4.720,4.452,0.141,0.896,0.032,0.000,0.000,0.479,0.022,0.436,1.407,1.038,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.928,1.843,0.000,14
