algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.532,31.468,17.265,-48.722,207.899,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,86309,113691,32148,2955,0,0,0,1,101.203,205.511,200.532,3.057,16.189,20.566,0.000,0.000,46.141,38.347,0.000,0.000,0.000,0.000,0.000,38.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.394,49.837,4.761,0.000,0.055,18799704,0,84.488,36.755,26.394,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.738,36.162,17.075,-45.346,205.912,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,86261,113739,32527,2862,0,0,0,1,104.829,200.123,193.563,3.501,16.365,18.247,0.000,0.000,47.284,31.265,0.000,0.000,0.000,0.000,0.000,31.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.740,51.159,6.304,0.000,0.055,19221720,0,78.550,34.612,25.740,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.938,40.498,17.001,-41.520,200.526,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,86215,113785,32584,3891,0,0,0,1,102.613,219.659,212.939,2.257,14.971,23.119,0.000,0.000,47.026,42.650,0.000,0.000,0.000,0.000,0.000,42.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.095,50.821,6.427,0.000,0.054,19580064,0,89.675,38.090,32.095,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.158,44.431,17.046,-37.282,220.035,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,86323,113677,32858,3345,0,0,0,1,99.747,224.877,219.107,3.015,15.269,23.159,0.000,0.000,46.878,39.695,0.000,0.000,0.000,0.000,0.000,39.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.510,55.579,5.534,0.000,0.054,19688256,0,86.573,38.428,35.510,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.384,47.922,17.207,-32.673,225.289,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,89515,110485,33223,3127,0,0,0,1,96.595,232.941,226.212,3.514,15.395,22.527,0.000,0.000,46.639,42.496,0.000,0.000,0.000,0.000,0.000,42.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.329,56.309,6.444,0.000,0.054,20161344,0,89.136,37.922,39.329,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.617,50.937,17.480,-27.739,233.356,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,88125,111875,33630,2440,0,0,0,1,99.693,224.815,219.174,3.051,17.331,20.643,0.000,0.000,49.049,34.590,0.000,0.000,0.000,0.000,0.000,34.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.677,60.833,5.347,0.000,0.054,20251056,0,83.639,37.973,33.677,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.842,53.446,17.852,-22.529,225.228,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,82824,117176,33212,2639,0,0,0,1,101.075,206.702,200.714,3.796,16.795,19.143,0.000,0.000,52.098,34.358,0.000,0.000,0.000,0.000,0.000,34.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.281,48.243,5.687,0.000,0.054,19327560,0,86.456,35.938,26.281,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.049,55.423,18.310,-17.096,207.198,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,82765,117235,33668,2412,0,0,0,1,96.577,200.729,193.955,2.908,13.675,20.353,0.000,0.000,47.907,36.329,0.000,0.000,0.000,0.000,0.000,36.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.599,45.183,6.544,0.000,0.054,19066656,0,84.236,34.028,27.599,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.250,56.850,18.835,-11.492,201.149,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,85890,114110,34127,3031,0,0,0,1,100.515,192.458,186.283,3.021,15.191,17.991,0.000,0.000,48.162,33.330,0.000,0.000,0.000,0.000,0.000,33.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.131,44.455,5.869,0.000,0.055,19441632,0,81.492,33.182,24.131,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.443,57.712,19.406,-5.775,192.875,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,87605,112395,34182,3117,0,0,0,1,93.508,190.126,183.536,2.922,15.469,17.474,0.000,0.000,46.256,31.642,0.000,0.000,0.000,0.000,0.000,31.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.673,47.100,6.265,0.000,0.055,19825848,0,77.898,32.943,22.673,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.634,58.000,20.000,0.000,190.560,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,83027,116973,33667,3984,0,0,0,1,99.346,194.738,188.545,2.701,15.042,19.887,0.000,0.000,51.098,34.853,0.000,0.000,0.000,0.000,0.000,34.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.267,41.696,5.965,0.000,0.055,19090512,0,85.951,34.929,23.267,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,31.705,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,80.356,38.896,38.888,2.872,3.445,0.010,0.000,0.000,6.423,0.002,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.248,25.888,0.002,0.000,0.057,0,0,6.425,3.455,0.248,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.039,57.712,20.594,5.775,39.224,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,43425,156574,18978,5943,0,0,0,8,181.084,104.921,103.374,3.295,2.513,18.952,0.000,0.000,6.871,38.578,0.000,0.000,0.000,0.000,0.000,38.577,0.059,0.288,0.172,0.004,1.163,17.260,0.000,7.957,25.208,1.349,0.000,0.055,7295400,0,61.785,21.465,7.957,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.145,56.850,21.165,11.492,105.305,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,75610,124389,26775,4237,0,0,0,8,99.853,98.720,93.676,3.352,2.673,19.773,0.000,0.000,6.264,26.861,0.000,0.000,0.000,0.000,0.000,26.861,0.173,1.270,0.502,0.023,5.336,12.454,0.000,11.250,23.503,4.774,0.000,0.056,12793536,0,41.703,22.446,11.250,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.244,55.423,21.690,17.096,99.116,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,79309,120690,29157,3882,0,0,0,8,100.034,115.032,109.086,3.965,2.639,23.879,0.000,0.000,6.278,33.543,0.000,0.000,0.000,0.000,0.000,33.543,0.250,1.660,0.561,0.023,6.891,14.482,0.000,11.686,27.096,5.653,0.000,0.057,17873688,0,50.493,26.518,11.686,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.359,53.446,22.148,22.529,115.413,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,82835,117164,29484,4243,0,0,0,8,155.766,126.345,120.152,4.220,3.024,28.311,0.000,0.000,7.458,35.759,0.000,0.000,0.000,0.000,0.000,35.758,0.280,1.797,0.519,0.011,8.447,17.243,0.000,11.897,29.485,5.926,0.000,0.057,18666984,0,54.468,31.335,11.897,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.486,50.937,22.520,27.739,126.718,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,83033,116967,31361,3968,0,0,0,8,201.578,114.637,108.309,3.646,3.650,26.580,0.000,0.000,6.974,31.207,0.000,0.000,0.000,0.000,0.000,31.207,0.273,1.844,0.735,0.013,8.032,15.658,0.000,10.382,25.869,6.066,0.000,0.058,18605496,0,47.718,30.230,10.382,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.601,47.922,22.793,32.673,114.997,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,82608,117391,33073,4325,0,0,0,8,242.967,109.300,102.680,3.520,2.714,22.887,0.000,0.000,6.649,30.336,0.000,0.000,0.000,0.000,0.000,30.335,0.203,1.423,0.757,0.022,5.938,14.530,0.000,10.914,25.659,6.353,0.000,0.058,18447912,0,47.205,25.601,10.914,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.711,44.431,22.954,37.282,109.736,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,83549,116451,34465,5325,0,0,0,8,99.123,132.647,125.879,2.585,3.088,22.659,0.000,0.000,6.525,48.245,0.000,0.000,0.000,0.000,0.000,48.245,0.175,1.140,0.520,0.010,4.082,16.531,0.000,13.415,29.362,6.487,0.000,0.057,18808608,0,68.924,25.747,13.415,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.844,40.498,22.999,41.520,133.046,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,85736,114263,35724,6161,0,0,0,8,101.391,114.434,107.690,3.330,3.402,23.457,0.000,0.000,7.881,33.042,0.000,0.000,0.000,0.000,0.000,33.042,0.120,0.729,0.407,0.004,3.269,18.917,0.000,12.895,23.682,6.518,0.000,0.059,19141752,0,57.338,26.859,12.895,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.958,36.162,22.925,45.346,114.908,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,86960,113039,37077,6795,0,0,0,8,199.537,124.375,117.190,6.629,2.878,22.384,0.000,0.000,7.378,29.793,0.000,0.000,0.000,0.000,0.000,29.793,0.128,0.609,0.234,0.004,2.765,18.617,0.000,13.100,35.029,6.857,0.000,0.059,19666416,0,53.906,25.262,13.100,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
