algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.747,-57.269,19.062,9.179,468.400,200000,1093012,199998,39688,19943,39687,235020,0,0,0,0,0,0,0,0,50024,0,0,0,8,99.241,443.181,355.126,7.365,3.823,26.279,0.000,0.000,16.139,255.910,0.000,0.000,45.610,23.427,0.380,0.106,0.048,0.317,0.059,0.007,0.118,0.142,1.178,29.565,3.948,0.282,0.008,28.461,0.000,0.000,122417396,96,272.049,30.102,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.191,-57.581,20.714,-6.956,444.273,199999,1146000,199997,36278,18157,36279,234573,0,0,0,0,0,0,0,0,50470,0,0,0,8,101.659,432.880,340.794,7.225,3.671,17.339,0.000,0.000,17.091,246.291,0.000,0.000,49.177,24.567,0.478,0.135,0.059,0.885,0.103,0.006,0.467,0.270,2.404,31.831,4.269,0.287,0.005,28.580,0.000,0.000,128352052,96,263.382,21.010,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.625,-53.588,22.121,-22.189,433.463,200000,1194226,199998,37047,18603,37046,234723,0,0,0,0,0,0,0,0,45239,0,0,0,8,135.401,441.025,347.483,7.585,3.583,42.490,0.000,0.000,15.722,230.589,0.000,0.000,47.513,25.770,1.301,0.268,0.117,1.565,0.160,0.007,0.821,0.298,4.536,30.754,4.483,0.306,0.006,29.681,0.000,0.000,133753364,96,246.311,46.074,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.066,-45.460,22.920,-36.019,441.592,200000,1238036,199998,37525,18845,37525,235071,0,0,0,0,0,0,0,0,46741,0,0,0,8,123.440,445.643,347.327,7.482,3.974,37.358,0.000,0.000,17.522,230.969,0.000,0.000,50.021,26.073,1.477,0.303,0.140,1.694,0.237,0.008,1.314,0.429,5.601,33.493,4.818,0.317,0.004,30.970,0.000,0.000,138660084,96,248.491,41.332,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.513,-33.718,22.838,-47.192,446.246,199999,1278596,199997,41675,20896,41676,235064,0,0,0,0,0,0,0,0,51854,0,0,0,8,95.447,526.694,415.604,7.588,3.464,23.187,0.000,0.000,17.441,291.700,0.000,0.000,72.222,28.797,1.683,0.321,0.148,1.805,0.278,0.007,1.485,0.503,6.229,37.668,21.951,0.333,0.004,19.459,0.000,0.000,143202804,96,309.142,26.651,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.040,-16.529,21.639,-55.595,527.413,199999,1330304,199997,42386,21258,42386,235746,0,0,0,0,0,0,0,0,52607,0,0,0,8,102.941,549.289,441.168,9.271,3.810,24.656,0.000,0.000,18.162,331.387,0.000,0.000,53.881,30.184,1.693,0.323,0.153,1.909,0.570,0.007,1.662,0.526,6.842,36.551,5.603,0.278,0.005,32.615,0.000,0.000,148994100,96,349.549,28.466,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.590,3.279,19.661,-57.907,549.966,200000,1379226,199998,44228,22166,44227,235265,0,0,0,0,0,0,0,0,52535,0,0,0,8,118.725,542.701,434.219,7.623,3.415,27.793,0.000,0.000,18.499,328.362,0.000,0.000,48.526,29.319,2.123,0.332,0.152,1.969,0.297,0.007,1.665,0.528,7.073,36.030,6.144,0.279,0.005,33.562,0.000,0.000,154473364,96,346.861,31.208,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.133,22.477,17.856,-53.467,543.363,199999,1422670,199997,45388,22818,45389,235138,0,0,0,0,0,0,0,0,52455,0,0,0,8,121.220,506.133,409.389,7.598,3.407,37.484,0.000,0.000,16.684,295.717,0.000,0.000,48.499,27.875,1.898,0.342,0.153,2.054,0.306,0.020,2.035,0.589,7.397,39.697,6.176,0.276,0.004,19.254,0.000,0.000,159339092,96,312.401,40.891,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.640,38.085,17.029,-43.744,506.727,199999,1465776,199997,45953,23021,45953,235249,0,0,0,0,0,0,0,0,51571,0,0,0,8,98.504,526.680,411.508,7.550,3.684,48.736,0.000,0.000,16.902,288.040,0.000,0.000,46.594,30.728,2.013,0.343,0.158,2.114,0.308,0.008,2.074,0.641,7.659,39.116,6.041,0.268,0.004,35.764,0.000,0.000,164166964,96,304.942,52.420,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.168,50.245,17.404,-28.974,527.400,199999,1496178,199997,50693,25353,50693,235150,0,0,0,0,0,0,0,0,54429,0,0,0,8,101.486,526.818,433.243,7.317,3.786,40.609,0.000,0.000,16.267,316.885,0.000,0.000,48.378,29.621,2.035,0.357,0.162,2.206,0.350,0.009,2.232,0.629,7.980,41.424,6.534,0.305,0.005,12.308,0.000,0.000,167571988,96,333.152,44.395,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.695,56.938,18.878,-11.050,527.415,199999,1506226,199997,43488,21857,43488,235501,0,0,0,0,0,0,0,0,51684,0,0,0,8,96.600,504.732,386.623,7.954,3.520,29.294,0.000,0.000,16.911,284.969,0.000,0.000,43.976,31.153,2.117,0.363,0.170,2.646,0.389,0.007,1.966,0.661,8.319,39.909,6.035,0.075,0.005,37.595,0.000,0.000,168697364,96,301.880,32.813,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,505.576,199999,1506226,199997,26659,13394,26659,234186,0,0,0,0,0,0,0,0,45395,0,0,0,8,133.190,320.159,248.596,7.450,3.317,13.774,0.000,0.000,13.929,173.093,0.000,0.000,37.034,10.035,2.171,0.370,0.170,2.616,0.455,0.007,2.033,0.704,8.526,43.357,0.000,0.069,0.007,14.653,0.000,0.000,168697364,96,187.021,17.091,0.000,0.000,20
