algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.507,-34.303,17.139,46.769,194.671,200000,962890,199998,20001,10092,20001,233898,200000,33423,5725,234259,0,0,0,0,5726,0,0,0,8,230.452,174.541,169.497,8.536,2.986,41.719,0.000,0.000,7.219,60.835,0.000,0.000,0.000,0.000,0.000,60.835,0.464,2.073,0.963,0.029,7.038,31.136,0.000,16.393,31.807,4.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,89.702,44.705,16.393,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.687,-39.353,17.009,42.607,179.673,200000,989132,199998,18253,9240,18253,233760,200000,33437,6058,211632,0,0,0,0,6059,0,0,0,8,158.993,172.206,167.061,7.145,2.911,38.189,0.000,0.000,9.560,59.183,0.000,0.000,0.000,0.000,0.000,59.183,0.422,1.413,0.863,0.020,4.878,30.577,0.000,17.657,32.416,4.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,93.658,41.100,17.657,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.864,-43.848,17.031,37.965,177.375,200000,1015072,199998,19213,9783,19213,233547,200000,33373,6878,218002,0,0,0,0,6879,0,0,0,8,164.990,175.321,170.459,10.182,2.824,40.445,0.000,0.000,7.839,61.141,0.000,0.000,0.000,0.000,0.000,61.141,0.400,1.245,0.700,0.018,4.992,33.075,0.000,17.129,30.897,4.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,96.098,43.270,17.129,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.044,-47.854,17.203,32.772,180.088,199999,1041918,199997,20523,10313,20524,233701,199999,33391,6447,238305,0,0,0,0,6448,0,0,0,8,161.049,169.681,164.930,4.089,2.789,41.942,0.000,0.000,6.881,62.487,0.000,0.000,0.000,0.000,0.000,62.487,0.458,1.589,1.094,0.015,6.478,32.295,0.000,17.100,29.641,3.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,94.521,44.731,17.100,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.219,-51.153,17.506,27.339,174.491,199999,1066706,199997,17425,8830,17425,233815,199999,33542,5551,205317,0,0,0,0,5552,0,0,0,8,138.678,151.167,146.467,5.205,2.778,34.524,0.000,0.000,7.245,50.898,0.000,0.000,0.000,0.000,0.000,50.898,0.396,1.383,0.513,0.012,5.505,26.701,0.000,16.653,29.163,3.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,78.609,37.302,16.653,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.375,-53.584,17.878,22.199,156.101,199999,1087074,199997,14207,7232,14207,233831,199999,33462,4789,169150,0,0,0,0,4790,0,0,0,8,180.060,134.957,130.161,3.674,2.581,28.548,0.000,0.000,6.965,41.653,0.000,0.000,0.000,0.000,0.000,41.653,0.300,0.914,0.613,0.021,4.572,22.114,0.000,17.295,29.444,4.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,66.015,31.129,17.295,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.515,-55.325,18.282,17.412,139.805,200000,1105736,199998,13052,6648,13051,233690,200000,33478,4403,153409,0,0,0,0,4404,0,0,0,8,186.043,130.616,125.973,7.544,2.759,25.795,0.000,0.000,6.792,38.622,0.000,0.000,0.000,0.000,0.000,38.622,0.280,0.832,0.560,0.008,3.822,20.281,0.000,17.054,27.408,3.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,61.812,28.554,17.054,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.650,-56.602,18.722,12.656,135.170,200000,1124288,199998,13412,6881,13412,233748,200000,33578,4836,158836,0,0,0,0,4837,0,0,0,8,257.553,132.051,127.396,3.496,2.615,26.897,0.000,0.000,8.883,40.295,0.000,0.000,0.000,0.000,0.000,40.295,0.235,0.717,0.359,0.004,3.141,22.430,0.000,16.335,28.874,3.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.738,29.512,16.335,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.787,-57.480,19.205,7.752,136.744,199999,1142772,199997,13431,6883,13432,233691,199999,33494,4921,156537,0,0,0,0,4922,0,0,0,8,262.051,129.899,125.208,4.322,2.774,27.282,0.000,0.000,7.113,38.568,0.000,0.000,0.000,0.000,0.000,38.568,0.306,0.782,0.515,0.014,3.627,22.024,0.000,16.283,28.866,3.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,64.024,30.056,16.283,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.921,-57.929,19.704,2.866,134.677,200000,1160412,199998,13338,6825,13337,233672,200000,33631,5167,156222,0,0,0,0,5168,0,0,0,8,186.581,130.238,125.610,5.113,2.579,25.661,0.000,0.000,6.577,39.192,0.000,0.000,0.000,0.000,0.000,39.192,0.223,0.611,0.341,0.002,2.597,21.877,0.000,17.006,29.482,3.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,64.803,28.240,17.006,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.056,-57.964,20.213,-2.057,135.151,199999,1176756,199997,12697,6432,12698,233802,199999,33515,5174,149995,0,0,0,0,5175,0,0,0,8,267.458,138.998,134.360,7.013,2.756,28.418,0.000,0.000,8.253,41.148,0.000,0.000,0.000,0.000,0.000,41.148,0.187,0.541,0.360,0.002,2.541,24.767,0.000,16.826,29.944,3.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,71.208,31.175,16.826,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.200,-57.543,20.746,-7.269,143.542,199999,1193704,199997,11978,6093,11978,233647,199999,33604,5061,140197,0,0,0,0,5062,0,0,0,8,183.238,124.017,119.377,3.717,2.884,23.536,0.000,0.000,6.931,36.577,0.000,0.000,0.000,0.000,0.000,36.577,0.140,0.369,0.147,0.002,1.553,21.314,0.000,16.056,29.675,3.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,62.738,26.420,16.056,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.329,-56.768,21.204,-11.890,128.590,199999,1209870,199997,12249,6228,12249,233753,199999,33546,3336,145626,0,0,0,0,3337,0,0,0,8,185.948,130.674,126.038,3.480,2.869,26.100,0.000,0.000,8.965,39.197,0.000,0.000,0.000,0.000,0.000,39.196,0.412,1.175,0.606,0.012,5.628,18.256,0.000,16.328,29.099,3.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,61.457,28.969,16.328,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.464,-55.552,21.652,-16.674,135.496,200000,1225240,199998,13129,6720,13128,233800,200000,33681,3246,158244,0,0,0,0,3247,0,0,0,8,192.525,134.540,129.848,5.066,2.869,27.330,0.000,0.000,7.911,40.548,0.000,0.000,0.000,0.000,0.000,40.547,0.452,1.429,0.711,0.025,6.241,18.454,0.000,16.378,29.745,3.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,60.896,30.199,16.378,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.604,-53.878,22.064,-21.474,139.551,199999,1243062,199997,13829,7059,13830,233895,199999,33624,3520,164124,0,0,0,0,3521,0,0,0,8,185.849,139.120,134.512,4.876,2.657,29.870,0.000,0.000,6.679,43.413,0.000,0.000,0.000,0.000,0.000,43.413,0.424,1.552,0.577,0.014,6.511,20.772,0.000,17.123,29.893,3.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,64.402,32.527,17.123,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.748,-51.719,22.422,-26.251,143.898,199999,1263936,199997,14887,7584,14887,234012,199999,33838,3572,179118,0,0,0,0,3573,0,0,0,8,256.745,144.636,139.967,5.291,3.006,31.347,0.000,0.000,7.733,45.773,0.000,0.000,0.000,0.000,0.000,45.773,0.438,1.774,0.766,0.010,6.324,22.020,0.000,17.381,29.434,3.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,68.202,34.353,17.381,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.897,-49.032,22.709,-30.982,149.334,200000,1283498,199998,15409,7824,15408,234256,200000,33932,4074,183851,0,0,0,0,4075,0,0,0,8,259.786,143.048,138.330,4.308,2.906,31.967,0.000,0.000,7.139,45.901,0.000,0.000,0.000,0.000,0.000,45.901,0.483,1.683,1.021,0.005,7.017,21.737,0.000,16.689,29.420,3.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.956,34.873,16.689,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.045,-45.951,22.901,-35.391,147.657,199999,1298906,199997,14725,7475,14726,234235,199999,33930,4359,175037,0,0,0,0,4360,0,0,0,8,173.318,148.968,144.238,4.907,3.030,32.245,0.000,0.000,7.510,49.757,0.000,0.000,0.000,0.000,0.000,49.757,0.488,1.236,1.165,0.003,5.813,23.524,0.000,16.267,30.521,3.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,74.994,35.275,16.267,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.199,-42.316,22.994,-39.666,154.044,199999,1314962,199997,16278,8261,16278,234355,199999,34242,5653,197724,0,0,0,0,5654,0,0,0,8,218.179,191.421,186.194,9.535,3.159,42.086,0.000,0.000,9.927,66.124,0.000,0.000,0.000,0.000,0.000,66.123,0.373,1.072,0.905,0.005,5.557,34.159,0.000,20.107,35.257,4.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,104.698,45.245,20.107,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.396,-37.091,22.950,-44.590,197.120,199999,1332144,199997,20220,10161,20220,234444,199999,34223,8022,238009,0,0,0,0,8023,0,0,0,8,202.030,167.081,162.410,3.773,2.800,40.484,0.000,0.000,8.668,59.894,0.000,0.000,0.000,0.000,0.000,59.893,0.316,0.961,0.707,0.007,4.453,34.029,0.000,17.440,29.350,3.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,98.349,43.284,17.440,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.568,-32.063,22.764,-48.332,172.076,200000,1348116,199998,16796,8557,16795,234372,200000,34157,7292,201629,0,0,0,0,7293,0,0,0,8,97.468,149.089,144.274,3.420,2.906,33.509,0.000,0.000,8.405,49.931,0.000,0.000,0.000,0.000,0.000,49.930,0.187,0.583,0.279,0.002,3.234,29.206,0.000,16.517,29.585,4.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,85.579,36.415,16.517,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.723,-27.212,22.486,-51.220,154.986,199999,1363770,199997,14356,7303,14357,234203,199999,34032,5442,171646,0,0,0,0,5443,0,0,0,8,176.013,182.078,177.534,6.943,2.997,33.138,0.000,0.000,8.746,78.477,0.000,0.000,0.000,0.000,0.000,78.476,0.231,0.774,0.504,0.010,3.329,28.277,0.000,17.544,29.690,3.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,112.462,36.134,17.544,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.910,-21.007,22.026,-54.062,187.405,200000,1383024,199998,16572,8424,16571,234270,200000,34052,5996,199167,0,0,0,0,5997,0,0,0,8,96.356,150.524,145.937,4.795,3.179,33.989,0.000,0.000,7.137,51.259,0.000,0.000,0.000,0.000,0.000,51.258,0.282,0.939,0.560,0.008,3.809,28.378,0.000,16.510,29.068,3.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,82.700,37.168,16.510,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.066,-15.635,21.558,-55.853,155.440,199999,1400664,199997,14942,7610,14943,234170,199999,33924,5419,178495,0,0,0,0,5420,0,0,0,8,94.633,153.816,148.596,3.709,2.810,33.486,0.000,0.000,9.638,50.058,0.000,0.000,0.000,0.000,0.000,50.057,0.329,0.852,0.504,0.005,3.652,28.131,0.000,17.245,31.649,4.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,83.811,36.297,17.245,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.224,-9.994,21.018,-57.132,158.782,200000,1417716,199998,15794,8058,15793,234078,200000,33647,5626,184828,0,0,0,0,5627,0,0,0,8,281.146,166.196,161.163,5.500,3.331,34.954,0.000,0.000,7.715,53.683,0.000,0.000,0.000,0.000,0.000,53.683,0.405,1.143,0.518,0.011,3.829,29.032,0.000,17.985,37.994,4.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,85.614,38.285,17.985,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.396,-3.789,20.391,-57.876,171.570,199999,1434868,199997,16790,8553,16791,233910,199999,33606,5890,197124,0,0,0,0,5891,0,0,0,8,312.105,160.052,155.191,4.391,3.012,35.442,0.000,0.000,8.139,53.597,0.000,0.000,0.000,0.000,0.000,53.597,0.484,0.983,0.472,0.005,4.066,29.419,0.000,18.019,32.591,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,85.917,38.454,18.019,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.561,2.235,19.769,-57.957,165.399,199999,1448274,199997,15261,7718,15261,233832,199999,33570,5618,179726,0,0,0,0,5619,0,0,0,8,168.154,153.816,148.668,5.241,2.918,32.312,0.000,0.000,8.866,50.718,0.000,0.000,0.000,0.000,0.000,50.717,0.428,0.850,0.338,0.020,3.813,26.848,0.000,17.593,31.020,4.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,82.625,35.230,17.593,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.721,8.030,19.177,-57.441,159.697,199999,1461732,199997,14204,7166,14204,233802,199999,33723,5472,166409,0,0,0,0,5473,0,0,0,8,103.604,170.341,165.890,5.207,3.036,37.807,0.000,0.000,8.545,59.580,0.000,0.000,0.000,0.000,0.000,59.580,0.235,0.627,0.426,0.007,3.051,33.447,0.000,18.475,33.239,3.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,97.139,40.843,18.475,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.897,14.308,18.566,-56.207,175.681,200000,1478612,199998,17238,8810,17237,233953,200000,33453,5125,204857,0,0,0,0,5126,0,0,0,8,241.764,159.668,155.105,5.166,3.103,37.627,0.000,0.000,7.449,54.883,0.000,0.000,0.000,0.000,0.000,54.883,0.471,1.813,0.885,0.018,6.757,27.667,0.000,17.257,29.620,3.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,82.762,40.730,17.257,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.061,20.037,18.055,-54.429,164.659,199999,1497580,199997,17903,9139,17904,233646,199999,33257,4549,210273,0,0,0,0,4550,0,0,0,8,236.068,163.414,158.848,3.359,3.066,39.530,0.000,0.000,7.611,56.953,0.000,0.000,0.000,0.000,0.000,56.953,0.493,1.706,0.996,0.028,8.119,28.172,0.000,17.143,31.185,3.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,83.412,42.596,17.143,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.230,25.674,17.618,-52.008,168.431,200000,1519482,199998,18924,9524,18923,233615,200000,33224,4788,220816,0,0,0,0,4789,0,0,0,8,163.165,157.905,153.214,3.213,2.898,39.083,0.000,0.000,6.758,54.627,0.000,0.000,0.000,0.000,0.000,54.627,0.431,1.747,0.828,0.024,8.270,27.766,0.000,16.892,29.743,4.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,79.356,41.981,16.892,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.393,30.849,17.298,-49.115,162.766,199999,1537938,199997,17380,8772,17381,233647,199999,33331,4545,204032,0,0,0,0,4546,0,0,0,8,135.703,154.472,149.679,4.267,3.205,34.727,0.000,0.000,7.029,52.714,0.000,0.000,0.000,0.000,0.000,52.713,0.501,1.708,0.878,0.015,7.119,24.489,0.000,16.847,30.890,4.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,76.559,37.931,16.847,0.000,20
