algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.721,31.468,17.265,-48.722,212.906,200000,1547616,199998,16790,8470,16790,233653,200000,33358,4575,194153,0,86207,113793,32424,2610,0,0,0,1,101.307,205.463,200.326,6.469,13.515,16.398,0.000,0.000,49.843,29.876,0.000,0.000,0.000,0.000,0.000,29.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.322,54.902,4.922,0.000,1.335,18838512,0,79.719,29.913,29.322,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.927,36.162,17.075,-45.346,206.261,200000,1560998,199998,16727,8468,16727,233846,200000,33509,5079,194579,0,86575,113425,32823,2192,0,0,0,1,93.634,205.070,200.069,6.706,13.498,16.766,0.000,0.000,51.555,29.927,0.000,0.000,0.000,0.000,0.000,29.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.950,52.665,4.784,0.000,1.187,19295472,0,81.482,30.264,28.950,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,11.133,40.498,17.001,-41.520,205.851,200000,1572094,199998,16939,8595,16939,233827,200000,33572,6039,194951,0,86572,113428,32864,3191,0,0,0,1,106.808,210.295,204.617,5.928,13.673,18.415,0.000,0.000,49.213,30.205,0.000,0.000,0.000,0.000,0.000,30.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.524,54.659,5.447,0.000,1.152,19641384,0,79.418,32.087,32.524,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.344,44.431,17.046,-37.282,211.060,200000,1581666,199998,17395,8767,17395,233730,200000,33516,6905,198368,0,85545,114455,33084,3730,0,0,0,1,94.997,202.661,197.200,6.657,13.557,19.274,0.000,0.000,42.147,33.036,0.000,0.000,0.000,0.000,0.000,33.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.139,52.388,5.247,0.000,1.170,19559400,0,75.182,32.830,30.139,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.548,47.922,17.207,-32.673,203.363,200000,1591694,199998,17430,8811,17430,233824,200000,33626,5542,201836,0,88739,111261,33383,2985,0,0,0,1,96.977,214.934,209.280,6.798,13.599,17.227,0.000,0.000,56.711,31.594,0.000,0.000,0.000,0.000,0.000,31.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.382,52.967,5.441,0.000,1.156,20021904,0,88.305,30.827,30.382,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.763,50.937,17.480,-27.739,215.630,200000,1600254,199998,15934,8088,15934,233966,200000,33767,5299,189265,0,87867,112133,33591,2649,0,0,0,1,93.245,206.383,200.899,6.786,13.566,16.509,0.000,0.000,52.667,29.132,0.000,0.000,0.000,0.000,0.000,29.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.942,53.296,5.261,0.000,1.199,20126568,0,81.799,30.075,28.942,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.970,53.446,17.852,-22.529,207.073,200000,1606058,199998,13904,7077,13904,233950,200000,33664,4810,164003,0,82925,117075,33605,1824,0,0,0,1,91.626,192.769,187.397,6.713,13.533,14.765,0.000,0.000,47.401,25.069,0.000,0.000,0.000,0.000,0.000,25.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.461,53.455,5.146,0.000,1.115,19338480,0,72.470,28.298,26.461,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.164,55.423,18.310,-17.096,193.456,200000,1609478,199998,14980,7628,14980,233923,200000,33630,5375,176588,0,82654,117346,33877,2243,0,0,0,1,103.947,200.829,195.184,6.817,13.695,16.204,0.000,0.000,52.506,27.325,0.000,0.000,0.000,0.000,0.000,27.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.673,51.964,5.378,0.000,1.123,19105464,0,79.830,29.899,26.673,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.365,56.850,18.835,-11.492,201.500,200000,1612158,199998,15693,8025,15693,233780,200000,33579,5938,182533,0,86488,113512,34284,3261,0,0,0,1,104.889,199.001,193.464,6.537,13.422,17.017,0.000,0.000,45.552,27.528,0.000,0.000,0.000,0.000,0.000,27.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.144,55.264,5.304,0.000,1.132,19549824,0,73.079,30.439,28.144,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.565,57.712,19.406,-5.775,199.683,200000,1614326,199998,16041,8193,16041,233771,200000,33544,6359,186637,0,88671,111329,34626,4114,0,0,0,1,100.468,207.524,201.991,6.660,13.366,17.491,0.000,0.000,54.707,29.049,0.000,0.000,0.000,0.000,0.000,29.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.945,51.771,5.306,0.000,1.245,19958064,0,83.755,30.858,28.945,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.773,58.000,20.000,0.000,208.200,200000,1614326,199998,14236,7231,14236,233843,200000,33549,5923,168679,0,83379,116621,34069,3007,0,0,0,1,106.154,196.559,191.172,6.476,13.251,15.798,0.000,0.000,50.828,25.665,0.000,0.000,0.000,0.000,0.000,25.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.043,53.111,5.170,0.000,1.207,19238184,0,76.493,29.049,26.043,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,33.592,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,8,404.014,38.687,38.673,2.428,1.961,0.005,0.000,0.000,4.459,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.232,29.586,0.003,0.000,1.345,0,0,4.460,1.966,0.232,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.039,57.712,20.594,5.775,39.273,199999,427366,199997,13684,6900,13685,233767,199999,33646,6040,159934,0,43554,156445,19103,6041,0,0,0,8,160.351,89.096,87.581,3.296,2.304,15.658,0.000,0.000,8.474,29.864,0.000,0.000,0.000,0.000,0.000,29.864,0.071,0.290,0.159,0.007,1.207,13.910,0.000,6.016,21.969,1.371,0.000,1.409,7317072,0,51.074,17.963,6.016,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.129,56.850,21.165,11.492,89.722,200000,455414,199998,14447,7328,14446,233838,200000,33704,4265,172629,0,75738,124262,26971,4266,0,0,0,8,100.484,96.877,93.144,5.201,2.183,22.168,0.000,0.000,6.247,25.324,0.000,0.000,0.000,0.000,0.000,25.323,0.449,1.237,0.331,0.014,5.814,14.286,0.000,8.738,23.282,3.545,0.000,1.411,12806640,0,41.286,24.351,8.738,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.227,55.423,21.690,17.096,97.522,200000,484810,199998,15418,7882,15418,234099,200000,33915,3895,186215,0,79523,120477,29269,3896,0,0,0,8,100.157,99.189,93.442,6.515,2.435,22.554,0.000,0.000,5.198,25.483,0.000,0.000,0.000,0.000,0.000,25.483,0.493,1.757,0.483,0.017,6.612,13.124,0.000,8.540,22.717,5.549,0.000,1.408,17877048,0,39.036,24.989,8.540,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.327,53.446,22.148,22.529,100.549,200000,516248,199998,16567,8420,16567,234303,200000,34123,4247,201322,0,83325,116675,29653,4248,0,0,0,8,293.727,116.511,111.493,8.783,4.247,27.955,0.000,0.000,8.564,29.235,0.000,0.000,0.000,0.000,0.000,29.235,0.358,2.237,1.072,0.029,8.465,15.730,0.000,9.066,23.643,4.764,0.000,1.265,18736032,0,47.479,32.202,9.066,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.444,50.937,22.520,27.739,117.170,200000,546298,199998,16457,8355,16457,234468,200000,34158,4077,196957,0,83134,116866,31538,4078,0,0,0,8,302.817,108.553,102.955,7.116,2.969,25.389,0.000,0.000,6.040,28.661,0.000,0.000,0.000,0.000,0.000,28.660,0.327,1.872,0.608,0.022,7.269,15.203,0.000,8.770,24.010,5.313,0.000,1.217,18690672,0,44.094,28.358,8.770,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.553,47.922,22.793,32.673,109.192,199999,574080,199997,15495,7849,15496,234509,199999,34113,4361,185690,0,82827,117172,33270,4362,0,0,0,8,100.275,99.070,93.239,7.180,3.228,18.884,0.000,0.000,5.208,24.579,0.000,0.000,0.000,0.000,0.000,24.579,0.354,1.200,0.354,0.022,4.870,12.065,0.000,8.586,25.575,5.535,0.000,1.181,18511416,0,38.762,22.112,8.586,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.653,44.431,22.954,37.282,99.823,200000,601646,199998,15838,8018,15837,234506,200000,34186,5332,191200,0,83781,116219,34583,5333,0,0,0,8,95.109,136.739,131.236,9.029,3.369,28.232,0.000,0.000,8.728,47.951,0.000,0.000,0.000,0.000,0.000,47.951,0.647,1.208,0.856,0.030,5.183,20.285,0.000,9.544,24.382,5.268,0.000,1.398,18885888,0,71.695,31.601,9.544,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.791,40.498,22.999,41.520,137.451,200000,628588,199998,15915,8055,15915,234377,200000,34209,6104,186501,0,85641,114359,36003,6105,0,0,0,8,90.483,109.374,103.400,7.245,3.464,22.861,0.000,0.000,8.957,28.028,0.000,0.000,0.000,0.000,0.000,28.027,0.177,0.838,0.377,0.010,3.531,17.879,0.000,9.035,23.810,5.721,0.000,1.307,19157208,0,51.768,26.325,9.035,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.901,36.162,22.925,45.346,110.060,199999,654504,199997,16018,8080,16019,234312,199999,34043,6626,186747,0,86781,113218,37062,6627,0,0,0,8,100.002,99.450,93.546,7.099,2.601,18.784,0.000,0.000,5.280,24.530,0.000,0.000,0.000,0.000,0.000,24.530,0.114,0.498,0.339,0.005,2.388,15.407,0.000,9.754,25.498,5.658,0.000,1.171,19643904,0,43.791,21.385,9.754,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
