algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.905,0.000,6.000,0.379,6.810,9682,50896,9680,24,12,62,44,0,0,0,0,1,0.000,6.976,6.746,0.090,0.570,0.017,0.075,0.000,0.229,0.008,0.114,4.293,1.349,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.237,0.587,4.407,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.913,0.000,6.000,0.320,7.965,9664,50956,9662,30,15,48,34,0,0,0,0,1,0.000,7.509,7.211,0.227,1.183,0.020,0.237,0.000,0.396,0.023,0.186,3.950,0.988,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.419,1.203,4.135,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.921,0.000,6.000,0.263,8.361,9656,51020,9654,32,14,40,26,0,0,0,0,1,0.000,6.694,6.352,0.119,0.646,0.012,0.079,0.000,0.235,0.010,0.080,3.922,1.247,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.245,0.659,4.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.929,0.000,6.000,0.217,7.362,9644,51068,9642,24,12,36,26,0,0,0,0,1,0.000,6.645,6.391,0.095,0.644,0.011,0.085,0.000,0.218,0.007,0.095,3.801,1.436,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.655,3.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.936,0.000,6.000,0.177,7.129,9638,51156,9636,44,21,50,32,0,0,0,0,1,0.000,6.845,6.574,0.083,0.714,0.015,0.097,0.000,0.208,0.013,0.088,4.028,1.329,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.221,0.729,4.116,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.943,0.000,6.000,0.139,7.387,9551,51198,9549,21,9,108,38,0,0,0,0,1,241.858,6.681,6.459,0.097,0.619,0.030,0.078,0.000,0.202,0.007,0.086,3.984,1.355,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.209,0.649,4.070,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.951,0.000,6.000,0.106,7.190,9554,51248,9552,25,12,22,15,0,0,0,0,1,0.000,7.430,7.184,0.151,1.103,0.008,0.125,0.000,0.235,0.009,0.083,4.258,1.212,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.244,1.111,4.341,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.959,0.000,6.000,0.075,7.961,9556,51268,9554,10,5,8,8,0,0,0,0,1,271.263,5.992,5.759,0.092,0.563,0.003,0.074,0.000,0.198,0.004,0.080,3.882,0.861,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.202,0.567,3.963,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.965,0.000,6.000,0.054,6.441,9554,51288,9552,10,5,12,8,0,0,0,0,1,0.000,6.103,5.884,0.078,0.595,0.004,0.084,0.000,0.196,0.003,0.082,3.920,0.922,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.199,0.600,4.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.972,0.000,6.000,0.036,6.557,9545,51298,9543,5,2,14,8,0,0,0,0,1,233.223,6.975,6.698,0.083,0.599,0.004,0.080,0.000,0.191,0.002,0.080,4.038,1.621,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.194,0.603,4.117,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.979,0.000,6.000,0.019,7.536,9554,51328,9552,15,7,6,10,0,0,0,0,1,0.000,6.626,6.388,0.104,0.717,0.003,0.102,0.000,0.206,0.055,0.083,3.938,1.179,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.262,0.721,4.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.986,0.000,6.000,0.008,7.364,9546,51332,9544,2,1,10,6,0,0,0,0,1,253.550,6.384,6.161,0.164,0.737,0.003,0.087,0.000,0.205,0.001,0.090,4.012,0.860,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.207,0.740,4.102,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.993,0.000,6.000,0.002,6.852,9550,51340,9548,4,2,0,2,0,0,0,0,1,0.000,6.232,5.958,0.076,0.579,0.000,0.078,0.000,0.244,0.002,0.088,4.117,0.773,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.247,0.580,4.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,6.721,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,7.019,6.792,0.077,0.532,0.000,0.072,0.000,0.178,0.000,0.064,4.316,1.553,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.532,4.380,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,7.527,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,6.618,6.380,0.098,0.704,0.000,0.151,0.000,0.198,0.000,0.064,4.250,0.914,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.199,0.704,4.313,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,25.761,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,144.396,22.011,21.639,6.872,0.000,0.003,0.001,0.001,0.002,10.053,0.302,2.275,2.129,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.056,0.004,2.577,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.024,0.000,6.000,14.975,23.676,15230,30466,15228,35,17,4,20,0,0,0,0,8,0.000,6.633,6.248,0.159,0.909,0.010,0.287,0.187,1.025,0.084,0.283,1.639,1.665,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.296,0.919,1.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.093,0.000,6.000,14.632,69.762,15047,31010,15045,272,132,455,229,0,0,0,0,8,1849.550,7.118,6.754,0.590,0.867,0.614,0.401,0.154,1.069,0.296,0.245,0.897,1.620,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.519,1.482,1.142,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.101,0.000,6.000,14.570,7.791,15018,31072,15016,31,15,60,24,0,0,0,0,8,0.000,6.005,5.630,0.233,0.998,0.071,0.294,0.163,1.178,0.051,0.270,0.893,1.480,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,1.069,1.163,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.108,0.000,6.000,14.514,6.634,15030,31156,15028,42,21,30,27,0,0,0,0,8,0.000,6.123,5.734,0.202,0.870,0.045,0.285,0.302,1.126,0.095,0.269,1.011,1.528,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.523,0.915,1.281,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.115,0.000,6.000,14.453,6.817,15038,31268,15036,56,28,48,36,0,0,0,0,8,0.000,6.328,5.939,0.276,0.878,0.070,0.283,0.280,1.017,0.080,0.287,0.889,1.879,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,0.948,1.176,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.122,0.000,6.000,14.388,6.949,15059,31376,15057,54,26,33,38,0,0,0,0,8,0.000,6.211,5.850,0.291,0.815,0.049,0.275,0.158,0.834,0.152,0.257,1.572,1.447,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,0.864,1.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.128,0.000,6.000,14.322,6.694,15016,31480,15014,52,26,95,37,0,0,0,0,8,587.119,5.681,5.321,0.150,0.890,0.122,0.268,0.169,1.130,0.071,0.250,0.925,1.345,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.370,1.012,1.176,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.135,0.000,6.000,14.258,6.224,14954,31548,14952,34,17,96,56,0,0,0,0,8,0.000,6.933,6.514,0.247,1.064,0.106,0.274,0.309,1.578,0.062,0.339,0.950,1.586,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.949,1.170,1.289,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.142,0.000,6.000,14.177,7.614,14934,31664,14932,58,29,78,44,0,0,0,0,8,246.292,6.766,6.342,0.303,0.650,0.106,0.289,0.172,0.869,0.095,0.251,1.938,1.669,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.135,0.755,2.189,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.150,0.000,6.000,14.094,7.383,14944,31788,14942,62,31,52,50,0,0,0,0,8,0.000,6.479,6.094,0.361,0.835,0.064,0.313,0.174,1.195,0.108,0.258,0.955,1.830,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.478,0.898,1.213,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.157,0.000,6.000,14.011,7.153,15000,31960,14998,86,43,30,57,0,0,0,0,8,302.300,5.561,5.167,0.291,0.808,0.040,0.269,0.163,0.861,0.188,0.259,0.908,1.378,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.212,0.848,1.167,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.163,0.000,6.000,13.937,6.079,14989,32070,14987,55,27,66,38,0,0,0,0,8,0.000,5.651,5.294,0.172,0.874,0.072,0.283,0.165,0.965,0.120,0.252,1.057,1.334,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,0.946,1.309,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,13.861,6.122,14944,32188,14942,59,29,104,38,0,0,0,0,8,0.000,5.945,5.571,0.142,0.809,0.118,0.266,0.278,1.179,0.121,0.244,1.077,1.338,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,0.927,1.321,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.175,0.000,6.000,13.778,6.476,14778,32292,14776,52,26,218,44,0,0,0,0,8,731.302,6.835,6.408,0.171,1.006,0.176,0.274,0.146,0.890,0.090,0.239,2.101,1.315,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.126,1.181,2.340,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.183,0.000,6.000,13.680,7.426,14725,32416,14723,62,31,115,40,0,0,0,0,8,0.000,6.703,6.165,0.264,0.853,0.102,0.278,0.273,1.064,0.081,0.242,1.378,1.629,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.417,0.956,1.620,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.190,0.000,6.000,13.580,7.277,14709,32596,14707,90,45,106,63,0,0,0,0,8,1678.964,5.922,5.582,0.220,0.759,0.158,0.417,0.153,0.826,0.212,0.261,1.247,1.330,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,0.917,1.508,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.490,6.432,14742,32760,14740,82,41,49,56,0,0,0,0,8,0.000,6.072,5.717,0.199,1.086,0.050,0.269,0.160,1.171,0.162,0.289,0.974,1.358,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,1.136,1.263,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.203,0.000,6.000,13.395,6.593,14704,32896,14702,68,33,106,46,0,0,0,0,8,2072.797,6.398,6.029,0.167,1.097,0.134,0.274,0.294,0.872,0.109,0.250,1.413,1.418,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.275,1.232,1.663,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.210,0.000,6.000,13.293,6.947,14602,33040,14600,72,36,174,53,0,0,0,0,8,0.000,6.159,5.827,0.168,1.036,0.155,0.279,0.157,1.185,0.100,0.245,0.907,1.594,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,1.191,1.152,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.217,0.000,6.000,13.191,6.699,14640,33220,14638,90,45,52,61,0,0,0,0,8,0.000,5.745,5.403,0.178,0.919,0.060,0.275,0.270,1.023,0.104,0.244,1.007,1.324,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.978,1.250,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.223,0.000,6.000,13.095,6.235,14666,33408,14664,94,47,68,65,0,0,0,0,8,528.095,6.269,5.915,0.341,0.773,0.092,0.266,0.147,1.068,0.110,0.245,1.388,1.484,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.325,0.865,1.633,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,12.989,6.710,14642,33556,14640,74,36,98,52,0,0,0,0,8,0.000,5.661,5.260,0.198,0.640,0.110,0.342,0.147,1.048,0.080,0.238,0.960,1.495,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.276,0.750,1.199,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.236,0.000,6.000,12.887,6.366,14577,33724,14575,84,42,149,58,0,0,0,0,8,308.234,5.607,5.067,0.205,0.780,0.163,0.268,0.146,1.012,0.093,0.235,0.843,1.324,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.251,0.943,1.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.243,0.000,6.000,12.781,6.473,14480,33892,14478,84,42,181,51,0,0,0,0,8,0.000,5.499,5.162,0.184,0.922,0.167,0.263,0.143,1.009,0.100,0.235,0.848,1.291,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.252,1.089,1.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.249,0.000,6.000,12.680,6.064,14478,34064,14476,86,43,88,61,0,0,0,0,8,0.000,5.889,5.550,0.373,0.814,0.086,0.264,0.279,1.056,0.148,0.324,0.951,1.255,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.483,0.900,1.275,0.000,14
