algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,9.887,31.468,17.265,-48.722,194.105,200000,1547616,199998,16790,8470,16790,233653,200000,33358,4575,194153,0,86207,113793,32424,2610,0,0,0,1,99.710,193.108,187.879,5.583,13.426,16.360,0.000,0.000,40.562,29.428,0.000,0.000,0.000,0.000,0.000,29.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.899,53.619,5.022,0.000,0.946,18838512,0,69.990,29.786,28.899,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.081,36.162,17.075,-45.346,193.729,200000,1560998,199998,16727,8468,16727,233846,200000,33509,5079,194579,0,86575,113425,32823,2192,0,0,0,1,99.130,194.016,188.960,7.023,13.361,16.638,0.000,0.000,40.353,29.610,0.000,0.000,0.000,0.000,0.000,29.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.533,53.441,4.833,0.000,0.888,19295472,0,69.963,29.998,28.533,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.275,40.498,17.001,-41.520,194.680,200000,1572094,199998,16939,8595,16939,233827,200000,33572,6039,194951,0,86572,113428,32864,3191,0,0,0,1,99.656,193.436,187.946,6.521,13.549,17.704,0.000,0.000,40.300,29.222,0.000,0.000,0.000,0.000,0.000,29.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.774,51.875,5.251,0.000,0.971,19641384,0,69.522,31.253,28.774,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,10.469,44.431,17.046,-37.282,194.072,200000,1581666,199998,17395,8767,17395,233730,200000,33516,6905,198368,0,85545,114455,33084,3730,0,0,0,1,103.732,201.000,195.635,7.010,13.774,19.550,0.000,0.000,40.300,32.951,0.000,0.000,0.000,0.000,0.000,32.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.364,52.685,5.147,0.000,0.963,19559400,0,73.250,33.324,29.364,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,10.671,47.922,17.207,-32.673,201.650,200000,1591694,199998,17430,8811,17430,233824,200000,33626,5542,201836,0,88739,111261,33383,2985,0,0,0,1,106.008,196.734,191.428,6.174,13.408,17.166,0.000,0.000,40.498,31.471,0.000,0.000,0.000,0.000,0.000,31.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.956,52.753,5.084,0.000,0.888,20021904,0,71.970,30.574,29.956,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,10.868,50.937,17.480,-27.739,197.351,200000,1600254,199998,15934,8088,15934,233966,200000,33767,5299,189265,0,87867,112133,33591,2649,0,0,0,1,101.043,190.869,185.378,6.408,13.479,16.391,0.000,0.000,40.338,29.090,0.000,0.000,0.000,0.000,0.000,29.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.312,51.360,5.267,0.000,0.880,20126568,0,69.428,29.869,28.312,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.060,53.446,17.852,-22.529,191.553,200000,1606058,199998,13904,7077,13904,233950,200000,33664,4810,164003,0,82925,117075,33605,1824,0,0,0,1,104.563,184.443,179.114,6.220,13.555,14.818,0.000,0.000,40.421,25.102,0.000,0.000,0.000,0.000,0.000,25.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.233,53.764,5.088,0.000,0.903,19338480,0,65.523,28.373,25.233,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,11.245,55.423,18.310,-17.096,185.090,200000,1609478,199998,14980,7628,14980,233923,200000,33630,5375,176588,0,82654,117346,33877,2243,0,0,0,1,103.264,186.770,181.356,6.023,13.559,16.000,0.000,0.000,40.566,27.054,0.000,0.000,0.000,0.000,0.000,27.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.577,51.574,5.157,0.000,0.900,19105464,0,67.621,29.559,26.577,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,11.432,56.850,18.835,-11.492,187.416,200000,1612158,199998,15693,8025,15693,233780,200000,33579,5938,182533,0,86488,113512,34284,3261,0,0,0,1,100.916,190.871,185.627,5.689,13.480,17.264,0.000,0.000,40.825,28.029,0.000,0.000,0.000,0.000,0.000,28.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.640,52.698,5.032,0.000,0.957,19549824,0,68.854,30.744,27.640,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,11.624,57.712,19.406,-5.775,191.532,200000,1614326,199998,16041,8193,16041,233771,200000,33544,6359,186637,0,88671,111329,34626,4114,0,0,0,1,104.557,199.453,194.079,5.979,13.725,19.684,0.000,0.000,41.656,31.916,0.000,0.000,0.000,0.000,0.000,31.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.462,52.656,5.142,0.000,0.926,19958064,0,73.572,33.409,28.462,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,11.824,58.000,20.000,0.000,200.074,200000,1614326,199998,14236,7231,14236,233843,200000,33549,5923,168679,0,83379,116621,34069,3007,0,0,0,1,103.438,186.506,181.074,5.979,13.212,16.087,0.000,0.000,41.010,26.014,0.000,0.000,0.000,0.000,0.000,26.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.641,53.129,5.201,0.000,0.929,19238184,0,67.024,29.299,25.641,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,33.069,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,8,437.286,32.172,32.157,2.419,1.955,0.007,0.000,0.000,3.936,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.221,23.618,0.003,0.000,1.126,0,0,3.937,1.961,0.221,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.033,57.712,20.594,5.775,32.698,199999,427366,199997,13684,6900,13685,233767,199999,33646,6040,159934,0,43554,156445,19103,6041,0,0,0,8,111.261,85.611,84.139,2.498,2.350,15.328,0.000,0.000,5.000,30.364,0.000,0.000,0.000,0.000,0.000,30.364,0.072,0.285,0.144,0.005,1.163,13.648,0.000,5.834,22.764,1.325,0.000,1.150,7317072,0,48.154,17.678,5.834,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.119,56.850,21.165,11.492,86.199,200000,455414,199998,14447,7328,14446,233838,200000,33704,4265,172629,0,75738,124262,26971,4266,0,0,0,8,93.950,86.658,83.015,4.757,2.144,17.448,0.000,0.000,4.593,23.148,0.000,0.000,0.000,0.000,0.000,23.147,0.215,1.031,0.394,0.009,4.427,11.361,0.000,8.452,22.473,3.467,0.000,1.148,12806640,0,36.251,19.592,8.452,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.206,55.423,21.690,17.096,87.235,200000,484810,199998,15418,7882,15418,234099,200000,33915,3895,186215,0,79523,120477,29269,3896,0,0,0,8,229.258,93.087,88.440,5.726,2.663,18.853,0.000,0.000,4.437,24.737,0.000,0.000,0.000,0.000,0.000,24.736,0.250,1.307,0.258,0.014,5.405,11.607,0.000,8.568,23.454,4.450,0.000,1.086,17877048,0,37.019,21.517,8.568,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.300,53.446,22.148,22.529,93.669,200000,516248,199998,16567,8420,16567,234303,200000,34123,4247,201322,0,83325,116675,29653,4248,0,0,0,8,114.724,100.170,95.113,6.386,2.274,21.204,0.000,0.000,4.907,27.342,0.000,0.000,0.000,0.000,0.000,27.342,0.258,1.470,0.598,0.013,6.154,12.700,0.000,9.281,23.719,4.796,0.000,1.063,18736032,0,41.074,23.478,9.281,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.401,50.937,22.520,27.739,100.753,200000,546298,199998,16457,8355,16457,234468,200000,34158,4077,196957,0,83134,116866,31538,4078,0,0,0,8,260.213,100.872,95.907,6.962,2.293,20.796,0.000,0.000,5.467,27.239,0.000,0.000,0.000,0.000,0.000,27.238,0.260,1.500,0.508,0.020,5.951,12.545,0.000,8.895,24.256,4.757,0.000,0.957,18690672,0,41.452,23.089,8.895,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.502,47.922,22.793,32.673,101.424,199999,574080,199997,15495,7849,15496,234509,199999,34113,4361,185690,0,82827,117172,33270,4362,0,0,0,8,100.883,97.862,92.750,6.879,2.403,19.082,0.000,0.000,5.913,25.078,0.000,0.000,0.000,0.000,0.000,25.078,0.220,1.168,0.323,0.014,4.825,12.524,0.000,9.338,24.056,4.894,0.000,0.880,18511416,0,40.372,21.485,9.338,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.600,44.431,22.954,37.282,98.458,200000,601646,199998,15838,8018,15837,234506,200000,34186,5332,191200,0,83781,116219,34583,5333,0,0,0,8,100.250,114.421,108.890,7.702,2.393,19.755,0.000,0.000,4.770,39.270,0.000,0.000,0.000,0.000,0.000,39.270,0.181,0.918,0.299,0.007,3.780,14.559,0.000,9.859,25.141,5.279,0.000,0.927,18885888,0,56.034,22.148,9.859,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.715,40.498,22.999,41.520,115.034,200000,628588,199998,15915,8055,15915,234377,200000,34209,6104,186501,0,85641,114359,36003,6105,0,0,0,8,101.165,98.294,92.469,6.664,2.333,18.945,0.000,0.000,5.827,24.700,0.000,0.000,0.000,0.000,0.000,24.700,0.131,0.684,0.392,0.003,2.883,14.843,0.000,9.399,24.600,5.580,0.000,0.883,19157208,0,43.572,21.277,9.399,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.814,36.162,22.925,45.346,98.998,199999,654504,199997,16018,8080,16019,234312,199999,34043,6626,186747,0,86781,113218,37062,6627,0,0,0,8,216.670,99.253,93.561,6.435,2.418,19.255,0.000,0.000,5.136,26.061,0.000,0.000,0.000,0.000,0.000,26.060,0.113,0.496,0.189,0.007,2.022,16.416,0.000,9.711,24.545,5.462,0.000,0.961,19643904,0,46.264,21.673,9.711,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
