algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.767,-51.388,22.465,-26.893,190.024,199999,1241514,199997,18615,9430,18616,234148,199999,33912,4680,225218,0,0,0,0,4681,0,0,0,8,152.863,198.862,194.205,3.482,3.366,50.371,0.000,0.000,14.815,69.644,0.000,0.000,0.000,0.000,0.000,69.643,0.676,2.409,1.077,0.016,9.964,36.206,0.000,17.973,34.553,3.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,105.998,53.738,17.973,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.971,-47.538,22.817,-33.229,203.568,200000,1265228,199998,20114,10221,20113,234332,200000,33873,5594,239626,0,0,0,0,5595,0,0,0,8,202.075,198.175,193.302,3.999,3.391,47.049,0.000,0.000,14.504,72.285,0.000,0.000,0.000,0.000,0.000,72.284,0.611,1.910,1.127,0.022,8.491,34.878,0.000,17.477,34.598,4.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,111.352,50.439,17.477,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.174,-42.930,22.986,-39.001,202.813,199999,1285772,199997,20725,10496,20726,234348,199999,34201,6902,251257,0,0,0,0,6903,0,0,0,8,213.324,202.491,197.758,3.480,3.657,49.343,0.000,0.000,14.814,75.797,0.000,0.000,0.000,0.000,0.000,75.797,0.491,1.683,1.637,0.009,7.172,38.342,0.000,16.882,33.784,4.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,120.800,53.000,16.882,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.381,-37.498,22.959,-44.248,207.370,199999,1304496,199997,21361,10783,21361,234475,199999,34234,8353,252287,0,0,0,0,8354,0,0,0,8,202.343,205.538,200.767,4.527,3.235,49.103,0.000,0.000,14.153,75.959,0.000,0.000,0.000,0.000,0.000,75.959,0.442,1.443,0.962,0.024,4.933,41.282,0.000,18.154,35.635,4.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,126.253,52.338,18.154,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.591,-31.343,22.728,-48.802,210.250,199999,1324874,199997,20134,10242,20134,234452,199999,34121,8696,241077,0,0,0,0,8697,0,0,0,8,259.309,209.541,204.867,3.253,3.379,50.436,0.000,0.000,14.640,78.945,0.000,0.000,0.000,0.000,0.000,78.945,0.293,0.898,0.675,0.004,3.679,44.876,0.000,17.152,37.062,3.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,135.770,53.814,17.152,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.806,-24.490,22.297,-52.576,214.857,199999,1347134,199997,19313,9794,19313,234292,199999,34072,7174,232661,0,0,0,0,7175,0,0,0,8,156.644,204.320,199.491,5.107,3.479,47.887,0.000,0.000,15.337,73.314,0.000,0.000,0.000,0.000,0.000,73.313,0.501,1.297,0.697,0.027,5.407,39.939,0.000,18.049,36.318,4.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,122.701,51.365,18.049,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.016,-17.381,21.715,-55.335,209.405,200000,1369844,199998,18931,9603,18930,234311,200000,33995,6884,227964,0,0,0,0,6885,0,0,0,8,124.868,230.088,225.232,4.695,3.906,47.668,0.000,0.000,14.331,102.969,0.000,0.000,0.000,0.000,0.000,102.968,0.414,1.112,0.509,0.002,5.618,39.998,0.000,17.717,33.946,4.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,151.002,51.573,17.717,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.250,-9.068,20.927,-57.287,234.524,200000,1395836,199998,22260,11292,22260,234300,200000,33595,8096,262716,0,0,0,0,8097,0,0,0,8,105.075,212.940,208.180,3.775,3.695,52.519,0.000,0.000,15.937,80.958,0.000,0.000,0.000,0.000,0.000,80.957,0.488,1.551,0.633,0.013,5.517,44.306,0.000,17.451,33.846,4.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,133.848,56.213,17.451,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.468,-1.176,20.122,-57.988,217.594,199999,1416154,199997,20188,10237,20189,233969,199999,33581,7159,237915,0,0,0,0,7160,0,0,0,8,207.464,207.798,203.344,3.438,3.504,51.270,0.000,0.000,16.247,75.569,0.000,0.000,0.000,0.000,0.000,75.568,0.530,1.217,0.821,0.021,6.354,42.309,0.000,18.155,35.161,3.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,125.277,54.774,18.155,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.680,6.554,19.326,-57.628,212.503,199999,1433888,199997,18716,9425,18716,233833,199999,33738,7286,220141,0,0,0,0,7287,0,0,0,8,204.334,195.899,191.165,3.666,3.186,44.564,0.000,0.000,14.427,69.235,0.000,0.000,0.000,0.000,0.000,69.235,0.388,0.940,0.791,0.007,4.362,38.061,0.000,17.785,38.300,3.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,115.978,47.750,17.785,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.881,13.747,18.618,-56.347,200.613,199998,1452056,199996,18864,9601,18865,234073,199998,33496,5958,225523,0,0,0,0,5959,0,0,0,8,205.840,194.498,189.767,3.140,3.449,46.792,0.000,0.000,14.344,70.431,0.000,0.000,0.000,0.000,0.000,70.431,0.584,1.677,0.753,0.017,7.474,36.271,0.000,17.441,34.169,4.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599664,0,111.825,50.242,17.441,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.080,20.674,18.002,-54.190,199.222,200000,1473738,199998,20753,10591,20751,233759,200000,33250,5506,245146,0,0,0,0,5507,0,0,0,8,212.567,203.354,198.462,2.869,3.486,49.867,0.000,0.000,14.540,76.113,0.000,0.000,0.000,0.000,0.000,76.112,0.654,2.083,0.714,0.019,9.495,36.890,0.000,17.468,34.120,4.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,115.591,53.352,17.468,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.288,27.562,17.491,-51.033,208.052,200000,1499862,199998,22737,11415,22737,233750,200000,33253,5732,266447,0,0,0,0,5733,0,0,0,8,148.311,226.299,221.235,3.578,3.416,57.273,0.000,0.000,14.277,84.890,0.000,0.000,0.000,0.000,0.000,84.889,0.700,2.522,1.230,0.003,10.943,41.853,0.000,19.316,38.485,4.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,126.170,60.689,19.316,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.520,34.665,17.125,-46.501,231.413,200000,1522984,199998,24053,12109,24053,234009,200000,33475,6594,287276,0,0,0,0,6595,0,0,0,8,146.741,228.341,223.604,3.023,3.323,59.968,0.000,0.000,15.356,91.214,0.000,0.000,0.000,0.000,0.000,91.213,0.698,2.904,1.283,0.009,10.846,44.208,0.000,17.232,33.489,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,137.179,63.290,17.232,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.753,41.084,17.000,-40.940,233.258,199999,1540628,199997,24344,12314,24345,234017,199999,33541,8198,285699,0,0,0,0,8199,0,0,0,8,206.650,231.438,226.828,3.884,3.151,59.188,0.000,0.000,15.895,92.271,0.000,0.000,0.000,0.000,0.000,92.271,0.747,1.730,0.978,0.007,7.851,47.851,0.000,18.062,34.376,3.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,146.214,62.340,18.062,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.989,46.690,17.134,-34.410,236.357,200000,1555324,199998,26297,13199,26296,233930,200000,33604,8813,305590,0,0,0,0,8814,0,0,0,8,145.042,231.143,226.224,4.254,3.514,60.489,0.000,0.000,13.638,94.003,0.000,0.000,0.000,0.000,0.000,94.002,0.806,1.975,0.981,0.011,8.406,48.298,0.000,17.434,32.892,4.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,145.811,64.003,17.434,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.225,51.261,17.519,-27.135,235.985,200000,1568572,199998,23604,11919,23604,234256,200000,33746,7629,282444,0,0,0,0,7630,0,0,0,8,129.437,221.855,217.284,3.997,3.428,55.829,0.000,0.000,16.773,87.343,0.000,0.000,0.000,0.000,0.000,87.342,0.852,1.879,0.703,0.015,8.162,44.197,0.000,17.633,32.281,3.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,137.533,59.257,17.633,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.452,54.595,18.093,-19.580,226.809,200000,1575500,199998,19863,10051,19863,234167,200000,33698,6713,238236,0,0,0,0,6714,0,0,0,8,200.770,222.525,217.906,5.829,3.127,55.755,0.000,0.000,16.457,87.013,0.000,0.000,0.000,0.000,0.000,87.012,0.568,1.574,0.960,0.012,7.394,45.231,0.000,17.443,32.282,3.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,138.803,58.882,17.443,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.679,56.827,18.824,-11.607,227.386,199999,1579498,199997,21622,10982,21623,234002,199999,33572,7903,255433,0,0,0,0,7904,0,0,0,8,153.400,198.159,193.526,3.274,3.044,48.634,0.000,0.000,14.714,77.372,0.000,0.000,0.000,0.000,0.000,77.371,0.495,1.481,0.861,0.012,5.404,40.364,0.000,17.298,29.189,3.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,125.327,51.678,17.298,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.883,57.843,19.560,-4.267,203.466,200000,1581786,199998,19843,10110,19842,233875,200000,33563,7849,234818,0,0,0,0,7850,0,0,0,8,191.742,192.296,187.421,4.373,3.149,44.699,0.000,0.000,15.741,72.854,0.000,0.000,0.000,0.000,0.000,72.854,0.365,0.857,0.404,0.005,4.237,38.817,0.000,17.048,29.556,4.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,122.162,47.848,17.048,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,197.410,199999,1581786,199997,10460,5338,10461,233783,199999,33558,4327,123586,0,0,0,0,4328,0,0,0,8,258.549,131.518,126.906,3.164,3.002,23.745,0.000,0.000,13.830,36.202,0.000,0.000,0.000,0.000,0.000,36.202,0.197,0.442,0.263,0.003,2.211,20.609,0.000,16.903,30.059,3.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,68.380,26.747,16.903,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,912.636,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,100.563,731.206,699.534,108.235,0.000,0.004,0.000,0.000,0.001,559.922,0.001,0.000,0.000,0.000,0.000,559.919,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.372,6.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.674,0.003,2.234,0.000,0.000,0.000,0.000,45996440,0,559.924,0.004,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.732,51.977,22.386,25.737,731.749,200000,509906,199998,55055,27595,55054,236329,0,0,0,0,0,0,0,0,18538,0,0,0,8,103.208,425.435,390.486,6.341,3.109,112.326,0.000,0.000,12.411,298.311,14.972,0.000,0.000,0.000,0.000,212.360,1.170,3.735,1.640,0.021,15.607,90.112,0.000,0.000,28.865,6.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.223,0.004,0.853,0.000,0.000,0.000,0.000,57109524,0,310.722,115.435,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.158,43.322,22.980,38.565,425.899,199999,577966,199997,37564,18893,37565,235430,0,0,0,0,0,0,0,0,11932,0,0,0,8,137.513,342.640,294.003,6.278,3.628,81.170,0.000,0.000,17.382,195.646,17.887,0.000,0.000,0.000,0.000,132.257,1.127,3.876,1.842,0.029,13.394,60.858,0.000,0.000,35.310,8.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.660,0.007,0.533,0.000,0.000,0.000,0.000,64732244,0,213.027,84.797,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.501,34.071,22.852,46.938,343.038,200000,633588,199998,33176,16589,33175,234767,0,0,0,0,0,0,0,0,13467,0,0,0,8,136.198,334.505,291.873,7.345,4.346,76.206,0.000,0.000,22.969,206.830,19.588,0.043,0.079,0.002,0.081,128.436,0.902,1.550,1.542,0.004,6.358,65.832,0.000,0.000,32.679,7.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.706,0.004,0.627,0.000,0.000,0.000,0.000,70961908,0,229.798,80.552,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.836,23.517,22.224,53.018,334.854,200000,679334,199998,29105,14692,29105,234387,0,0,0,0,0,0,0,0,47729,0,0,0,8,113.931,303.805,250.969,8.508,3.792,66.300,0.000,0.000,18.464,176.230,20.010,0.048,0.041,0.001,0.087,103.453,0.516,1.644,0.965,0.002,5.483,57.674,0.000,0.000,30.171,8.615,0.027,0.017,0.018,0.021,0.024,0.006,0.013,0.100,0.226,18.663,0.004,0.461,0.011,22.960,0.000,0.000,76085460,96,194.693,70.092,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.140,13.016,21.312,56.521,304.234,200000,722772,199998,27516,13904,27516,234321,0,0,0,0,0,0,0,0,48198,0,0,0,8,110.251,300.103,243.308,6.879,3.498,62.757,0.000,0.000,20.170,161.046,20.219,0.070,0.097,0.004,0.257,96.470,0.626,2.097,1.139,0.009,6.901,51.972,0.000,0.000,32.687,9.694,0.027,0.035,0.017,0.018,0.026,0.006,0.016,0.171,0.315,18.670,0.004,0.770,0.003,25.099,0.000,0.000,80950516,96,181.216,66.255,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.440,2.178,20.225,57.959,300.460,200000,769396,199998,28948,14491,28948,234279,0,0,0,0,0,0,0,0,48384,0,0,0,8,180.833,313.106,244.685,5.584,3.790,65.524,0.000,0.000,14.392,162.105,20.149,0.089,0.074,0.002,0.289,99.441,0.741,2.045,0.922,0.012,8.218,53.571,0.000,0.000,35.171,8.685,0.066,0.038,0.020,0.035,0.025,0.006,0.021,4.772,4.982,18.591,0.004,0.547,0.004,38.500,0.000,0.000,86172404,96,176.497,69.314,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.754,-9.207,19.060,57.265,313.476,199999,817978,199997,27649,13864,27650,233847,0,0,0,0,0,0,0,0,46785,0,0,0,8,145.050,325.567,245.947,7.586,3.632,63.572,0.000,0.000,17.268,161.958,21.225,0.072,0.052,0.002,0.141,99.075,0.827,1.972,1.152,0.004,8.934,50.671,0.000,0.000,33.214,10.380,0.027,0.031,0.014,0.019,0.024,0.006,0.019,0.458,0.598,24.856,0.004,0.853,0.004,41.080,0.000,0.000,91613588,96,179.226,67.203,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.080,-20.658,18.003,54.196,325.889,200000,865502,199998,30180,15312,30179,234175,0,0,0,0,0,0,0,0,45477,0,0,0,8,147.781,340.729,258.772,6.944,3.522,71.081,0.000,0.000,19.367,162.541,20.268,0.050,0.040,0.001,0.090,103.769,1.081,2.587,1.536,0.036,12.765,53.059,0.000,0.000,33.548,11.318,0.038,0.033,0.017,0.020,0.021,0.009,0.021,0.103,0.262,23.077,0.004,0.437,0.004,44.690,0.000,0.000,96936276,96,181.908,74.602,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.421,-31.712,17.253,48.563,341.091,200000,918930,199998,34652,17458,34652,234575,0,0,0,0,0,0,0,0,45468,0,0,0,8,165.445,409.022,323.258,8.291,4.207,84.934,0.000,0.000,19.168,214.052,20.014,0.072,0.055,0.003,0.136,149.138,1.365,3.672,1.204,0.015,14.816,63.818,0.000,0.000,37.142,11.118,0.046,0.030,0.016,0.059,0.026,0.008,0.026,0.101,0.311,24.180,0.004,0.586,0.004,46.909,0.000,0.000,102920212,96,233.220,89.141,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.830,-43.023,17.015,38.898,409.376,199999,977302,199997,39785,19950,39786,234473,0,0,0,0,0,0,0,0,47112,0,0,0,8,133.002,425.505,332.691,7.547,3.657,95.976,0.000,0.000,18.401,231.905,20.574,0.066,0.106,0.004,0.229,150.133,0.946,2.658,2.695,0.010,12.538,77.090,0.000,0.000,35.800,12.702,0.049,0.061,0.024,0.046,0.036,0.007,0.027,0.115,0.363,27.156,0.004,0.505,0.005,49.813,0.000,0.000,109457876,96,250.306,99.633,0.000,0.000,20
