algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.115,31.468,17.265,-48.722,208.017,200000,1547616,199998,16790,8470,16790,233653,200000,33358,4575,194153,0,86207,113793,32424,2610,0,0,0,1,98.907,194.283,189.386,6.260,13.475,16.194,0.000,0.000,40.568,29.513,0.000,0.000,0.000,0.000,0.000,29.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.381,53.994,4.671,0.000,0.081,18838512,0,70.082,29.669,29.381,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.310,36.162,17.075,-45.346,195.151,200000,1560998,199998,16727,8468,16727,233846,200000,33509,5079,194579,0,86575,113425,32823,2192,0,0,0,1,96.954,198.308,193.224,6.495,13.653,16.948,0.000,0.000,40.907,29.912,0.000,0.000,0.000,0.000,0.000,29.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.650,55.657,4.880,0.000,0.082,19295472,0,70.819,30.601,29.650,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.509,40.498,17.001,-41.520,199.006,200000,1572094,199998,16939,8595,16939,233827,200000,33572,6039,194951,0,86572,113428,32864,3191,0,0,0,1,97.559,197.321,192.020,6.331,13.622,17.831,0.000,0.000,40.696,29.996,0.000,0.000,0.000,0.000,0.000,29.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.588,53.954,5.092,0.000,0.081,19641384,0,70.693,31.453,29.588,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,10.707,44.431,17.046,-37.282,197.968,200000,1581666,199998,17395,8767,17395,233730,200000,33516,6905,198368,0,85545,114455,33084,3730,0,0,0,1,94.532,203.548,198.136,6.407,13.685,20.002,0.000,0.000,40.690,33.894,0.000,0.000,0.000,0.000,0.000,33.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.529,52.927,5.162,0.000,0.082,19559400,0,74.585,33.687,30.529,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,10.911,47.922,17.207,-32.673,204.167,200000,1591694,199998,17430,8811,17430,233824,200000,33626,5542,201836,0,88739,111261,33383,2985,0,0,0,1,97.338,213.979,208.503,6.565,13.834,19.552,0.000,0.000,40.941,35.082,0.000,0.000,0.000,0.000,0.000,35.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.095,60.433,5.259,0.000,0.080,20021904,0,76.023,33.386,32.095,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.126,50.937,17.480,-27.739,214.635,200000,1600254,199998,15934,8088,15934,233966,200000,33767,5299,189265,0,87867,112133,33591,2649,0,0,0,1,101.388,205.497,200.175,6.870,13.839,18.023,0.000,0.000,41.471,31.496,0.000,0.000,0.000,0.000,0.000,31.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.107,58.367,5.112,0.000,0.082,20126568,0,72.967,31.862,30.107,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.332,53.446,17.852,-22.529,206.178,200000,1606058,199998,13904,7077,13904,233950,200000,33664,4810,164003,0,82925,117075,33605,1824,0,0,0,1,97.702,197.195,191.733,6.926,13.825,16.098,0.000,0.000,41.499,26.777,0.000,0.000,0.000,0.000,0.000,26.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.841,59.765,5.246,0.000,0.079,19338480,0,68.276,29.923,26.841,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,11.530,55.423,18.310,-17.096,197.812,200000,1609478,199998,14980,7628,14980,233923,200000,33630,5375,176588,0,82654,117346,33877,2243,0,0,0,1,103.938,200.850,195.242,6.937,13.785,17.307,0.000,0.000,41.471,28.473,0.000,0.000,0.000,0.000,0.000,28.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.946,59.323,5.378,0.000,0.081,19105464,0,69.943,31.091,27.946,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,11.731,56.850,18.835,-11.492,201.523,200000,1612158,199998,15693,8025,15693,233780,200000,33579,5938,182533,0,86488,113512,34284,3261,0,0,0,1,101.835,204.825,199.276,6.875,13.800,18.524,0.000,0.000,42.277,29.729,0.000,0.000,0.000,0.000,0.000,29.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.267,58.802,5.316,0.000,0.082,19549824,0,72.006,32.324,29.267,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,11.937,57.712,19.406,-5.775,205.506,200000,1614326,199998,16041,8193,16041,233771,200000,33544,6359,186637,0,88671,111329,34626,4114,0,0,0,1,105.084,213.443,207.988,7.766,13.955,19.522,0.000,0.000,42.908,31.785,0.000,0.000,0.000,0.000,0.000,31.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.947,62.104,5.234,0.000,0.082,19958064,0,74.692,33.477,29.947,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.151,58.000,20.000,0.000,214.433,200000,1614326,199998,14236,7231,14236,233843,200000,33549,5923,168679,0,83379,116621,34069,3007,0,0,0,1,97.457,197.380,192.217,6.299,13.671,17.587,0.000,0.000,42.362,27.813,0.000,0.000,0.000,0.000,0.000,27.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.445,57.039,4.948,0.000,0.079,19238184,0,70.175,31.259,27.445,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,32.278,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,8,100.326,31.162,31.146,2.118,2.006,0.006,0.000,0.000,4.457,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.221,22.337,0.003,0.000,0.083,0,0,4.458,2.012,0.221,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.032,57.712,20.594,5.775,31.708,199999,427366,199997,13684,6900,13685,233767,199999,33646,6040,159934,0,43554,156445,19103,6041,0,0,0,8,222.315,85.600,84.213,2.141,2.309,15.324,0.000,0.000,4.748,30.007,0.000,0.000,0.000,0.000,0.000,30.007,0.071,0.308,0.165,0.008,1.208,13.555,0.000,6.031,23.653,1.233,0.000,0.085,7317072,0,47.416,17.633,6.031,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.118,56.850,21.165,11.492,86.220,200000,455414,199998,14447,7328,14446,233838,200000,33704,4265,172629,0,75738,124262,26971,4266,0,0,0,8,193.886,92.170,88.495,4.154,2.314,17.590,0.000,0.000,4.947,22.939,0.000,0.000,0.000,0.000,0.000,22.939,0.236,1.164,0.393,0.009,4.366,11.413,0.000,8.482,28.068,3.488,0.000,0.084,12806640,0,36.504,19.904,8.482,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.211,55.423,21.690,17.096,92.762,200000,484810,199998,15418,7882,15418,234099,200000,33915,3895,186215,0,79523,120477,29269,3896,0,0,0,8,224.329,94.807,90.379,6.210,2.317,19.037,0.000,0.000,4.858,24.723,0.000,0.000,0.000,0.000,0.000,24.722,0.246,1.342,0.311,0.008,5.360,11.761,0.000,9.003,24.231,4.222,0.000,0.083,17877048,0,37.676,21.354,9.003,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.306,53.446,22.148,22.529,95.426,200000,516248,199998,16567,8420,16567,234303,200000,34123,4247,201322,0,83325,116675,29653,4248,0,0,0,8,111.499,102.775,97.920,7.051,2.154,21.485,0.000,0.000,4.912,27.510,0.000,0.000,0.000,0.000,0.000,27.509,0.270,1.484,0.589,0.013,6.141,12.974,0.000,10.245,24.562,4.644,0.000,0.085,18736032,0,41.417,23.639,10.245,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.409,50.937,22.520,27.739,103.363,200000,546298,199998,16457,8355,16457,234468,200000,34158,4077,196957,0,83134,116866,31538,4078,0,0,0,8,309.097,100.639,95.868,6.829,2.233,20.721,0.000,0.000,4.874,27.040,0.000,0.000,0.000,0.000,0.000,27.039,0.271,1.503,0.500,0.014,5.747,12.677,0.000,8.921,25.250,4.555,0.000,0.084,18690672,0,40.739,22.955,8.921,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.511,47.922,22.793,32.673,101.284,199999,574080,199997,15495,7849,15496,234509,199999,34113,4361,185690,0,82827,117172,33270,4362,0,0,0,8,222.498,96.091,91.108,6.761,2.209,19.203,0.000,0.000,4.980,25.046,0.000,0.000,0.000,0.000,0.000,25.045,0.220,1.160,0.497,0.009,4.811,12.497,0.000,9.032,23.877,4.757,0.000,0.085,18511416,0,39.332,21.412,9.032,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.608,44.431,22.954,37.282,96.770,200000,601646,199998,15838,8018,15837,234506,200000,34186,5332,191200,0,83781,116219,34583,5333,0,0,0,8,88.465,111.216,105.782,6.604,2.513,19.664,0.000,0.000,5.130,37.928,0.000,0.000,0.000,0.000,0.000,37.927,0.194,0.933,0.341,0.002,3.639,14.545,0.000,9.905,24.038,5.199,0.000,0.084,18885888,0,55.082,22.177,9.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.720,40.498,22.999,41.520,111.997,200000,628588,199998,15915,8055,15915,234377,200000,34209,6104,186501,0,85641,114359,36003,6105,0,0,0,8,100.443,99.269,93.109,6.493,2.363,19.098,0.000,0.000,5.705,25.147,0.000,0.000,0.000,0.000,0.000,25.147,0.136,0.645,0.395,0.004,2.727,15.179,0.000,9.951,24.353,5.889,0.000,0.086,19157208,0,44.252,21.461,9.951,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.820,36.162,22.925,45.346,99.997,199999,654504,199997,16018,8080,16019,234312,199999,34043,6626,186747,0,86781,113218,37062,6627,0,0,0,8,102.190,97.292,91.535,6.604,2.626,18.327,0.000,0.000,5.276,24.813,0.000,0.000,0.000,0.000,0.000,24.813,0.114,0.475,0.203,0.002,1.931,15.590,0.000,9.883,24.005,5.507,0.000,0.084,19643904,0,44.218,20.953,9.883,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
