algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.464,0.000,6.000,14.130,7.868,19984,39966,19982,14,9,0,5,0,0,0,8,103.511,0.000,0,0,4.465,1.166,1.115,1.682,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.471,0.000,6.000,14.122,7.023,19986,39970,19984,2,1,0,1,0,0,0,8,103.769,0.000,0,0,4.436,1.153,1.080,1.725,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.478,0.000,6.000,14.114,7.014,19998,39994,19996,12,9,0,3,0,0,0,8,101.268,0.000,0,0,4.625,1.525,1.046,1.624,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.485,0.000,6.000,14.106,7.115,20006,40010,20004,8,5,0,3,0,0,0,8,107.838,0.000,0,0,4.254,1.152,1.006,1.679,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.491,0.000,6.000,14.099,6.681,20012,40022,20010,6,4,0,2,0,0,0,8,109.355,0.000,0,0,4.065,1.239,0.740,1.679,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.499,0.000,6.000,14.090,7.114,20026,40050,20024,14,10,0,4,0,0,0,8,107.662,0.000,0,0,5.023,1.370,1.043,2.108,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.506,0.000,6.000,14.082,7.714,20040,40078,20038,14,9,0,6,0,0,0,8,91.981,0.000,0,0,4.114,1.334,0.766,1.570,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.513,0.000,6.000,14.074,6.590,20048,40094,20046,8,5,0,3,0,0,0,8,93.251,0.000,0,0,3.982,1.246,0.588,1.707,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.519,0.000,6.000,14.066,6.532,20056,40110,20054,8,5,0,3,0,0,0,8,109.453,0.000,0,0,4.214,1.408,0.751,1.623,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.526,0.000,6.000,14.059,6.595,20056,40110,20054,0,0,0,0,0,0,0,8,88.812,0.000,0,0,4.423,0.964,0.942,2.104,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.532,0.000,6.000,14.051,6.342,20066,40130,20064,10,6,0,4,0,0,0,8,94.173,0.000,0,0,4.074,1.266,0.815,1.590,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.539,0.000,6.000,14.044,6.635,20068,40134,20066,2,1,0,1,0,0,0,8,95.811,0.000,0,0,5.326,1.491,0.584,2.648,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.549,0.000,6.000,14.032,9.861,20076,40150,20074,8,5,0,3,0,0,0,8,84.334,0.000,0,0,4.180,1.170,0.627,1.719,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.556,0.000,6.000,14.023,7.348,20090,40178,20088,14,9,0,5,0,0,0,8,89.722,0.000,0,0,4.130,1.071,0.917,1.674,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.563,0.000,6.000,14.015,6.914,20094,40186,20092,4,2,0,2,0,0,0,8,91.278,0.000,0,0,4.122,1.080,0.876,1.681,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.570,0.000,6.000,14.007,6.718,20108,40214,20106,14,9,0,5,0,0,0,8,100.390,0.000,0,0,3.738,1.127,0.602,1.592,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.576,0.000,6.000,14.000,6.045,20112,40222,20110,4,3,0,1,0,0,0,8,88.577,0.000,0,0,4.292,0.984,1.002,1.759,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.584,0.000,6.000,13.990,8.352,20134,40266,20132,22,15,0,7,0,0,0,8,101.771,0.000,0,0,4.201,1.175,0.608,1.786,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.591,0.000,6.000,13.981,7.277,20140,40278,20138,6,4,0,2,0,0,0,8,99.949,0.000,0,0,4.681,1.271,0.627,2.359,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.600,0.000,6.000,13.971,8.314,20154,40306,20152,14,10,0,4,0,0,0,8,111.801,0.000,0,0,5.232,1.269,0.852,2.156,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.609,0.000,6.000,13.960,9.550,20154,40306,20152,0,0,0,0,0,0,0,8,103.706,0.000,0,0,4.288,1.398,0.615,1.688,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.616,0.000,6.000,13.951,6.720,20162,40322,20160,8,6,0,2,0,0,0,8,93.016,0.000,0,0,4.035,1.116,0.884,1.560,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.623,0.000,6.000,13.943,6.954,20168,40334,20166,6,3,0,2,0,0,0,8,100.653,0.000,0,0,4.344,1.298,0.859,1.647,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.631,0.000,6.000,13.933,7.769,20203,40404,20201,35,22,0,9,0,0,0,8,103.404,0.000,0,0,4.309,1.496,0.644,1.687,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.638,0.000,6.000,13.925,7.043,20211,40420,20209,8,6,0,2,0,0,0,8,86.967,0.000,0,0,4.399,1.278,1.019,1.659,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.645,0.000,6.000,13.916,6.956,20211,40420,20209,0,0,0,0,0,0,0,8,117.126,0.000,0,0,3.799,1.133,0.606,1.641,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.651,0.000,6.000,13.909,5.877,20211,40420,20209,0,0,0,0,0,0,0,8,115.781,0.000,0,0,3.933,1.313,0.604,1.598,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.657,0.000,6.000,13.901,5.922,20221,40440,20219,10,6,0,4,0,0,0,8,97.654,0.000,0,0,3.862,1.269,0.600,1.593,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.663,0.000,6.000,13.894,6.353,20235,40468,20233,14,9,0,4,0,0,0,8,94.605,0.000,0,0,4.808,1.030,0.651,2.721,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.672,0.000,6.000,13.882,8.884,20239,40476,20237,4,2,0,2,0,0,0,8,96.229,0.000,0,0,4.806,1.051,0.622,2.259,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.680,0.000,6.000,13.872,8.692,20245,40488,20243,6,4,0,2,0,0,0,8,103.384,0.000,0,0,4.879,1.364,1.021,1.898,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.689,0.000,6.000,13.861,8.187,20251,40500,20249,6,4,0,2,0,0,0,8,107.517,0.000,0,0,4.239,1.488,0.600,1.658,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.695,0.000,6.000,13.853,6.763,20251,40500,20249,0,0,0,0,0,0,0,8,95.969,0.000,0,0,3.976,1.400,0.604,1.575,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.701,0.000,6.000,13.845,5.942,20251,40500,20249,0,0,0,0,0,0,0,8,104.721,0.000,0,0,4.148,1.335,0.828,1.593,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.708,0.000,6.000,13.836,7.044,20257,40512,20255,6,4,0,2,0,0,0,8,105.851,0.000,0,0,4.959,1.546,0.597,2.242,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.716,0.000,6.000,13.826,8.014,20265,40528,20263,8,5,0,3,0,0,0,8,95.205,0.000,0,0,3.777,1.135,0.591,1.594,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.723,0.000,6.000,13.818,6.521,20273,40544,20271,8,5,0,3,0,0,0,8,86.007,0.000,0,0,4.408,1.422,0.918,1.627,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.730,0.000,6.000,13.808,7.073,20285,40568,20283,12,8,0,4,0,0,0,8,98.269,0.000,0,0,3.787,1.102,0.611,1.634,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.736,0.000,6.000,13.800,6.258,20291,40580,20289,6,4,0,2,0,0,0,8,96.686,0.000,0,0,3.997,1.390,0.603,1.610,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.743,0.000,6.000,13.792,6.224,20293,40584,20291,2,1,0,1,0,0,0,8,99.716,0.000,0,0,4.699,1.413,0.722,2.164,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.750,0.000,6.000,13.782,7.722,20297,40592,20295,4,2,0,2,0,0,0,8,98.998,0.000,0,0,3.749,0.984,0.628,1.653,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.756,0.000,6.000,13.774,6.176,20299,40596,20297,2,1,0,1,0,0,0,8,97.614,0.000,0,0,3.895,1.262,0.604,1.632,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.763,0.000,6.000,13.766,6.198,20305,40608,20303,6,4,0,2,0,0,0,8,113.280,0.000,0,0,4.082,1.327,0.721,1.646,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.769,0.000,6.000,13.758,6.341,20313,40624,20311,8,5,0,3,0,0,0,8,101.157,0.000,0,0,3.623,0.963,0.611,1.646,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.775,0.000,6.000,13.750,6.047,20331,40660,20329,18,13,0,5,0,0,0,8,90.668,0.000,0,0,4.281,1.351,0.920,1.608,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.782,0.000,6.000,13.741,6.544,20339,40676,20337,8,4,0,4,0,0,0,8,110.392,0.000,0,0,4.210,1.372,0.821,1.626,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.788,0.000,6.000,13.733,6.689,20349,40696,20347,10,7,0,3,0,0,0,8,101.108,0.000,0,0,4.957,1.680,0.619,2.220,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.797,0.000,6.000,13.722,8.294,20357,40712,20355,8,5,0,4,0,0,0,8,108.605,0.000,0,0,4.078,1.216,0.629,1.694,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.803,0.000,6.000,13.712,6.867,20357,40712,20355,0,0,0,0,0,0,0,8,106.912,0.000,0,0,4.265,1.280,0.735,1.814,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.810,0.000,6.000,13.704,6.509,20367,40732,20365,10,7,0,3,0,0,0,8,98.408,0.000,0,0,3.791,1.031,0.597,1.738,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.816,0.000,6.000,13.695,6.320,20377,40752,20375,10,6,0,4,0,0,0,8,102.921,0.000,0,0,3.648,1.070,0.604,1.579,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.822,0.000,6.000,13.687,6.062,20379,40756,20377,2,1,0,1,0,0,0,8,99.384,0.000,0,0,3.855,1.266,0.614,1.584,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.828,0.000,6.000,13.679,6.048,20387,40772,20385,8,4,0,4,0,0,0,8,104.796,0.000,0,0,4.118,1.170,0.596,1.958,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.835,0.000,6.000,13.670,6.880,20393,40784,20391,6,4,0,2,0,0,0,8,104.741,0.000,0,0,3.595,0.948,0.610,1.577,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.841,0.000,6.000,13.662,5.817,20397,40792,20395,4,2,0,2,0,0,0,8,91.116,0.000,0,0,4.316,1.298,0.607,2.022,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.848,0.000,6.000,13.653,6.485,20405,40808,20403,8,4,0,4,0,0,0,8,96.439,0.000,0,0,3.946,1.409,0.607,1.541,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.854,0.000,6.000,13.645,6.152,20414,40826,20412,9,6,0,3,0,0,0,8,99.167,0.000,0,0,3.821,1.254,0.612,1.567,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.860,0.000,6.000,13.637,6.013,20422,40842,20420,8,5,0,3,0,0,0,8,106.276,0.000,0,0,4.407,1.377,1.059,1.579,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.866,0.000,6.000,13.628,6.656,20422,40842,20420,0,0,0,0,0,0,0,8,96.265,0.000,0,0,3.890,1.291,0.622,1.584,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.872,0.000,6.000,13.620,5.831,20426,40850,20424,4,2,0,2,0,0,0,8,95.767,0.000,0,0,5.356,1.398,0.597,2.920,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.882,0.000,6.000,13.606,9.732,20434,40866,20432,8,4,0,4,0,0,0,8,96.538,0.000,0,0,4.677,1.403,1.066,1.702,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.890,0.000,6.000,13.596,7.601,20442,40882,20440,8,6,0,2,0,0,0,8,107.116,0.000,0,0,4.168,0.997,0.664,2.026,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.896,0.000,6.000,13.586,6.915,20458,40914,20456,16,10,0,6,0,0,0,8,110.353,0.000,0,0,4.171,1.356,0.765,1.626,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.903,0.000,6.000,13.577,6.583,20462,40922,20460,4,2,0,2,0,0,0,8,98.861,0.000,0,0,3.866,1.246,0.593,1.633,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.909,0.000,6.000,13.569,6.131,20464,40926,20462,2,1,0,1,0,0,0,8,93.113,0.000,0,0,4.139,1.409,0.615,1.714,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.916,0.000,6.000,13.559,6.902,20476,40950,20474,12,8,0,4,0,0,0,8,101.664,0.000,0,0,4.258,1.381,0.640,1.711,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.923,0.000,6.000,13.549,7.219,20483,40964,20481,7,3,0,4,0,0,0,8,96.871,0.000,0,0,3.841,1.069,0.624,1.622,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.930,0.000,6.000,13.540,6.386,20494,40986,20492,11,6,0,5,0,0,0,8,113.329,0.000,0,0,4.735,1.076,1.070,2.154,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.937,0.000,6.000,13.530,7.428,20498,40994,20496,4,3,0,1,0,0,0,8,93.395,0.000,0,0,4.112,1.133,0.880,1.674,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.944,0.000,6.000,13.520,6.549,20504,41006,20502,6,4,0,2,0,0,0,8,105.169,0.000,0,0,4.412,1.377,0.955,1.674,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.950,0.000,6.000,13.511,6.826,20528,41054,20526,24,16,0,8,0,0,0,8,107.941,0.000,0,0,4.190,1.365,0.603,1.818,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.957,0.000,6.000,13.501,6.943,20538,41074,20536,10,6,0,4,0,0,0,8,99.389,0.000,0,0,4.553,1.202,1.096,1.658,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.965,0.000,6.000,13.491,7.245,20544,41086,20542,6,4,0,2,0,0,0,8,96.777,0.000,0,0,3.903,1.252,0.632,1.607,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.971,0.000,6.000,13.482,6.234,20553,41104,20551,9,4,0,5,0,0,0,8,89.567,0.000,0,0,4.380,1.281,0.981,1.719,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.977,0.000,6.000,13.472,6.622,20561,41120,20559,8,6,0,2,0,0,0,8,111.229,0.000,0,0,4.205,1.325,0.617,1.868,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.984,0.000,6.000,13.463,6.421,20575,41148,20573,14,10,0,4,0,0,0,8,93.724,0.000,0,0,4.170,1.302,0.614,1.861,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.990,0.000,6.000,13.454,6.318,20597,41192,20595,22,15,0,7,0,0,0,8,97.792,0.000,0,0,3.919,1.300,0.644,1.583,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.996,0.000,6.000,13.445,6.204,20601,41200,20599,4,2,0,2,0,0,0,8,107.387,0.000,0,0,4.354,1.248,0.611,2.064,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.005,0.000,6.000,13.433,8.726,20615,41228,20613,14,10,0,4,0,0,0,8,98.710,0.000,0,0,4.164,1.139,0.639,1.790,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.012,0.000,6.000,13.422,7.322,20631,41260,20629,16,9,0,4,0,0,0,8,106.398,0.000,0,0,4.273,1.306,0.627,1.860,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.019,0.000,6.000,13.412,6.839,20635,41268,20633,4,3,0,1,0,0,0,8,103.416,0.000,0,0,4.443,1.387,0.814,1.776,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.026,0.000,6.000,13.402,6.973,20643,41284,20641,8,6,0,2,0,0,0,8,98.130,0.000,0,0,3.883,0.967,0.822,1.646,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.032,0.000,6.000,13.393,6.185,20651,41300,20649,8,6,0,2,0,0,0,8,99.116,0.000,0,0,3.844,1.260,0.597,1.591,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.039,0.000,6.000,13.384,6.120,20657,41312,20655,6,4,0,2,0,0,0,8,114.392,0.000,0,0,3.944,1.097,0.824,1.611,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.045,0.000,6.000,13.374,6.697,20673,41344,20671,16,11,0,4,0,0,0,8,102.600,0.000,0,0,3.734,0.974,0.609,1.687,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.053,0.000,6.000,13.362,8.085,20681,41360,20679,8,5,0,3,0,0,0,8,94.659,0.000,0,0,4.957,1.374,0.695,2.304,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.062,0.000,6.000,13.350,8.644,20697,41392,20695,16,11,0,5,0,0,0,8,97.734,0.000,0,0,5.097,1.459,0.852,2.113,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.070,0.000,6.000,13.337,8.384,20715,41428,20713,18,13,0,5,0,0,0,8,92.727,0.000,0,0,4.123,1.315,0.673,1.680,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.077,0.000,6.000,13.328,6.473,20725,41448,20723,10,7,0,3,0,0,0,8,93.197,0.000,0,0,4.084,1.437,0.604,1.651,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.083,0.000,6.000,13.318,6.404,20729,41456,20727,4,2,0,2,0,0,0,8,105.007,0.000,0,0,5.233,2.304,0.613,1.897,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.091,0.000,6.000,13.307,7.830,20731,41460,20729,2,1,0,1,0,0,0,8,92.958,0.000,0,0,4.125,1.273,0.827,1.598,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.098,0.000,6.000,13.297,6.483,20735,41468,20733,4,2,0,2,0,0,0,8,105.526,0.000,0,0,4.407,1.336,1.053,1.615,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.104,0.000,6.000,13.287,6.772,20741,41480,20739,6,4,0,2,0,0,0,8,98.613,0.000,0,0,3.799,1.057,0.742,1.602,0.000,15
