algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.166,0.000,6.000,13.895,4.347,10294,20586,10292,36,21,0,15,0,0,0,8,1828.341,2.677,1.963,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.661,0.305,0.797,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.169,0.000,6.000,13.860,2.861,10316,20630,10314,22,15,0,7,0,0,0,8,0.000,2.717,1.962,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.660,0.292,0.813,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.172,0.000,6.000,13.822,2.935,10360,20718,10358,44,27,0,19,0,0,0,8,0.000,2.808,2.051,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.755,0.302,0.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.175,0.000,6.000,13.783,3.022,10378,20754,10376,18,12,0,7,0,0,0,8,0.000,2.684,1.969,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.661,0.300,0.811,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.178,0.000,6.000,13.746,2.862,10404,20806,10402,26,15,0,12,0,0,0,8,0.000,3.090,2.319,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.882,0.299,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.181,0.000,6.000,13.703,3.261,10428,20854,10426,24,15,0,10,0,0,0,8,613.828,2.668,1.943,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.657,0.302,0.786,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.184,0.000,6.000,13.663,2.951,10448,20894,10446,20,11,0,10,0,0,0,8,0.000,3.425,2.677,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.942,0.309,1.226,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.188,0.000,6.000,13.614,3.625,10494,20986,10492,46,30,0,16,0,0,0,8,0.000,3.277,2.491,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.976,0.506,0.811,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,13.565,3.488,10530,21058,10528,36,26,0,10,0,0,0,8,0.000,2.997,2.261,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.555,0.303,1.201,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.194,0.000,6.000,13.520,3.214,10580,21158,10578,50,32,0,18,0,0,0,8,0.000,2.585,1.825,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.542,0.312,0.767,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.197,0.000,6.000,13.479,2.896,10602,21202,10600,22,12,0,12,0,0,0,8,572.869,2.871,2.052,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.719,0.313,0.817,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,13.434,3.138,10636,21270,10634,34,22,0,14,0,0,0,8,0.000,2.781,2.001,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.709,0.306,0.784,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.203,0.000,6.000,13.390,3.083,10664,21326,10662,28,17,0,11,0,0,0,8,0.000,3.162,2.304,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.975,0.312,0.816,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.207,0.000,6.000,13.340,3.386,10682,21362,10680,18,11,0,8,0,0,0,8,0.000,2.774,2.005,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.686,0.319,0.796,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.210,0.000,6.000,13.294,3.081,10740,21478,10738,58,37,0,20,0,0,0,8,0.000,2.811,2.045,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.725,0.316,0.796,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.213,0.000,6.000,13.248,3.069,10764,21526,10762,24,12,0,12,0,0,0,8,1704.731,2.870,2.102,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.774,0.305,0.817,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.216,0.000,6.000,13.202,3.043,10806,21610,10804,42,27,0,17,0,0,0,8,0.000,2.664,1.893,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.574,0.308,0.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.219,0.000,6.000,13.157,2.939,10830,21658,10828,24,14,0,10,0,0,0,8,0.000,3.299,2.531,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.568,0.313,1.443,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.222,0.000,6.000,13.103,3.503,10872,21742,10870,42,27,0,15,0,0,0,8,0.000,3.142,2.364,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.029,0.312,0.815,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.226,0.000,6.000,13.049,3.413,10898,21794,10896,26,14,0,14,0,0,0,8,0.000,3.035,2.273,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.746,0.328,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.229,0.000,6.000,12.998,3.238,10952,21902,10950,54,33,0,19,0,0,0,8,4643.561,2.805,2.033,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.691,0.317,0.816,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.232,0.000,6.000,12.949,3.069,10992,21982,10990,40,27,0,13,0,0,0,8,0.000,2.866,2.038,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.675,0.315,0.838,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.235,0.000,6.000,12.899,3.072,11028,22054,11026,36,22,0,14,0,0,0,8,0.000,2.843,1.982,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.643,0.316,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.238,0.000,6.000,12.848,3.139,11076,22150,11074,48,31,0,17,0,0,0,8,0.000,2.958,2.124,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.739,0.319,0.853,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.242,0.000,6.000,12.796,3.189,11126,22250,11124,50,32,0,19,0,0,0,8,0.000,3.199,2.403,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.968,0.397,0.823,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.245,0.000,6.000,12.739,3.445,11150,22298,11148,24,14,0,11,0,0,0,8,569.466,2.891,2.056,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.700,0.316,0.826,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.248,0.000,6.000,12.688,3.075,11174,22346,11172,24,14,0,10,0,0,0,8,0.000,2.902,2.050,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.678,0.323,0.832,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.251,0.000,6.000,12.635,3.104,11214,22426,11212,40,27,0,14,0,0,0,8,0.000,3.071,2.195,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.804,0.330,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.255,0.000,6.000,12.579,3.284,11286,22570,11284,72,46,0,29,0,0,0,8,0.000,3.106,2.259,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.871,0.323,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.258,0.000,6.000,12.523,3.282,11331,22660,11329,45,27,0,20,0,0,0,8,0.000,2.788,1.983,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.597,0.326,0.844,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.261,0.000,6.000,12.471,3.005,11367,22732,11365,36,21,0,18,0,0,0,8,510.688,3.182,2.374,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.967,0.322,0.871,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.264,0.000,6.000,12.412,3.404,11400,22798,11398,33,20,0,14,0,0,0,8,0.000,3.023,2.174,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.768,0.328,0.861,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.267,0.000,6.000,12.356,3.207,11440,22878,11438,40,24,0,14,0,0,0,8,0.000,3.652,2.799,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.980,0.373,1.227,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.271,0.000,6.000,12.287,3.863,11480,22958,11478,40,22,0,19,0,0,0,8,0.000,2.895,2.056,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.638,0.332,0.866,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.274,0.000,6.000,12.231,3.166,11530,23058,11528,50,31,0,19,0,0,0,8,431.761,3.750,2.905,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.958,0.327,1.400,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.278,0.000,6.000,12.159,3.954,11594,23186,11592,64,39,0,26,0,0,0,8,0.000,2.873,2.047,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.614,0.329,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.281,0.000,6.000,12.104,3.062,11614,23226,11612,20,10,0,12,0,0,0,8,0.000,3.189,2.382,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.869,0.338,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.285,0.000,6.000,12.042,3.406,11667,23332,11665,53,34,0,22,0,0,0,8,0.000,3.060,2.228,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.804,0.333,0.868,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.288,0.000,6.000,11.980,3.330,11700,23398,11698,33,19,0,15,0,0,0,8,0.000,3.588,2.747,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.795,0.337,1.392,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.292,0.000,6.000,11.910,3.792,11748,23494,11746,48,29,0,21,0,0,0,8,536.297,3.044,2.202,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.756,0.344,0.878,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.295,0.000,6.000,11.850,3.219,11788,23574,11786,40,25,0,15,0,0,0,8,0.000,3.452,2.588,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.656,0.331,1.376,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.299,0.000,6.000,11.781,3.679,11854,23706,11852,66,40,0,27,0,0,0,8,0.000,3.116,2.254,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.648,0.495,0.884,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.302,0.000,6.000,11.718,3.310,11910,23818,11908,56,34,0,22,0,0,0,8,0.000,3.435,2.569,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.665,0.332,1.345,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.306,0.000,6.000,11.649,3.641,11964,23926,11962,54,34,0,16,0,0,0,8,484.436,3.357,2.503,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.876,0.503,0.896,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.309,0.000,6.000,11.581,3.526,12026,24050,12024,62,40,0,23,0,0,0,8,0.000,3.416,2.527,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.894,0.344,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.313,0.000,6.000,11.511,3.620,12074,24146,12072,48,29,0,22,0,0,0,8,0.000,3.426,2.561,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,0.957,0.485,0.889,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.317,0.000,6.000,11.441,3.641,12108,24214,12106,34,20,0,15,0,0,0,8,0.000,3.731,2.845,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.201,0.482,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.321,0.000,6.000,11.364,3.941,12186,24370,12184,78,49,0,30,0,0,0,8,3602.928,3.641,2.757,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.135,0.423,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.324,0.000,6.000,11.288,3.872,12256,24510,12254,70,42,0,26,0,0,0,8,0.000,3.239,2.344,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.828,0.348,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.328,0.000,6.000,11.220,3.419,12332,24662,12330,76,47,0,30,0,0,0,8,0.000,3.368,2.426,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.652,0.344,1.193,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.331,0.000,6.000,11.148,3.608,12374,24746,12372,42,24,0,19,0,0,0,8,0.000,3.447,2.575,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.079,0.351,0.903,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.335,0.000,6.000,11.075,3.658,12410,24818,12408,36,23,0,15,0,0,0,8,0.000,3.232,2.315,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.814,0.346,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.339,0.000,6.000,11.006,3.431,12462,24922,12460,52,33,0,19,0,0,0,8,3680.259,3.532,2.641,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.014,0.484,0.902,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.342,0.000,6.000,10.931,3.700,12514,25026,12512,52,36,0,16,0,0,0,8,0.000,3.370,2.332,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.831,0.346,0.917,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.346,0.000,6.000,10.858,3.611,12592,25182,12590,78,49,0,29,0,0,0,8,0.000,3.285,2.366,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.840,0.364,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.349,0.000,6.000,10.787,3.495,12628,25254,12626,36,22,0,16,0,0,0,8,0.000,3.296,2.326,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.793,0.372,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.353,0.000,6.000,10.714,3.564,12664,25326,12662,36,21,0,16,0,0,0,8,3611.986,3.597,2.657,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.892,0.601,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.357,0.000,6.000,10.633,3.924,12724,25446,12722,60,37,0,28,0,0,0,8,0.000,3.885,2.949,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.798,0.673,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.361,0.000,6.000,10.547,4.159,12784,25566,12782,60,38,0,23,0,0,0,8,0.000,3.203,2.279,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.705,0.364,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.364,0.000,6.000,10.475,3.461,12842,25682,12840,58,36,0,23,0,0,0,8,0.000,4.179,3.242,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.252,0.435,1.311,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.369,0.000,6.000,10.383,4.398,12920,25838,12918,78,48,0,35,0,0,0,8,2160.059,3.773,2.836,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.918,0.709,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.373,0.000,6.000,10.299,3.966,12980,25958,12978,60,36,0,28,0,0,0,8,0.000,3.243,2.302,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.722,0.364,0.962,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.376,0.000,6.000,10.227,3.416,13030,26058,13028,50,31,0,20,0,0,0,8,0.000,3.540,2.540,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.950,0.383,0.958,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.380,0.000,6.000,10.148,3.769,13106,26210,13104,76,48,0,31,0,0,0,8,0.000,3.303,2.353,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.747,0.385,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.384,0.000,6.000,10.073,3.520,13158,26314,13156,52,35,0,19,0,0,0,8,418.688,3.891,2.871,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.128,0.522,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.388,0.000,6.000,9.983,4.201,13198,26394,13196,40,27,0,14,0,0,0,8,0.000,3.812,2.838,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.953,0.662,0.967,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.392,0.000,6.000,9.894,4.153,13262,26522,13260,64,43,0,22,0,0,0,8,0.000,4.618,3.631,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.186,0.674,1.519,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.397,0.000,6.000,9.791,4.827,13318,26634,13316,56,33,0,27,0,0,0,8,0.000,3.953,2.896,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.048,0.626,0.967,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.401,0.000,6.000,9.701,4.166,13368,26734,13366,50,30,0,22,0,0,0,8,2990.022,3.809,2.805,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.989,0.541,1.007,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.405,0.000,6.000,9.614,4.000,13436,26870,13434,68,45,0,25,0,0,0,8,0.000,3.926,2.869,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.883,0.737,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.409,0.000,6.000,9.523,4.182,13499,26996,13497,63,38,0,24,0,0,0,8,0.000,3.468,2.491,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.861,0.374,0.998,0.000,14
