algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.367,0.000,6.000,6.676,3.103,7260,14518,7258,0,0,0,0,0,0,0,8,123.620,2.609,1.990,0.149,0.000,0,0,0.483,0.314,1.051,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.370,0.000,6.000,6.670,2.931,7259,14518,7257,0,0,1,0,0,0,0,8,88.839,3.589,2.225,0.163,0.000,0,0,0.714,0.312,1.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.374,0.000,6.000,6.660,4.195,7263,14526,7261,4,2,0,2,0,0,0,8,103.463,3.116,2.184,0.169,0.000,0,0,0.524,0.309,0.879,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.378,0.000,6.000,6.652,3.681,7268,14538,7266,6,4,1,1,0,0,0,8,108.284,2.970,2.097,0.150,0.000,0,0,0.700,0.333,0.894,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.381,0.000,6.000,6.644,3.496,7274,14550,7272,6,4,0,2,0,0,0,8,116.663,2.786,1.880,0.169,0.000,0,0,0.495,0.289,0.896,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.384,0.000,6.000,6.637,3.244,7276,14554,7274,2,1,0,1,0,0,0,8,87.819,3.825,2.339,0.322,0.000,0,0,0.773,0.395,0.970,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.389,0.000,6.000,6.627,4.458,7280,14562,7278,4,3,0,1,0,0,0,8,97.135,3.332,2.108,0.191,0.000,0,0,0.529,0.461,0.896,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.393,0.000,6.000,6.618,3.903,7280,14562,7278,0,0,0,0,0,0,0,8,100.037,3.204,2.281,0.165,0.000,0,0,0.878,0.333,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.396,0.000,6.000,6.610,3.520,7294,14590,7292,14,9,0,4,0,0,0,8,76.938,2.836,1.936,0.192,0.000,0,0,0.525,0.288,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.400,0.000,6.000,6.603,3.350,7292,14590,7290,0,0,2,0,0,0,0,8,90.283,3.755,2.059,0.380,0.000,0,0,0.626,0.294,0.950,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.404,0.000,6.000,6.593,4.497,7298,14602,7296,6,5,0,1,0,0,0,8,127.356,3.386,2.203,0.202,0.000,0,0,0.563,0.278,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.408,0.000,6.000,6.584,3.985,7304,14614,7302,6,3,0,3,0,0,0,8,109.405,2.969,2.045,0.175,0.000,0,0,0.512,0.368,0.902,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.412,0.000,6.000,6.576,3.501,7302,14614,7300,0,0,2,0,0,0,0,8,98.964,3.246,2.362,0.175,0.000,0,0,0.710,0.568,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.415,0.000,6.000,6.567,3.858,7306,14626,7304,6,4,2,2,0,0,0,8,77.211,2.852,1.917,0.219,0.000,0,0,0.516,0.303,0.897,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.419,0.000,6.000,6.560,3.528,7306,14626,7304,0,0,0,0,0,0,0,8,118.392,3.682,2.271,0.258,0.000,0,0,0.544,0.484,1.012,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.423,0.000,6.000,6.550,4.267,7308,14630,7306,2,1,0,1,0,0,0,8,70.927,3.018,2.042,0.155,0.000,0,0,0.548,0.391,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.427,0.000,6.000,6.542,3.550,7308,14630,7306,0,0,0,0,0,0,0,8,115.274,2.801,1.923,0.152,0.000,0,0,0.481,0.338,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.430,0.000,6.000,6.535,3.107,7308,14630,7306,0,0,0,0,0,0,0,8,119.894,2.717,1.837,0.168,0.000,0,0,0.484,0.290,0.866,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.433,0.000,6.000,6.528,3.029,7308,14630,7306,0,0,0,0,0,0,0,8,123.396,2.616,1.786,0.151,0.000,0,0,0.471,0.279,0.874,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.436,0.000,6.000,6.522,2.976,7310,14634,7308,2,1,0,1,0,0,0,8,122.718,3.493,2.149,0.175,0.000,0,0,0.699,0.326,0.912,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.440,0.000,6.000,6.513,4.065,7310,14634,7308,0,0,0,0,0,0,0,8,100.261,3.197,2.238,0.155,0.000,0,0,0.584,0.333,0.900,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.443,0.000,6.000,6.505,3.511,7310,14638,7308,2,1,2,1,0,0,0,8,101.447,3.175,2.264,0.169,0.000,0,0,0.809,0.340,0.916,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.447,0.000,6.000,6.497,3.471,7310,14638,7308,0,0,0,0,0,0,0,8,116.863,2.782,1.905,0.172,0.000,0,0,0.526,0.285,0.896,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.450,0.000,6.000,6.490,3.101,7312,14642,7310,2,1,0,1,0,0,0,8,118.329,2.744,1.878,0.159,0.000,0,0,0.497,0.291,0.890,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.453,0.000,6.000,6.483,3.253,7312,14642,7310,0,0,0,0,0,0,0,8,80.760,3.921,2.435,0.162,0.000,0,0,0.870,0.368,1.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.458,0.000,6.000,6.473,4.277,7314,14646,7312,2,1,0,1,0,0,0,8,105.452,3.163,2.109,0.271,0.000,0,0,0.523,0.307,0.888,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.461,0.000,6.000,6.465,3.685,7314,14646,7312,0,0,0,0,0,0,0,8,78.382,2.766,1.872,0.163,0.000,0,0,0.496,0.287,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.464,0.000,6.000,6.458,3.138,7316,14650,7314,2,1,0,1,0,0,0,8,101.078,3.180,2.292,0.169,0.000,0,0,0.765,0.480,0.884,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.468,0.000,6.000,6.450,3.697,7322,14662,7320,6,5,0,1,0,0,0,8,134.753,2.466,1.723,0.194,0.000,0,0,0.499,0.272,0.768,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.471,0.000,6.000,6.443,3.204,7322,14662,7320,0,0,0,0,0,0,0,8,80.591,4.002,2.647,0.224,0.000,0,0,0.990,0.470,0.841,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.476,0.000,6.000,6.433,4.397,7323,14664,7321,1,0,0,1,0,0,0,8,95.758,3.335,2.389,0.155,0.000,0,0,0.937,0.294,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.480,0.000,6.000,6.424,3.870,7323,14664,7321,0,0,0,0,0,0,0,8,100.080,3.219,2.308,0.172,0.000,0,0,0.738,0.542,0.863,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.483,0.000,6.000,6.416,3.565,7323,14664,7321,0,0,0,0,0,0,0,8,108.589,2.952,1.865,0.145,0.000,0,0,0.498,0.316,0.891,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.486,0.000,6.000,6.409,3.280,7323,14664,7321,0,0,0,0,0,0,0,8,100.178,4.243,3.020,0.190,0.000,0,0,0.920,0.590,1.222,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.491,0.000,6.000,6.399,4.584,7327,14672,7325,4,3,0,1,0,0,0,8,112.347,2.865,1.966,0.149,0.000,0,0,0.493,0.340,0.913,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.494,0.000,6.000,6.391,3.364,7333,14684,7331,6,4,0,2,0,0,0,8,101.000,3.193,2.291,0.174,0.000,0,0,0.927,0.316,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.498,0.000,6.000,6.383,3.696,7333,14684,7331,0,0,0,0,0,0,0,8,117.128,2.759,1.878,0.153,0.000,0,0,0.498,0.290,0.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.501,0.000,6.000,6.376,3.085,7333,14684,7331,0,0,0,0,0,0,0,8,102.743,3.372,1.897,0.361,0.000,0,0,0.608,0.286,0.838,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.505,0.000,6.000,6.368,3.849,7335,14688,7333,2,1,0,1,0,0,0,8,95.746,3.348,2.310,0.171,0.000,0,0,0.699,0.393,0.771,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.509,0.000,6.000,6.359,3.877,7337,14692,7335,2,1,0,2,0,0,0,8,115.888,2.808,1.887,0.162,0.000,0,0,0.521,0.286,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.512,0.000,6.000,6.352,3.348,7337,14692,7335,0,0,0,0,0,0,0,8,77.770,2.777,1.891,0.163,0.000,0,0,0.481,0.352,0.873,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.515,0.000,6.000,6.345,3.061,7341,14700,7339,4,2,0,2,0,0,0,8,79.155,2.725,1.852,0.156,0.000,0,0,0.505,0.284,0.899,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.519,0.000,6.000,6.337,3.402,7349,14716,7347,8,5,0,3,0,0,0,8,112.111,3.787,2.336,0.171,0.000,0,0,0.778,0.321,1.012,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.523,0.000,6.000,6.328,4.307,7355,14728,7353,6,5,0,1,0,0,0,8,115.821,2.817,1.898,0.176,0.000,0,0,0.533,0.319,0.773,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.526,0.000,6.000,6.320,3.355,7359,14736,7357,4,2,0,2,0,0,0,8,77.806,2.777,1.888,0.163,0.000,0,0,0.503,0.291,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.530,0.000,6.000,6.313,3.284,7359,14736,7357,0,0,0,0,0,0,0,8,115.736,2.811,1.923,0.179,0.000,0,0,0.494,0.285,0.983,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.533,0.000,6.000,6.306,3.110,7361,14740,7359,2,1,0,1,0,0,0,8,114.508,2.811,1.964,0.156,0.000,0,0,0.495,0.297,1.007,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.536,0.000,6.000,6.298,3.341,7361,14740,7359,0,0,0,0,0,0,0,8,104.322,4.110,2.484,0.221,0.000,0,0,0.511,0.347,1.402,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.541,0.000,6.000,6.288,4.748,7361,14740,7359,0,0,0,0,0,0,0,8,104.348,3.097,1.926,0.177,0.000,0,0,0.577,0.363,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.544,0.000,6.000,6.280,3.454,7363,14744,7361,2,1,0,1,0,0,0,8,73.014,2.957,2.055,0.171,0.000,0,0,0.613,0.297,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.548,0.000,6.000,6.272,3.490,7369,14756,7367,6,4,0,2,0,0,0,8,112.082,2.877,1.943,0.160,0.000,0,0,0.488,0.306,0.946,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.551,0.000,6.000,6.265,3.427,7369,14756,7367,0,0,0,0,0,0,0,8,92.773,3.442,2.177,0.158,0.000,0,0,0.771,0.355,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.555,0.000,6.000,6.256,3.800,7373,14764,7371,4,3,0,1,0,0,0,8,110.372,3.826,2.586,0.162,0.000,0,0,0.649,0.439,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.559,0.000,6.000,6.247,4.437,7371,14764,7369,0,0,2,0,0,0,0,8,109.597,2.952,2.037,0.164,0.000,0,0,0.511,0.348,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.563,0.000,6.000,6.239,3.482,7370,14766,7368,1,0,2,1,0,0,0,8,125.507,2.575,1.877,0.151,0.000,0,0,0.604,0.336,0.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.566,0.000,6.000,6.232,3.124,7370,14766,7368,0,0,0,0,0,0,0,8,123.604,2.629,1.789,0.162,0.000,0,0,0.472,0.328,0.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.569,0.000,6.000,6.225,2.992,7370,14766,7368,0,0,0,0,0,0,0,8,100.476,3.220,1.837,0.181,0.000,0,0,0.604,0.329,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.573,0.000,6.000,6.217,3.549,7372,14770,7370,2,1,0,1,0,0,0,8,92.644,3.459,2.550,0.181,0.000,0,0,0.653,0.419,1.133,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.577,0.000,6.000,6.208,4.061,7378,14782,7376,6,4,0,2,0,0,0,8,103.652,3.089,2.203,0.152,0.000,0,0,0.510,0.329,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.580,0.000,6.000,6.200,3.561,7388,14802,7386,10,7,0,2,0,0,0,8,98.020,3.281,2.363,0.175,0.000,0,0,0.945,0.308,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.584,0.000,6.000,6.192,3.781,7392,14810,7390,4,3,0,1,0,0,0,8,117.192,2.766,1.888,0.165,0.000,0,0,0.516,0.292,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.588,0.000,6.000,6.184,3.557,7390,14810,7388,0,0,2,0,0,0,0,8,111.003,3.815,2.848,0.164,0.000,0,0,0.791,0.464,1.246,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.592,0.000,6.000,6.174,4.362,7392,14814,7390,2,1,0,1,0,0,0,8,110.734,2.906,2.016,0.150,0.000,0,0,0.511,0.353,0.897,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.595,0.000,6.000,6.167,3.422,7396,14822,7394,4,3,0,1,0,0,0,8,105.705,3.064,2.085,0.175,0.000,0,0,0.612,0.393,0.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.599,0.000,6.000,6.159,3.563,7400,14830,7398,4,3,0,1,0,0,0,8,125.791,2.590,1.876,0.171,0.000,0,0,0.511,0.290,0.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.602,0.000,6.000,6.152,3.294,7400,14830,7398,0,0,0,0,0,0,0,8,91.355,3.508,2.572,0.171,0.000,0,0,0.787,0.320,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.606,0.000,6.000,6.143,3.876,7406,14842,7404,6,3,0,3,0,0,0,8,117.105,2.793,1.885,0.182,0.000,0,0,0.502,0.294,0.878,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.609,0.000,6.000,6.136,3.327,7406,14842,7404,0,0,0,0,0,0,0,8,78.936,2.733,1.854,0.159,0.000,0,0,0.485,0.292,0.913,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.612,0.000,6.000,6.129,3.104,7408,14846,7406,2,1,0,1,0,0,0,8,77.933,2.792,1.885,0.172,0.000,0,0,0.495,0.288,0.902,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.616,0.000,6.000,6.122,3.290,7412,14854,7410,4,3,0,1,0,0,0,8,117.712,2.750,1.872,0.158,0.000,0,0,0.486,0.294,0.891,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.619,0.000,6.000,6.114,3.252,7416,14862,7414,4,3,0,1,0,0,0,8,119.994,3.533,2.370,0.152,0.000,0,0,0.768,0.363,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.623,0.000,6.000,6.105,4.158,7422,14878,7420,8,6,2,1,0,0,0,8,72.501,2.954,2.246,0.154,0.000,0,0,0.551,0.336,0.911,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.627,0.000,6.000,6.097,3.494,7418,14878,7416,0,0,4,0,0,0,0,8,88.708,2.455,1.781,0.155,0.000,0,0,0.566,0.290,0.777,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.630,0.000,6.000,6.091,2.986,7422,14886,7420,4,3,0,1,0,0,0,8,111.033,2.918,2.015,0.171,0.000,0,0,0.592,0.288,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.633,0.000,6.000,6.083,3.388,7422,14886,7420,0,0,0,0,0,0,0,8,124.095,2.611,1.928,0.153,0.000,0,0,0.489,0.339,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.636,0.000,6.000,6.077,2.915,7422,14886,7420,0,0,0,0,0,0,0,8,104.841,4.030,2.447,0.171,0.000,0,0,0.695,0.345,1.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.640,0.000,6.000,6.067,4.397,7422,14886,7420,0,0,0,0,0,0,0,8,95.715,3.343,2.324,0.162,0.000,0,0,0.613,0.319,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.644,0.000,6.000,6.059,3.679,7422,14886,7420,0,0,0,0,0,0,0,8,128.123,2.543,1.882,0.157,0.000,0,0,0.517,0.291,0.888,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.647,0.000,6.000,6.053,2.859,7422,14886,7420,0,0,0,0,0,0,0,8,126.936,2.552,1.910,0.155,0.000,0,0,0.484,0.360,0.899,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.650,0.000,6.000,6.046,2.854,7422,14886,7420,0,0,0,0,0,0,0,8,112.960,2.851,1.958,0.151,0.000,0,0,0.507,0.356,0.907,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.653,0.000,6.000,6.039,3.144,7422,14890,7420,2,1,2,1,0,0,0,8,92.710,3.551,2.120,0.172,0.000,0,0,0.601,0.340,0.976,0.000,14
