algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.131,-43.960,22.967,-37.836,214.972,200000,1279688,199998,21307,10792,21306,234384,200000,34053,6780,255330,0,0,0,0,6781,0,0,0,8,133.940,214.571,209.975,6.919,4.073,22.107,0.000,0.000,12.634,108.385,0.000,0.000,0.000,0.000,0.000,108.384,0.594,2.162,1.408,0.013,8.644,9.270,0.000,17.505,38.353,3.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,121.018,26.179,17.505,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.351,-38.317,22.976,-43.541,220.346,199999,1300350,199997,22944,11532,22945,234529,199999,34253,8768,273465,0,0,0,0,8769,0,0,0,8,193.819,230.287,225.720,6.404,3.599,16.008,0.000,0.000,14.787,132.106,0.000,0.000,0.000,0.000,0.000,132.106,0.571,1.646,1.068,0.011,6.104,6.585,0.000,17.178,35.638,3.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,146.893,19.607,17.178,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.587,-31.475,22.735,-48.717,235.644,200000,1322716,199998,22563,11438,22562,234511,200000,34128,9682,270134,0,0,0,0,9683,0,0,0,8,150.079,223.299,218.629,5.950,3.579,11.345,0.000,0.000,13.464,131.087,0.000,0.000,0.000,0.000,0.000,131.086,0.425,1.167,0.868,0.006,5.028,3.840,0.000,16.958,36.245,3.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,144.551,14.924,16.958,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.816,-24.180,22.274,-52.719,228.535,199999,1346146,199997,20341,10311,20342,234325,199999,34063,7577,245054,0,0,0,0,7578,0,0,0,8,158.602,212.038,206.880,5.392,3.526,13.978,0.000,0.000,14.846,111.441,0.000,0.000,0.000,0.000,0.000,111.440,0.437,1.196,0.485,0.008,5.997,5.843,0.000,19.681,38.018,3.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,126.286,17.503,19.681,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.033,-16.780,21.662,-55.520,217.266,199999,1370050,199997,19829,10063,19829,234312,199999,33971,7211,238500,0,0,0,0,7212,0,0,0,8,144.924,252.208,247.969,5.497,3.378,15.906,0.000,0.000,14.958,152.396,0.000,0.000,0.000,0.000,0.000,152.396,0.476,1.885,0.794,0.012,6.020,6.701,0.000,17.203,38.629,3.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,167.355,19.284,17.203,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.291,-7.592,20.779,-57.501,258.207,200000,1398190,199998,24246,12322,24245,234344,200000,33599,8763,287077,0,0,0,0,8764,0,0,0,8,140.445,249.460,244.753,3.528,3.651,21.216,0.000,0.000,11.567,143.504,0.000,0.000,0.000,0.000,0.000,143.502,0.525,1.971,1.142,0.017,7.377,10.167,0.000,19.215,42.071,3.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,155.071,24.867,19.215,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.546,1.679,19.826,-57.976,255.013,199999,1420202,199997,22897,11527,22898,234047,199999,33558,8282,270702,0,0,0,0,8283,0,0,0,8,200.710,230.650,225.756,3.389,3.645,17.587,0.000,0.000,11.727,132.895,0.000,0.000,0.000,0.000,0.000,132.894,0.531,1.318,0.536,0.020,6.573,8.598,0.000,18.131,38.381,3.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,144.622,21.233,18.131,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.782,10.224,18.959,-57.092,235.930,199999,1439124,199997,20283,10198,20283,233907,199999,33660,7612,240170,0,0,0,0,7613,0,0,0,8,151.946,210.402,205.660,3.525,3.637,16.872,0.000,0.000,15.820,111.930,0.000,0.000,0.000,0.000,0.000,111.929,0.518,1.188,1.087,0.010,6.277,7.777,0.000,17.080,36.795,3.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,127.750,20.510,17.080,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.998,17.865,18.242,-55.180,216.304,200000,1460006,199998,21080,10747,21079,233877,200000,33276,6128,248561,0,0,0,0,6129,0,0,0,8,260.647,214.766,209.810,2.772,4.187,23.529,0.000,0.000,17.209,107.226,0.000,0.000,0.000,0.000,0.000,107.226,0.655,1.938,0.572,0.034,9.409,10.911,0.000,17.731,37.154,4.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,124.435,27.716,17.731,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.218,25.291,17.646,-52.196,219.797,200000,1487160,199998,24006,12133,24006,233823,200000,33210,6177,283656,0,0,0,0,6178,0,0,0,8,193.332,239.162,234.367,3.250,4.051,31.000,0.000,0.000,12.750,129.066,0.000,0.000,0.000,0.000,0.000,129.065,0.873,2.926,1.106,0.015,11.159,14.904,0.000,17.796,36.452,3.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,141.816,35.051,17.796,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.463,32.985,17.193,-47.707,244.673,199999,1513644,199997,25552,12835,25553,233969,199999,33420,6722,305577,0,0,0,0,6723,0,0,0,8,146.111,239.412,235.260,5.201,3.791,33.506,0.000,0.000,11.183,128.862,0.000,0.000,0.000,0.000,0.000,128.862,0.809,3.192,1.273,0.025,13.323,14.867,0.000,18.055,34.661,3.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,140.045,37.298,18.055,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.708,39.909,17.004,-42.087,244.956,199999,1533308,199997,25398,12828,25398,234088,199999,33573,8112,300417,0,0,0,0,8113,0,0,0,8,134.384,249.924,244.163,5.999,3.503,26.115,0.000,0.000,17.268,133.685,0.000,0.000,0.000,0.000,0.000,133.684,1.490,2.197,1.826,0.017,9.479,11.089,0.000,17.962,39.631,4.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,150.953,29.618,17.962,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.965,46.166,17.109,-35.110,257.436,199999,1549312,199997,28325,14209,28325,233989,199999,33571,9698,329986,0,0,0,0,9699,0,0,0,8,207.644,252.728,248.317,4.671,3.577,25.694,0.000,0.000,15.807,144.611,0.000,0.000,0.000,0.000,0.000,144.611,1.213,2.731,1.228,0.020,9.296,11.189,0.000,19.323,34.635,3.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,160.418,29.271,19.323,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.223,51.227,17.515,-27.200,257.956,200000,1563912,199998,25910,13065,25909,234308,200000,33747,8336,310073,0,0,0,0,8337,0,0,0,8,99.207,241.138,236.242,4.320,3.475,26.349,0.000,0.000,11.155,137.063,0.000,0.000,0.000,0.000,0.000,137.062,0.970,2.566,0.981,0.013,9.858,11.938,0.000,18.612,35.267,4.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,148.218,29.824,18.612,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.469,54.806,18.145,-18.980,246.260,200000,1571186,199998,21578,10907,21578,234262,200000,33677,7331,259130,0,0,0,0,7332,0,0,0,8,197.976,225.644,220.980,6.410,3.180,20.265,0.000,0.000,16.426,119.381,0.000,0.000,0.000,0.000,0.000,119.380,0.539,1.839,1.117,0.040,8.106,8.608,0.000,21.894,33.421,3.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,135.807,23.445,21.894,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.700,56.975,18.897,-10.856,230.946,200000,1575130,199998,21929,11153,21929,234000,200000,33552,8113,259117,0,0,0,0,8114,0,0,0,8,148.696,214.926,210.155,5.905,3.172,16.804,0.000,0.000,16.218,117.490,0.000,0.000,0.000,0.000,0.000,117.489,0.489,1.865,0.859,0.007,5.432,8.134,0.000,17.874,32.692,3.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,133.708,19.977,17.874,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.920,57.926,19.698,-2.924,219.392,199999,1576438,199997,20571,10442,20572,233901,199999,33612,8171,245381,0,0,0,0,8172,0,0,0,8,193.497,198.625,193.795,3.504,3.672,11.913,0.000,0.000,14.736,111.050,0.000,0.000,0.000,0.000,0.000,111.050,0.673,1.066,0.484,0.004,3.996,5.677,0.000,17.275,31.645,3.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,125.786,15.584,17.275,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,204.080,199999,1576438,199997,7157,3675,7157,233721,199999,33558,2999,84300,0,0,0,0,3000,0,0,0,8,244.995,119.537,114.794,3.193,3.872,4.187,0.000,0.000,15.486,39.903,0.000,0.000,0.000,0.000,0.000,39.903,0.158,0.329,0.166,0.003,1.437,2.075,0.000,17.626,30.527,3.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,55.389,8.058,17.626,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,906.335,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,102.961,790.144,756.944,110.901,0.001,0.004,0.000,0.000,0.002,613.010,0.001,0.000,0.000,0.000,0.000,613.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.025,5.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.494,0.004,2.117,0.000,0.000,0.000,0.000,45996440,0,613.012,0.005,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.791,50.991,22.514,27.638,790.511,200000,517214,199998,58714,29415,58713,236860,0,0,0,0,0,0,0,0,19673,0,0,0,8,128.417,439.594,405.352,6.838,4.055,46.593,0.000,0.000,16.858,301.112,15.105,0.000,0.000,0.000,0.000,285.920,1.868,4.178,2.282,0.023,17.160,21.028,0.000,0.000,29.896,5.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.239,0.004,0.679,0.000,0.000,0.000,0.000,57928020,0,317.970,50.648,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.230,41.516,22.999,40.502,439.804,200000,587736,199998,39328,19772,39328,235493,0,0,0,0,0,0,0,0,13154,0,0,0,8,134.922,337.494,298.955,7.093,3.712,36.627,0.000,0.000,18.314,202.491,17.763,0.000,0.000,0.000,0.000,184.641,1.313,3.234,1.793,0.019,13.034,17.196,0.000,0.000,30.718,6.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.741,0.005,0.760,0.000,0.000,0.000,0.000,65826484,0,220.805,40.339,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.568,32.055,22.764,48.337,337.722,199999,641290,199997,32547,16301,32548,234732,0,0,0,0,0,0,0,0,13627,0,0,0,8,136.434,333.960,289.611,6.907,3.855,13.747,0.000,0.000,26.801,206.748,21.091,0.062,0.091,0.003,0.175,185.194,0.488,1.154,0.879,0.006,5.284,5.924,0.000,0.000,31.553,7.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.784,0.005,0.544,0.000,0.000,0.000,0.000,71824532,0,233.549,17.602,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.902,21.277,22.048,53.956,334.146,199999,685956,199997,28562,14434,28562,234432,0,0,0,0,0,0,0,0,47007,0,0,0,8,146.654,311.033,257.616,6.934,3.582,16.355,0.000,0.000,18.820,176.740,19.376,0.000,0.000,0.000,0.000,157.261,0.517,1.286,1.418,0.005,6.691,6.427,0.000,0.000,35.184,7.804,0.015,0.014,0.013,0.014,0.020,0.004,0.012,0.097,0.188,19.460,0.004,0.680,0.011,23.362,0.000,0.000,76827124,96,195.560,19.937,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.213,10.387,21.057,57.062,311.239,199999,732622,199997,29164,14738,29164,234341,0,0,0,0,0,0,0,0,48770,0,0,0,8,138.046,307.524,254.635,8.199,3.784,19.333,0.000,0.000,20.374,170.154,20.102,0.098,0.116,0.005,0.320,149.382,0.653,1.640,0.788,0.004,7.202,9.033,0.000,0.000,32.790,8.462,0.028,0.014,0.013,0.016,0.021,0.005,0.015,0.098,0.212,18.979,0.004,0.444,0.005,23.032,0.000,0.000,82053716,96,190.528,23.117,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.521,-0.770,19.920,57.995,307.701,200000,781218,199998,29162,14563,29161,234126,0,0,0,0,0,0,0,0,48231,0,0,0,8,108.124,320.309,263.250,7.111,3.499,23.157,0.000,0.000,21.434,175.956,21.767,0.058,0.057,0.007,0.204,153.734,0.698,1.888,1.142,0.020,8.203,11.193,0.000,0.000,32.092,8.992,0.026,0.032,0.017,0.018,0.024,0.009,0.020,0.110,0.256,19.242,0.004,0.683,0.004,25.706,0.000,0.000,87496468,96,197.390,26.656,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.842,-12.359,18.751,56.668,320.648,199999,828580,199997,27593,13914,27594,233932,0,0,0,0,0,0,0,0,46523,0,0,0,8,144.239,316.869,243.297,6.797,3.556,22.068,0.000,0.000,21.952,158.026,21.292,0.077,0.058,0.004,0.156,136.345,0.763,2.482,0.682,0.007,8.869,9.253,0.000,0.000,30.897,9.703,0.026,0.035,0.017,0.019,0.025,0.006,0.019,0.113,0.260,20.535,0.004,0.509,0.004,40.058,0.000,0.000,92801012,96,179.978,25.624,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.159,-23.330,17.790,53.101,317.062,200000,875806,199998,30872,15663,30871,234321,0,0,0,0,0,0,0,0,45096,0,0,0,8,142.499,353.969,285.371,6.919,3.677,37.346,0.000,0.000,17.894,179.509,22.207,0.073,0.087,0.005,0.125,156.797,1.316,3.414,1.142,0.010,14.405,17.014,0.000,0.000,40.025,11.814,0.045,0.033,0.016,0.019,0.024,0.006,0.020,0.105,0.269,27.239,0.004,0.645,0.005,25.760,0.000,0.000,98090324,96,197.403,41.023,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.513,-34.476,17.132,46.641,354.258,199999,931226,199997,35967,18096,35968,234660,0,0,0,0,0,0,0,0,45344,0,0,0,8,107.446,424.227,361.043,9.570,5.229,45.082,0.000,0.000,20.497,241.815,38.475,0.115,0.064,0.003,0.197,202.838,1.711,3.731,1.236,0.033,16.994,21.320,0.000,0.000,38.849,11.198,0.035,0.035,0.019,0.020,0.024,0.006,0.021,0.105,0.265,22.932,0.004,0.664,0.005,25.833,0.000,0.000,104297364,96,262.312,50.311,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.938,-45.549,17.083,35.907,424.427,199999,991426,199997,41964,21139,41964,234325,0,0,0,0,0,0,0,0,48230,0,0,0,8,129.932,411.477,344.385,8.749,3.671,38.319,0.000,0.000,22.051,234.878,20.606,0.065,0.068,0.005,0.144,213.817,1.126,3.329,2.243,0.023,13.981,17.567,0.000,0.000,36.716,11.812,0.040,0.031,0.017,0.028,0.027,0.006,0.025,0.103,0.278,26.409,0.004,0.582,0.006,25.615,0.000,0.000,111039764,96,256.930,41.989,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.349,-53.218,17.811,23.062,411.657,199999,1047264,199997,38174,19161,38174,234797,0,0,0,0,0,0,0,0,47401,0,0,0,8,107.085,440.368,371.807,7.909,3.747,35.151,0.000,0.000,22.242,258.603,20.614,0.103,0.078,0.006,0.365,237.263,1.054,2.732,1.993,0.025,12.777,16.554,0.000,0.000,44.155,12.463,0.267,0.089,0.043,0.450,0.081,0.007,0.199,0.149,1.285,26.152,0.004,0.507,0.004,26.763,0.000,0.000,117293620,96,280.845,38.897,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.790,-57.495,19.217,7.639,440.593,199999,1103218,199997,38089,19166,38089,234829,0,0,0,0,0,0,0,0,49381,0,0,0,8,134.491,386.271,314.016,6.970,3.556,26.753,0.000,0.000,21.277,220.364,20.427,0.120,0.116,0.007,0.513,198.989,0.806,2.192,1.332,0.010,10.021,12.382,0.000,0.000,35.095,12.554,0.042,0.020,0.015,0.038,0.020,0.005,0.026,0.099,0.264,27.350,0.004,0.458,0.004,28.964,0.000,0.000,123560468,96,241.641,30.309,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.176,-57.645,20.659,-6.409,386.451,199999,1149578,199997,32221,16097,32221,234424,0,0,0,0,0,0,0,0,48560,0,0,0,8,126.220,362.490,284.970,8.132,3.604,16.624,0.000,0.000,21.140,200.730,21.773,0.140,0.081,0.005,0.378,178.218,0.655,1.467,1.242,0.006,5.406,7.834,0.000,0.000,34.738,13.432,0.041,0.016,0.013,0.028,0.020,0.005,0.025,0.099,0.248,30.015,0.004,0.455,0.004,30.076,0.000,0.000,128752788,96,221.870,20.228,0.000,0.000,20
