algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.443,0.000,6.000,10.890,67.067,129713,468166,129711,2963,1483,3200,2712,0,0,0,0,8,268.173,65.917,43.270,1.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,15.952,9.465,11.199,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.510,0.000,6.000,10.754,66.454,129482,474426,129480,3140,1574,3371,2777,0,0,0,0,8,336.493,66.846,44.046,1.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.241,9.951,11.426,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.577,0.000,6.000,10.615,67.394,129226,480566,129224,3120,1585,3376,2767,0,0,0,0,8,167.522,67.134,44.421,1.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.996,9.540,11.240,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.645,0.000,6.000,10.475,67.696,129066,486930,129064,3220,1628,3380,2874,0,0,0,0,8,98.323,65.350,43.473,1.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,16.809,8.934,11.176,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.711,0.000,6.000,10.337,65.894,129096,493486,129094,3302,1663,3272,2985,0,0,0,0,8,402.206,71.674,44.968,1.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,17.780,9.107,11.334,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.783,0.000,6.000,10.185,72.227,129078,500910,129076,3766,1909,3784,3418,0,0,0,0,8,259.987,67.952,45.940,1.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,17.910,9.281,12.282,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.851,0.000,6.000,10.039,68.504,129292,507990,129290,3564,1793,3350,3222,0,0,0,0,8,262.544,67.264,44.935,1.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,17.723,9.140,11.534,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.919,0.000,6.000,9.894,67.811,129366,515074,129364,3548,1777,3474,3224,0,0,0,0,8,253.417,69.659,46.950,1.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.293,9.584,11.618,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.989,0.000,6.000,9.743,70.207,129517,522614,129515,3774,1888,3623,3414,0,0,0,0,8,358.277,67.381,45.494,1.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.154,9.052,11.836,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.057,0.000,6.000,9.596,67.940,129726,530002,129724,3704,1856,3495,3382,0,0,0,0,8,228.930,70.099,46.849,1.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.219,9.358,11.412,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.128,0.000,6.000,9.442,70.646,129788,537474,129786,3754,1886,3692,3439,0,0,0,0,8,248.963,71.034,47.340,1.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.263,9.625,12.178,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.200,0.000,6.000,9.286,71.606,130082,545454,130080,3994,1998,3700,3711,0,0,0,0,8,231.316,69.473,46.648,1.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.993,9.188,11.400,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.270,0.000,6.000,9.132,70.038,130195,553024,130193,3803,1910,3690,3488,0,0,0,0,8,411.884,70.154,46.635,1.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.772,8.887,11.700,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.340,0.000,6.000,8.976,70.696,130466,560966,130464,3997,2011,3726,3658,0,0,0,0,8,255.002,69.283,46.993,1.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.261,9.243,11.621,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.410,0.000,6.000,8.821,69.831,130777,568910,130775,4070,2083,3759,3620,0,0,0,0,8,384.873,70.825,48.029,1.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.707,10.698,11.720,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.481,0.000,6.000,8.663,71.370,131087,577716,131085,4519,2317,4209,4078,0,0,0,0,8,276.819,69.595,46.900,1.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.506,9.185,11.714,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.552,0.000,6.000,8.506,70.130,131548,586470,131546,4425,2236,3964,4075,0,0,0,0,8,408.641,70.664,47.730,1.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.577,9.469,11.962,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.623,0.000,6.000,8.347,71.206,131836,595450,131834,4522,2276,4234,4194,0,0,0,0,8,264.550,72.753,47.274,1.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.830,9.845,12.033,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.696,0.000,6.000,8.183,73.302,132150,605074,132148,4842,2435,4528,4484,0,0,0,0,8,220.363,86.937,59.737,1.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,29.810,9.862,13.092,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.784,0.000,6.000,7.987,87.490,132675,616232,132673,5633,2843,5108,5297,0,0,0,0,8,383.031,75.481,51.181,1.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.115,10.370,11.701,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.860,0.000,6.000,7.816,76.030,132848,626226,132846,5039,2540,4866,4685,0,0,0,0,8,396.148,76.864,50.167,1.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.667,9.726,11.724,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.937,0.000,6.000,7.642,77.409,133056,636366,133054,5106,2570,4898,4735,0,0,0,0,8,176.085,72.952,48.988,1.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.283,9.832,11.870,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.011,0.000,6.000,7.476,73.513,133494,646386,133492,5048,2542,4610,4698,0,0,0,0,8,242.615,72.916,48.934,1.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.960,9.713,11.753,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.084,0.000,6.000,7.311,73.475,133630,655858,133628,4788,2420,4652,4445,0,0,0,0,8,123.977,77.624,53.676,1.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,24.265,9.904,11.943,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.162,0.000,6.000,7.135,78.179,133914,666442,133912,5296,2649,5012,4980,0,0,0,0,8,105.705,75.916,51.162,1.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.794,9.754,12.233,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.239,0.000,6.000,6.963,76.454,134204,677214,134202,5428,2734,5138,5073,0,0,0,0,8,384.414,77.299,50.741,1.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.225,10.158,12.189,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.317,0.000,6.000,6.789,77.865,134228,687562,134226,5206,2618,5182,4923,0,0,0,0,8,392.736,73.587,50.160,1.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.119,9.978,11.850,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.391,0.000,6.000,6.623,74.136,134496,697878,134494,5186,2607,4918,4842,0,0,0,0,8,405.086,75.304,51.128,1.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.486,9.945,12.414,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.466,0.000,6.000,6.453,75.858,134440,708162,134438,5190,2618,5246,4815,0,0,0,0,8,625.468,81.987,58.164,1.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,25.615,11.629,12.874,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.549,0.000,6.000,6.270,82.548,134488,719226,134486,5558,2791,5510,5260,0,0,0,0,8,233.126,75.700,51.486,1.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.263,9.685,12.221,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.625,0.000,6.000,6.100,76.256,134528,729934,134526,5368,2691,5328,5021,0,0,0,0,8,401.570,75.864,52.008,1.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.966,10.511,12.252,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.702,0.000,6.000,5.932,76.408,134159,740138,134157,5124,2572,5493,4834,0,0,0,0,8,301.848,79.580,51.769,1.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.461,9.959,12.027,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.782,0.000,6.000,5.755,80.138,134124,750922,134122,5404,2707,5439,5071,0,0,0,0,8,503.902,79.460,50.894,1.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.437,9.418,11.732,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.862,0.000,6.000,5.580,80.018,134010,762002,134008,5556,2785,5670,5176,0,0,0,0,8,82.719,77.526,53.175,1.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.724,10.276,12.506,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.940,0.000,6.000,5.410,78.089,133814,772438,133812,5238,2629,5434,4921,0,0,0,0,8,83.650,76.680,52.610,1.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.223,11.014,11.880,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.017,0.000,6.000,5.243,77.238,133860,783154,133858,5394,2714,5348,5019,0,0,0,0,8,293.005,76.627,52.111,1.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.149,9.880,12.408,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.094,0.000,6.000,5.077,77.178,133478,793598,133476,5228,2616,5610,4829,0,0,0,0,8,100.755,79.461,55.206,1.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,24.826,10.183,12.329,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.174,0.000,6.000,4.906,80.023,133316,804410,133314,5416,2713,5578,5057,0,0,0,0,8,83.539,76.758,53.193,1.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.730,10.656,12.409,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.252,0.000,6.000,4.742,77.322,133390,815214,133388,5416,2714,5342,5015,0,0,0,0,8,226.956,77.661,53.524,1.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.576,10.281,12.210,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.330,0.000,6.000,4.578,78.224,133078,825514,133076,5152,2575,5464,4807,0,0,0,0,8,228.250,77.246,53.692,1.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.666,10.009,12.475,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.408,0.000,6.000,4.416,77.812,133018,835926,133016,5218,2613,5278,4840,0,0,0,0,8,397.590,76.575,52.744,1.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.365,9.833,12.311,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.485,0.000,6.000,4.257,77.136,132710,845690,132708,4886,2445,5194,4557,0,0,0,0,8,535.684,77.776,53.008,1.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.619,9.858,12.126,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.563,0.000,6.000,4.097,78.326,132319,855618,132317,4982,2493,5373,4649,0,0,0,0,8,546.899,76.144,51.994,1.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.836,9.509,12.488,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.640,0.000,6.000,3.943,76.699,132032,865242,132030,4842,2429,5129,4450,0,0,0,0,8,316.391,75.898,51.836,1.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.795,9.852,12.300,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.716,0.000,6.000,3.790,76.444,131756,874502,131754,4636,2319,4912,4282,0,0,0,0,8,383.472,79.273,54.171,1.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.601,9.736,12.342,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.796,0.000,6.000,3.632,79.827,131109,883760,131107,4637,2317,5284,4307,0,0,0,0,8,513.358,77.995,53.262,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.984,9.738,12.089,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.875,0.000,6.000,3.480,78.542,130685,892864,130683,4560,2276,4984,4277,0,0,0,0,8,540.956,77.024,53.812,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.756,10.305,12.071,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.952,0.000,6.000,3.331,77.575,130305,901572,130303,4370,2188,4750,4046,0,0,0,0,8,389.739,94.030,68.913,1.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,37.968,9.280,13.789,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.047,0.000,6.000,3.152,94.659,129454,912048,129452,5260,2635,6111,4954,0,0,0,0,8,387.234,78.513,54.547,1.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.997,10.854,12.544,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.126,0.000,6.000,3.005,79.077,129082,920870,129080,4427,2216,4799,4101,0,0,0,0,8,550.132,75.672,52.324,1.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.982,9.830,12.399,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.202,0.000,6.000,2.865,76.217,128680,928914,128678,4030,2014,4432,3725,0,0,0,0,8,427.550,74.978,52.196,1.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.048,9.434,12.779,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.278,0.000,6.000,2.730,75.534,128116,936778,128114,3936,1965,4500,3656,0,0,0,0,8,385.230,78.858,53.714,1.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.435,10.243,12.387,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.357,0.000,6.000,2.589,79.415,127599,944962,127597,4102,2050,4619,3831,0,0,0,0,8,281.155,74.026,50.398,1.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.285,9.241,12.084,0.000,20
