algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.940,-57.959,19.775,2.180,101.540,200000,503032,199998,589,309,588,239012,200000,39011,128,6884,0,0,0,0,129,0,0,0,8,108.450,105.248,100.847,5.165,3.122,0.997,0.000,0.000,16.591,19.719,0.000,16.544,38.710,3.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.309,4.119,16.544,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.046,-57.976,20.173,-1.676,105.823,200000,503680,199998,515,243,515,239038,200000,38993,128,6308,0,0,0,0,129,0,0,0,8,312.570,104.377,99.972,5.830,3.241,0.798,0.000,0.000,15.278,19.861,0.000,16.041,38.923,3.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.139,4.040,16.041,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.151,-57.739,20.566,-5.492,104.943,199999,504412,199997,436,217,437,239019,199999,38951,128,5727,0,0,0,0,129,0,0,0,8,226.563,100.805,96.547,4.525,3.108,0.553,0.000,0.000,14.465,19.586,0.000,16.055,38.255,3.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.051,3.661,16.055,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.252,-57.273,20.935,-9.156,101.375,199999,505350,199997,626,348,626,238947,199999,38852,128,7667,0,0,0,0,129,0,0,0,8,209.451,108.704,104.435,4.568,3.378,1.055,0.000,0.000,15.757,20.279,0.000,16.612,42.786,3.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,36.036,4.433,16.612,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.362,-56.510,21.317,-13.064,109.277,199999,507516,199997,1193,609,1193,238761,199999,38644,128,13408,0,0,0,0,129,0,0,0,8,116.851,111.337,106.968,5.626,3.173,2.883,0.000,0.000,16.019,22.116,0.000,15.942,41.209,3.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,38.135,6.056,15.942,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.474,-55.452,21.682,-17.002,111.919,200000,509784,199998,1290,663,1289,238569,200000,38506,128,14165,0,0,0,0,129,0,0,0,8,199.409,106.245,101.859,4.776,3.188,3.117,0.000,0.000,15.285,22.132,0.000,14.097,39.264,3.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.417,6.305,14.097,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.580,-54.187,21.999,-20.683,106.831,199999,511840,199997,1212,622,1213,238537,199999,38537,128,13872,0,0,0,0,129,0,0,0,8,107.651,105.953,101.596,5.301,3.095,2.992,0.000,0.000,14.462,22.220,0.000,14.029,39.497,3.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,36.682,6.087,14.029,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.687,-52.682,22.280,-24.261,106.533,199999,513740,199997,1168,595,1168,238602,199999,38599,128,13530,0,0,0,0,129,0,0,0,8,313.435,109.012,104.681,5.112,3.293,2.443,0.000,0.000,15.330,21.906,0.000,16.956,39.641,3.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,37.236,5.736,16.956,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.796,-50.888,22.526,-27.828,109.582,199999,515244,199997,1071,563,1071,238658,199999,38658,128,12037,0,0,0,0,129,0,0,0,8,318.704,107.264,102.951,5.666,3.455,2.149,0.000,0.000,13.921,21.909,0.000,16.442,39.409,3.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.830,5.604,16.442,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.904,-48.887,22.721,-31.210,107.827,200000,516472,199998,972,514,971,238730,200000,38730,128,10907,0,0,0,0,129,0,0,0,8,316.836,107.811,103.558,4.798,3.415,1.957,0.000,0.000,14.310,21.454,0.000,17.625,40.000,3.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.764,5.372,17.625,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.013,-46.650,22.868,-34.464,108.373,200000,517446,199998,918,495,918,238773,200000,38772,128,10536,0,0,0,0,129,0,0,0,8,199.230,106.328,101.950,4.019,3.239,1.868,0.000,0.000,13.980,21.541,0.000,17.757,39.546,3.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.521,5.107,17.757,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.120,-44.232,22.960,-37.517,106.890,199999,518188,199997,831,442,832,238795,199999,38790,128,9289,0,0,0,0,129,0,0,0,8,301.866,107.944,103.518,5.253,3.048,1.682,0.000,0.000,14.052,21.618,0.000,17.716,40.148,3.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.670,4.730,17.716,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.228,-41.574,22.999,-40.443,108.515,199999,518680,199997,702,377,702,238810,199999,38800,128,8206,0,0,0,0,129,0,0,0,8,293.219,110.939,106.570,5.725,3.046,1.309,0.000,0.000,14.384,20.588,0.000,16.818,44.699,3.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.972,4.355,16.818,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.340,-38.640,22.981,-43.254,111.510,200000,519424,199998,633,303,632,238888,200000,38882,128,8485,0,0,0,0,129,0,0,0,8,202.922,104.516,100.095,5.311,3.229,1.154,0.000,0.000,14.101,20.618,0.000,15.971,39.711,3.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.719,4.383,15.971,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.445,-35.702,22.911,-45.710,105.093,199999,519780,199997,433,241,434,238897,199999,38893,128,5882,0,0,0,0,129,0,0,0,8,208.782,101.693,97.285,5.547,3.456,0.625,0.000,0.000,14.710,19.851,0.000,13.934,39.162,3.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.560,4.081,13.934,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.547,-32.690,22.793,-47.910,102.363,199999,520142,199997,421,227,421,238889,199999,38872,128,6151,0,0,0,0,129,0,0,0,8,207.427,102.297,97.920,5.503,3.152,0.614,0.000,0.000,15.092,19.975,0.000,13.629,39.955,3.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.067,3.766,13.629,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.650,-29.527,22.629,-49.922,102.897,199999,520374,199997,421,238,421,238868,199999,38811,128,5921,0,0,0,0,129,0,0,0,8,243.239,107.116,102.774,5.446,3.161,0.606,0.000,0.000,14.184,20.318,0.000,17.772,41.287,3.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.502,3.767,17.772,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.758,-26.084,22.410,-51.804,107.692,199999,520914,199997,601,328,601,238851,199999,38852,128,8137,0,0,0,0,129,0,0,0,8,286.940,113.305,108.901,4.642,3.109,1.093,0.000,0.000,14.067,23.262,0.000,16.309,46.419,3.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,37.329,4.202,16.309,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.872,-22.313,22.131,-53.536,113.897,199999,521510,199997,673,372,673,238968,199999,38969,128,8527,0,0,0,0,129,0,0,0,8,221.523,103.066,98.743,5.960,3.090,1.201,0.000,0.000,12.308,21.566,0.000,13.915,40.702,3.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,33.874,4.291,13.915,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.975,-18.781,21.838,-54.875,103.670,199999,522050,199997,619,352,619,239054,199999,39055,128,7484,0,0,0,0,129,0,0,0,8,220.597,103.626,99.156,5.464,3.088,1.123,0.000,0.000,12.104,21.307,0.000,16.049,40.020,3.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,33.411,4.211,16.049,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.079,-15.151,21.513,-55.986,104.185,199999,522798,199997,676,364,676,239128,199999,39129,128,8172,0,0,0,0,129,0,0,0,8,218.156,104.603,100.266,5.865,3.380,1.258,0.000,0.000,12.156,22.291,0.000,13.963,41.353,3.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.447,4.638,13.963,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.185,-11.421,21.158,-56.864,105.167,200000,523726,199998,767,413,766,239163,200000,39163,128,8987,0,0,0,0,129,0,0,0,8,185.826,105.317,100.896,4.869,3.345,1.481,0.000,0.000,13.285,21.810,0.000,16.692,39.415,3.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.095,4.826,16.692,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.290,-7.615,20.781,-57.498,105.891,199999,524740,199997,789,424,790,239195,199999,39196,128,9130,0,0,0,0,129,0,0,0,8,308.738,105.681,101.212,5.499,3.538,1.505,0.000,0.000,13.113,22.391,0.000,15.685,39.481,3.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.504,5.043,15.685,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.397,-3.762,20.388,-57.878,106.259,200000,525712,199998,787,419,786,239247,200000,39247,128,9052,0,0,0,0,129,0,0,0,8,220.302,103.725,99.289,5.611,3.149,1.474,0.000,0.000,12.365,21.845,0.000,13.831,41.013,3.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.210,4.624,13.831,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.501,0.036,19.996,-58.000,104.297,200000,526698,199998,743,389,743,239304,200000,39304,128,8731,0,0,0,0,129,0,0,0,8,206.286,102.821,98.462,5.146,3.732,1.367,0.000,0.000,12.771,21.886,0.000,13.993,39.566,3.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.657,5.099,13.993,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.604,3.801,19.608,-57.875,103.389,200000,527774,199998,713,345,713,239381,200000,39376,128,8642,0,0,0,0,129,0,0,0,8,276.223,106.154,101.814,4.880,3.142,1.238,0.000,0.000,12.057,21.877,0.000,16.761,41.858,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,33.934,4.380,16.761,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.711,7.670,19.213,-57.491,106.724,199999,528946,199997,673,346,674,239470,199999,39471,128,9008,0,0,0,0,129,0,0,0,8,209.992,101.038,96.726,4.242,3.125,1.140,0.000,0.000,12.318,21.987,0.000,13.889,40.025,3.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,34.305,4.265,13.889,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.813,11.322,18.851,-56.884,101.599,200000,530482,199998,933,499,932,239585,200000,39584,128,12496,0,0,0,0,129,0,0,0,8,331.191,103.401,99.068,4.944,3.182,1.807,0.000,0.000,12.112,22.860,0.000,14.252,39.911,3.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,34.972,4.989,14.252,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.917,15.012,18.500,-56.024,103.972,200000,532286,199998,1158,649,1158,239692,200000,39679,128,15245,0,0,0,0,129,0,0,0,8,311.689,109.713,105.267,4.273,3.302,2.284,0.000,0.000,12.684,23.630,0.000,17.930,41.164,3.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.313,5.586,17.930,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.027,18.855,18.155,-54.850,110.302,200000,534798,199998,1623,908,1623,239723,200000,39717,128,19702,0,0,0,0,129,0,0,0,8,202.610,112.291,107.960,5.406,3.440,3.890,0.000,0.000,13.202,24.949,0.000,17.380,39.693,3.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,38.151,7.331,17.380,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.140,22.694,17.840,-53.376,112.857,200000,537868,199998,1849,960,1849,239765,200000,39739,128,21446,0,0,0,0,129,0,0,0,8,212.498,107.178,102.936,4.050,2.920,4.172,0.000,0.000,12.140,25.436,0.000,14.311,39.907,3.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.576,7.092,14.311,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.248,26.252,17.578,-51.719,107.732,200000,540664,199998,1749,892,1749,239754,200000,39685,128,20006,0,0,0,0,129,0,0,0,8,98.219,115.740,111.354,4.395,3.460,3.979,0.000,0.000,12.460,25.522,0.000,17.542,43.995,3.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.982,7.439,17.542,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.364,29.958,17.346,-49.664,116.314,200000,542818,199998,1686,873,1686,239687,200000,39611,128,19408,0,0,0,0,129,0,0,0,8,305.474,112.053,107.408,5.738,3.100,3.706,0.000,0.000,13.678,25.407,0.000,15.323,40.455,3.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,39.085,6.806,15.323,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.477,33.397,17.175,-47.420,112.689,199999,544412,199997,1593,832,1594,239621,199999,39573,128,18713,0,0,0,0,129,0,0,0,8,291.636,111.619,107.148,5.977,3.094,3.661,0.000,0.000,13.255,25.352,0.000,14.044,41.765,3.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,38.606,6.755,14.044,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.589,36.655,17.061,-44.949,112.218,200000,545296,199998,1370,724,1369,239622,200000,39580,128,16242,0,0,0,0,129,0,0,0,8,205.032,111.043,106.685,5.632,3.128,3.103,0.000,0.000,12.378,24.491,0.000,18.402,39.551,3.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.869,6.230,18.402,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.700,39.714,17.006,-42.270,111.626,199999,545710,199997,1145,613,1146,239618,199999,39568,128,12933,0,0,0,0,129,0,0,0,8,220.545,103.743,99.181,4.793,3.585,2.117,0.000,0.000,12.319,23.376,0.000,13.945,39.045,3.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,35.695,5.703,13.945,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.805,42.398,17.007,-39.578,104.327,200000,546020,199998,889,468,888,239568,200000,39540,128,9799,0,0,0,0,129,0,0,0,8,284.306,108.687,104.415,5.511,3.474,1.614,0.000,0.000,13.695,22.387,0.000,17.613,40.120,3.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.083,5.088,17.613,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.914,45.013,17.063,-36.576,109.258,200000,546440,199998,1002,507,1002,239548,200000,39519,128,10901,0,0,0,0,129,0,0,0,8,308.724,105.510,101.217,4.883,3.465,2.059,0.000,0.000,13.583,22.784,0.000,14.176,40.268,3.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.367,5.524,14.176,0.000,19
