algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.516,0.000,6.000,12.630,5.161,11216,22430,11214,0,0,0,0,0,0,0,8,0.000,3.971,3.008,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.795,0.784,1.156,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.520,0.000,6.000,12.622,4.406,11224,22446,11222,8,5,0,3,0,0,0,8,0.000,4.276,3.319,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.971,0.841,1.239,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.525,0.000,6.000,12.615,4.647,11240,22478,11238,16,11,0,7,0,0,0,8,3583.305,3.763,2.695,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,0.507,1.172,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.529,0.000,6.000,12.608,4.083,11244,22486,11242,4,2,0,2,0,0,0,8,0.000,4.664,3.709,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.987,0.930,1.529,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.534,0.000,6.000,12.599,4.995,11266,22530,11264,22,15,0,7,0,0,0,8,0.000,4.347,3.384,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.176,0.766,1.175,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.538,0.000,6.000,12.591,4.675,11280,22558,11278,14,9,0,5,0,0,0,8,0.000,4.515,3.598,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.151,0.512,1.612,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.543,0.000,6.000,12.583,4.824,11282,22562,11280,2,1,0,1,0,0,0,8,0.000,4.559,3.606,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.048,0.797,1.494,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.548,0.000,6.000,12.575,4.885,11290,22578,11288,8,4,0,4,0,0,0,8,0.000,6.387,3.911,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,0.789,1.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.555,0.000,6.000,12.563,6.800,11292,22582,11290,2,1,0,1,0,0,0,8,0.000,4.191,3.224,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.946,1.333,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.559,0.000,6.000,12.555,4.516,11298,22594,11296,6,3,0,3,0,0,0,8,0.000,4.758,3.787,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.932,0.486,2.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.564,0.000,6.000,12.547,5.100,11302,22602,11300,4,3,0,1,0,0,0,8,0.000,4.541,3.574,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,0.502,1.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.569,0.000,6.000,12.538,4.862,11312,22622,11310,10,6,0,4,0,0,0,8,0.000,4.487,3.525,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.176,0.602,1.477,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.574,0.000,6.000,12.530,4.800,11329,22656,11327,17,11,0,6,0,0,0,8,0.000,4.674,3.726,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.012,0.803,1.649,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.579,0.000,6.000,12.521,5.012,11331,22660,11329,2,1,0,1,0,0,0,8,0.000,4.557,3.581,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.916,0.778,1.624,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.584,0.000,6.000,12.513,4.881,11337,22672,11335,6,4,0,2,0,0,0,8,0.000,4.179,2.919,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.809,0.489,1.335,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.589,0.000,6.000,12.505,4.544,11341,22680,11339,4,2,0,2,0,0,0,8,1192.141,4.226,3.271,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.882,0.678,1.444,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.593,0.000,6.000,12.497,4.549,11357,22712,11355,16,10,0,6,0,0,0,8,0.000,3.832,2.885,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.811,0.497,1.310,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.597,0.000,6.000,12.490,4.182,11359,22716,11357,2,1,0,1,0,0,0,8,0.000,4.276,3.231,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.057,0.659,1.246,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.602,0.000,6.000,12.482,4.599,11363,22724,11361,4,2,0,2,0,0,0,8,430.832,3.913,2.955,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,0.523,1.421,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.606,0.000,6.000,12.475,4.268,11367,22732,11365,4,2,0,2,0,0,0,8,0.000,4.928,3.854,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.913,0.742,1.907,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.611,0.000,6.000,12.465,5.250,11369,22736,11367,2,1,0,1,0,0,0,8,0.000,4.650,3.614,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.077,0.904,1.361,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.617,0.000,6.000,12.457,5.141,11371,22740,11369,2,1,0,1,0,0,0,8,0.000,3.680,2.722,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,0.492,1.271,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.621,0.000,6.000,12.450,3.995,11383,22764,11381,12,9,0,3,0,0,0,8,394.282,4.250,3.295,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.763,0.956,1.312,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.625,0.000,6.000,12.442,4.550,11387,22772,11385,4,2,0,2,0,0,0,8,0.000,4.949,3.980,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.805,0.841,2.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.630,0.000,6.000,12.432,5.265,11393,22784,11391,6,3,0,3,0,0,0,8,0.000,4.132,3.164,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.922,0.703,1.273,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.635,0.000,6.000,12.425,4.461,11399,22796,11397,6,4,0,2,0,0,0,8,1749.093,4.731,3.779,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.275,0.835,1.404,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.640,0.000,6.000,12.416,5.030,11400,22798,11398,1,0,0,1,0,0,0,8,0.000,4.614,3.600,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.862,0.939,1.527,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.645,0.000,6.000,12.407,4.919,11404,22806,11402,4,3,0,1,0,0,0,8,0.000,4.505,3.490,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.071,0.937,1.165,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.650,0.000,6.000,12.399,4.836,11410,22818,11408,6,3,0,3,0,0,0,8,383.276,4.356,3.388,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.020,0.658,1.439,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.654,0.000,6.000,12.391,4.659,11414,22826,11412,4,3,0,1,0,0,0,8,0.000,4.106,3.081,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.022,0.658,1.149,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.659,0.000,6.000,12.383,4.448,11422,22842,11420,8,5,0,3,0,0,0,8,0.000,5.457,4.320,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,0.968,1.931,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.665,0.000,6.000,12.373,5.805,11424,22846,11422,2,1,0,1,0,0,0,8,2438.231,4.123,3.164,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.966,0.766,1.164,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.669,0.000,6.000,12.365,4.417,11430,22858,11428,6,3,0,2,0,0,0,8,0.000,4.911,3.969,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.074,0.884,1.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.674,0.000,6.000,12.356,5.232,11440,22878,11438,10,6,0,4,0,0,0,8,0.000,4.747,3.728,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.346,0.673,1.438,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.679,0.000,6.000,12.347,5.043,11440,22878,11438,0,0,0,0,0,0,0,8,0.000,4.607,3.567,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.924,0.725,1.521,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.684,0.000,6.000,12.338,4.950,11450,22898,11448,10,6,0,4,0,0,0,8,0.000,4.572,3.595,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.046,0.795,1.479,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.689,0.000,6.000,12.329,4.866,11454,22906,11452,4,2,0,2,0,0,0,8,0.000,5.272,4.281,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,0.635,2.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.695,0.000,6.000,12.319,5.793,11468,22934,11466,14,8,0,6,0,0,0,8,383.229,4.356,3.390,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.767,0.524,1.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.700,0.000,6.000,12.311,4.670,11472,22942,11470,4,2,0,2,0,0,0,8,0.000,4.150,3.201,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.978,0.702,1.248,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.704,0.000,6.000,12.303,4.512,11474,22946,11472,2,1,0,1,0,0,0,8,0.000,4.604,3.620,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.972,0.892,1.512,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.709,0.000,6.000,12.294,4.957,11476,22950,11474,2,1,0,1,0,0,0,8,0.000,4.580,3.309,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.765,0.889,1.375,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.714,0.000,6.000,12.285,4.875,11480,22958,11478,4,2,0,2,0,0,0,8,2299.654,5.738,4.451,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.401,0.939,1.813,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.720,0.000,6.000,12.275,6.042,11492,22982,11490,12,9,0,3,0,0,0,8,0.000,4.700,3.354,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.757,0.953,1.347,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.725,0.000,6.000,12.266,5.031,11500,22998,11498,8,4,0,4,0,0,0,8,0.000,4.318,3.320,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.779,0.859,1.403,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.730,0.000,6.000,12.257,4.654,11506,23010,11504,6,3,0,3,0,0,0,8,2777.531,4.784,3.786,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,0.564,1.818,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.735,0.000,6.000,12.248,5.092,11512,23022,11510,6,3,0,3,0,0,0,8,0.000,5.230,4.256,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,0.968,1.691,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.740,0.000,6.000,12.238,5.673,11526,23050,11524,14,9,0,5,0,0,0,8,0.000,4.086,3.052,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.764,0.768,1.236,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.745,0.000,6.000,12.230,4.442,11538,23074,11536,12,8,0,3,0,0,0,8,1096.953,4.573,3.579,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.802,0.955,1.547,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.750,0.000,6.000,12.221,4.910,11542,23082,11540,4,2,0,2,0,0,0,8,0.000,4.536,3.517,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.893,0.664,1.684,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.755,0.000,6.000,12.213,4.825,11546,23090,11544,4,2,0,2,0,0,0,8,0.000,4.276,3.244,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.902,0.841,1.227,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.759,0.000,6.000,12.204,4.618,11556,23110,11554,10,7,0,3,0,0,0,8,2912.192,4.564,3.579,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.173,0.844,1.292,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.764,0.000,6.000,12.196,4.893,11564,23126,11562,8,5,0,3,0,0,0,8,0.000,4.050,3.026,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.773,0.676,1.313,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.768,0.000,6.000,12.188,4.384,11576,23150,11574,12,8,0,2,0,0,0,8,0.000,4.190,3.195,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.098,0.572,1.247,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.773,0.000,6.000,12.180,4.518,11580,23158,11578,4,2,0,3,0,0,0,8,0.000,4.004,2.983,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.525,1.422,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.777,0.000,6.000,12.172,4.348,11586,23170,11584,6,3,0,3,0,0,0,8,0.000,4.409,3.355,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.316,0.530,1.236,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.782,0.000,6.000,12.163,4.738,11592,23182,11590,6,4,0,2,0,0,0,8,0.000,3.875,2.882,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,0.701,1.194,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.786,0.000,6.000,12.155,4.365,11596,23190,11594,4,2,0,2,0,0,0,8,0.000,4.562,3.549,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.096,0.772,1.443,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.791,0.000,6.000,12.146,4.968,11600,23198,11598,4,2,0,2,0,0,0,8,1990.953,4.998,3.898,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.074,0.654,1.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.797,0.000,6.000,12.137,5.324,11606,23210,11604,6,3,0,3,0,0,0,8,0.000,4.535,3.549,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.011,0.890,1.374,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.802,0.000,6.000,12.128,4.997,11608,23214,11606,2,1,0,1,0,0,0,8,0.000,4.192,3.191,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.908,0.831,1.189,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.806,0.000,6.000,12.119,4.772,11610,23218,11608,2,1,0,1,0,0,0,8,744.438,4.471,3.393,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.170,0.745,1.204,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.811,0.000,6.000,12.110,4.882,11612,23222,11610,2,1,0,1,0,0,0,8,0.000,4.463,3.472,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.920,0.739,1.556,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.816,0.000,6.000,12.101,4.807,11616,23230,11614,4,2,0,2,0,0,0,8,0.000,4.065,3.077,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.778,0.814,1.219,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.821,0.000,6.000,12.093,4.385,11624,23246,11622,8,5,0,3,0,0,0,8,2849.133,4.676,3.606,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,0.742,1.661,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.826,0.000,6.000,12.084,5.117,11634,23266,11632,10,6,0,4,0,0,0,8,0.000,4.352,3.303,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.887,0.974,1.187,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.830,0.000,6.000,12.075,4.788,11640,23278,11638,6,4,0,2,0,0,0,8,0.000,3.945,2.934,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.942,0.534,1.201,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.835,0.000,6.000,12.067,4.266,11646,23290,11644,6,4,0,2,0,0,0,8,0.000,4.547,3.511,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.794,0.953,1.478,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.840,0.000,6.000,12.058,4.952,11657,23312,11655,11,8,0,3,0,0,0,8,0.000,4.670,3.402,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,0.671,1.368,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.845,0.000,6.000,12.049,5.236,11667,23332,11665,10,6,0,4,0,0,0,8,0.000,4.226,3.197,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,0.939,1.236,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.849,0.000,6.000,12.040,4.550,11667,23332,11665,0,0,0,0,0,0,0,8,0.000,4.222,3.270,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.932,0.506,1.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.854,0.000,6.000,12.032,4.562,11671,23340,11669,4,2,0,2,0,0,0,8,753.321,4.494,3.419,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.907,1.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.859,0.000,6.000,12.023,4.851,11677,23352,11675,6,4,0,2,0,0,0,8,0.000,4.653,3.669,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.001,0.847,1.552,0.000,14
