algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,5.024,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.693,3.688,0.150,0.571,0.000,0.000,0.000,1.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.102,0.001,0.000,0.026,0,0,1.853,0.571,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,451,600,0.753,0.122,0.000,6.000,2.295,0.406,17770,17770,147,147,36,78,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0,428,0.028,0.014,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,468,466,466,466,2,false,17764,113308,111,1253,148,146,78,156,155,0,78,146,0,1,0,0.079,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,452,600,0.755,0.122,0.000,6.000,2.267,0.275,17789,17789,174,174,41,78,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.049,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.025,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,469,467,467,467,2,false,17783,113289,133,1270,174,174,78,155,155,1,77,174,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,453,600,0.756,0.122,0.000,6.000,2.239,0.303,17799,17799,164,164,43,77,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.037,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,470,468,468,468,2,false,17793,113279,121,1262,164,164,77,154,154,0,77,164,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,454,600,0.758,0.122,0.000,6.000,2.211,0.202,17835,17835,171,171,48,68,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0,428,0.027,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,471,469,469,469,2,false,17829,113243,123,1239,172,170,68,136,136,0,68,170,0,1,0,0.078,0.000,0.000,0.002,0.004,0.008,0.007,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,455,600,0.760,0.123,0.000,6.000,2.184,0.241,17850,17850,154,154,43,70,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0,428,0.028,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,472,470,470,470,2,false,17844,113228,111,1249,155,154,70,140,140,0,70,153,1,0,0,0.078,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,456,600,0.761,0.123,0.000,6.000,2.156,0.223,17848,17848,167,167,55,85,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0,428,0.028,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,473,471,471,471,2,false,17842,113230,112,1282,168,167,85,170,170,0,85,166,1,0,0,0.078,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,457,600,0.763,0.123,0.000,6.000,2.129,0.224,17792,17792,148,148,40,102,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,474,472,472,472,2,false,17786,113286,108,1286,148,148,102,204,204,0,102,148,0,0,0,0.075,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,458,600,0.765,0.123,0.000,6.000,2.102,0.221,17744,17744,155,155,42,102,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0,428,0.028,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,475,473,473,473,2,false,17738,113334,113,1269,156,155,102,204,204,0,102,154,1,0,0,0.079,0.000,0.000,0.002,0.004,0.008,0.009,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,459,600,0.766,0.124,0.000,6.000,2.075,0.219,17710,17710,156,156,44,96,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0,428,0.028,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,476,474,474,474,2,false,17704,113368,112,1257,158,154,96,192,192,0,96,154,0,2,0,0.079,0.000,0.000,0.002,0.004,0.008,0.008,0.003,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,460,600,0.768,0.124,0.000,6.000,2.048,0.274,17718,17718,160,160,37,76,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,477,475,475,475,2,false,17712,113360,123,1248,160,160,76,152,152,0,76,160,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.004,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,461,600,0.770,0.124,0.000,6.000,2.022,0.197,17746,17746,176,176,35,74,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,478,476,476,476,2,false,17740,113332,141,1234,176,176,74,148,148,0,74,176,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,462,600,0.771,0.124,0.000,6.000,1.995,0.216,17734,17734,136,136,26,74,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0,428,0.024,0.013,0.005,0.002,20,131072,58.000,Off,ModifiedOnly,1,479,477,477,477,2,false,17728,113344,110,1228,136,136,74,148,148,0,74,136,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,463,600,0.773,0.124,0.000,6.000,1.969,0.216,17780,17780,180,180,55,67,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,480,478,478,478,2,false,17774,113298,125,1239,180,180,67,134,134,0,67,180,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,464,600,0.775,0.125,0.000,6.000,1.942,0.217,17774,17774,148,148,42,77,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,481,479,479,479,2,false,17768,113304,106,1282,148,148,77,154,154,0,77,148,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,465,600,0.776,0.125,0.000,6.000,1.916,0.215,17752,17752,128,128,30,75,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,482,480,480,480,2,false,17746,113326,98,1274,128,128,75,150,150,0,75,128,0,0,0,0.075,0.000,0.001,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,466,600,0.778,0.125,0.000,6.000,1.890,0.217,17742,17742,156,156,44,83,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,483,481,481,481,2,false,17736,113336,112,1287,156,156,83,166,166,0,83,156,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,467,600,0.780,0.125,0.000,6.000,1.864,0.215,17708,17708,148,148,36,91,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.037,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0,428,0.025,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,484,482,482,482,2,false,17702,113370,112,1290,148,148,91,182,182,0,91,148,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,468,600,0.781,0.126,0.000,6.000,1.838,0.230,17738,17738,170,170,45,70,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0,428,0.024,0.013,0.005,0.002,20,131072,58.000,Off,ModifiedOnly,1,485,483,483,483,2,false,17732,113340,125,1274,170,170,70,140,139,0,70,170,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,469,600,0.783,0.126,0.000,6.000,1.813,0.219,17749,17749,159,159,30,75,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0,428,0.028,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,486,484,484,484,2,false,17743,113329,129,1274,160,159,75,149,149,1,74,158,1,0,0,0.079,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,470,600,0.785,0.126,0.000,6.000,1.787,0.221,17757,17757,152,152,25,72,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,487,485,485,485,2,false,17751,113321,127,1287,152,152,72,144,144,0,72,152,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,471,600,0.786,0.126,0.000,6.000,1.762,0.220,17821,17821,199,199,45,68,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0,428,0.027,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,488,486,486,486,2,false,17815,113257,154,1280,200,199,68,136,136,0,68,198,1,0,0,0.078,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
