algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,500,600,0.835,1.575,0.000,6.000,1.094,2.555,8901,47646,8899,26,13,32,10716,8901,1811,0,362,0,0,0,0,0,0,0,0,8,0.000,1.924,1.693,0.088,0.110,0.038,0.000,0.000,0.246,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.719,0.417,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495368,0,0.321,0.148,0.719,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,501,600,0.836,1.577,0.000,6.000,1.073,2.301,8903,47690,8901,22,11,20,10716,8903,1813,0,290,0,0,0,0,0,0,0,0,8,0.000,1.903,1.693,0.075,0.115,0.028,0.000,0.000,0.201,0.065,0.000,0.000,0.000,0.000,0.000,0.064,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.702,0.507,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.266,0.143,0.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,502,600,0.838,1.579,0.000,6.000,1.053,2.210,8923,47742,8921,26,13,6,10739,8923,1816,0,199,0,0,0,0,0,0,0,0,8,0.000,2.067,1.818,0.107,0.125,0.023,0.000,0.000,0.230,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.003,0.000,0.000,0.000,0.000,0.016,0.000,0.674,0.614,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1499064,0,0.274,0.148,0.674,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,503,600,0.840,1.582,0.000,6.000,1.032,2.352,8921,47778,8919,18,9,20,10736,8921,1813,0,257,0,0,0,0,0,0,0,0,8,679.230,2.601,2.299,0.108,0.147,0.059,0.000,0.000,0.207,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.006,0.000,0.000,0.000,0.000,0.051,0.000,1.117,0.622,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1498728,0,0.247,0.206,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,504,600,0.841,1.584,0.000,6.000,1.012,2.950,8903,47794,8901,8,4,26,10732,8903,1808,0,195,0,0,0,0,0,0,0,0,8,0.000,2.244,2.011,0.087,0.137,0.056,0.000,0.000,0.322,0.028,0.000,0.000,0.000,0.000,0.000,0.027,0.004,0.000,0.000,0.000,0.000,0.050,0.000,0.729,0.652,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.349,0.193,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,505,600,0.843,1.587,0.000,6.000,0.992,2.802,8901,47854,8899,30,15,32,10709,8901,1808,0,450,0,0,0,0,0,0,0,0,8,0.000,3.259,2.927,0.108,0.135,0.065,0.000,0.000,0.219,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.006,0.000,0.000,0.000,0.000,0.057,0.000,0.735,1.596,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495368,0,0.288,0.200,0.735,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,506,600,0.845,1.591,0.000,6.000,0.972,3.742,8893,47886,8891,16,8,24,10707,8893,1803,0,261,0,0,0,0,0,0,0,0,8,0.000,2.198,1.911,0.135,0.121,0.033,0.000,0.000,0.206,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.004,0.000,0.000,0.000,0.000,0.027,0.000,0.688,0.693,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1494024,0,0.240,0.154,0.688,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,507,600,0.846,1.594,0.000,6.000,0.953,2.550,8903,47922,8901,18,9,8,10707,8903,1804,0,183,0,0,0,0,0,0,0,0,8,0.000,2.229,2.016,0.115,0.144,0.016,0.000,0.000,0.272,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.012,0.000,0.683,0.751,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.306,0.160,0.683,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,508,600,0.848,1.596,0.000,6.000,0.933,2.582,8902,47952,8900,15,7,16,10709,8902,1807,0,182,0,0,0,0,0,0,0,0,8,1168.224,3.124,2.673,0.369,0.116,0.046,0.000,0.000,0.221,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.004,0.000,0.000,0.000,0.000,0.040,0.000,1.142,0.749,0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495536,0,0.251,0.162,1.142,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,509,600,0.850,1.600,0.000,6.000,0.914,4.059,8906,47988,8904,18,9,14,10714,8906,1808,0,215,0,0,0,0,0,0,0,0,8,0.000,2.616,2.391,0.251,0.166,0.038,0.000,0.000,0.367,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.032,0.000,0.893,0.614,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496208,0,0.429,0.204,0.893,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,510,600,0.851,1.603,0.000,6.000,0.895,2.998,8894,48012,8892,12,5,24,10712,8894,1807,0,197,0,0,0,0,0,0,0,0,8,0.000,1.981,1.772,0.108,0.153,0.035,0.000,0.000,0.254,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.756,0.414,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1494192,0,0.305,0.188,0.756,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,511,600,0.853,1.606,0.000,6.000,0.876,2.267,8878,48060,8876,24,12,40,10698,8878,1804,0,363,0,0,0,0,0,0,0,0,8,0.000,1.902,1.688,0.104,0.140,0.057,0.000,0.000,0.203,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.695,0.442,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1491504,0,0.250,0.197,0.695,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,512,600,0.855,1.608,0.000,6.000,0.857,2.207,8876,48112,8874,26,13,28,10682,8876,1806,0,346,0,0,0,0,0,0,0,0,8,0.000,2.050,1.813,0.107,0.147,0.046,0.000,0.000,0.198,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.669,0.593,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1491168,0,0.251,0.192,0.669,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,513,600,0.856,1.610,0.000,6.000,0.839,2.340,8836,48148,8834,18,9,58,10680,8836,1803,0,423,0,0,0,0,0,0,0,0,8,0.000,2.226,1.986,0.095,0.132,0.087,0.000,0.000,0.263,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.083,0.000,0.764,0.590,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1484448,0,0.318,0.219,0.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,514,600,0.858,1.613,0.000,6.000,0.820,2.592,8846,48200,8844,26,13,16,10651,8846,1805,0,264,0,0,0,0,0,0,0,0,8,731.679,2.363,2.134,0.075,0.114,0.032,0.000,0.000,0.230,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.986,0.629,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1486128,0,0.297,0.146,0.986,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,515,600,0.860,1.615,0.000,6.000,0.802,2.646,8839,48246,8837,23,11,30,10649,8839,1808,0,334,0,0,0,0,0,0,0,0,8,0.000,2.775,2.445,0.117,0.124,0.050,0.000,0.000,0.332,0.085,0.000,0.000,0.000,0.000,0.000,0.085,0.002,0.000,0.000,0.000,0.000,0.047,0.000,1.140,0.598,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1484952,0,0.417,0.173,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,516,600,0.861,1.619,0.000,6.000,0.784,3.284,8819,48266,8817,10,5,30,10644,8819,1806,0,236,0,0,0,0,0,0,0,0,8,0.000,2.032,1.793,0.118,0.120,0.038,0.000,0.000,0.217,0.029,0.000,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.684,0.587,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1481592,0,0.246,0.158,0.684,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,517,600,0.863,1.621,0.000,6.000,0.766,2.347,8816,48286,8814,10,5,13,10622,8816,1806,0,145,0,0,0,0,0,0,0,0,8,0.000,2.098,1.857,0.075,0.123,0.028,0.000,0.000,0.267,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.724,0.607,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1481088,0,0.299,0.152,0.724,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,518,600,0.865,1.623,0.000,6.000,0.749,2.364,8828,48318,8826,16,8,4,10636,8828,1808,0,164,0,0,0,0,0,0,0,0,8,0.000,2.081,1.863,0.117,0.114,0.013,0.000,0.000,0.255,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.010,0.000,0.737,0.583,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1483104,0,0.300,0.126,0.737,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,519,600,0.866,1.626,0.000,6.000,0.731,2.331,8811,48338,8809,10,5,27,10633,8811,1806,0,213,0,0,0,0,0,0,0,0,8,0.000,2.090,1.857,0.121,0.109,0.045,0.000,0.000,0.250,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.720,0.581,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1480248,0,0.280,0.154,0.720,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,520,600,0.868,1.628,0.000,6.000,0.714,2.328,8799,48366,8797,14,7,26,10614,8799,1802,0,234,0,0,0,0,0,0,0,0,8,6789.419,2.056,1.840,0.120,0.118,0.042,0.000,0.000,0.199,0.036,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.745,0.580,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1478232,0,0.234,0.161,0.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,521,600,0.870,1.630,0.000,6.000,0.697,2.368,8790,48402,8788,18,9,27,10598,8790,1799,0,278,0,0,0,0,0,0,0,0,8,0.000,2.041,1.818,0.121,0.110,0.045,0.000,0.000,0.215,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.003,0.000,0.000,0.000,0.000,0.041,0.000,0.702,0.580,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1476720,0,0.259,0.155,0.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,522,600,0.871,1.633,0.000,6.000,0.680,2.857,8775,48424,8773,11,5,26,10586,8775,1797,0,215,0,0,0,0,0,0,0,0,8,0.000,2.173,1.941,0.085,0.127,0.039,0.000,0.000,0.190,0.027,0.000,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.883,0.590,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1474200,0,0.216,0.167,0.883,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,523,600,0.873,1.636,0.000,6.000,0.663,2.505,8745,48424,8743,0,0,30,10569,8745,1791,0,136,0,0,0,0,0,0,0,0,8,0.000,2.272,2.036,0.075,0.114,0.036,0.000,0.000,0.183,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.034,0.000,1.045,0.582,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1469160,0,0.184,0.150,1.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,524,600,0.875,1.638,0.000,6.000,0.647,2.565,8750,48438,8748,7,3,2,10543,8750,1793,0,73,0,0,0,0,0,0,0,0,8,0.000,1.973,1.735,0.116,0.125,0.007,0.000,0.000,0.223,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.668,0.579,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1470000,0,0.239,0.132,0.668,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,525,600,0.876,1.640,0.000,6.000,0.630,2.228,8741,48464,8739,13,6,22,10540,8741,1793,0,229,0,0,0,0,0,0,0,0,8,0.000,2.054,1.819,0.121,0.110,0.043,0.000,0.000,0.214,0.044,0.000,0.000,0.000,0.000,0.000,0.043,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.702,0.584,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1468488,0,0.258,0.153,0.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,526,600,0.878,1.643,0.000,6.000,0.614,2.306,8719,48480,8717,8,4,30,10532,8719,1791,0,206,0,0,0,0,0,0,0,0,8,0.000,2.108,1.885,0.120,0.110,0.049,0.000,0.000,0.261,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.739,0.581,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1464792,0,0.284,0.160,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,527,600,0.880,1.645,0.000,6.000,0.598,2.466,8725,48524,8723,22,11,16,10519,8725,1794,0,243,0,0,0,0,0,0,0,0,8,0.000,2.005,1.766,0.075,0.110,0.022,0.000,0.000,0.173,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.733,0.594,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1465800,0,0.232,0.132,0.733,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,528,600,0.881,1.648,0.000,6.000,0.582,2.279,8731,48540,8729,8,4,2,10525,8731,1794,0,70,0,0,0,0,0,0,0,0,8,0.000,3.999,3.736,0.122,0.108,0.008,0.000,0.000,0.249,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.006,0.000,1.117,2.112,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1466808,0,0.270,0.116,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,529,600,0.883,1.652,0.000,6.000,0.567,4.494,8737,48576,8735,18,9,12,10532,8737,1795,0,203,0,0,0,0,0,0,0,0,8,0.000,2.241,2.018,0.080,0.136,0.021,0.000,0.000,0.213,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.701,0.811,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1467816,0,0.269,0.156,0.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,530,600,0.885,1.655,0.000,6.000,0.551,2.606,8715,48598,8713,11,5,33,10530,8715,1795,0,258,0,0,0,0,0,0,0,0,8,0.000,2.062,1.828,0.090,0.111,0.057,0.000,0.000,0.185,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.715,0.635,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1464120,0,0.220,0.168,0.715,0.000,14
