algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.801,57.545,19.256,-7.248,232.243,199999,1568046,199997,22696,11459,22697,233966,199999,33555,8875,266859,0,0,0,0,8876,0,0,0,8,148.432,236.258,231.581,7.033,2.774,12.499,0.000,0.000,14.704,144.223,0.000,17.961,32.387,3.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,158.927,15.273,17.961,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,236.851,199999,1568046,199997,17937,9048,17937,233916,199999,33550,7490,214309,0,0,0,0,7491,0,0,0,8,162.073,197.520,192.809,6.978,2.753,8.038,0.000,0.000,14.582,113.224,0.000,12.540,34.693,3.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,127.806,10.791,12.540,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,974.398,200000,399998,199998,199998,99931,0,233547,0,0,0,0,0,0,0,0,1,0,0,0,1,99.315,693.310,669.769,94.639,0.000,0.004,0.000,0.000,0.002,536.190,0.000,0.000,38.934,8.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.144,0.067,1.872,0.000,0.000,0.000,0.000,45996664,0,536.192,0.004,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.694,52.572,22.297,24.498,694.025,200000,505928,199998,53069,26605,53069,235965,0,0,0,0,0,0,0,0,17839,0,0,0,8,129.910,398.133,374.404,7.051,3.898,38.871,0.000,0.000,12.423,273.791,0.000,0.000,38.370,8.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.160,1.161,0.243,0.000,0.000,0.000,0.000,56663988,0,286.214,42.769,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.093,44.859,22.942,36.765,398.682,199999,570754,199997,35424,17827,35425,235286,0,0,0,0,0,0,0,0,10901,0,0,0,8,98.189,303.749,272.853,7.182,3.079,32.247,0.000,0.000,11.679,181.517,0.000,0.000,37.149,13.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.337,1.499,0.309,0.000,0.000,0.000,0.000,63924500,0,193.196,35.325,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.397,37.054,22.949,44.621,304.324,199999,621354,199997,29681,14902,29681,234674,0,0,0,0,0,0,0,0,11601,0,0,0,8,102.794,290.352,258.217,6.907,3.059,16.272,0.000,0.000,13.635,181.411,0.000,0.000,36.933,13.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.275,1.611,0.345,0.000,0.000,0.000,0.000,69591700,0,195.046,19.331,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.688,28.326,22.557,50.613,290.925,199999,664094,199997,27053,13658,27053,234347,0,0,0,0,0,0,0,0,47397,0,0,0,8,99.636,283.904,231.007,6.987,3.111,8.289,0.000,0.000,13.933,162.142,0.000,0.000,36.544,13.332,0.030,0.030,0.020,0.022,0.031,0.010,0.017,0.165,0.326,16.769,2.771,0.290,0.005,18.073,0.000,0.000,74378580,96,176.075,11.400,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.972,18.875,21.846,54.843,284.511,199999,701844,199997,24797,12558,24797,234298,0,0,0,0,0,0,0,0,47693,0,0,0,8,98.913,286.045,231.086,6.885,5.372,18.598,0.000,0.000,13.973,148.902,0.000,0.000,37.356,13.846,0.037,0.091,0.026,0.027,0.031,0.008,0.020,1.005,1.246,17.147,2.802,0.293,0.005,19.131,0.000,0.000,78606580,96,162.876,23.969,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.259,8.746,20.894,57.337,286.615,199999,746230,199997,27809,14041,27809,234221,0,0,0,0,0,0,0,0,48593,0,0,0,8,115.042,300.609,241.878,7.194,3.064,16.555,0.000,0.000,15.232,161.444,0.000,0.000,38.387,15.229,0.037,0.089,0.026,0.026,0.029,0.007,0.020,1.008,1.243,18.911,2.981,0.234,0.005,19.539,0.000,0.000,83577812,96,176.676,19.619,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.560,-2.195,19.773,57.958,301.155,199999,793592,199997,28212,14093,28212,234042,0,0,0,0,0,0,0,0,47680,0,0,0,8,97.819,305.419,245.538,7.156,3.150,21.028,0.000,0.000,13.839,161.528,0.000,0.000,38.837,13.816,0.037,0.090,0.025,0.022,0.030,0.010,0.022,1.091,1.326,19.539,3.573,0.289,0.004,20.709,0.000,0.000,88882356,96,175.367,24.179,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.866,-13.229,18.668,56.471,306.001,200000,838164,199998,26365,13320,26364,233928,0,0,0,0,0,0,0,0,45803,0,0,0,8,135.387,313.615,247.658,6.976,2.901,20.177,0.000,0.000,15.151,159.607,0.000,0.000,42.844,17.863,0.037,0.056,0.020,0.027,0.028,0.008,0.021,0.109,0.306,20.274,3.217,0.288,0.005,22.273,0.000,0.000,93874420,96,174.758,23.079,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.180,-24.048,17.736,52.780,314.201,200000,885276,199998,30930,15645,30930,234359,0,0,0,0,0,0,0,0,44989,0,0,0,8,99.593,331.562,262.867,6.984,3.209,32.374,0.000,0.000,15.652,167.153,0.000,0.000,37.493,17.164,0.047,0.066,0.018,0.021,0.030,0.011,0.023,0.106,0.323,22.086,3.138,0.263,0.005,23.917,0.000,0.000,99150964,96,182.805,35.584,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.513,-34.460,17.133,46.653,332.090,200000,937230,199998,33976,17054,33976,234550,0,0,0,0,0,0,0,0,44349,0,0,0,8,92.108,375.408,305.218,6.827,3.170,35.365,0.000,0.000,14.197,202.181,0.000,0.000,43.477,18.030,0.036,0.055,0.022,0.026,0.029,0.008,0.026,0.117,0.320,23.039,3.539,0.273,0.004,23.072,0.000,0.000,104969812,96,216.378,38.535,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.888,-44.421,17.045,37.293,375.956,200000,989892,199998,37088,18623,37088,234210,0,0,0,0,0,0,0,0,47565,0,0,0,8,111.183,395.821,321.900,6.955,4.174,26.762,0.000,0.000,15.190,224.867,0.000,0.000,43.951,19.523,0.059,0.056,0.027,0.144,0.041,0.007,0.075,0.141,0.550,24.148,3.801,0.283,0.004,23.809,0.000,0.000,110867956,96,240.058,30.936,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.285,-52.242,17.652,25.194,396.362,200000,1045630,199998,38074,19096,38074,234627,0,0,0,0,0,0,0,0,47670,0,0,0,8,99.642,410.309,330.001,6.915,3.376,30.242,0.000,0.000,14.035,222.290,0.000,0.000,53.142,20.358,0.091,0.067,0.025,0.239,0.047,0.007,0.053,0.118,0.646,26.347,3.979,0.691,0.004,26.299,0.000,0.000,117110612,96,236.326,33.618,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.696,-56.943,18.881,11.021,410.877,200000,1097784,199998,35489,17862,35489,234699,0,0,0,0,0,0,0,0,48610,0,0,0,8,130.925,384.473,302.766,6.985,3.257,21.943,0.000,0.000,14.040,208.206,0.000,0.000,48.333,20.867,0.749,0.197,0.075,0.617,0.078,0.008,0.282,0.165,2.171,26.742,3.970,0.283,0.005,27.239,0.000,0.000,122951860,96,222.246,25.201,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.081,-57.925,20.304,-2.941,385.025,200000,1143888,199998,33219,16636,33219,234391,0,0,0,0,0,0,0,0,48891,0,0,0,8,131.054,372.297,286.002,6.930,3.224,15.971,0.000,0.000,16.590,202.205,0.000,0.000,41.080,21.500,0.753,0.172,0.081,1.081,0.139,0.009,0.972,0.256,3.463,28.682,4.135,0.366,0.005,28.882,0.000,0.000,128115508,96,218.795,19.195,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.454,-55.660,21.619,-16.308,372.861,199999,1185118,199997,30763,15462,30764,234339,0,0,0,0,0,0,0,0,45157,0,0,0,8,130.863,360.957,269.919,6.878,3.078,26.142,0.000,0.000,15.526,178.119,0.000,0.000,40.174,23.090,1.379,0.271,0.122,1.712,0.193,0.007,1.029,0.368,5.081,29.335,5.459,0.269,0.005,30.095,0.000,0.000,132733268,96,193.645,29.221,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.815,-50.558,22.563,-28.424,361.517,199999,1226266,199997,31425,15790,31425,234682,0,0,0,0,0,0,0,0,44114,0,0,0,8,127.765,382.142,288.811,6.966,3.170,33.561,0.000,0.000,15.061,188.767,0.000,0.000,41.284,23.427,1.384,0.523,0.192,1.673,0.243,0.007,1.331,0.430,5.782,29.893,4.458,1.497,0.005,30.994,0.000,0.000,137341844,96,203.829,36.732,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.198,-42.334,22.994,-39.646,382.715,200000,1262364,199998,35199,17663,35198,234818,0,0,0,0,0,0,0,0,47262,0,0,0,8,91.033,397.688,300.320,6.745,3.443,29.316,0.000,0.000,14.253,203.737,0.000,0.000,42.825,24.488,1.613,0.352,0.155,1.801,0.272,0.008,1.760,0.488,6.448,31.057,19.317,0.253,0.005,19.307,0.000,0.000,141384820,96,217.990,32.759,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.596,-31.198,22.721,-48.895,398.256,200000,1298836,199998,37282,18721,37282,234982,0,0,0,0,0,0,0,0,50692,0,0,0,8,125.301,414.455,313.565,6.869,3.388,16.880,0.000,0.000,14.846,227.064,0.000,0.000,44.517,25.455,2.008,0.333,0.155,1.992,0.300,0.026,1.585,0.530,6.929,32.627,5.324,0.282,0.004,34.226,0.000,0.000,145469684,96,241.910,20.268,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.011,-17.536,21.729,-55.285,415.042,200000,1339576,199998,34694,17411,34694,235104,0,0,0,0,0,0,0,0,49770,0,0,0,8,124.461,404.857,304.707,6.711,3.888,16.799,0.000,0.000,15.545,218.109,0.000,0.000,43.655,24.972,2.103,0.355,0.151,2.057,0.311,0.013,1.652,0.555,7.197,32.814,6.079,0.259,0.004,32.869,0.000,0.000,150032564,96,233.654,20.687,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.417,-3.039,20.314,-57.920,405.421,199999,1377832,199997,34603,17408,34604,234819,0,0,0,0,0,0,0,0,50406,0,0,0,8,121.610,440.067,334.961,6.849,3.276,20.788,0.000,0.000,17.400,242.979,0.000,0.000,43.668,26.357,2.346,0.337,0.149,2.081,0.298,0.006,1.717,0.818,7.752,35.005,6.064,0.312,0.005,34.118,0.000,0.000,154317236,96,260.379,24.065,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.857,12.908,18.698,-56.545,440.629,199999,1411368,199997,36258,18194,36258,234403,0,0,0,0,0,0,0,0,52222,0,0,0,8,95.848,427.123,321.961,6.719,3.366,20.716,0.000,0.000,15.410,234.053,0.000,0.000,41.697,23.977,1.999,0.346,0.146,2.099,0.565,0.008,1.787,0.548,7.499,34.474,7.633,0.273,0.005,35.496,0.000,0.000,158073268,96,249.463,24.082,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.285,27.459,17.498,-51.088,427.732,200000,1448898,199998,37800,19009,37799,234630,0,0,0,0,0,0,0,0,49048,0,0,0,8,126.991,434.026,322.634,6.938,3.294,37.746,0.000,0.000,17.178,213.678,0.000,0.000,43.799,28.390,2.019,0.355,0.158,2.215,0.329,0.006,2.122,0.607,7.812,35.520,5.762,0.322,0.004,37.983,0.000,0.000,162276628,96,230.856,41.040,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.720,40.220,17.002,-41.790,434.616,200000,1484560,199998,42233,21184,42233,234920,0,0,0,0,0,0,0,0,50523,0,0,0,8,107.925,437.783,352.356,6.755,3.368,37.037,0.000,0.000,14.798,247.911,0.000,0.000,42.485,25.358,2.122,0.360,0.165,2.495,0.363,0.006,1.921,0.688,8.120,36.455,6.364,0.258,0.005,13.506,0.000,0.000,166270772,96,262.710,40.406,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.158,50.071,17.386,-29.273,438.468,199999,1510756,199997,42930,21516,42931,234860,0,0,0,0,0,0,0,0,50662,0,0,0,8,120.695,430.724,342.834,6.874,3.009,30.389,0.000,0.000,16.890,246.013,0.000,0.000,39.657,26.665,2.551,0.362,0.175,2.351,0.379,0.011,1.961,0.676,8.467,37.269,6.610,0.351,0.005,13.451,0.000,0.000,169204724,96,262.904,33.398,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.589,56.080,18.520,-14.799,431.349,199999,1521674,199997,36381,18262,36381,235068,0,0,0,0,0,0,0,0,48938,0,0,0,8,99.074,414.160,297.631,7.505,2.949,24.434,0.000,0.000,16.215,210.323,0.000,0.000,36.203,26.537,2.383,0.374,0.177,2.589,0.423,0.007,2.033,0.728,8.714,38.889,7.519,0.075,0.005,39.359,0.000,0.000,170427540,96,226.538,27.383,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,414.792,199999,1521674,199997,34994,17568,34994,234465,0,0,0,0,0,0,0,0,48957,0,0,0,8,101.476,342.294,274.268,7.134,2.795,16.111,0.000,0.000,13.871,198.666,0.000,0.000,35.690,11.623,2.492,0.385,0.182,2.433,0.423,0.007,2.165,0.877,8.964,36.773,0.000,0.071,0.005,15.984,0.000,0.000,170427540,96,212.538,18.906,0.000,0.000,20
