algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,2.319,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.921,1.916,0.097,0.466,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.728,0.001,0.000,0.012,0,0,0.624,0.466,0.000,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,131,600,0.219,0.034,0.000,6.000,13.162,0.181,3628,3628,9,9,0,8,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0,424,0.024,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,140,138,138,138,2,false,3622,127450,13,372,10,9,8,16,16,0,8,8,1,0,0,0.064,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.003,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.004,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,132,600,0.220,0.035,0.000,6.000,13.136,0.176,3620,3620,0,0,0,4,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0,424,0.010,0.013,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,141,139,139,139,2,false,3614,127458,9,369,0,0,4,8,8,0,4,0,0,0,0,0.050,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,133,600,0.222,0.035,0.000,6.000,13.110,0.176,3630,3630,10,10,0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0,424,0.020,0.007,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,142,140,140,140,2,false,3624,127448,14,365,10,10,0,0,0,0,0,10,0,0,0,0.055,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.003,0.004,0.001,0.002,0.002,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,134,600,0.224,0.035,0.000,6.000,13.084,0.183,3624,3624,4,4,0,5,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.020,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,143,141,141,141,2,false,3618,127454,12,372,4,4,5,10,10,0,5,4,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,135,600,0.225,0.035,0.000,6.000,13.058,0.179,3628,3628,4,4,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0,424,0.019,0.007,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,144,142,142,142,2,false,3622,127450,13,368,4,4,0,0,0,0,0,4,0,0,0,0.054,0.000,0.000,0.002,0.004,0.006,0.004,0.002,0.003,0.003,0.004,0.001,0.002,0.002,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,136,600,0.227,0.035,0.000,6.000,13.031,0.177,3622,3622,0,0,0,3,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0,424,0.010,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,145,143,143,143,2,false,3616,127456,11,369,0,0,3,6,6,0,3,0,0,0,0,0.050,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.004,0.004,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,137,600,0.229,0.035,0.000,6.000,13.005,0.179,3622,3622,4,4,0,2,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,146,144,144,144,2,false,3616,127456,13,368,4,4,2,4,4,0,2,4,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,138,600,0.230,0.036,0.000,6.000,12.978,0.193,3614,3614,2,2,0,5,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,147,145,145,145,2,false,3608,127464,11,371,2,2,5,10,10,0,5,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.003,0.003,0.003,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,139,600,0.232,0.036,0.000,6.000,12.952,0.189,3608,3608,4,4,0,5,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,148,146,146,146,2,false,3602,127470,12,366,4,4,5,10,10,0,5,4,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.005,0.003,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,140,600,0.234,0.036,0.000,6.000,12.925,0.193,3606,3606,6,6,0,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0,424,0.021,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,149,147,147,147,2,false,3600,127472,15,365,6,6,4,8,8,0,4,6,0,0,0,0.061,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,141,600,0.235,0.036,0.000,6.000,12.898,0.188,3606,3606,7,7,0,4,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0,424,0.023,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,150,148,148,148,2,false,3600,127472,13,363,8,7,4,8,8,0,4,6,1,0,0,0.063,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.004,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,142,600,0.237,0.036,0.000,6.000,12.871,0.172,3594,3594,0,0,0,6,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0,424,0.010,0.013,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,151,149,149,149,2,false,3588,127484,11,365,0,0,6,12,12,0,6,0,0,0,0,0.052,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.005,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,143,600,0.239,0.037,0.000,6.000,12.844,0.179,3590,3590,2,2,0,3,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.011,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,152,150,150,150,2,false,3584,127488,13,359,2,2,3,6,6,0,3,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.005,0.005,0.002,0.003,0.003,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,144,600,0.240,0.037,0.000,6.000,12.816,0.186,3588,3588,2,2,0,2,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,153,151,151,151,2,false,3582,127490,15,354,2,2,2,4,4,0,2,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,145,600,0.242,0.037,0.000,6.000,12.789,0.183,3588,3588,3,3,0,2,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0,424,0.023,0.011,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,154,152,152,152,2,false,3582,127490,13,353,4,3,2,4,3,0,2,2,1,0,0,0.061,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,146,600,0.244,0.037,0.000,6.000,12.761,0.180,3588,3588,2,2,0,1,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,155,153,153,153,2,false,3582,127490,13,352,2,2,1,2,2,0,1,2,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.005,0.003,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,147,600,0.245,0.037,0.000,6.000,12.733,0.172,3584,3584,0,0,0,2,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0,424,0.010,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,156,154,154,154,2,false,3578,127494,12,358,0,0,2,4,4,0,2,0,0,0,0,0.051,0.000,0.000,0.003,0.004,0.004,0.001,0.003,0.000,0.002,0.005,0.004,0.004,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,148,600,0.247,0.037,0.000,6.000,12.705,0.174,3580,3580,0,0,0,2,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0,424,0.010,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,157,155,155,155,2,false,3574,127498,12,360,0,0,2,4,4,0,2,0,0,0,0,0.051,0.000,0.001,0.002,0.004,0.004,0.001,0.003,0.000,0.002,0.005,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,149,600,0.249,0.038,0.000,6.000,12.677,0.187,3584,3584,6,6,0,1,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0,424,0.021,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,158,156,156,156,2,false,3578,127494,15,359,6,6,1,2,2,0,1,6,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,150,600,0.250,0.038,0.000,6.000,12.649,0.186,3578,3578,2,2,0,4,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.011,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,159,157,157,157,2,false,3572,127500,12,363,2,2,4,8,8,0,4,2,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.005,0.003,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,151,600,0.252,0.038,0.000,6.000,12.621,0.189,3578,3578,6,6,0,4,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0,424,0.023,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,160,158,158,158,2,false,3572,127500,13,359,8,4,4,8,8,0,4,4,0,2,0,0.063,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.004,0.000,0.009
