algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.738,-57.217,19.031,9.500,185.796,200000,1122662,199998,17979,9169,17978,233872,200000,33529,6564,212301,0,0,0,0,6565,0,0,0,8,109.668,175.788,170.966,3.625,3.270,41.044,0.000,0.000,9.772,63.163,0.000,0.000,0.000,0.000,0.000,63.163,0.400,1.034,0.727,0.003,4.572,34.298,0.000,16.138,33.955,4.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,101.051,44.314,16.138,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.919,-57.924,19.694,2.961,180.572,199999,1146250,199997,17547,8933,17548,233732,199999,33627,6751,205845,0,0,0,0,6752,0,0,0,8,161.803,178.245,173.819,2.487,2.988,40.610,0.000,0.000,9.806,63.262,0.000,0.000,0.000,0.000,0.000,63.261,0.323,0.889,0.482,0.012,4.285,34.608,0.000,18.632,36.033,3.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,102.844,43.598,18.632,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.102,-57.882,20.382,-3.699,182.842,199999,1168084,199997,16429,8267,16429,233907,199999,33553,6731,194542,0,0,0,0,6732,0,0,0,8,163.139,177.096,172.395,3.863,3.122,40.477,0.000,0.000,10.442,62.920,0.000,0.000,0.000,0.000,0.000,62.920,0.325,0.780,0.474,0.002,3.772,35.113,0.000,17.095,34.474,3.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,104.824,43.599,17.095,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.283,-57.084,21.045,-10.265,181.614,199999,1189626,199997,15381,7809,15381,233738,199999,33562,5646,183243,0,0,0,0,5647,0,0,0,8,124.846,167.524,162.695,3.787,3.246,36.183,0.000,0.000,10.439,56.501,0.000,0.000,0.000,0.000,0.000,56.501,0.410,0.916,0.308,0.004,4.373,30.160,0.000,17.021,35.518,4.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,92.161,39.429,17.021,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.455,-55.642,21.625,-16.369,172.201,199999,1209374,199997,16464,8383,16464,233857,199999,33676,4082,198096,0,0,0,0,4083,0,0,0,8,230.167,174.489,169.708,3.677,3.339,40.264,0.000,0.000,9.693,61.797,0.000,0.000,0.000,0.000,0.000,61.797,0.851,1.858,0.685,0.018,8.912,27.926,0.000,16.578,34.360,4.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,89.416,43.602,16.578,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.635,-53.451,22.147,-22.517,179.176,199999,1231460,199997,17058,8662,17058,233990,199999,33601,4443,203725,0,0,0,0,4444,0,0,0,8,147.211,174.574,169.819,3.718,3.209,41.083,0.000,0.000,9.693,61.350,0.000,0.000,0.000,0.000,0.000,61.350,0.660,2.202,0.936,0.009,8.967,28.295,0.000,16.615,34.150,3.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,89.966,44.292,16.615,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.814,-50.579,22.561,-28.385,179.368,199999,1256102,199997,18026,9161,18026,234219,199999,33973,4596,218262,0,0,0,0,4597,0,0,0,8,211.403,190.132,184.772,2.983,3.289,43.214,0.000,0.000,10.265,67.248,0.000,0.000,0.000,0.000,0.000,67.247,0.591,2.125,0.704,0.012,8.258,31.511,0.000,19.008,38.766,4.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,98.434,46.503,19.008,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.010,-46.708,22.865,-34.386,196.084,199999,1277964,199997,19370,9812,19370,234318,199999,33920,5481,230581,0,0,0,0,5482,0,0,0,8,124.461,192.806,188.303,4.147,3.638,47.232,0.000,0.000,10.302,69.416,0.000,0.000,0.000,0.000,0.000,69.416,0.632,1.961,1.073,0.004,9.170,34.380,0.000,16.260,37.307,3.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,103.215,50.870,16.260,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.208,-42.088,22.996,-39.907,197.682,200000,1297884,199998,20415,10342,20414,234429,200000,34258,7031,247499,0,0,0,0,7032,0,0,0,8,99.157,193.791,189.091,3.488,3.265,47.128,0.000,0.000,10.024,74.150,0.000,0.000,0.000,0.000,0.000,74.150,0.476,1.379,1.233,0.004,6.760,37.264,0.000,16.761,34.276,3.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,114.149,50.393,16.761,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.406,-36.795,22.942,-44.835,198.572,199999,1315372,199997,20321,10227,20322,234431,199999,34214,8112,239385,0,0,0,0,8113,0,0,0,8,214.909,202.081,196.299,3.370,3.111,47.765,0.000,0.000,10.706,74.874,0.000,0.000,0.000,0.000,0.000,74.873,0.369,1.018,0.605,0.012,4.953,40.797,0.000,17.717,38.756,4.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,121.920,50.876,17.717,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.614,-30.647,22.692,-49.242,207.724,200000,1335138,199998,19744,10042,19743,234432,200000,34122,8511,236343,0,0,0,0,8512,0,0,0,8,149.215,203.622,198.952,5.098,3.349,49.633,0.000,0.000,11.227,76.111,0.000,0.000,0.000,0.000,0.000,76.111,0.293,0.836,0.435,0.004,4.861,43.195,0.000,19.792,33.741,3.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,127.462,52.983,19.792,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.823,-23.937,22.255,-52.830,208.951,199999,1356434,199997,18663,9466,18664,234282,199999,34075,6847,225188,0,0,0,0,6848,0,0,0,8,177.657,224.376,219.872,3.446,3.079,47.062,0.000,0.000,10.936,100.426,0.000,0.000,0.000,0.000,0.000,100.426,0.373,1.181,0.507,0.004,5.161,39.825,0.000,17.524,37.398,3.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,145.530,50.141,17.524,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.053,-16.089,21.599,-55.724,229.724,200000,1381738,199998,20948,10615,20947,234340,200000,33954,7628,252232,0,0,0,0,7629,0,0,0,8,121.578,210.552,205.622,5.126,3.113,52.473,0.000,0.000,10.729,81.400,0.000,0.000,0.000,0.000,0.000,81.400,0.504,1.254,0.594,0.003,5.972,44.134,0.000,17.231,35.549,4.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,129.538,55.586,17.231,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.268,-8.423,20.862,-57.385,215.388,199999,1405354,199997,20795,10577,20796,234205,199999,33577,7465,244750,0,0,0,0,7466,0,0,0,8,157.515,214.404,208.309,4.532,3.213,51.595,0.000,0.000,10.919,79.038,0.000,0.000,0.000,0.000,0.000,79.037,0.497,1.329,0.835,0.004,5.484,43.432,0.000,17.641,41.370,5.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,125.889,54.808,17.641,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.488,-0.434,20.045,-57.998,220.040,200000,1424912,199998,20238,10234,20237,233947,200000,33553,7225,238167,0,0,0,0,7226,0,0,0,8,206.839,208.811,203.959,3.902,3.806,51.964,0.000,0.000,11.212,79.554,0.000,0.000,0.000,0.000,0.000,79.554,0.659,1.762,0.409,0.004,5.880,43.235,0.000,17.534,35.986,4.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,125.895,55.770,17.534,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.702,7.346,19.246,-57.533,214.030,199999,1442728,199997,18781,9495,18782,233821,199999,33734,7357,221236,0,0,0,0,7358,0,0,0,8,265.290,187.539,182.579,2.502,3.046,43.804,0.000,0.000,10.489,70.233,0.000,0.000,0.000,0.000,0.000,70.233,0.342,0.997,0.470,0.003,3.832,38.151,0.000,17.779,34.725,4.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,113.414,46.851,17.779,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.895,14.233,18.573,-56.227,192.467,199999,1460646,199997,18434,9388,18434,234027,199999,33462,5604,219618,0,0,0,0,5605,0,0,0,8,229.465,188.432,183.846,3.401,3.322,45.192,0.000,0.000,10.075,70.526,0.000,0.000,0.000,0.000,0.000,70.526,0.595,1.629,0.780,0.020,7.313,34.842,0.000,17.451,33.878,3.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,106.457,48.514,17.451,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.088,20.945,17.979,-54.086,193.449,200000,1482422,199998,20558,10507,20557,233739,200000,33260,5397,243195,0,0,0,0,5398,0,0,0,8,151.610,200.623,195.810,3.872,3.343,50.702,0.000,0.000,10.611,76.370,0.000,0.000,0.000,0.000,0.000,76.369,0.694,2.494,1.040,0.003,9.462,36.995,0.000,17.249,33.665,4.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,112.018,54.044,17.249,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.294,27.736,17.480,-50.938,205.546,199999,1508072,199997,22407,11255,22408,233742,199999,33251,5645,262442,0,0,0,0,5646,0,0,0,8,210.058,205.540,200.832,3.601,3.295,52.237,0.000,0.000,10.127,80.694,0.000,0.000,0.000,0.000,0.000,80.693,0.671,2.540,0.703,0.003,9.858,38.449,0.000,16.555,34.323,3.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,115.813,55.532,16.555,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.504,34.212,17.142,-46.835,210.515,199999,1529234,199997,22017,11083,22017,233922,199999,33457,6051,262554,0,0,0,0,6052,0,0,0,8,203.791,204.117,199.340,3.718,3.008,50.470,0.000,0.000,10.096,80.945,0.000,0.000,0.000,0.000,0.000,80.945,0.617,1.980,0.688,0.012,8.797,38.211,0.000,17.184,33.919,4.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,117.641,53.478,17.184,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.713,40.047,17.003,-41.955,208.877,199999,1545662,199997,21838,11059,21838,233952,199999,33579,7174,256620,0,0,0,0,7175,0,0,0,8,152.550,199.278,194.603,3.758,3.024,50.122,0.000,0.000,10.469,77.635,0.000,0.000,0.000,0.000,0.000,77.635,0.549,2.199,0.919,0.004,6.880,39.559,0.000,16.883,32.712,3.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,118.798,53.146,16.883,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.917,45.092,17.066,-36.479,204.450,199999,1558766,199997,22884,11588,22884,233781,199999,33441,7956,263622,0,0,0,0,7957,0,0,0,8,125.890,203.233,198.581,3.786,3.213,51.388,0.000,0.000,10.556,79.632,0.000,0.000,0.000,0.000,0.000,79.632,0.569,1.479,0.571,0.004,6.979,41.775,0.000,16.873,33.134,3.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,124.002,54.601,16.873,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.126,49.464,17.328,-30.287,208.157,200000,1571952,199998,22386,11279,22385,233943,200000,33630,7094,263684,0,0,0,0,7095,0,0,0,8,155.440,205.910,201.038,3.634,3.206,51.587,0.000,0.000,10.329,82.623,0.000,0.000,0.000,0.000,0.000,82.623,0.681,1.674,0.725,0.012,7.548,40.936,0.000,16.649,33.010,4.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,124.227,54.793,16.649,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.337,53.033,17.779,-23.483,210.994,200000,1580910,199998,19026,9644,19026,234191,200000,33654,6299,228462,0,0,0,0,6300,0,0,0,8,218.354,183.600,178.891,4.027,3.066,44.056,0.000,0.000,10.054,69.224,0.000,0.000,0.000,0.000,0.000,69.224,0.619,1.694,0.709,0.011,6.528,34.479,0.000,16.551,31.912,3.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,105.997,47.122,16.551,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.525,55.436,18.314,-17.056,188.388,199999,1585254,199997,17579,8931,17580,234008,199999,33631,6053,209340,0,0,0,0,6054,0,0,0,8,161.798,168.850,164.166,3.581,2.968,38.854,0.000,0.000,9.669,61.093,0.000,0.000,0.000,0.000,0.000,61.093,0.445,1.210,0.598,0.005,5.444,31.141,0.000,16.392,31.608,3.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,95.148,41.822,16.392,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.699,56.964,18.891,-10.915,173.741,200000,1588458,199998,16939,8653,16938,233851,200000,33549,6266,198929,0,0,0,0,6267,0,0,0,8,163.851,166.789,162.109,3.841,3.327,37.670,0.000,0.000,9.536,59.918,0.000,0.000,0.000,0.000,0.000,59.917,0.358,0.909,0.531,0.003,4.314,31.542,0.000,16.433,31.383,3.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,95.320,40.997,16.433,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.870,57.808,19.513,-4.719,171.658,200000,1590654,199998,17036,8698,17036,233797,200000,33568,6728,200589,0,0,0,0,6729,0,0,0,8,166.125,164.570,159.890,3.608,3.010,35.941,0.000,0.000,9.470,58.651,0.000,0.000,0.000,0.000,0.000,58.651,0.299,0.724,0.226,0.003,3.562,31.115,0.000,16.263,32.947,3.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,94.833,38.951,16.263,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,169.547,199999,1590654,199997,11640,5928,11641,233806,199999,33558,4801,137683,0,0,0,0,4802,0,0,0,8,182.152,133.339,128.666,4.435,2.945,25.891,0.000,0.000,9.623,40.973,0.000,0.000,0.000,0.000,0.000,40.972,0.210,0.494,0.214,0.005,2.278,22.671,0.000,16.296,28.504,3.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,70.700,28.836,16.296,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,900.736,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,103.037,759.188,728.769,107.613,0.000,0.003,0.000,0.000,0.001,587.405,0.002,0.000,0.000,0.000,0.000,587.402,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.746,5.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.776,0.003,1.358,0.000,0.000,0.000,0.000,45996440,0,587.406,0.003,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.760,51.517,22.448,26.646,759.690,200000,513382,199998,56831,28502,56830,236577,0,0,0,0,0,0,0,0,19063,0,0,0,8,103.891,422.607,389.642,7.388,3.644,113.652,0.000,0.000,12.714,292.142,15.455,0.000,0.000,0.000,0.000,206.710,1.468,3.825,1.352,0.027,16.932,90.009,0.000,0.000,29.992,5.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.226,0.004,0.463,0.000,0.000,0.000,0.000,57498836,0,304.856,117.295,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.183,42.711,22.989,39.240,422.926,200000,581212,199998,37587,18906,37587,235447,0,0,0,0,0,0,0,0,12168,0,0,0,8,107.272,322.071,281.981,6.776,3.185,78.320,0.000,0.000,13.351,193.653,17.743,0.000,0.000,0.000,0.000,129.336,1.123,2.849,1.282,0.015,12.477,60.534,0.000,0.000,33.186,7.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.982,0.004,0.431,0.000,0.000,0.000,0.000,65095796,0,207.004,81.505,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.505,33.944,22.847,47.030,322.399,200000,633792,199998,31443,15737,31443,234722,0,0,0,0,0,0,0,0,12866,0,0,0,8,146.452,311.190,266.594,7.054,3.264,69.623,0.000,0.000,13.725,196.099,19.456,0.044,0.036,0.002,0.080,121.431,0.484,1.535,0.700,0.008,5.624,61.261,0.000,0.000,31.786,8.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.525,0.005,0.625,0.000,0.000,0.000,0.000,70984756,0,209.825,72.887,0.000,0.000,20
