algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.170,0.000,6.000,13.846,7.057,14905,32204,14903,67,33,151,42,0,0,0,0,8,0.000,7.049,4.297,0.154,1.017,0.123,0.245,0.154,1.081,0.063,0.246,0.000,1.215,0.366,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.741,0.001,0.076,0.001,1.254,0.000,0.000,3606900,96,1.298,1.140,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.177,0.000,6.000,13.753,7.216,14744,32324,14742,60,30,221,47,0,0,0,0,8,484.669,6.716,3.971,0.159,0.590,0.138,0.242,0.200,1.059,0.060,0.245,0.000,1.276,0.363,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.756,0.000,0.102,0.001,1.240,0.000,0.000,3620340,96,1.319,0.729,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.184,0.000,6.000,13.662,6.882,14716,32472,14714,74,37,102,49,0,0,0,0,8,0.000,6.247,3.463,0.214,0.565,0.071,0.250,0.151,0.748,0.062,0.243,0.000,1.158,0.385,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.816,0.001,0.080,0.001,1.202,0.000,0.000,3636916,96,0.961,0.637,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.191,0.000,6.000,13.574,6.412,14723,32624,14721,76,38,69,52,0,0,0,0,8,0.000,6.046,3.349,0.190,0.573,0.051,0.241,0.151,0.698,0.066,0.237,0.000,1.141,0.376,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.011,0.037,0.793,0.000,0.137,0.001,1.085,0.000,0.000,3653940,96,0.915,0.624,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.486,6.211,14734,32764,14732,70,35,59,45,0,0,0,0,8,2119.686,6.150,3.674,0.147,0.665,0.051,0.243,0.149,0.998,0.066,0.237,0.000,1.118,0.408,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.760,0.001,0.097,0.001,0.941,0.000,0.000,3669620,96,1.213,0.716,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.203,0.000,6.000,13.396,6.314,14704,32896,14702,66,32,96,45,0,0,0,0,8,0.000,6.787,4.121,0.145,1.094,0.077,0.266,0.153,0.996,0.061,0.240,0.000,1.088,0.421,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.794,0.001,0.094,0.001,1.105,0.000,0.000,3684404,96,1.211,1.171,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.210,0.000,6.000,13.293,6.949,14600,33036,14598,70,35,174,53,0,0,0,0,8,256.581,6.371,3.614,0.153,0.553,0.120,0.238,0.148,1.053,0.066,0.233,0.000,1.050,0.415,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.845,0.000,0.082,0.001,1.122,0.000,0.000,3700084,96,1.266,0.673,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.217,0.000,6.000,13.194,6.528,14640,33212,14638,88,44,48,59,0,0,0,0,8,0.000,6.079,3.187,0.167,0.532,0.041,0.247,0.148,0.693,0.069,0.234,0.000,1.055,0.427,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.775,0.000,0.093,0.001,1.353,0.000,0.000,3719796,96,0.910,0.574,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.223,0.000,6.000,13.099,6.218,14670,33400,14668,94,47,64,65,0,0,0,0,8,0.000,6.717,3.626,0.174,0.573,0.051,0.241,0.148,1.059,0.080,0.235,0.000,1.065,0.380,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.011,0.036,0.760,0.000,0.089,0.001,1.334,0.000,0.000,3740852,96,1.287,0.625,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,12.991,6.851,14642,33556,14640,78,38,106,54,0,0,0,0,8,1451.710,6.781,3.664,0.177,0.588,0.093,0.241,0.150,1.035,0.065,0.234,0.000,1.080,0.379,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.776,0.000,0.103,0.001,1.527,0.000,0.000,3758324,96,1.250,0.681,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.237,0.000,6.000,12.879,6.916,14558,33736,14556,90,45,174,61,0,0,0,0,8,0.000,6.408,3.612,0.139,0.592,0.116,0.244,0.148,1.011,0.075,0.233,0.000,1.053,0.377,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.769,0.000,0.081,0.001,1.309,0.000,0.000,3778484,96,1.234,0.708,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.243,0.000,6.000,12.772,6.543,14476,33900,14474,82,41,164,53,0,0,0,0,8,255.745,6.379,3.631,0.148,0.549,0.119,0.240,0.150,1.059,0.069,0.234,0.000,1.064,0.377,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.780,0.000,0.083,0.001,1.229,0.000,0.000,3796852,96,1.278,0.668,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.250,0.000,6.000,12.663,6.521,14492,34096,14490,98,49,82,71,0,0,0,0,8,0.000,6.291,3.330,0.171,0.523,0.063,0.238,0.154,0.720,0.093,0.242,0.000,1.125,0.414,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.828,0.000,0.087,0.001,1.341,0.000,0.000,3818804,96,0.967,0.586,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.256,0.000,6.000,12.553,6.462,14496,34304,14494,104,52,100,68,0,0,0,0,8,488.174,6.716,3.647,0.143,0.541,0.086,0.244,0.147,1.082,0.089,0.233,0.000,1.082,0.384,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.011,0.041,0.860,0.000,0.100,0.001,1.394,0.000,0.000,3842100,96,1.319,0.627,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.263,0.000,6.000,12.434,6.914,14430,34456,14428,76,37,142,54,0,0,0,0,8,0.000,6.705,4.127,0.152,1.037,0.128,0.249,0.144,1.043,0.073,0.231,0.000,1.070,0.388,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.798,0.000,0.109,0.001,0.949,0.000,0.000,3859124,96,1.260,1.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.270,0.000,6.000,12.313,6.884,14406,34652,14404,98,49,122,65,0,0,0,0,8,0.000,6.561,3.697,0.120,0.674,0.092,0.237,0.149,1.044,0.091,0.239,0.000,1.050,0.403,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.870,0.000,0.088,0.001,1.223,0.000,0.000,3881076,96,1.285,0.766,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.277,0.000,6.000,12.192,6.740,14410,34844,14408,96,48,92,66,0,0,0,0,8,1463.540,6.697,3.819,0.148,0.784,0.082,0.238,0.148,1.011,0.091,0.242,0.000,1.075,0.401,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.801,0.001,0.093,0.001,1.272,0.000,0.000,3902580,96,1.250,0.866,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.283,0.000,6.000,12.067,6.882,14400,35094,14398,125,62,135,79,0,0,0,0,8,0.000,6.466,3.690,0.155,0.553,0.102,0.239,0.145,1.021,0.115,0.239,0.000,1.119,0.396,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.813,0.000,0.078,0.001,1.178,0.000,0.000,3930580,96,1.281,0.656,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.945,6.628,14261,35284,14259,95,47,234,58,0,0,0,0,8,247.227,6.612,3.637,0.162,0.567,0.153,0.236,0.144,0.989,0.084,0.238,0.000,1.064,0.416,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.775,0.001,0.092,0.001,1.384,0.000,0.000,3951860,96,1.217,0.720,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.297,0.000,6.000,11.819,6.778,14218,35480,14216,98,49,141,66,0,0,0,0,8,0.000,6.902,3.827,0.147,1.043,0.107,0.243,0.144,0.741,0.094,0.231,0.000,1.077,0.409,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.823,0.001,0.094,0.001,1.421,0.000,0.000,3973812,96,0.979,1.150,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.304,0.000,6.000,11.685,7.079,14204,35740,14202,130,65,144,89,0,0,0,0,8,232.121,7.037,4.126,0.142,1.064,0.109,0.234,0.150,1.029,0.110,0.228,0.000,1.059,0.396,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.771,0.000,0.088,0.001,1.327,0.000,0.000,4002932,96,1.289,1.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.311,0.000,6.000,11.547,7.211,14208,36024,14206,142,70,138,81,0,0,0,0,8,0.000,6.973,4.094,0.142,0.996,0.106,0.241,0.146,1.081,0.116,0.232,0.000,1.034,0.390,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.790,0.000,0.082,0.001,1.286,0.000,0.000,4034740,96,1.344,1.102,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.318,0.000,6.000,11.407,7.169,14144,36236,14142,106,53,170,66,0,0,0,0,8,509.148,6.435,3.469,0.155,0.568,0.127,0.300,0.142,0.766,0.101,0.239,0.000,1.070,0.396,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.800,0.001,0.076,0.001,1.382,0.000,0.000,4058484,96,1.008,0.695,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.325,0.000,6.000,11.277,6.641,14165,36464,14163,114,57,93,77,0,0,0,0,8,0.000,6.978,4.169,0.150,1.127,0.073,0.235,0.142,1.079,0.104,0.229,0.000,1.030,0.414,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.813,0.000,0.096,0.001,1.137,0.000,0.000,4084020,96,1.325,1.200,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.332,0.000,6.000,11.135,7.176,14121,36700,14119,118,59,162,77,0,0,0,0,8,0.000,6.786,3.753,0.200,0.590,0.125,0.245,0.142,1.072,0.100,0.229,0.000,1.049,0.398,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.812,0.000,0.102,0.001,1.386,0.000,0.000,4110452,96,1.314,0.716,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.339,0.000,6.000,10.995,6.961,13966,36956,13964,128,63,283,75,0,0,0,0,8,1437.972,6.823,3.754,0.138,0.589,0.196,0.227,0.140,1.089,0.111,0.227,0.000,1.038,0.406,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.816,0.001,0.101,0.001,1.411,0.000,0.000,4139124,96,1.339,0.784,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.346,0.000,6.000,10.853,7.006,13956,37148,13954,96,48,106,60,0,0,0,0,8,0.000,6.374,3.422,0.199,0.573,0.085,0.232,0.140,0.768,0.102,0.229,0.000,1.094,0.400,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.860,0.000,0.085,0.001,1.283,0.000,0.000,4160628,96,1.010,0.658,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.353,0.000,6.000,10.719,6.548,13968,37360,13966,106,53,94,74,0,0,0,0,8,225.955,7.225,4.116,0.117,0.772,0.083,0.235,0.186,1.380,0.090,0.226,0.000,1.027,0.451,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.829,0.000,0.075,0.001,1.435,0.000,0.000,4184372,96,1.656,0.855,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.360,0.000,6.000,10.567,7.375,13912,37632,13910,136,67,192,81,0,0,0,0,8,0.000,8.028,4.198,0.147,1.057,0.156,0.231,0.141,1.066,0.118,0.234,0.000,1.046,0.470,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.933,0.000,0.103,0.001,2.017,0.000,0.000,4214836,96,1.326,1.214,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.368,0.000,6.000,10.395,8.233,13864,37888,13862,128,64,176,80,0,0,0,0,8,1108.250,7.299,3.792,0.196,0.592,0.133,0.230,0.146,1.111,0.114,0.229,0.000,1.041,0.503,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.895,0.000,0.080,0.001,1.758,0.000,0.000,4243508,96,1.371,0.725,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.376,0.000,6.000,10.238,7.454,13802,38112,13800,112,56,174,80,0,0,0,0,8,0.000,6.924,3.382,0.142,0.585,0.127,0.230,0.139,0.774,0.094,0.222,0.000,1.067,0.434,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.926,0.000,0.086,0.001,1.441,0.000,0.000,4268596,96,1.008,0.712,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.383,0.000,6.000,10.088,7.087,13706,38328,13704,108,53,204,61,0,0,0,0,8,233.799,6.979,4.002,0.178,0.863,0.139,0.229,0.138,1.126,0.094,0.223,0.000,1.012,0.422,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.892,0.000,0.071,0.001,1.282,0.000,0.000,4292788,96,1.358,1.002,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.390,0.000,6.000,9.936,7.128,13624,38540,13622,106,53,188,69,0,0,0,0,8,0.000,6.989,4.097,0.173,0.987,0.136,0.231,0.142,1.090,0.095,0.228,0.000,1.013,0.424,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.915,0.001,0.105,0.001,1.152,0.000,0.000,4316532,96,1.328,1.124,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.397,0.000,6.000,9.782,7.162,13608,38832,13606,146,73,162,106,0,0,0,0,8,229.233,7.106,4.236,0.178,1.032,0.115,0.233,0.139,1.093,0.119,0.221,0.000,1.108,0.431,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.896,0.000,0.084,0.001,1.158,0.000,0.000,4349236,96,1.350,1.147,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.404,0.000,6.000,9.625,7.263,13570,39024,13568,96,47,134,56,0,0,0,0,8,0.000,7.315,4.226,0.164,0.910,0.116,0.233,0.145,1.192,0.096,0.230,0.000,1.139,0.449,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,1.042,0.001,0.106,0.002,1.163,0.000,0.000,4370740,96,1.433,1.026,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.412,0.000,6.000,9.462,7.494,13502,39216,13500,96,48,164,63,0,0,0,0,8,450.301,7.245,3.834,0.134,0.720,0.125,0.224,0.137,1.172,0.089,0.217,0.000,1.014,0.434,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.901,0.000,0.087,0.002,1.660,0.000,0.000,4392244,96,1.398,0.845,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.419,0.000,6.000,9.300,7.410,13500,39496,13498,140,70,142,98,0,0,0,0,8,0.000,6.655,3.713,0.144,0.968,0.106,0.231,0.138,0.783,0.115,0.218,0.000,1.010,0.432,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.886,0.001,0.094,0.001,1.173,0.000,0.000,4423604,96,1.036,1.074,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.426,0.000,6.000,9.150,6.825,13420,39728,13418,116,57,196,79,0,0,0,0,8,0.000,7.124,4.138,0.154,0.942,0.144,0.230,0.148,1.149,0.101,0.226,0.000,1.042,0.436,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.927,0.001,0.099,0.002,1.199,0.000,0.000,4449588,96,1.398,1.087,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.433,0.000,6.000,8.989,7.319,13346,39948,13344,110,55,184,69,0,0,0,0,8,0.000,6.939,3.859,0.126,0.734,0.135,0.222,0.137,1.148,0.105,0.223,0.000,1.028,0.443,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.917,0.000,0.171,0.002,1.201,0.000,0.000,4474228,96,1.390,0.869,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.441,0.000,6.000,8.832,7.113,13366,40208,13364,130,65,110,90,0,0,0,0,8,0.000,8.366,5.073,0.129,0.544,0.088,0.224,0.142,1.107,0.770,0.275,0.000,1.793,0.438,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.944,0.001,0.115,0.002,1.520,0.000,0.000,4503348,96,2.019,0.632,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.449,0.000,6.000,8.642,8.539,13302,40504,13300,148,73,212,114,0,0,0,0,8,0.000,7.409,4.369,0.128,1.044,0.192,0.222,0.140,0.987,0.149,0.234,0.000,1.273,0.441,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.967,0.001,0.111,0.001,1.196,0.000,0.000,4536500,96,1.275,1.236,0.000,0.000,14
