algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.695,28.090,22.542,50.744,214.571,200000,455326,199998,768,436,768,191288,0,0,0,0,0,0,0,0,233778,0,0,0,8,103.591,212.825,183.466,8.231,40.895,1.015,0.000,0.000,12.276,83.287,0.000,0.000,37.763,6.480,0.026,0.015,0.014,0.015,0.021,0.004,0.013,0.097,0.205,15.385,0.000,0.184,0.004,5.603,0.000,0.000,50996564,96,95.563,41.910,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.909,21.060,22.030,54.041,213.206,200000,455342,199998,1170,658,1170,190277,0,0,0,0,0,0,0,0,235237,0,0,0,8,155.753,222.281,190.097,8.101,41.836,1.372,0.000,0.000,12.030,88.487,0.000,0.000,38.271,6.426,0.021,0.013,0.013,0.015,0.019,0.005,0.013,0.097,0.197,12.593,0.004,0.222,0.005,11.310,0.000,0.000,50998356,96,100.517,43.208,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.131,13.317,21.341,56.451,222.721,200000,456508,199998,1374,766,1374,186569,0,0,0,0,0,0,0,0,233179,0,0,0,8,99.052,222.459,182.873,7.560,40.293,1.849,0.000,0.000,11.121,85.888,0.000,0.000,36.161,8.820,0.021,0.014,0.010,0.015,0.018,0.004,0.013,0.097,0.192,15.337,0.004,0.220,0.004,13.548,0.000,0.000,51128948,96,97.009,42.142,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.354,5.309,20.547,57.756,222.809,200000,458632,199998,1526,846,1526,182457,0,0,0,0,0,0,0,0,228977,0,0,0,8,102.266,215.601,179.138,5.433,39.272,1.991,0.000,0.000,10.636,83.140,0.000,0.000,38.666,6.284,0.019,0.016,0.014,0.015,0.021,0.008,0.013,0.098,0.203,14.439,0.004,0.227,0.005,13.763,0.000,0.000,51366836,96,93.776,41.263,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.570,-2.556,19.736,57.944,216.048,200000,461308,199998,1444,765,1444,177974,0,0,0,0,0,0,0,0,224512,0,0,0,8,108.011,218.749,183.144,8.292,40.086,1.561,0.000,0.000,11.574,86.183,0.000,0.000,35.447,6.441,0.027,0.015,0.013,0.015,0.021,0.005,0.013,0.098,0.207,13.333,0.004,0.442,0.004,13.578,0.000,0.000,51666548,96,97.757,41.647,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.789,-10.485,18.933,57.044,219.157,200000,463710,199998,1332,675,1332,171904,0,0,0,0,0,0,0,0,218418,0,0,0,8,108.735,217.442,181.445,7.505,43.927,1.998,0.000,0.000,12.884,78.127,0.000,0.000,37.004,6.641,0.026,0.014,0.013,0.015,0.024,0.005,0.014,0.096,0.208,14.273,0.004,0.236,0.005,12.901,0.000,0.000,51935572,96,91.011,45.925,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.007,-18.174,18.215,55.079,217.929,200000,466926,199998,1823,968,1823,163763,0,0,0,0,0,0,0,0,210546,0,0,0,8,171.584,229.398,190.791,10.897,50.065,1.983,0.000,0.000,13.097,79.247,0.000,0.000,35.502,6.440,0.038,0.015,0.013,0.015,0.020,0.004,0.013,0.097,0.216,16.108,0.003,0.180,0.006,14.090,0.000,0.000,52295764,96,92.344,52.048,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.237,-25.909,17.602,51.891,229.783,200000,470178,199998,1952,1052,1952,160478,0,0,0,0,0,0,0,0,207638,0,0,0,8,108.887,246.112,202.658,8.461,44.722,1.740,0.000,0.000,12.215,93.171,0.000,0.000,42.349,7.559,0.040,0.015,0.014,0.015,0.021,0.005,0.013,0.098,0.222,16.890,0.003,0.376,0.004,16.414,0.000,0.000,52659988,96,105.386,46.462,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.484,-33.605,17.167,47.272,246.552,200000,472736,199998,1800,984,1800,157672,0,0,0,0,0,0,0,0,205226,0,0,0,8,107.074,250.038,206.827,10.361,47.860,1.816,0.000,0.000,11.135,86.382,0.000,0.000,49.271,6.625,0.040,0.014,0.013,0.016,0.020,0.006,0.014,0.098,0.220,17.165,0.004,0.509,0.004,16.895,0.000,0.000,52946484,96,97.517,49.676,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.734,-40.601,17.001,41.420,250.544,200000,474424,199998,1336,695,1336,155734,0,0,0,0,0,0,0,0,203577,0,0,0,8,116.449,230.311,187.577,9.173,46.867,1.823,0.000,0.000,13.101,80.020,0.000,0.000,36.593,7.686,0.035,0.014,0.013,0.016,0.025,0.007,0.013,0.097,0.220,15.206,0.003,0.327,0.006,17.245,0.000,0.000,53135540,96,93.121,48.690,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.965,-46.160,17.109,35.118,230.792,200000,476150,199998,1377,692,1377,154477,0,0,0,0,0,0,0,0,201086,0,0,0,8,126.875,211.122,173.782,8.354,39.033,1.368,0.000,0.000,8.530,79.214,0.000,0.000,37.282,5.559,0.035,0.014,0.013,0.015,0.020,0.005,0.014,0.098,0.215,12.885,0.004,0.702,0.004,16.379,0.000,0.000,53328852,96,87.744,40.401,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.176,-50.406,17.420,28.692,211.489,200000,478264,199998,1349,702,1349,152758,0,0,0,0,0,0,0,0,197910,0,0,0,8,160.234,226.086,185.092,10.155,48.952,1.453,0.000,0.000,12.540,74.289,0.000,0.000,37.702,6.931,0.032,0.030,0.018,0.018,0.023,0.006,0.015,0.200,0.342,16.022,0.004,0.212,0.006,15.976,0.000,0.000,53565620,96,86.829,50.405,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.403,-53.965,17.954,21.255,226.452,200000,479724,199998,1069,542,1069,150410,0,0,0,0,0,0,0,0,194438,0,0,0,8,172.140,229.080,189.372,7.930,47.191,1.087,0.000,0.000,12.002,77.985,0.000,0.000,43.177,7.016,0.034,0.028,0.017,0.023,0.022,0.011,0.015,0.100,0.251,13.984,0.003,0.350,0.005,16.149,0.000,0.000,53729140,96,89.987,48.278,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.632,-56.460,18.663,13.278,229.540,200000,480936,199998,916,484,916,142949,0,0,0,0,0,0,0,0,186548,0,0,0,8,120.720,209.189,165.576,9.917,42.672,1.252,0.000,0.000,14.214,66.244,0.000,0.000,31.277,8.427,0.028,0.030,0.014,0.031,0.019,0.007,0.016,0.308,0.453,15.730,0.003,0.272,0.004,17.042,0.000,0.000,53864884,96,80.458,43.924,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.842,-57.715,19.409,5.744,209.741,200000,481808,199998,726,387,726,132194,0,0,0,0,0,0,0,0,175229,0,0,0,8,215.322,197.931,156.002,8.675,41.778,1.103,0.000,0.000,11.358,58.146,0.000,0.000,34.941,7.183,0.025,0.032,0.011,0.028,0.020,0.005,0.018,0.111,0.250,15.223,0.004,0.241,0.005,17.237,0.000,0.000,53962548,96,69.504,42.882,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.041,-57.981,20.154,-1.491,198.790,200000,482398,199998,530,259,530,127875,0,0,0,0,0,0,0,0,171101,0,0,0,8,116.167,204.472,164.547,22.368,40.479,0.762,0.000,0.000,11.400,54.397,0.000,0.000,35.140,6.106,0.028,0.045,0.012,0.033,0.019,0.005,0.020,0.254,0.415,14.531,0.003,0.363,0.004,16.152,0.000,0.000,54028628,96,65.798,41.241,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.246,-57.310,20.912,-8.922,204.878,200000,482964,199998,439,225,439,130684,0,0,0,0,0,0,0,0,173739,0,0,0,8,205.579,208.166,156.332,9.145,45.802,0.610,0.000,0.000,10.648,53.122,0.000,0.000,37.005,7.391,0.025,0.036,0.013,0.034,0.020,0.004,0.016,0.294,0.442,16.313,0.003,0.178,0.003,24.961,0.000,0.000,54092020,96,63.770,46.412,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.454,-55.652,21.621,-16.335,208.580,200000,484736,199998,1162,635,1162,136415,0,0,0,0,0,0,0,0,176750,0,0,0,8,158.675,208.628,159.705,8.294,42.762,0.934,0.000,0.000,12.001,61.879,0.000,0.000,33.835,6.583,0.028,0.054,0.017,0.045,0.017,0.004,0.019,0.250,0.435,14.286,0.003,0.285,0.006,25.883,0.000,0.000,54290484,96,73.880,43.696,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.663,-53.034,22.221,-23.483,209.049,200000,486848,199998,1316,684,1316,141267,0,0,0,0,0,0,0,0,178047,0,0,0,8,107.352,220.543,168.018,7.883,39.851,0.968,0.000,0.000,11.794,71.122,0.000,0.000,36.399,8.282,0.042,0.031,0.015,0.036,0.018,0.005,0.016,0.263,0.425,16.435,0.004,0.302,0.004,25.241,0.000,0.000,54527028,96,82.916,40.819,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.885,-49.271,22.689,-30.601,221.109,200000,488490,199998,1216,637,1216,145306,0,0,0,0,0,0,0,0,180854,0,0,0,8,102.791,229.729,179.526,6.983,40.862,1.379,0.000,0.000,12.721,67.335,0.000,0.000,50.246,7.305,0.031,0.034,0.010,0.031,0.024,0.004,0.017,0.109,0.260,17.017,0.003,0.215,0.004,23.905,0.000,0.000,54710932,96,80.055,42.241,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.115,-44.348,22.957,-37.380,230.097,200000,489332,199998,878,465,878,148192,0,0,0,0,0,0,0,0,184313,0,0,0,8,116.487,229.698,175.173,8.649,42.141,1.013,0.000,0.000,10.631,74.241,0.000,0.000,38.499,7.424,0.045,0.095,0.025,0.056,0.026,0.008,0.026,0.523,0.803,15.781,0.005,0.298,0.008,29.291,0.000,0.000,54805236,96,84.872,43.153,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.345,-38.498,22.979,-43.381,230.151,200000,489540,199998,448,205,448,150970,0,0,0,0,0,0,0,0,187807,0,0,0,8,167.568,215.995,167.659,10.455,37.527,0.396,0.000,0.000,12.074,69.236,0.000,0.000,37.970,6.794,0.042,0.104,0.024,0.075,0.027,0.009,0.024,0.523,0.829,14.048,0.004,0.170,0.004,25.756,0.000,0.000,54828532,96,81.310,37.924,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.561,-32.264,22.774,-48.198,216.357,200000,489636,199998,252,144,252,153981,0,0,0,0,0,0,0,0,191497,0,0,0,8,193.096,244.872,194.472,7.949,44.068,0.375,0.000,0.000,15.522,81.815,0.000,0.000,44.743,8.689,0.040,0.083,0.026,0.067,0.026,0.009,0.024,0.535,0.809,21.126,0.004,0.204,0.006,18.215,0.000,0.000,54839284,96,97.337,44.443,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.807,-24.475,22.295,-52.583,245.530,200000,489764,199998,322,194,322,157847,0,0,0,0,0,0,0,0,196132,0,0,0,8,179.519,256.092,196.908,10.363,42.644,0.497,0.000,0.000,11.163,70.739,0.000,0.000,61.501,8.941,0.046,0.103,0.030,0.078,0.031,0.008,0.020,0.555,0.871,20.487,0.007,0.522,0.005,25.470,0.000,0.000,54853620,96,81.902,43.141,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.064,-15.703,21.564,-55.834,256.985,200000,490166,199998,545,316,545,161506,0,0,0,0,0,0,0,0,200522,0,0,0,8,108.249,219.164,173.752,15.124,42.780,0.947,0.000,0.000,9.179,69.953,0.000,0.000,35.768,7.647,0.040,0.096,0.027,0.080,0.032,0.008,0.021,1.079,1.382,17.501,0.004,0.327,0.004,17.239,0.000,0.000,54898644,96,79.132,43.727,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.283,-7.874,20.807,-57.463,219.608,200000,490968,199998,686,385,686,170133,0,0,0,0,0,0,0,0,209746,0,0,0,8,106.031,267.205,222.691,8.104,48.319,0.824,0.000,0.000,12.762,101.698,0.000,0.000,50.983,8.038,0.062,0.150,0.021,0.100,0.035,0.020,0.037,0.509,0.935,17.693,0.005,0.240,0.003,16.540,0.000,0.000,54988468,96,114.460,49.144,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.551,1.853,19.808,-57.970,267.599,200000,491828,199998,850,436,850,180133,0,0,0,0,0,0,0,0,220081,0,0,0,8,146.388,268.755,223.917,10.976,50.284,0.831,0.000,0.000,11.132,98.052,0.000,0.000,52.642,7.682,0.024,0.033,0.010,0.029,0.017,0.005,0.016,0.769,0.903,17.496,0.005,0.622,0.007,17.069,0.000,0.000,55084788,96,109.184,51.115,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.820,11.584,18.826,-56.831,269.157,200000,493518,199998,978,488,978,185260,0,0,0,0,0,0,0,0,225457,0,0,0,8,165.161,239.591,193.496,8.108,50.850,1.190,0.000,0.000,12.492,82.991,0.000,0.000,37.864,7.048,0.026,0.031,0.010,0.034,0.016,0.006,0.017,0.879,1.019,14.811,0.006,0.457,0.007,20.614,0.000,0.000,55274068,96,95.483,52.040,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.060,20.003,18.058,-54.441,240.389,200000,496540,199998,1768,907,1768,190535,0,0,0,0,0,0,0,0,230846,0,0,0,8,104.070,242.450,193.100,13.879,41.728,1.736,0.000,0.000,9.382,90.896,0.000,0.000,35.479,6.527,0.031,0.059,0.016,0.040,0.020,0.004,0.016,1.108,1.294,15.109,0.004,0.219,0.004,25.220,0.000,0.000,55612532,96,100.278,43.463,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.303,28.045,17.460,-50.769,242.840,200000,498816,199998,1721,961,1721,193709,0,0,0,0,0,0,0,0,235530,0,0,0,8,117.103,242.109,192.114,8.959,43.016,1.474,0.000,0.000,10.662,92.227,0.000,0.000,35.775,6.953,0.030,0.054,0.016,0.042,0.022,0.004,0.018,0.327,0.514,15.428,0.005,0.239,0.006,25.390,0.000,0.000,55867444,96,102.888,44.491,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.546,35.428,17.098,-45.922,242.560,200000,501208,199998,2134,1166,2134,194725,0,0,0,0,0,0,0,0,239587,0,0,0,8,177.582,274.961,204.604,7.577,44.530,2.020,0.000,0.000,10.781,97.936,0.000,0.000,41.758,8.746,0.029,0.032,0.011,0.028,0.016,0.004,0.019,0.115,0.254,19.059,0.004,0.310,0.007,39.978,0.000,0.000,56135348,96,108.718,46.550,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.821,42.811,17.012,-39.131,275.630,200000,502502,199998,2009,1055,2009,197901,0,0,0,0,0,0,0,0,244128,0,0,0,8,153.392,266.845,210.197,9.370,46.701,2.477,0.000,0.000,9.320,98.874,0.000,0.000,43.455,10.840,0.031,0.061,0.012,0.038,0.019,0.004,0.017,0.327,0.508,25.544,0.008,0.172,0.011,18.026,0.000,0.000,56280276,96,108.194,49.178,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.089,48.751,17.268,-31.423,267.335,200000,504222,199998,2633,1411,2633,198510,0,0,0,0,0,0,0,0,247697,0,0,0,8,125.870,225.349,187.912,8.818,48.337,3.284,0.000,0.000,9.611,85.584,0.000,0.000,32.278,6.460,0.048,0.107,0.027,0.071,0.033,0.006,0.022,1.100,1.416,13.655,0.004,0.171,0.004,15.205,0.000,0.000,56472916,96,95.195,51.620,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.315,52.703,17.724,-24.216,225.738,200000,505658,199998,2243,1240,2243,198426,0,0,0,0,0,0,0,0,249015,0,0,0,8,107.507,234.621,195.014,7.604,45.376,2.410,0.000,0.000,7.514,94.190,0.000,0.000,37.921,7.218,0.045,0.094,0.033,0.068,0.032,0.006,0.021,0.715,1.015,15.250,0.003,0.178,0.004,14.836,0.000,0.000,56633748,96,101.704,47.785,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.549,55.692,18.391,-16.199,234.975,200000,506924,199998,2581,1443,2581,198249,0,0,0,0,0,0,0,0,248903,0,0,0,8,106.484,266.416,226.366,10.274,58.036,2.181,0.000,0.000,11.401,104.107,0.000,0.000,40.366,7.306,0.565,0.160,0.054,0.147,0.037,0.008,0.021,3.026,4.019,15.244,0.004,0.388,0.004,14.747,0.000,0.000,56775540,96,115.508,60.217,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.816,57.614,19.314,-6.679,266.830,200000,507320,199998,2230,1271,2230,198382,0,0,0,0,0,0,0,0,249566,0,0,0,8,117.563,242.323,196.266,8.139,40.752,2.342,0.000,0.000,11.749,96.268,0.000,0.000,37.016,7.401,0.017,0.010,0.008,0.016,0.016,0.003,0.015,0.096,0.181,15.018,0.004,0.285,0.004,20.221,0.000,0.000,56819892,96,108.016,43.094,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,243.350,200000,507320,199998,1076,602,1076,198753,0,0,0,0,0,0,0,0,249723,0,0,0,8,140.174,248.371,212.723,13.866,41.952,1.089,0.000,0.000,9.882,91.310,0.000,0.000,54.623,7.547,0.016,0.010,0.008,0.016,0.016,0.003,0.014,0.097,0.181,16.652,0.000,0.190,0.004,8.073,0.000,0.000,56819892,96,101.192,43.041,0.000,0.000,19
