algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.317,0.000,18.000,22.917,6.611,22865,45728,22863,8,4,0,3,0,0,0,8,102.081,6.177,4.497,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,0.942,1.703,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.324,0.000,18.000,22.891,6.417,22883,45764,22881,18,13,0,5,0,0,0,8,107.225,5.865,4.232,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.395,0.702,1.703,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.330,0.000,18.000,22.866,6.102,22893,45784,22891,10,5,0,4,0,0,0,8,96.175,6.519,4.878,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.413,1.082,1.955,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.337,0.000,18.000,22.838,6.749,22915,45828,22913,22,13,0,11,0,0,0,8,112.367,6.500,4.884,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.426,1.304,1.719,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.343,0.000,18.000,22.810,6.725,22931,45860,22929,16,11,0,5,0,0,0,8,109.753,5.753,4.062,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.038,0.844,1.741,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.349,0.000,18.000,22.785,5.991,22947,45892,22945,16,11,0,5,0,0,0,8,103.235,6.091,4.430,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.387,0.906,1.702,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.356,0.000,18.000,22.759,6.333,22953,45904,22951,6,4,0,2,0,0,0,8,99.660,6.302,4.665,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.374,1.169,1.694,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.362,0.000,18.000,22.732,6.499,22959,45916,22957,6,4,0,2,0,0,0,8,89.112,5.900,4.251,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.396,0.709,1.718,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.368,0.000,18.000,22.707,6.091,22969,45936,22967,10,6,0,5,0,0,0,8,106.291,5.932,4.274,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.754,1.690,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.375,0.000,18.000,22.682,6.162,22982,45962,22980,13,8,0,5,0,0,0,8,109.281,6.679,5.047,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.876,2.147,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.381,0.000,18.000,22.653,6.921,22999,45996,22997,17,12,0,5,0,0,0,8,103.066,6.117,4.438,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.374,0.895,1.736,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.388,0.000,18.000,22.627,6.352,23003,46004,23001,4,2,0,2,0,0,0,8,113.703,6.426,4.750,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.388,1.222,1.712,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.394,0.000,18.000,22.599,6.657,23019,46036,23017,16,10,0,6,0,0,0,8,103.507,6.095,4.416,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.433,0.853,1.699,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.401,0.000,18.000,22.573,6.319,23021,46040,23019,2,1,0,1,0,0,0,8,103.029,6.098,4.457,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,0.755,1.724,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.407,0.000,18.000,22.547,6.348,23047,46092,23045,26,17,0,9,0,0,0,8,101.804,6.169,4.522,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,0.916,1.702,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.414,0.000,18.000,22.520,6.375,23061,46120,23059,14,10,0,4,0,0,0,8,94.277,6.634,4.990,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.449,1.350,1.751,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.420,0.000,18.000,22.491,6.859,23085,46168,23083,24,16,0,8,0,0,0,8,100.690,6.233,4.590,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.458,0.977,1.721,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.427,0.000,18.000,22.465,6.429,23109,46216,23107,24,17,0,6,0,0,0,8,106.587,6.843,5.194,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.413,1.267,2.071,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.434,0.000,18.000,22.435,7.085,23117,46232,23115,8,5,0,3,0,0,0,8,109.169,6.694,5.044,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.408,1.191,2.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.441,0.000,18.000,22.406,6.921,23131,46260,23129,14,9,0,5,0,0,0,8,110.616,6.629,4.914,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,1.260,1.784,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.448,0.000,18.000,22.377,7.036,23135,46268,23133,4,2,0,2,0,0,0,8,109.783,6.660,4.862,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,0.700,2.257,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.455,0.000,18.000,22.348,6.904,23159,46316,23157,24,15,0,9,0,0,0,8,112.549,6.507,4.849,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.415,1.257,1.732,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.461,0.000,18.000,22.320,6.708,23163,46324,23161,4,2,0,2,0,0,0,8,105.859,6.896,5.123,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.468,0.904,2.301,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.469,0.000,18.000,22.290,7.144,23179,46356,23177,16,10,0,7,0,0,0,8,110.473,6.640,4.956,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,1.314,1.750,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.475,0.000,18.000,22.261,6.861,23190,46378,23188,11,6,0,5,0,0,0,8,99.494,6.317,4.611,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.321,0.870,1.975,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.482,0.000,18.000,22.234,6.577,23206,46410,23204,16,9,0,7,0,0,0,8,92.387,6.784,5.104,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,1.216,2.036,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.489,0.000,18.000,22.204,7.022,23218,46434,23216,12,7,0,5,0,0,0,8,91.313,6.867,5.188,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.416,1.059,2.265,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.496,0.000,18.000,22.174,7.105,23228,46454,23226,10,6,0,4,0,0,0,8,87.759,5.992,4.299,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.054,1.036,1.774,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.503,0.000,18.000,22.147,6.378,23248,46494,23246,20,13,0,9,0,0,0,8,95.756,6.554,4.884,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,1.062,1.742,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.510,0.000,18.000,22.117,7.152,23264,46526,23262,16,10,0,6,0,0,0,8,102.923,6.102,4.448,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,0.725,1.720,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.516,0.000,18.000,22.090,6.360,23266,46530,23264,2,1,0,1,0,0,0,8,88.058,5.956,4.295,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.052,1.050,1.735,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.522,0.000,18.000,22.064,6.157,23276,46550,23274,10,6,0,4,0,0,0,8,103.896,6.067,4.391,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.393,0.710,1.851,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.529,0.000,18.000,22.038,6.292,23278,46554,23276,2,1,0,1,0,0,0,8,97.918,6.419,4.756,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,1.101,1.738,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.535,0.000,18.000,22.010,6.648,23278,46554,23276,0,0,0,0,0,0,0,8,93.795,5.599,3.940,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.051,0.685,1.758,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.541,0.000,18.000,21.985,5.800,23290,46578,23288,12,9,0,4,0,0,0,8,97.264,6.440,4.785,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.421,1.143,1.776,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.548,0.000,18.000,21.957,6.694,23302,46602,23300,12,7,0,5,0,0,0,8,111.214,6.570,4.899,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.405,1.305,1.752,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.554,0.000,18.000,21.928,6.799,23324,46646,23322,22,14,0,9,0,0,0,8,94.926,6.601,4.833,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.660,0.927,1.796,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.561,0.000,18.000,21.899,6.832,23340,46678,23338,16,10,0,7,0,0,0,8,105.312,6.917,5.225,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.412,1.044,2.325,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.568,0.000,18.000,21.869,7.146,23342,46682,23340,2,1,0,1,0,0,0,8,97.415,6.446,4.727,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.437,0.943,1.885,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.575,0.000,18.000,21.840,6.683,23352,46702,23350,10,6,0,4,0,0,0,8,95.412,6.563,4.894,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.076,1.817,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.582,0.000,18.000,21.811,6.801,23376,46750,23374,24,17,0,6,0,0,0,8,113.013,6.500,4.755,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.439,1.143,1.737,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.589,0.000,18.000,21.783,6.743,23394,46786,23392,18,11,0,7,0,0,0,8,102.433,6.130,4.462,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.476,0.780,1.764,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.595,0.000,18.000,21.755,6.363,23412,46822,23410,18,12,0,6,0,0,0,8,98.102,8.658,5.687,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.742,1.114,2.302,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.604,0.000,18.000,21.716,9.209,23436,46870,23434,24,14,0,9,0,0,0,8,97.882,8.433,6.500,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.690,0.914,3.159,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.613,0.000,18.000,21.679,8.739,23442,46882,23440,6,5,0,1,0,0,0,8,85.596,6.096,4.312,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.145,0.955,1.769,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.619,0.000,18.000,21.652,6.353,23458,46914,23456,16,11,0,3,0,0,0,8,103.781,6.047,4.380,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,0.723,1.722,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.626,0.000,18.000,21.625,6.284,23460,46918,23458,2,1,0,1,0,0,0,8,101.478,6.179,4.511,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,0.723,1.771,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.632,0.000,18.000,21.597,6.395,23466,46930,23464,6,4,0,2,0,0,0,8,90.090,6.955,5.245,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,1.111,2.267,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.639,0.000,18.000,21.567,7.207,23484,46966,23482,18,11,0,7,0,0,0,8,104.246,6.033,4.351,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,0.734,1.739,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.645,0.000,18.000,21.540,6.250,23496,46990,23494,12,8,0,4,0,0,0,8,99.565,6.298,4.615,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.438,0.958,1.781,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.652,0.000,18.000,21.512,6.531,23504,47006,23502,8,5,0,3,0,0,0,8,91.356,5.749,4.052,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.163,0.723,1.727,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.658,0.000,18.000,21.486,5.977,23508,47014,23506,4,2,0,2,0,0,0,8,97.045,6.474,4.727,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.345,1.211,1.732,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.665,0.000,18.000,21.457,6.726,23522,47042,23520,14,8,0,6,0,0,0,8,110.224,6.633,4.925,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.451,1.281,1.744,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.672,0.000,18.000,21.428,6.869,23534,47066,23532,12,8,0,4,0,0,0,8,107.500,6.802,5.068,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,1.444,1.739,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.679,0.000,18.000,21.397,7.033,23538,47074,23536,4,3,0,1,0,0,0,8,108.520,6.733,5.052,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.465,1.378,1.768,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.686,0.000,18.000,21.367,6.960,23560,47118,23558,22,14,0,7,0,0,0,8,108.692,6.728,5.039,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.480,1.385,1.734,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.693,0.000,18.000,21.337,6.956,23562,47122,23560,2,1,0,1,0,0,0,8,108.354,6.738,4.974,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.092,1.743,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.699,0.000,18.000,21.307,6.963,23588,47174,23586,26,18,0,8,0,0,0,8,98.058,6.403,4.608,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.514,0.882,1.761,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.706,0.000,18.000,21.279,6.633,23602,47202,23600,14,9,0,5,0,0,0,8,94.295,6.653,4.896,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.544,1.132,1.768,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.713,0.000,18.000,21.249,6.884,23618,47234,23616,16,9,0,7,0,0,0,8,98.237,6.402,4.646,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,1.134,1.752,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.720,0.000,18.000,21.220,6.631,23626,47250,23624,8,5,0,3,0,0,0,8,107.349,6.806,5.075,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,1.301,1.761,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.727,0.000,18.000,21.190,7.031,23640,47278,23638,14,10,0,3,0,0,0,8,108.680,6.726,5.032,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,1.290,1.794,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.734,0.000,18.000,21.160,6.964,23646,47290,23644,6,3,0,3,0,0,0,8,102.062,7.146,5.444,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.836,1.355,1.804,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.741,0.000,18.000,21.128,7.434,23650,47298,23648,4,3,0,1,0,0,0,8,90.077,6.958,5.245,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.353,1.114,2.315,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.748,0.000,18.000,21.096,7.195,23658,47314,23656,8,5,0,3,0,0,0,8,95.338,6.583,4.845,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,1.060,1.754,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.755,0.000,18.000,21.067,6.822,23672,47342,23670,14,9,0,5,0,0,0,8,96.790,6.484,4.784,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.488,1.081,1.766,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.762,0.000,18.000,21.038,6.727,23682,47362,23680,10,6,0,4,0,0,0,8,100.415,6.279,4.484,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.546,0.731,1.763,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.768,0.000,18.000,21.009,6.550,23690,47378,23688,8,5,0,3,0,0,0,8,99.418,6.320,4.617,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,0.962,1.769,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.775,0.000,18.000,20.981,6.552,23706,47410,23704,16,10,0,6,0,0,0,8,107.555,6.787,5.026,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,1.260,1.767,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.782,0.000,18.000,20.950,7.014,23714,47426,23712,8,5,0,3,0,0,0,8,108.048,6.766,5.030,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,1.260,1.760,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.789,0.000,18.000,20.920,6.992,23724,47446,23722,10,6,0,4,0,0,0,8,111.245,6.585,4.883,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,1.180,1.788,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.796,0.000,18.000,20.890,6.836,23730,47458,23728,6,3,0,3,0,0,0,8,107.426,6.792,5.054,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,1.327,1.746,0.000,15
