algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.101,0.000,6.000,14.495,2.791,12522,26144,12520,0,0,0,14984,12522,2462,0,0,0,0,0,0,0,0,0,0,8,0.000,2.814,2.508,0.148,0.219,0.002,0.000,0.000,0.387,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.757,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103696,0,0.388,0.221,0.994,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.104,0.000,6.000,14.492,3.232,12522,26144,12520,0,0,0,14984,12522,2462,0,0,0,0,0,0,0,0,0,0,8,0.000,3.445,3.121,0.151,0.143,0.002,0.000,0.000,0.374,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.188,1.262,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103696,0,0.374,0.145,1.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.108,0.000,6.000,14.488,3.962,12516,26144,12514,0,0,6,14982,12516,2461,0,27,0,0,0,0,0,0,0,0,8,0.000,3.489,3.193,0.201,0.226,0.033,0.000,0.000,0.451,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.030,0.000,1.040,1.240,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102688,0,0.451,0.260,1.040,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.112,0.000,6.000,14.485,3.889,12518,26152,12516,4,2,2,14978,12518,2460,0,31,0,0,0,0,0,0,0,0,8,0.000,2.778,2.478,0.150,0.235,0.017,0.000,0.000,0.291,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.013,0.000,1.054,0.711,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103024,0,0.311,0.252,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.115,0.000,6.000,14.482,3.112,12518,26156,12516,2,1,2,14977,12518,2459,0,21,0,0,0,0,0,0,0,0,8,0.000,2.941,2.606,0.145,0.131,0.013,0.000,0.000,0.425,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.009,0.000,1.171,0.702,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103024,0,0.443,0.144,1.171,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.118,0.000,6.000,14.479,3.376,12523,26166,12521,5,2,0,14984,12523,2461,0,41,0,0,0,0,0,0,0,0,8,0.000,2.910,2.606,0.146,0.168,0.004,0.000,0.000,0.418,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.077,0.736,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103864,0,0.474,0.172,1.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.122,0.000,6.000,14.476,3.235,12521,26166,12519,0,0,2,14981,12521,2460,0,11,0,0,0,0,0,0,0,0,8,0.000,3.598,3.274,0.149,0.224,0.019,0.000,0.000,0.401,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.014,0.000,1.018,1.462,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103528,0,0.402,0.243,1.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.126,0.000,6.000,14.473,4.097,12521,26170,12519,2,1,2,14980,12521,2459,0,23,0,0,0,0,0,0,0,0,8,0.000,3.215,2.906,0.119,0.219,0.012,0.000,0.000,0.443,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.002,0.000,0.000,0.000,0.000,0.009,0.000,0.958,1.141,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103528,0,0.456,0.232,0.958,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.129,0.000,6.000,14.469,3.638,12511,26170,12509,0,0,10,14978,12511,2457,0,46,0,0,0,0,0,0,0,0,8,1239.555,4.139,3.779,0.290,0.233,0.055,0.000,0.000,0.492,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.050,0.000,0.991,1.717,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101848,0,0.493,0.287,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.134,0.000,6.000,14.465,4.740,12511,26178,12509,4,2,4,14968,12511,2457,0,54,0,0,0,0,0,0,0,0,8,0.000,4.164,3.810,0.545,0.226,0.020,0.000,0.000,0.361,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.002,0.000,0.000,0.000,0.000,0.017,0.000,1.306,1.328,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101848,0,0.385,0.247,1.306,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.139,0.000,6.000,14.461,4.565,12511,26182,12509,2,1,2,14968,12511,2457,0,32,0,0,0,0,0,0,0,0,8,0.000,2.696,2.391,0.150,0.138,0.017,0.000,0.000,0.327,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.003,0.000,0.000,0.000,0.000,0.012,0.000,1.046,0.697,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101848,0,0.342,0.155,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.142,0.000,6.000,14.458,3.021,12495,26182,12493,0,0,16,14965,12495,2453,0,74,0,0,0,0,0,0,0,0,8,0.000,3.184,2.867,0.153,0.221,0.041,0.000,0.000,0.444,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.038,0.000,1.256,0.749,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.445,0.262,1.256,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.145,0.000,6.000,14.455,3.531,12497,26186,12495,2,1,0,14951,12497,2454,0,25,0,0,0,0,0,0,0,0,8,1771.810,2.959,2.644,0.146,0.235,0.005,0.000,0.000,0.443,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.002,0.000,0.000,0.000,0.000,0.000,0.000,1.051,0.750,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099496,0,0.458,0.240,1.051,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.148,0.000,6.000,14.452,3.345,12495,26186,12493,0,0,2,14948,12495,2453,0,11,0,0,0,0,0,0,0,0,8,0.000,3.708,3.317,0.154,0.221,0.017,0.000,0.000,0.357,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.014,0.000,0.938,1.628,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.358,0.239,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.153,0.000,6.000,14.448,4.366,12495,26186,12493,0,0,0,14948,12495,2453,0,0,0,0,0,0,0,0,0,0,8,0.000,3.272,2.946,0.501,0.137,0.002,0.000,0.000,0.356,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.829,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.357,0.138,1.120,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.156,0.000,6.000,14.445,3.604,12499,26194,12497,4,2,0,14954,12499,2455,0,50,0,0,0,0,0,0,0,0,8,0.000,3.332,3.013,0.144,0.234,0.005,0.000,0.000,0.455,0.043,0.000,0.000,0.000,0.000,0.000,0.042,0.002,0.000,0.000,0.000,0.000,0.000,0.000,1.258,0.874,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099832,0,0.497,0.239,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.160,0.000,6.000,14.441,3.685,12501,26198,12499,2,1,0,14957,12501,2456,0,25,0,0,0,0,0,0,0,0,8,5481.975,2.627,2.279,0.161,0.134,0.003,0.000,0.000,0.348,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.696,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2100168,0,0.364,0.137,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.163,0.000,6.000,14.438,2.953,12507,26214,12505,8,4,2,14965,12507,2458,0,98,0,0,0,0,0,0,0,0,8,0.000,3.158,2.848,0.149,0.168,0.020,0.000,0.000,0.442,0.068,0.000,0.000,0.000,0.000,0.000,0.067,0.003,0.000,0.000,0.000,0.000,0.015,0.000,1.095,0.905,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101176,0,0.510,0.189,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.167,0.000,6.000,14.435,3.637,12513,26226,12511,6,4,0,14972,12513,2459,0,45,0,0,0,0,0,0,0,0,8,0.000,2.875,2.546,0.148,0.237,0.004,0.000,0.000,0.358,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.067,0.698,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102184,0,0.392,0.241,1.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.170,0.000,6.000,14.432,3.201,12507,26230,12505,2,1,8,14970,12507,2457,0,50,0,0,0,0,0,0,0,0,8,0.000,3.496,3.138,0.153,0.215,0.028,0.000,0.000,0.427,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.025,0.000,1.591,0.701,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101176,0,0.449,0.243,1.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.174,0.000,6.000,14.428,4.010,12511,26238,12509,4,2,0,14969,12511,2458,0,35,0,0,0,0,0,0,0,0,8,0.000,2.825,2.516,0.150,0.145,0.003,0.000,0.000,0.378,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.105,0.694,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101848,0,0.418,0.148,1.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.177,0.000,6.000,14.425,3.171,12513,26242,12511,2,1,0,14972,12513,2459,0,25,0,0,0,0,0,0,0,0,8,544.084,3.278,2.871,0.149,0.185,0.002,0.000,0.000,0.420,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.237,0.850,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102184,0,0.447,0.186,1.237,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.181,0.000,6.000,14.422,3.695,12517,26250,12515,4,2,0,14977,12517,2460,0,27,0,0,0,0,0,0,0,0,8,0.000,2.842,2.539,0.159,0.146,0.002,0.000,0.000,0.328,0.027,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.182,0.695,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102856,0,0.355,0.148,1.182,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.184,0.000,6.000,14.419,3.150,12519,26254,12517,2,1,0,14979,12519,2460,0,10,0,0,0,0,0,0,0,0,8,0.000,2.967,2.638,0.148,0.217,0.001,0.000,0.000,0.286,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.143,0.829,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.298,0.218,1.143,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.187,0.000,6.000,14.416,3.330,12509,26254,12507,0,0,10,14977,12509,2458,0,46,0,0,0,0,0,0,0,0,8,0.000,2.744,2.441,0.149,0.219,0.046,0.000,0.000,0.331,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.938,0.757,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101512,0,0.331,0.265,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.190,0.000,6.000,14.413,3.085,12516,26268,12514,7,3,0,14976,12516,2460,0,47,0,0,0,0,0,0,0,0,8,0.000,2.678,2.369,0.134,0.130,0.002,0.000,0.000,0.280,0.039,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.792,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102688,0,0.319,0.132,0.993,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.193,0.000,6.000,14.410,3.028,12524,26284,12522,8,4,0,14986,12524,2462,0,56,0,0,0,0,0,0,0,0,8,0.000,2.770,2.459,0.157,0.246,0.006,0.000,0.000,0.340,0.045,0.000,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.700,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104032,0,0.385,0.252,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.196,0.000,6.000,14.407,3.101,12522,26284,12520,0,0,2,14983,12522,2461,0,11,0,0,0,0,0,0,0,0,8,0.000,2.909,2.618,0.145,0.231,0.018,0.000,0.000,0.439,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.013,0.000,1.001,0.783,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103696,0,0.440,0.249,1.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.200,0.000,6.000,14.404,3.264,12524,26292,12522,4,2,2,14985,12524,2461,0,50,0,0,0,0,0,0,0,0,8,0.000,3.534,3.234,0.150,0.229,0.012,0.000,0.000,0.297,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.008,0.000,0.923,1.600,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104032,0,0.320,0.241,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.204,0.000,6.000,14.400,3.865,12522,26292,12520,0,0,2,14982,12522,2460,0,11,0,0,0,0,0,0,0,0,8,0.000,2.759,2.467,0.170,0.138,0.009,0.000,0.000,0.433,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.007,0.000,1.010,0.706,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103696,0,0.434,0.147,1.010,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.207,0.000,6.000,14.397,3.098,12520,26292,12518,0,0,2,14979,12520,2459,0,11,0,0,0,0,0,0,0,0,8,2065.888,2.570,2.268,0.151,0.134,0.013,0.000,0.000,0.279,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.010,0.000,0.976,0.713,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103360,0,0.280,0.147,0.976,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.210,0.000,6.000,14.395,2.965,12519,26292,12517,0,0,1,14977,12519,2458,0,6,0,0,0,0,0,0,0,0,8,0.000,3.542,3.191,0.198,0.127,0.012,0.000,0.000,0.306,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.000,0.000,0.000,0.000,0.006,0.000,1.321,1.226,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.307,0.138,1.321,0.000,14
