algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.200,0.000,6.000,13.142,4.262,12128,28272,12126,0,0,14,14523,12128,2382,0,62,0,0,0,0,0,0,0,0,8,0.000,4.775,4.479,0.156,0.255,0.103,0.000,0.000,1.719,0.004,0.000,1.262,0.979,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037504,0,1.722,0.359,1.262,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.205,0.000,6.000,13.134,5.119,12122,28276,12120,2,1,8,14508,12122,2381,0,63,0,0,0,0,0,0,0,0,8,375.520,4.455,4.160,0.152,0.285,0.049,0.000,0.000,1.283,0.029,0.000,1.322,1.040,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2036496,0,1.312,0.333,1.322,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.209,0.000,6.000,13.127,4.797,12126,28292,12124,8,4,4,14508,12126,2382,0,83,0,0,0,0,0,0,0,0,8,0.000,3.958,3.563,0.155,0.215,0.029,0.000,0.000,1.094,0.056,0.000,1.078,0.935,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037168,0,1.150,0.244,1.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.214,0.000,6.000,13.120,4.366,12132,28304,12130,6,3,0,14516,12132,2384,0,62,0,0,0,0,0,0,0,0,8,0.000,3.407,3.100,0.160,0.154,0.002,0.000,0.000,0.725,0.046,0.000,1.128,0.883,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038176,0,0.772,0.156,1.128,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.218,0.000,6.000,13.114,3.739,12135,28310,12133,3,1,0,14520,12135,2385,0,22,0,0,0,0,0,0,0,0,8,325.304,5.114,4.802,0.152,0.276,0.009,0.000,0.000,1.031,0.015,0.000,1.008,2.312,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038680,0,1.046,0.284,1.008,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.223,0.000,6.000,13.106,5.473,12131,28310,12129,0,0,4,14518,12131,2384,0,17,0,0,0,0,0,0,0,0,8,0.000,4.414,4.072,0.193,0.190,0.040,0.000,0.000,1.215,0.006,0.000,1.250,1.177,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,1.221,0.230,1.250,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.228,0.000,6.000,13.097,5.431,12133,28326,12131,8,4,6,14516,12133,2383,0,77,0,0,0,0,0,0,0,0,8,0.000,5.924,5.613,0.807,0.172,0.032,0.000,0.000,1.597,0.052,0.000,1.558,1.395,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,1.649,0.204,1.558,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.235,0.000,6.000,13.087,6.482,12129,28338,12127,6,3,10,14514,12129,2382,0,103,0,0,0,0,0,0,0,0,8,405.697,4.211,3.850,0.151,0.315,0.103,0.000,0.000,1.141,0.049,0.000,1.186,0.903,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,1.191,0.418,1.186,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.240,0.000,6.000,13.080,4.588,12133,28346,12131,4,2,0,14516,12133,2383,0,29,0,0,0,0,0,0,0,0,8,0.000,6.279,5.835,0.159,0.260,0.002,0.000,0.000,1.457,0.042,0.000,1.737,2.178,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,1.499,0.262,1.737,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.246,0.000,6.000,13.070,6.627,12135,28354,12133,4,2,2,14518,12135,2383,0,48,0,0,0,0,0,0,0,0,8,0.000,3.782,3.393,0.284,0.170,0.018,0.000,0.000,0.766,0.030,0.000,1.232,0.891,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038680,0,0.796,0.189,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.250,0.000,6.000,13.063,4.231,12129,28358,12127,2,1,8,14515,12129,2381,0,50,0,0,0,0,0,0,0,0,8,3124.766,4.316,3.999,0.198,0.213,0.030,0.000,0.000,1.253,0.029,0.000,1.282,0.994,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,1.282,0.242,1.282,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.255,0.000,6.000,13.056,4.675,12131,28366,12129,4,2,2,14512,12131,2381,0,48,0,0,0,0,0,0,0,0,8,0.000,4.300,3.938,0.151,0.279,0.028,0.000,0.000,1.347,0.033,0.000,1.103,0.995,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,1.380,0.308,1.103,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.260,0.000,6.000,13.048,4.668,12133,28370,12131,2,1,0,14514,12133,2381,0,12,0,0,0,0,0,0,0,0,8,0.000,4.394,4.060,0.144,0.260,0.006,0.000,0.000,1.347,0.024,0.000,1.130,1.149,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,1.371,0.265,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.264,0.000,6.000,13.041,4.765,12141,28394,12139,12,6,4,14522,12141,2381,0,104,0,0,0,0,0,0,0,0,8,0.000,3.820,3.520,0.157,0.241,0.024,0.000,0.000,0.818,0.071,0.000,1.261,0.946,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039688,0,0.890,0.265,1.261,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.269,0.000,6.000,13.034,4.273,12133,28426,12131,16,8,24,14519,12133,2383,0,266,0,0,0,0,0,0,0,0,8,0.000,3.931,3.590,0.155,0.216,0.134,0.000,0.000,0.862,0.096,0.000,1.231,0.895,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.957,0.350,1.231,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.273,0.000,6.000,13.027,4.258,12133,28426,12131,0,0,0,14516,12133,2383,0,0,0,0,0,0,0,0,0,0,8,0.000,3.631,3.170,0.149,0.215,0.003,0.000,0.000,0.817,0.002,0.000,1.056,0.928,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.818,0.218,1.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.277,0.000,6.000,13.021,4.120,12127,28434,12125,4,2,10,14514,12127,2382,0,73,0,0,0,0,0,0,0,0,8,0.000,4.224,3.922,0.149,0.268,0.095,0.000,0.000,1.254,0.030,0.000,1.134,0.991,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037336,0,1.283,0.364,1.134,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.282,0.000,6.000,13.014,4.562,12113,28438,12111,2,1,16,14506,12113,2380,0,98,0,0,0,0,0,0,0,0,8,346.376,4.831,4.510,0.149,0.336,0.085,0.000,0.000,1.409,0.030,0.000,1.519,0.982,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034984,0,1.439,0.420,1.519,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.287,0.000,6.000,13.005,5.210,12105,28446,12103,4,2,12,14490,12105,2378,0,114,0,0,0,0,0,0,0,0,8,0.000,4.449,3.962,0.153,0.257,0.073,0.000,0.000,0.820,0.028,0.000,1.612,1.020,0.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033640,0,0.847,0.330,1.612,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.292,0.000,6.000,12.998,4.948,12113,28478,12111,16,8,8,14494,12113,2381,0,177,0,0,0,0,0,0,0,0,8,0.000,4.446,4.150,0.146,0.176,0.031,0.000,0.000,1.206,0.119,0.000,1.487,0.985,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034984,0,1.325,0.207,1.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.297,0.000,6.000,12.990,4.848,12109,28490,12107,6,3,10,14492,12109,2381,0,124,0,0,0,0,0,0,0,0,8,2629.396,4.495,4.158,0.146,0.259,0.039,0.000,0.000,1.491,0.050,0.000,1.137,1.037,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034312,0,1.541,0.298,1.137,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.302,0.000,6.000,12.982,4.877,12104,28498,12102,4,2,9,14488,12104,2379,0,73,0,0,0,0,0,0,0,0,8,0.000,5.751,5.324,0.203,0.258,0.036,0.000,0.000,1.222,0.032,0.000,1.537,2.036,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033472,0,1.254,0.294,1.537,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.308,0.000,6.000,12.972,6.266,12101,28506,12099,4,2,7,14480,12101,2379,0,71,0,0,0,0,0,0,0,0,8,0.000,4.565,4.251,0.459,0.252,0.032,0.000,0.000,1.054,0.035,0.000,1.138,1.280,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2032968,0,1.089,0.284,1.138,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.313,0.000,6.000,12.964,4.933,12101,28522,12099,8,4,8,14479,12101,2378,0,105,0,0,0,0,0,0,0,0,8,3124.766,4.292,3.999,0.153,0.287,0.058,0.000,0.000,1.291,0.051,0.000,1.114,1.045,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2032968,0,1.342,0.345,1.114,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.317,0.000,6.000,12.957,4.662,12094,28526,12092,2,1,9,14477,12094,2376,0,69,0,0,0,0,0,0,0,0,8,0.000,5.641,5.204,0.197,0.241,0.067,0.000,0.000,1.501,0.022,0.000,1.495,1.680,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2031792,0,1.523,0.308,1.495,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.324,0.000,6.000,12.947,6.112,12070,28534,12068,4,2,28,14468,12070,2371,0,151,0,0,0,0,0,0,0,0,8,0.000,4.792,4.432,0.522,0.214,0.131,0.000,0.000,1.252,0.035,0.000,1.258,1.019,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2027760,0,1.287,0.346,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.329,0.000,6.000,12.939,5.204,12056,28538,12054,2,1,16,14439,12056,2368,0,83,0,0,0,0,0,0,0,0,8,2858.580,4.725,4.372,0.152,0.264,0.074,0.000,0.000,0.877,0.012,0.000,0.986,2.008,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2025408,0,0.889,0.337,0.986,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.334,0.000,6.000,12.930,5.218,12054,28538,12052,0,0,2,14421,12054,2367,0,13,0,0,0,0,0,0,0,0,8,0.000,4.104,3.778,0.156,0.277,0.015,0.000,0.000,1.134,0.007,0.000,1.179,1.009,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2025072,0,1.142,0.292,1.179,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.338,0.000,6.000,12.923,4.451,12042,28554,12040,8,4,20,14419,12042,2364,0,149,0,0,0,0,0,0,0,0,8,0.000,5.116,4.786,0.161,0.171,0.139,0.000,0.000,1.595,0.074,0.000,1.606,1.039,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2023056,0,1.669,0.310,1.606,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.344,0.000,6.000,12.914,5.602,12042,28558,12040,2,1,2,14406,12042,2364,0,36,0,0,0,0,0,0,0,0,8,3112.284,3.819,3.513,0.153,0.278,0.020,0.000,0.000,0.918,0.019,0.000,1.210,0.916,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2023056,0,0.937,0.298,1.210,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.348,0.000,6.000,12.907,4.150,12030,28558,12028,0,0,12,14403,12030,2361,0,59,0,0,0,0,0,0,0,0,8,0.000,4.107,3.802,0.150,0.183,0.089,0.000,0.000,1.197,0.003,0.000,1.099,1.081,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2021040,0,1.200,0.272,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.353,0.000,6.000,12.900,4.512,12022,28566,12020,4,2,12,14389,12022,2360,0,85,0,0,0,0,0,0,0,0,8,0.000,4.519,4.223,0.163,0.268,0.105,0.000,0.000,1.581,0.031,0.000,1.081,0.994,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2019696,0,1.612,0.373,1.081,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.358,0.000,6.000,12.892,4.832,12002,28570,12000,2,1,22,14379,12002,2356,0,128,0,0,0,0,0,0,0,0,8,271.060,6.221,5.763,0.157,0.388,0.120,0.000,0.000,1.343,0.026,0.000,2.129,1.599,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016336,0,1.369,0.508,2.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.364,0.000,6.000,12.881,6.826,11985,28586,11983,8,4,25,14356,11985,2353,0,196,0,0,0,0,0,0,0,0,8,0.000,5.852,5.409,0.547,0.286,0.131,0.000,0.000,1.226,0.061,0.000,1.251,1.906,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2013480,0,1.287,0.417,1.251,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.371,0.000,6.000,12.870,6.443,11975,28594,11973,4,2,14,14336,11975,2351,0,114,0,0,0,0,0,0,0,0,8,0.000,4.148,3.785,0.469,0.250,0.047,0.000,0.000,0.886,0.031,0.000,1.086,1.015,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2011800,0,0.917,0.297,1.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.375,0.000,6.000,12.863,4.545,11957,28594,11955,0,0,18,14324,11957,2346,0,87,0,0,0,0,0,0,0,0,8,2994.227,4.520,4.172,0.154,0.271,0.125,0.000,0.000,0.969,0.002,0.000,1.146,1.505,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2008776,0,0.971,0.396,1.146,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.380,0.000,6.000,12.855,5.158,11927,28622,11925,14,7,44,14300,11927,2342,0,308,0,0,0,0,0,0,0,0,8,0.000,5.575,5.284,0.730,0.272,0.173,0.000,0.000,1.254,0.109,0.000,1.646,1.100,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2003736,0,1.363,0.444,1.646,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.386,0.000,6.000,12.845,5.898,11915,28646,11913,12,7,24,14266,11915,2339,0,191,0,0,0,0,0,0,0,0,8,0.000,5.049,4.749,0.206,0.254,0.083,0.000,0.000,1.613,0.121,0.000,1.466,1.005,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001720,0,1.734,0.337,1.466,0.000,14
