algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.257,0.000,6.000,4.732,7.064,16761,33722,16759,6,3,2,3,0,0,0,8,0.000,6.593,4.694,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.093,1.195,1.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.264,0.000,6.000,4.717,7.092,16765,33742,16763,10,7,6,3,0,0,0,8,0.000,6.207,4.314,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.023,0.918,1.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.271,0.000,6.000,4.703,6.745,16775,33762,16773,10,7,0,3,0,0,0,8,0.000,6.621,4.724,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.063,1.235,1.986,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.278,0.000,6.000,4.688,7.112,16791,33794,16789,16,11,0,5,0,0,0,8,259.125,6.396,5.017,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.078,1.219,2.310,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.285,0.000,6.000,4.673,6.803,16797,33806,16795,6,3,0,3,0,0,0,8,0.000,6.345,4.435,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.006,1.243,1.820,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.291,0.000,6.000,4.659,6.761,16803,33822,16801,8,5,2,3,0,0,0,8,474.463,6.996,5.089,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.812,2.511,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.299,0.000,6.000,4.643,7.485,16809,33838,16807,8,4,2,4,0,0,0,8,0.000,6.865,4.983,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.328,1.218,1.994,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.306,0.000,6.000,4.628,7.501,16813,33846,16811,4,2,0,3,0,0,0,8,281.283,5.924,4.537,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.065,0.918,2.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.313,0.000,6.000,4.614,6.449,16829,33878,16827,16,11,0,4,0,0,0,8,0.000,6.487,4.584,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,0.960,1.963,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.320,0.000,6.000,4.599,7.014,16833,33886,16831,4,2,0,2,0,0,0,8,0.000,6.134,4.221,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.067,0.808,1.901,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.326,0.000,6.000,4.585,6.710,16851,33922,16849,18,12,0,6,0,0,0,8,0.000,6.794,4.895,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.140,1.333,1.976,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.334,0.000,6.000,4.570,7.294,16863,33954,16861,16,10,4,4,0,0,0,8,0.000,6.297,4.399,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.089,0.871,1.996,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.341,0.000,6.000,4.556,6.807,16863,33962,16861,4,2,4,2,0,0,0,8,0.000,6.256,4.349,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,0.753,2.032,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.347,0.000,6.000,4.542,6.627,16863,33970,16861,4,2,4,2,0,0,0,8,0.000,5.551,3.971,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.006,0.847,1.691,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.353,0.000,6.000,4.530,5.998,16871,33994,16869,12,7,4,6,0,0,0,8,255.703,6.500,4.598,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,0.732,1.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.360,0.000,6.000,4.515,6.984,16881,34018,16879,12,7,2,7,0,0,0,8,0.000,6.681,4.744,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.332,0.988,1.976,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.367,0.000,6.000,4.500,7.169,16889,34034,16887,8,5,0,3,0,0,0,8,2007.654,5.807,4.434,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.141,0.846,2.035,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.374,0.000,6.000,4.487,6.283,16893,34042,16891,4,2,0,2,0,0,0,8,0.000,6.573,4.625,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,1.260,1.842,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.381,0.000,6.000,4.472,7.138,16907,34070,16905,14,9,0,5,0,0,0,8,251.182,6.618,4.717,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.070,1.183,2.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.388,0.000,6.000,4.458,7.078,16913,34082,16911,6,3,0,3,0,0,0,8,0.000,6.077,4.157,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.256,0.760,1.694,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.394,0.000,6.000,4.444,6.598,16925,34106,16923,12,7,0,3,0,0,0,8,0.000,6.827,4.884,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.092,1.369,1.978,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.402,0.000,6.000,4.429,7.292,16937,34130,16935,12,6,0,6,0,0,0,8,1008.520,6.604,4.696,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.313,0.927,2.007,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.409,0.000,6.000,4.414,7.094,16937,34134,16935,2,1,2,1,0,0,0,8,0.000,6.805,4.886,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.355,1.178,1.902,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.416,0.000,6.000,4.399,7.269,16943,34154,16941,10,5,4,6,0,0,0,8,277.763,5.994,4.438,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.076,0.824,1.967,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.423,0.000,6.000,4.386,6.468,16949,34170,16947,8,5,2,3,0,0,0,8,0.000,6.776,4.866,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.112,1.325,1.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.430,0.000,6.000,4.371,7.262,16963,34198,16961,14,10,0,4,0,0,0,8,1560.731,6.424,4.505,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,1.177,1.762,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.437,0.000,6.000,4.356,6.968,16983,34238,16981,20,12,0,8,0,0,0,8,0.000,6.327,4.410,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.126,1.076,1.782,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.444,0.000,6.000,4.342,6.867,16981,34238,16979,0,0,2,0,0,0,0,8,0.000,6.669,4.773,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.155,1.122,2.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.451,0.000,6.000,4.327,7.176,16989,34254,16987,8,4,0,4,0,0,0,8,0.000,6.906,4.981,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.364,1.184,2.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.458,0.000,6.000,4.312,7.391,16995,34266,16993,6,4,0,2,0,0,0,8,0.000,6.010,4.598,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.086,0.963,2.110,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.465,0.000,6.000,4.299,6.480,17017,34314,17015,24,17,2,7,0,0,0,8,1728.648,6.719,4.786,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.037,1.261,2.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.472,0.000,6.000,4.284,7.209,17019,34326,17017,6,3,4,3,0,0,0,8,0.000,6.951,5.028,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.085,1.185,2.308,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.479,0.000,6.000,4.269,7.360,17023,34334,17021,4,2,0,2,0,0,0,8,1075.491,6.214,4.284,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.019,0.765,2.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.486,0.000,6.000,4.255,6.678,17025,34342,17023,4,2,2,2,0,0,0,8,0.000,6.828,4.891,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.072,1.138,2.290,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.493,0.000,6.000,4.240,7.232,17035,34366,17033,12,8,2,4,0,0,0,8,255.536,6.518,4.586,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,1.049,1.997,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.500,0.000,6.000,4.226,7.162,17045,34386,17043,10,7,0,3,0,0,0,8,0.000,7.018,5.073,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.183,1.220,2.030,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.508,0.000,6.000,4.210,7.523,17057,34410,17055,12,8,0,4,0,0,0,8,1960.815,6.778,4.841,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.150,1.191,2.048,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.515,0.000,6.000,4.195,7.190,17065,34434,17063,12,8,4,3,0,0,0,8,0.000,6.228,4.301,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.030,0.848,2.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.522,0.000,6.000,4.182,6.800,17069,34442,17067,4,3,0,1,0,0,0,8,268.351,6.228,4.294,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.051,0.969,1.827,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.529,0.000,6.000,4.168,6.715,17071,34454,17069,6,3,4,3,0,0,0,8,0.000,6.391,4.437,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.080,1.139,1.767,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.535,0.000,6.000,4.154,6.897,17069,34454,17067,0,0,2,0,0,0,0,8,0.000,7.010,5.060,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,1.255,2.402,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.543,0.000,6.000,4.139,7.441,17075,34470,17073,8,4,2,4,0,0,0,8,2395.829,5.611,4.195,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.280,0.759,1.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.549,0.000,6.000,4.126,6.053,17083,34490,17081,10,6,2,4,0,0,0,8,0.000,6.748,4.787,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.334,0.945,2.057,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.556,0.000,6.000,4.112,7.269,17089,34506,17087,8,4,2,4,0,0,0,8,239.610,6.985,4.642,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.023,0.954,2.216,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.564,0.000,6.000,4.096,7.448,17083,34510,17081,2,1,8,2,0,0,0,8,0.000,6.324,4.341,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.089,0.821,2.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.571,0.000,6.000,4.083,6.820,17091,34526,17089,8,5,0,3,0,0,0,8,1911.783,6.958,5.012,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.255,1.267,2.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.578,0.000,6.000,4.067,7.450,17097,34538,17095,6,4,0,2,0,0,0,8,0.000,6.755,4.821,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,0.778,2.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.585,0.000,6.000,4.053,7.232,17118,34580,17116,21,12,0,10,0,0,0,8,258.859,6.452,4.514,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.108,0.893,2.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.592,0.000,6.000,4.039,6.908,17118,34584,17116,2,1,2,1,0,0,0,8,0.000,6.636,4.687,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.087,0.808,2.338,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.599,0.000,6.000,4.025,7.054,17128,34604,17126,10,7,0,3,0,0,0,8,0.000,6.502,4.577,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.342,0.771,2.011,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.606,0.000,6.000,4.011,6.927,17140,34632,17138,14,10,2,4,0,0,0,8,0.000,7.488,5.519,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.493,0.776,2.749,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.614,0.000,6.000,3.995,7.854,17146,34644,17144,6,4,0,2,0,0,0,8,0.000,6.405,4.911,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.072,1.130,2.263,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.621,0.000,6.000,3.981,6.861,17166,34684,17164,20,14,0,6,0,0,0,8,1957.950,5.990,4.417,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.028,0.955,2.005,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.627,0.000,6.000,3.968,6.384,17172,34696,17170,6,4,0,2,0,0,0,8,0.000,6.661,4.725,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.279,0.756,2.262,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.634,0.000,6.000,3.954,7.149,17186,34724,17184,14,10,0,4,0,0,0,8,268.134,6.218,4.286,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.035,0.801,1.993,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.641,0.000,6.000,3.940,6.669,17192,34736,17190,6,3,0,3,0,0,0,8,0.000,6.692,4.747,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,0.774,2.423,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.648,0.000,6.000,3.926,7.059,17198,34748,17196,6,4,0,2,0,0,0,8,259.746,6.407,4.484,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.070,0.914,2.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.655,0.000,6.000,3.912,6.900,17216,34788,17214,20,14,2,5,0,0,0,8,0.000,6.542,4.604,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.390,0.763,1.997,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.662,0.000,6.000,3.898,7.021,17236,34830,17234,21,13,1,7,0,0,0,8,241.287,6.879,4.949,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,0.918,2.337,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.669,0.000,6.000,3.884,7.326,17234,34834,17232,2,1,4,1,0,0,0,8,0.000,8.100,6.151,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.845,1.262,2.541,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.678,0.000,6.000,3.866,8.625,17234,34846,17232,6,3,6,3,0,0,0,8,0.000,6.143,4.751,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,1.137,2.076,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.684,0.000,6.000,3.853,6.528,17244,34870,17242,12,8,2,4,0,0,0,8,0.000,7.052,5.058,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.246,1.265,2.170,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.692,0.000,6.000,3.838,7.607,17257,34896,17255,13,7,0,6,0,0,0,8,0.000,6.767,4.797,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.439,0.885,2.047,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.699,0.000,6.000,3.824,7.369,17261,34908,17259,6,3,2,3,0,0,0,8,473.779,7.020,5.095,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.450,1.285,1.786,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.707,0.000,6.000,3.809,7.515,17279,34948,17277,20,12,2,8,0,0,0,8,0.000,6.913,4.968,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.343,1.148,2.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.714,0.000,6.000,3.794,7.304,17283,34964,17281,8,6,4,2,0,0,0,8,494.932,6.720,4.779,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.234,1.068,2.052,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.722,0.000,6.000,3.780,7.248,17287,34976,17285,6,4,2,2,0,0,0,8,0.000,7.210,5.271,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,1.271,2.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.729,0.000,6.000,3.765,7.592,17285,34976,17283,0,0,2,0,0,0,0,8,757.392,6.578,4.629,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,0.878,2.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.736,0.000,6.000,3.751,7.036,17297,35000,17295,12,7,0,5,0,0,0,8,0.000,6.133,4.221,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.043,0.762,1.982,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.743,0.000,6.000,3.738,6.655,17303,35020,17301,10,8,4,2,0,0,0,8,240.277,6.904,4.947,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.367,1.063,1.995,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.750,0.000,6.000,3.723,7.433,17299,35024,17297,2,1,6,1,0,0,0,8,0.000,6.532,4.595,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.028,1.022,2.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.757,0.000,6.000,3.709,7.030,17303,35032,17301,4,3,0,1,0,0,0,8,263.278,6.333,4.386,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,0.999,1.800,0.000,14
