algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.699,31.468,17.265,-48.722,221.869,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,86309,113691,32148,2955,0,0,0,1,96.568,199.696,193.899,3.284,14.156,15.242,0.000,0.000,47.554,29.708,0.000,0.000,0.000,0.000,0.000,29.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.531,51.424,5.479,0.000,0.055,18799704,0,77.262,29.397,32.531,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.899,36.162,17.075,-45.346,200.122,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,86261,113739,32527,2862,0,0,0,1,98.810,211.680,205.370,3.119,15.715,19.642,0.000,0.000,47.239,35.664,0.000,0.000,0.000,0.000,0.000,35.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.552,53.438,6.055,0.000,0.055,19221720,0,82.903,35.357,30.552,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,11.111,40.498,17.001,-41.520,212.067,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,86215,113785,32584,3891,0,0,0,1,100.622,222.515,217.132,3.101,14.203,23.745,0.000,0.000,48.997,42.821,0.000,0.000,0.000,0.000,0.000,42.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.631,53.633,5.060,0.000,0.055,19580064,0,91.818,37.948,30.631,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.334,44.431,17.046,-37.282,223.061,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,86323,113677,32858,3345,0,0,0,1,98.387,229.089,222.089,3.079,16.882,24.550,0.000,0.000,51.603,41.729,0.000,0.000,0.000,0.000,0.000,41.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.722,51.524,6.699,0.000,0.055,19688256,0,93.332,41.433,32.722,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.564,47.922,17.207,-32.673,229.504,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,89515,110485,33223,3127,0,0,0,1,101.732,206.331,199.434,2.822,13.497,21.399,0.000,0.000,45.616,36.491,0.000,0.000,0.000,0.000,0.000,36.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.624,46.985,6.613,0.000,0.054,20161344,0,82.106,34.896,32.624,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.771,50.937,17.480,-27.739,206.756,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,88125,111875,33630,2440,0,0,0,1,104.351,216.201,209.395,3.119,15.116,22.355,0.000,0.000,47.997,37.627,0.000,0.000,0.000,0.000,0.000,37.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.346,54.832,6.515,0.000,0.054,20251056,0,85.624,37.471,28.346,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.987,53.446,17.852,-22.529,216.630,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,82824,117176,33212,2639,0,0,0,1,105.238,199.598,192.775,3.435,15.086,16.977,0.000,0.000,47.646,32.778,0.000,0.000,0.000,0.000,0.000,32.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.223,49.630,6.531,0.000,0.054,19327560,0,80.423,32.063,27.223,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,12.187,55.423,18.310,-17.096,200.063,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,82765,117235,33668,2412,0,0,0,1,101.685,205.532,199.549,2.578,15.056,17.890,0.000,0.000,47.404,31.920,0.000,0.000,0.000,0.000,0.000,31.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.802,58.899,5.736,0.000,0.054,19066656,0,79.324,32.946,25.802,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.393,56.850,18.835,-11.492,206.006,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,85890,114110,34127,3031,0,0,0,1,91.875,209.237,203.873,8.768,16.627,20.120,0.000,0.000,47.918,34.797,0.000,0.000,0.000,0.000,0.000,34.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.977,44.665,5.115,0.000,0.055,19441632,0,82.715,36.747,30.977,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.603,57.712,19.406,-5.775,209.640,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,87605,112395,34182,3117,0,0,0,1,99.673,210.690,203.537,3.227,16.153,20.899,0.000,0.000,50.446,36.413,0.000,0.000,0.000,0.000,0.000,36.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.692,48.705,6.847,0.000,0.054,19825848,0,86.860,37.053,27.692,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.814,58.000,20.000,0.000,211.147,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,83027,116973,33667,3984,0,0,0,1,100.556,208.567,201.763,3.117,13.364,20.447,0.000,0.000,49.169,35.021,0.000,0.000,0.000,0.000,0.000,35.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.902,51.743,6.516,0.000,0.054,19090512,0,84.190,33.811,28.902,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,26.751,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,91.903,34.008,34.001,2.108,2.236,0.003,0.000,0.000,4.953,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.129,24.571,0.002,0.000,0.055,0,0,4.954,2.239,0.129,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.034,57.712,20.594,5.775,34.350,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,43425,156574,18978,5943,0,0,0,8,96.942,98.535,96.592,3.297,2.538,18.449,0.000,0.000,6.623,35.526,0.000,0.000,0.000,0.000,0.000,35.525,0.080,0.306,0.210,0.004,1.265,16.573,0.000,7.757,22.402,1.799,0.000,0.054,7295400,0,57.764,20.988,7.757,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.133,56.850,21.165,11.492,98.876,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,75610,124389,26775,4237,0,0,0,8,112.114,102.229,97.405,2.423,2.732,23.024,0.000,0.000,6.650,30.587,0.000,0.000,0.000,0.000,0.000,30.586,0.223,1.314,0.437,0.031,5.951,15.050,0.000,10.710,21.279,4.642,0.000,0.054,12793536,0,48.214,25.756,10.710,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.236,55.423,21.690,17.096,102.595,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,79309,120690,29157,3882,0,0,0,8,208.897,110.405,104.524,3.318,2.546,24.241,0.000,0.000,6.821,32.470,0.000,0.000,0.000,0.000,0.000,32.470,0.211,1.355,0.548,0.024,6.495,15.591,0.000,10.555,24.573,5.639,0.000,0.056,17873688,0,49.373,26.787,10.555,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.347,53.446,22.148,22.529,111.109,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,82835,117164,29484,4243,0,0,0,8,211.575,107.892,103.224,3.139,2.925,22.671,0.000,0.000,7.386,30.231,0.000,0.000,0.000,0.000,0.000,30.231,0.258,1.650,0.736,0.047,7.013,12.952,0.000,10.749,26.121,4.465,0.000,0.057,18666984,0,46.651,25.596,10.749,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.455,50.937,22.520,27.739,108.296,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,83033,116967,31361,3968,0,0,0,8,93.172,122.599,117.195,9.366,2.824,24.961,0.000,0.000,6.838,35.761,0.000,0.000,0.000,0.000,0.000,35.761,0.268,1.787,0.733,0.020,7.464,14.675,0.000,11.771,25.674,5.156,0.000,0.057,18605496,0,52.786,27.785,11.771,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.578,47.922,22.793,32.673,122.951,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,82608,117391,33073,4325,0,0,0,8,198.255,108.235,102.208,3.552,3.007,23.078,0.000,0.000,6.728,29.601,0.000,0.000,0.000,0.000,0.000,29.601,0.208,1.191,0.503,0.006,5.532,15.619,0.000,11.458,24.785,5.724,0.000,0.057,18447912,0,47.493,26.084,11.458,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.687,44.431,22.954,37.282,108.704,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,83549,116451,34465,5325,0,0,0,8,147.518,123.060,116.258,3.408,2.687,22.623,0.000,0.000,6.368,43.020,0.000,0.000,0.000,0.000,0.000,43.020,0.179,1.094,0.647,0.014,4.679,15.994,0.000,11.754,26.396,6.496,0.000,0.057,18808608,0,61.535,25.310,11.754,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.810,40.498,22.999,41.520,123.478,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,85736,114263,35724,6161,0,0,0,8,192.087,112.268,105.502,3.463,2.941,22.558,0.000,0.000,6.871,29.234,0.000,0.000,0.000,0.000,0.000,29.233,0.156,0.832,0.391,0.005,3.477,17.684,0.000,12.405,28.031,6.457,0.000,0.058,19141752,0,51.302,25.499,12.405,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.923,36.162,22.925,45.346,112.693,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,86960,113039,37077,6795,0,0,0,8,204.299,106.727,99.181,3.309,2.684,20.534,0.000,0.000,6.726,28.456,0.000,0.000,0.000,0.000,0.000,28.455,0.109,0.607,0.382,0.008,2.378,17.039,0.000,12.374,25.097,7.244,0.000,0.058,19666416,0,50.672,23.218,12.374,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
