algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.106,0.000,18.000,5.979,11.109,29926,95620,29924,42,22,52,36,0,0,0,0,0,0,0,0,0,0,0,0,8,153.641,10.496,10.169,0.232,4.378,0.061,0.000,0.000,0.926,0.069,0.000,2.199,2.305,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5027568,0,0.995,4.438,2.199,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.116,0.000,18.000,5.959,10.766,29942,95752,29940,66,35,50,52,0,0,0,0,0,0,0,0,0,0,0,0,8,147.406,10.926,10.599,0.230,4.214,0.063,0.000,0.000,1.303,0.099,0.000,2.240,2.449,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5030256,0,1.401,4.277,2.240,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.128,0.000,18.000,5.939,11.215,29938,95868,29936,58,30,62,50,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.716,10.384,0.232,4.328,0.076,0.000,0.000,1.046,0.089,0.000,2.254,2.358,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5029584,0,1.135,4.404,2.254,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.139,0.000,18.000,5.918,10.995,29903,95952,29901,42,23,77,34,0,0,0,0,0,0,0,0,0,0,0,0,8,138.769,11.608,11.259,0.231,4.982,0.182,0.000,0.000,0.984,0.070,0.000,2.309,2.500,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5023704,0,1.054,5.165,2.309,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.151,0.000,18.000,5.896,11.901,29914,96086,29912,67,34,56,57,0,0,0,0,0,0,0,0,0,0,0,0,8,155.457,10.362,10.050,0.231,4.441,0.075,0.000,0.000,1.176,0.105,0.000,1.675,2.347,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5025552,0,1.281,4.516,1.675,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.161,0.000,18.000,5.877,10.654,29871,96178,29869,46,25,89,40,0,0,0,0,0,0,0,0,0,0,0,0,8,145.958,11.019,10.704,0.233,4.331,0.102,0.000,0.000,1.378,0.072,0.000,2.236,2.352,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5018328,0,1.450,4.433,2.236,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.172,0.000,18.000,5.856,11.283,29866,96300,29864,63,33,68,54,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.839,10.520,0.230,4.232,0.085,0.000,0.000,1.245,0.104,0.000,2.207,2.416,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5017488,0,1.349,4.317,2.207,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.184,0.000,18.000,5.835,11.128,29814,96372,29812,36,18,88,32,0,0,0,0,0,0,0,0,0,0,0,0,8,151.313,10.674,10.324,0.227,4.304,0.103,0.000,0.000,1.185,0.058,0.000,2.093,2.354,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5008752,0,1.244,4.407,2.093,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.195,0.000,18.000,5.815,10.954,29768,96452,29766,40,21,86,36,0,0,0,0,0,0,0,0,0,0,0,0,8,145.699,11.050,10.723,0.226,4.410,0.102,0.000,0.000,1.179,0.066,0.000,2.118,2.620,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5001024,0,1.246,4.512,2.118,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.206,0.000,18.000,5.794,11.361,29697,96572,29695,60,33,131,50,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.526,10.207,0.228,4.366,0.148,0.000,0.000,1.074,0.092,0.000,1.992,2.306,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4989096,0,1.166,4.515,1.992,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.217,0.000,18.000,5.774,10.821,29695,96676,29693,52,29,54,42,0,0,0,0,0,0,0,0,0,0,0,0,8,151.017,10.689,10.345,0.226,4.304,0.072,0.000,0.000,1.169,0.075,0.000,2.056,2.443,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4988760,0,1.245,4.376,2.056,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.228,0.000,18.000,5.753,10.993,29697,96790,29695,57,28,55,46,0,0,0,0,0,0,0,0,0,0,0,0,8,146.843,10.986,10.639,0.227,4.442,0.071,0.000,0.000,1.135,0.093,0.000,2.314,2.357,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4989096,0,1.227,4.513,2.314,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.239,0.000,18.000,5.733,11.270,29695,96862,29693,36,19,38,30,0,0,0,0,0,0,0,0,0,0,0,0,8,152.894,10.543,10.218,0.225,4.384,0.054,0.000,0.000,0.937,0.067,0.000,2.051,2.500,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4988760,0,1.004,4.439,2.051,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.250,0.000,18.000,5.713,10.873,29678,96938,29676,38,19,55,34,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.528,10.205,0.224,4.325,0.072,0.000,0.000,1.122,0.063,0.000,2.045,2.352,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4985904,0,1.185,4.398,2.045,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.261,0.000,18.000,5.693,10.822,29652,97018,29650,40,21,66,34,0,0,0,0,0,0,0,0,0,0,0,0,8,151.278,10.643,10.328,0.232,4.280,0.083,0.000,0.000,1.182,0.066,0.000,2.139,2.345,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4981536,0,1.248,4.363,2.139,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.272,0.000,18.000,5.672,11.036,29658,97122,29656,52,27,46,40,0,0,0,0,0,0,0,0,0,0,0,0,8,1216.652,10.617,10.272,0.397,4.340,0.069,0.000,0.000,1.095,0.081,0.000,1.998,2.292,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4982544,0,1.176,4.409,1.998,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.283,0.000,18.000,5.652,10.911,29632,97186,29630,32,17,58,30,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.698,10.368,0.225,4.383,0.073,0.000,0.000,1.166,0.052,0.000,2.132,2.338,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4978176,0,1.218,4.456,2.132,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.294,0.000,18.000,5.632,10.966,29620,97274,29618,44,22,56,42,0,0,0,0,0,0,0,0,0,0,0,0,8,151.421,10.638,10.318,0.225,4.283,0.072,0.000,0.000,1.192,0.074,0.000,2.201,2.272,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4976160,0,1.266,4.355,2.201,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.305,0.000,18.000,5.611,11.046,29572,97358,29570,42,23,90,36,0,0,0,0,0,0,0,0,0,0,0,0,8,908.791,10.634,10.314,0.229,4.368,0.106,0.000,0.000,1.155,0.067,0.000,2.088,2.302,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4968096,0,1.222,4.475,2.088,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.316,0.000,18.000,5.591,10.906,29500,97390,29498,16,8,88,38,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.882,9.538,0.252,4.271,0.105,0.000,0.000,0.636,0.030,0.000,1.929,2.316,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4956000,0,0.665,4.376,1.929,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.326,0.000,18.000,5.573,10.152,29448,97434,29446,22,11,74,30,0,0,0,0,0,0,0,0,0,0,0,0,8,918.379,10.526,10.207,0.228,4.190,0.089,0.000,0.000,1.184,0.037,0.000,2.188,2.292,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4947264,0,1.221,4.279,2.188,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.336,0.000,18.000,5.553,10.789,29452,97522,29450,44,23,40,42,0,0,0,0,0,0,0,0,0,0,0,0,8,1063.525,10.603,10.283,0.225,4.155,0.058,0.000,0.000,1.242,0.073,0.000,2.171,2.359,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4947936,0,1.315,4.213,2.171,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.347,0.000,18.000,5.533,10.876,29439,97614,29437,46,23,59,40,0,0,0,0,0,0,0,0,0,0,0,0,8,145.119,11.110,10.766,0.227,4.205,0.072,0.000,0.000,1.329,0.078,0.000,2.245,2.611,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4945752,0,1.407,4.276,2.245,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.359,0.000,18.000,5.512,11.424,29448,97724,29446,55,29,46,43,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.571,10.228,0.227,4.371,0.066,0.000,0.000,1.123,0.081,0.000,2.046,2.313,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4947264,0,1.204,4.437,2.046,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.370,0.000,18.000,5.492,10.863,29476,97852,29474,64,34,36,52,0,0,0,0,0,0,0,0,0,0,0,0,8,151.709,10.650,10.298,0.226,4.182,0.054,0.000,0.000,1.281,0.104,0.000,2.106,2.343,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4951968,0,1.386,4.237,2.106,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.381,0.000,18.000,5.471,10.949,29410,97964,29408,56,31,122,46,0,0,0,0,0,0,0,0,0,0,0,0,8,300.669,10.727,10.392,0.224,4.313,0.139,0.000,0.000,1.164,0.083,0.000,2.099,2.369,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4940880,0,1.247,4.453,2.099,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.392,0.000,18.000,5.451,11.006,29412,98076,29410,56,28,54,44,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.589,10.267,0.226,4.229,0.071,0.000,0.000,1.207,0.091,0.000,2.145,2.296,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4941216,0,1.298,4.301,2.145,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.402,0.000,18.000,5.431,10.901,29382,98196,29380,60,32,90,52,0,0,0,0,0,0,0,0,0,0,0,0,8,150.453,10.728,10.384,0.227,4.267,0.107,0.000,0.000,1.206,0.094,0.000,2.184,2.300,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4936176,0,1.300,4.374,2.184,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.413,0.000,18.000,5.411,11.000,29377,98308,29375,56,28,61,52,0,0,0,0,0,0,0,0,0,0,0,0,8,150.675,10.689,10.369,0.225,4.298,0.082,0.000,0.000,1.208,0.097,0.000,2.151,2.308,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4935336,0,1.305,4.380,2.151,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.424,0.000,18.000,5.391,10.983,29355,98416,29353,54,28,76,42,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,11.014,10.677,0.223,4.150,0.090,0.000,0.000,1.342,0.082,0.000,2.187,2.603,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4931640,0,1.424,4.240,2.187,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.436,0.000,18.000,5.370,11.333,29295,98528,29293,56,31,116,48,0,0,0,0,0,0,0,0,0,0,0,0,8,153.811,10.478,10.157,0.228,4.355,0.133,0.000,0.000,1.102,0.087,0.000,1.981,2.271,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4921560,0,1.189,4.488,1.981,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.447,0.000,18.000,5.350,10.763,29267,98592,29265,32,16,60,30,0,0,0,0,0,0,0,0,0,0,0,0,8,152.158,10.599,10.268,0.222,4.261,0.081,0.000,0.000,1.201,0.052,0.000,2.170,2.280,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4916856,0,1.253,4.343,2.170,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.457,0.000,18.000,5.330,10.850,29258,98656,29256,32,16,41,30,0,0,0,0,0,0,0,0,0,0,0,0,8,154.055,10.451,10.141,0.222,4.163,0.059,0.000,0.000,1.160,0.061,0.000,2.183,2.293,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4915344,0,1.221,4.222,2.183,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.468,0.000,18.000,5.310,10.715,29278,98768,29276,56,29,36,46,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.284,9.963,0.221,4.184,0.075,0.000,0.000,1.072,0.085,0.000,2.024,2.302,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4918704,0,1.157,4.260,2.024,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.479,0.000,18.000,5.291,10.573,29296,98872,29294,52,29,34,38,0,0,0,0,0,0,0,0,0,0,0,0,8,154.003,10.460,10.145,0.224,4.287,0.046,0.000,0.000,1.161,0.082,0.000,2.085,2.259,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4921728,0,1.243,4.333,2.085,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.489,0.000,18.000,5.271,10.744,29274,98980,29272,54,29,76,42,0,0,0,0,0,0,0,0,0,0,0,0,8,152.813,10.580,10.224,0.231,4.138,0.098,0.000,0.000,1.233,0.082,0.000,2.143,2.299,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4918032,0,1.314,4.236,2.143,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.500,0.000,18.000,5.251,10.845,29252,99068,29250,44,23,66,40,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.787,10.424,0.229,4.183,0.079,0.000,0.000,1.264,0.095,0.000,2.288,2.286,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4914336,0,1.359,4.262,2.288,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.511,0.000,18.000,5.231,11.073,29230,99164,29228,48,25,70,37,0,0,0,0,0,0,0,0,0,0,0,0,8,152.946,10.569,10.215,0.221,4.183,0.087,0.000,0.000,1.234,0.071,0.000,2.125,2.293,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4910640,0,1.305,4.270,2.125,0.000,17
