algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.279,0.000,6.000,0.222,3.092,9642,51064,9640,0,0,0,0,0,0,0,0,8,5046.020,2.669,2.476,0.118,0.431,0.001,0.000,0.000,0.174,0.001,0.178,0.785,0.788,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.432,0.963,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.282,0.000,6.000,0.221,2.959,9642,51064,9640,0,0,0,0,0,0,0,0,8,0.000,2.628,2.380,0.102,0.452,0.001,0.000,0.000,0.179,0.001,0.170,0.763,0.712,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.453,0.933,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.285,0.000,6.000,0.219,2.944,9644,51068,9642,2,1,0,1,0,0,0,0,8,0.000,2.710,2.517,0.123,0.437,0.002,0.000,0.000,0.254,0.005,0.173,0.805,0.717,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.259,0.439,0.978,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.288,0.000,6.000,0.217,2.999,9644,51068,9642,0,0,0,0,0,0,0,0,8,0.000,2.802,2.568,0.125,0.466,0.001,0.000,0.000,0.312,0.001,0.171,0.779,0.713,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.312,0.467,0.951,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.291,0.000,6.000,0.215,3.053,9648,51076,9646,4,2,0,2,0,0,0,0,8,0.000,2.598,2.408,0.121,0.436,0.002,0.000,0.000,0.183,0.006,0.172,0.781,0.706,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.189,0.438,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.294,0.000,6.000,0.214,2.868,9650,51080,9648,2,1,0,1,0,0,0,0,8,4128.546,3.296,3.026,0.121,0.802,0.002,0.000,0.000,0.387,0.003,0.167,0.770,0.775,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.389,0.804,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.298,0.000,6.000,0.211,3.620,9651,51082,9649,1,0,0,1,0,0,0,0,8,0.000,3.561,3.349,0.122,0.667,0.002,0.000,0.000,0.358,0.005,0.283,0.902,1.009,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.364,0.669,1.185,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.302,0.000,6.000,0.209,3.866,9641,51082,9639,0,0,10,2,0,0,0,0,8,0.000,3.513,3.239,0.085,0.730,0.016,0.000,0.000,0.248,0.001,0.283,0.882,0.994,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.249,0.746,1.165,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.306,0.000,6.000,0.207,3.798,9643,51086,9641,2,1,0,1,0,0,0,0,8,0.000,3.487,3.269,0.125,0.617,0.001,0.000,0.000,0.184,0.006,0.281,1.015,1.041,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.189,0.618,1.296,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.309,0.000,6.000,0.205,3.944,9649,51098,9647,6,3,0,3,0,0,0,0,8,0.000,3.457,3.215,0.135,0.678,0.002,0.000,0.000,0.256,0.012,0.296,0.820,1.016,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.268,0.680,1.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.313,0.000,6.000,0.203,3.788,9647,51102,9645,2,1,4,2,0,0,0,0,8,0.000,3.522,3.323,0.119,0.948,0.098,0.000,0.000,0.252,0.005,0.307,0.874,0.720,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.257,1.046,1.181,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.317,0.000,6.000,0.200,3.867,9641,51106,9639,2,1,8,4,0,0,0,0,8,0.000,3.073,2.873,0.117,0.824,0.019,0.000,0.000,0.220,0.005,0.170,0.809,0.708,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.843,0.979,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.320,0.000,6.000,0.198,3.356,9643,51110,9641,2,1,0,1,0,0,0,0,8,0.000,2.630,2.447,0.117,0.472,0.001,0.000,0.000,0.174,0.006,0.170,0.784,0.722,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.473,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.323,0.000,6.000,0.197,2.915,9645,51114,9643,2,1,0,1,0,0,0,0,8,0.000,2.695,2.489,0.127,0.515,0.001,0.000,0.000,0.177,0.004,0.171,0.778,0.716,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.516,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.326,0.000,6.000,0.195,2.978,9653,51130,9651,8,4,0,4,0,0,0,0,8,5015.448,2.681,2.491,0.123,0.465,0.003,0.000,0.000,0.184,0.010,0.176,0.815,0.716,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.194,0.467,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.329,0.000,6.000,0.193,2.993,9653,51134,9651,2,1,2,2,0,0,0,0,8,0.000,2.646,2.449,0.119,0.479,0.005,0.000,0.000,0.177,0.004,0.171,0.778,0.715,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.484,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.332,0.000,6.000,0.192,2.921,9655,51138,9653,2,1,0,1,0,0,0,0,8,0.000,2.568,2.385,0.121,0.427,0.001,0.000,0.000,0.174,0.003,0.170,0.778,0.710,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.428,0.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.335,0.000,6.000,0.190,2.838,9653,51142,9651,2,1,4,2,0,0,0,0,8,0.000,2.877,2.674,0.119,0.511,0.007,0.000,0.000,0.176,0.004,0.173,0.919,0.764,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.519,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.338,0.000,6.000,0.188,3.168,9647,51142,9645,0,0,6,4,0,0,0,0,8,0.000,2.640,2.451,0.119,0.472,0.010,0.000,0.000,0.176,0.001,0.173,0.788,0.712,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.481,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.341,0.000,6.000,0.187,2.948,9643,51150,9641,4,2,8,2,0,0,0,0,8,0.000,2.589,2.391,0.120,0.443,0.010,0.000,0.000,0.173,0.006,0.170,0.762,0.706,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.453,0.933,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.344,0.000,6.000,0.185,2.941,9643,51150,9641,0,0,0,0,0,0,0,0,8,0.000,2.638,2.457,0.124,0.474,0.001,0.000,0.000,0.172,0.001,0.174,0.803,0.707,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.475,0.976,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.347,0.000,6.000,0.183,2.946,9641,51150,9639,0,0,2,2,0,0,0,0,8,0.000,2.647,2.444,0.123,0.481,0.005,0.000,0.000,0.177,0.001,0.171,0.773,0.712,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.486,0.944,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.350,0.000,6.000,0.182,2.910,9641,51150,9639,0,0,0,0,0,0,0,0,8,0.000,3.113,2.926,0.122,0.788,0.003,0.000,0.000,0.331,0.001,0.172,0.780,0.729,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.332,0.791,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.353,0.000,6.000,0.180,3.414,9642,51156,9640,3,1,2,2,0,0,0,0,8,0.000,2.657,2.467,0.127,0.478,0.006,0.000,0.000,0.176,0.006,0.170,0.784,0.719,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.484,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.356,0.000,6.000,0.178,2.926,9642,51156,9640,0,0,0,0,0,0,0,0,8,0.000,2.702,2.515,0.124,0.449,0.001,0.000,0.000,0.174,0.001,0.176,0.859,0.730,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.450,1.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.359,0.000,6.000,0.177,2.983,9638,51156,9636,0,0,4,2,0,0,0,0,8,0.000,2.651,2.448,0.121,0.492,0.006,0.000,0.000,0.178,0.000,0.168,0.769,0.713,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.498,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.362,0.000,6.000,0.175,2.966,9638,51156,9636,0,0,0,0,0,0,0,0,8,0.000,2.640,2.445,0.118,0.488,0.001,0.000,0.000,0.174,0.001,0.171,0.777,0.715,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.489,0.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.365,0.000,6.000,0.174,2.949,9630,51156,9628,0,0,8,4,0,0,0,0,8,0.000,2.793,2.588,0.123,0.421,0.013,0.000,0.000,0.176,0.001,0.170,0.919,0.764,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.434,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.368,0.000,6.000,0.172,3.072,9630,51156,9628,0,0,0,0,0,0,0,0,8,0.000,2.596,2.415,0.121,0.447,0.001,0.000,0.000,0.183,0.001,0.171,0.775,0.717,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.448,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.371,0.000,6.000,0.170,2.870,9626,51156,9624,0,0,4,2,0,0,0,0,8,0.000,2.695,2.486,0.123,0.488,0.007,0.000,0.000,0.178,0.001,0.172,0.787,0.730,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.495,0.960,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.374,0.000,6.000,0.169,2.959,9629,51162,9627,3,1,0,2,0,0,0,0,8,640.789,2.628,2.437,0.125,0.452,0.002,0.000,0.000,0.179,0.006,0.174,0.778,0.721,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.185,0.454,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.377,0.000,6.000,0.167,2.941,9617,51162,9615,0,0,12,4,0,0,0,0,8,0.000,2.704,2.501,0.123,0.440,0.016,0.000,0.000,0.177,0.001,0.172,0.863,0.709,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.456,1.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.380,0.000,6.000,0.166,3.008,9613,51162,9611,0,0,4,4,0,0,0,0,8,0.000,3.073,2.888,0.202,0.798,0.017,0.000,0.000,0.190,0.001,0.174,0.788,0.717,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.191,0.815,0.962,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.383,0.000,6.000,0.164,3.332,9613,51162,9611,0,0,0,0,0,0,0,0,8,0.000,2.668,2.463,0.122,0.500,0.001,0.000,0.000,0.174,0.001,0.174,0.773,0.718,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.501,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.386,0.000,6.000,0.163,2.935,9615,51166,9613,2,1,0,1,0,0,0,0,8,0.000,2.641,2.453,0.125,0.482,0.002,0.000,0.000,0.178,0.006,0.171,0.777,0.711,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.484,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.389,0.000,6.000,0.161,2.927,9581,51166,9579,0,0,34,10,0,0,0,0,8,646.757,2.612,2.415,0.125,0.427,0.034,0.000,0.000,0.175,0.001,0.171,0.779,0.702,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.461,0.950,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.392,0.000,6.000,0.160,2.892,9581,51166,9579,0,0,0,0,0,0,0,0,8,0.000,2.724,2.537,0.119,0.574,0.001,0.000,0.000,0.191,0.001,0.175,0.773,0.703,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.192,0.575,0.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.395,0.000,6.000,0.158,3.014,9581,51166,9579,0,0,0,0,0,0,0,0,8,0.000,2.636,2.436,0.121,0.488,0.001,0.000,0.000,0.173,0.001,0.170,0.769,0.713,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.489,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.398,0.000,6.000,0.156,2.905,9581,51166,9579,0,0,0,0,0,0,0,0,8,0.000,2.814,2.618,0.128,0.425,0.001,0.000,0.000,0.306,0.001,0.170,0.836,0.751,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.307,0.426,1.006,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.401,0.000,6.000,0.155,3.115,9582,51168,9580,1,0,0,1,0,0,0,0,8,0.000,2.605,2.410,0.123,0.466,0.001,0.000,0.000,0.177,0.004,0.167,0.756,0.716,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.466,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.404,0.000,6.000,0.153,2.914,9585,51174,9583,3,1,0,2,0,0,0,0,8,5165.076,2.608,2.419,0.120,0.444,0.001,0.000,0.000,0.172,0.009,0.179,0.786,0.708,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.445,0.965,0.000,14
