algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.140,0.000,6.000,13.233,4.241,12150,28180,12148,8,5,0,14538,12150,2388,0,73,0,0,0,0,0,0,0,0,8,0.000,3.858,3.570,0.175,0.231,0.004,0.000,0.000,0.453,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.570,1.078,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2041200,0,0.512,0.235,1.570,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.145,0.000,6.000,13.226,4.392,12156,28192,12154,6,3,0,14546,12156,2390,0,60,0,0,0,0,0,0,0,0,8,1892.448,3.578,3.300,0.529,0.221,0.003,0.000,0.000,0.302,0.035,0.000,0.000,0.000,0.000,0.000,0.034,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.241,0.969,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2042208,0,0.336,0.223,1.241,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.149,0.000,6.000,13.220,3.989,12148,28192,12146,0,0,8,14544,12148,2388,0,38,0,0,0,0,0,0,0,0,8,0.000,3.648,3.335,0.452,0.174,0.038,0.000,0.000,0.415,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.000,0.000,0.000,0.000,0.033,0.000,1.261,0.992,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2040864,0,0.417,0.213,1.261,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.153,0.000,6.000,13.214,4.021,12142,28196,12140,2,1,8,14534,12142,2386,0,48,0,0,0,0,0,0,0,0,8,0.000,2.819,2.548,0.146,0.223,0.031,0.000,0.000,0.447,0.020,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.000,0.000,0.000,0.000,0.028,0.000,1.013,0.668,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039856,0,0.467,0.255,1.013,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.156,0.000,6.000,13.209,3.142,12142,28196,12140,0,0,0,14528,12142,2386,0,0,0,0,0,0,0,0,0,0,8,0.000,3.723,3.342,0.144,0.210,0.002,0.000,0.000,0.319,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.012,1.653,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039856,0,0.321,0.212,1.012,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.160,0.000,6.000,13.202,4.263,12138,28200,12136,2,1,6,14525,12138,2384,0,58,0,0,0,0,0,0,0,0,8,0.000,3.338,2.995,0.172,0.235,0.034,0.000,0.000,0.312,0.012,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.000,0.000,0.000,0.000,0.028,0.000,1.195,1.035,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039184,0,0.323,0.269,1.195,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.164,0.000,6.000,13.197,3.693,12134,28200,12132,0,0,4,14520,12134,2383,0,19,0,0,0,0,0,0,0,0,8,0.000,2.696,2.309,0.160,0.135,0.022,0.000,0.000,0.333,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.951,0.707,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038512,0,0.333,0.157,0.951,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.167,0.000,6.000,13.192,3.208,12130,28200,12128,0,0,4,14515,12130,2382,0,17,0,0,0,0,0,0,0,0,8,0.000,3.023,2.738,0.136,0.225,0.023,0.000,0.000,0.510,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.020,0.000,1.181,0.662,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037840,0,0.511,0.248,1.181,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.170,0.000,6.000,13.187,3.324,12126,28204,12124,2,1,6,14509,12126,2379,0,43,0,0,0,0,0,0,0,0,8,0.000,3.474,3.155,0.147,0.215,0.019,0.000,0.000,0.468,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.016,0.000,1.607,0.675,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037168,0,0.491,0.234,1.607,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.174,0.000,6.000,13.181,3.828,12128,28212,12126,4,2,2,14507,12128,2379,0,54,0,0,0,0,0,0,0,0,8,0.000,3.405,3.081,0.144,0.210,0.011,0.000,0.000,0.262,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.957,1.477,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037504,0,0.282,0.221,0.957,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.178,0.000,6.000,13.175,3.839,12126,28228,12124,8,4,10,14505,12126,2378,0,115,0,0,0,0,0,0,0,0,8,819.930,4.161,3.809,0.476,0.225,0.040,0.000,0.000,0.491,0.066,0.000,0.000,0.000,0.000,0.000,0.065,0.002,0.000,0.000,0.000,0.000,0.036,0.000,1.291,1.219,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037168,0,0.557,0.265,1.291,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.183,0.000,6.000,13.168,4.630,12132,28240,12130,6,3,0,14512,12132,2380,0,54,0,0,0,0,0,0,0,0,8,0.000,3.427,3.127,0.481,0.171,0.002,0.000,0.000,0.336,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.321,0.782,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038176,0,0.370,0.174,1.321,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.187,0.000,6.000,13.162,3.765,12140,28256,12138,8,4,0,14522,12140,2382,0,74,0,0,0,0,0,0,0,0,8,0.000,3.441,3.138,0.146,0.211,0.002,0.000,0.000,0.501,0.062,0.000,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.547,0.669,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039520,0,0.562,0.213,1.547,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.190,0.000,6.000,13.156,3.757,12144,28264,12142,4,2,0,14527,12144,2383,0,29,0,0,0,0,0,0,0,0,8,0.000,2.933,2.620,0.145,0.218,0.003,0.000,0.000,0.329,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.228,0.677,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2040192,0,0.348,0.221,1.228,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.194,0.000,6.000,13.151,3.253,12140,28268,12138,2,1,6,14525,12140,2383,0,48,0,0,0,0,0,0,0,0,8,1126.491,3.098,2.772,0.150,0.139,0.047,0.000,0.000,0.309,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.004,0.000,0.000,0.000,0.000,0.039,0.000,0.963,1.147,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039520,0,0.325,0.186,0.963,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.197,0.000,6.000,13.146,3.630,12140,28272,12138,2,1,2,14523,12140,2383,0,36,0,0,0,0,0,0,0,0,8,0.000,3.346,3.064,0.495,0.178,0.014,0.000,0.000,0.360,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.000,0.000,0.000,0.000,0.010,0.000,1.173,0.825,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039520,0,0.379,0.191,1.173,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.201,0.000,6.000,13.140,3.709,12128,28272,12126,0,0,12,14521,12128,2382,0,51,0,0,0,0,0,0,0,0,8,0.000,3.319,3.017,0.100,0.215,0.037,0.000,0.000,0.417,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.035,0.000,1.206,1.039,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037504,0,0.418,0.253,1.206,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.205,0.000,6.000,13.134,3.770,12122,28276,12120,2,1,8,14508,12122,2381,0,63,0,0,0,0,0,0,0,0,8,0.000,3.211,2.925,0.410,0.215,0.022,0.000,0.000,0.398,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.922,0.946,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2036496,0,0.409,0.237,0.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.208,0.000,6.000,13.129,3.542,12120,28280,12118,2,1,4,14501,12120,2381,0,44,0,0,0,0,0,0,0,0,8,4695.718,2.937,2.660,0.159,0.205,0.015,0.000,0.000,0.320,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.013,0.000,1.240,0.707,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2036160,0,0.333,0.220,1.240,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.211,0.000,6.000,13.124,3.273,12132,28304,12130,12,6,0,14516,12132,2384,0,101,0,0,0,0,0,0,0,0,8,0.000,2.815,2.538,0.140,0.138,0.003,0.000,0.000,0.293,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.159,0.750,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038176,0,0.348,0.141,1.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.215,0.000,6.000,13.119,3.130,12132,28304,12130,0,0,0,14516,12132,2384,0,0,0,0,0,0,0,0,0,0,8,0.000,3.252,2.973,0.150,0.231,0.003,0.000,0.000,0.324,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.487,0.776,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038176,0,0.325,0.234,1.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.218,0.000,6.000,13.113,3.679,12131,28310,12129,3,1,4,14515,12131,2384,0,39,0,0,0,0,0,0,0,0,8,0.000,3.953,3.640,0.530,0.230,0.024,0.000,0.000,0.292,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.002,0.000,0.000,0.000,0.000,0.020,0.000,1.469,1.080,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.308,0.254,1.469,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.223,0.000,6.000,13.106,4.300,12131,28310,12129,0,0,0,14515,12131,2384,0,0,0,0,0,0,0,0,0,0,8,0.000,2.914,2.603,0.156,0.204,0.001,0.000,0.000,0.456,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.103,0.681,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.457,0.205,1.103,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.226,0.000,6.000,13.101,3.472,12131,28322,12129,6,3,6,14514,12131,2383,0,67,0,0,0,0,0,0,0,0,8,0.000,3.765,3.429,0.145,0.175,0.034,0.000,0.000,0.419,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.964,1.653,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.459,0.208,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.230,0.000,6.000,13.095,4.193,12129,28334,12127,6,3,8,14512,12129,2382,0,77,0,0,0,0,0,0,0,0,8,0.000,3.749,3.470,0.431,0.210,0.021,0.000,0.000,0.387,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.018,0.000,1.587,0.784,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,0.436,0.231,1.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.234,0.000,6.000,13.088,4.262,12129,28338,12127,2,1,2,14511,12129,2382,0,36,0,0,0,0,0,0,0,0,8,0.000,3.677,3.396,0.528,0.127,0.011,0.000,0.000,0.309,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.008,0.000,1.470,0.936,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,0.325,0.137,1.470,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.239,0.000,6.000,13.082,4.071,12133,28346,12131,4,2,0,14516,12133,2383,0,29,0,0,0,0,0,0,0,0,8,1906.941,3.582,3.276,0.161,0.222,0.003,0.000,0.000,0.428,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.541,0.892,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.456,0.226,1.541,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.243,0.000,6.000,13.075,4.031,12133,28350,12131,2,1,2,14516,12133,2383,0,38,0,0,0,0,0,0,0,0,8,0.000,3.028,2.751,0.172,0.138,0.013,0.000,0.000,0.436,0.017,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.010,0.000,1.085,0.890,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.453,0.151,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.246,0.000,6.000,13.070,3.361,12135,28354,12133,2,1,0,14518,12135,2383,0,10,0,0,0,0,0,0,0,0,8,0.000,3.245,2.925,0.143,0.217,0.003,0.000,0.000,0.463,0.021,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.309,0.768,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038680,0,0.484,0.220,1.309,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.250,0.000,6.000,13.064,3.654,12129,28358,12127,2,1,8,14515,12129,2381,0,50,0,0,0,0,0,0,0,0,8,0.000,2.875,2.564,0.146,0.128,0.022,0.000,0.000,0.256,0.012,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.909,1.092,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,0.267,0.150,0.909,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.253,0.000,6.000,13.059,3.360,12129,28358,12127,0,0,0,14510,12129,2381,0,0,0,0,0,0,0,0,0,0,8,0.000,3.580,3.286,0.253,0.168,0.002,0.000,0.000,0.353,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.361,1.148,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037672,0,0.354,0.169,1.361,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.257,0.000,6.000,13.053,4.008,12131,28366,12129,4,2,2,14512,12131,2381,0,48,0,0,0,0,0,0,0,0,8,0.000,3.496,3.218,0.517,0.185,0.017,0.000,0.000,0.348,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.013,0.000,1.179,0.952,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.369,0.202,1.179,0.000,14
