algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.606,0.000,6.000,5.155,4.965,12420,45900,12418,48,24,50,28,0,0,0,0,8,0.000,4.395,4.081,0.312,0.551,0.064,0.224,0.131,0.846,0.050,0.211,0.761,0.930,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.028,0.616,0.972,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.053,4.778,12358,46032,12356,66,33,128,47,0,0,0,0,8,0.000,5.367,5.028,0.138,0.540,0.125,0.224,0.140,1.343,0.099,0.212,1.255,0.953,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.582,0.665,1.467,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.616,0.000,6.000,4.928,5.832,12264,46144,12262,56,27,150,48,0,0,0,0,8,1037.379,4.846,4.517,0.137,0.832,0.152,0.233,0.128,0.876,0.065,0.213,0.908,0.973,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.069,0.985,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.817,5.267,12230,46244,12228,50,25,84,35,0,0,0,0,8,0.000,4.708,4.395,0.224,0.937,0.097,0.240,0.125,0.873,0.051,0.199,0.736,0.913,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.049,1.034,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,4.709,5.097,12218,46344,12216,50,25,62,37,0,0,0,0,8,0.000,4.314,4.040,0.140,0.524,0.065,0.220,0.132,1.038,0.059,0.210,0.734,0.918,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,0.589,0.944,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.631,0.000,6.000,4.610,4.709,12198,46464,12196,60,30,80,43,0,0,0,0,8,2003.676,4.991,4.678,0.142,0.530,0.076,0.221,0.134,1.241,0.085,0.209,1.148,0.890,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.460,0.606,1.358,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.637,0.000,6.000,4.498,5.362,11941,46564,11939,50,24,307,64,0,0,0,0,8,0.000,5.460,5.169,0.114,1.048,0.247,0.230,0.227,1.253,0.058,0.215,0.711,1.066,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,1.295,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.643,0.000,6.000,4.378,5.810,11894,46684,11892,60,30,107,40,0,0,0,0,8,0.000,5.141,4.686,0.147,0.576,0.106,0.219,0.121,1.299,0.093,0.388,0.802,0.934,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.514,0.682,1.190,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.648,0.000,6.000,4.260,5.725,11844,46800,11842,58,29,108,43,0,0,0,0,8,359.187,4.636,4.349,0.177,0.800,0.130,0.262,0.130,0.900,0.064,0.205,0.712,0.969,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.094,0.930,0.917,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.653,0.000,6.000,4.157,5.045,11832,46924,11830,62,31,74,42,0,0,0,0,8,0.000,4.555,4.233,0.184,0.539,0.118,0.217,0.130,0.908,0.082,0.205,0.758,1.091,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,0.658,0.963,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.658,0.000,6.000,4.055,4.986,11736,46986,11734,31,15,127,39,0,0,0,0,8,0.000,5.104,4.788,0.197,0.646,0.125,0.233,0.124,1.212,0.041,0.206,1.014,0.989,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,0.771,1.220,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.664,0.000,6.000,3.944,5.537,11666,47100,11664,57,28,127,45,0,0,0,0,8,373.643,4.508,4.180,0.163,0.536,0.178,0.219,0.118,1.148,0.061,0.200,0.691,0.866,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.327,0.714,0.891,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.669,0.000,6.000,3.843,5.056,11652,47192,11650,46,23,60,38,0,0,0,0,8,0.000,4.743,4.483,0.178,0.576,0.069,0.206,0.121,1.162,0.050,0.201,1.055,0.866,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.333,0.645,1.255,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.674,0.000,6.000,3.741,5.108,11612,47292,11610,50,25,90,38,0,0,0,0,8,0.000,5.051,4.766,0.128,0.781,0.149,0.223,0.166,1.179,0.101,0.204,0.724,1.110,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.446,0.930,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.680,0.000,6.000,3.633,5.507,11562,47412,11560,60,30,110,48,0,0,0,0,8,315.797,5.237,4.947,0.194,0.530,0.108,0.205,0.125,1.233,0.107,0.203,1.136,1.106,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.465,0.637,1.339,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.685,0.000,6.000,3.522,5.664,11443,47516,11441,52,25,171,48,0,0,0,0,8,0.000,4.363,4.073,0.215,0.529,0.165,0.209,0.124,0.958,0.061,0.197,0.692,0.923,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,0.695,0.888,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.690,0.000,6.000,3.430,4.794,11360,47600,11358,42,21,125,34,0,0,0,0,8,0.000,4.282,4.025,0.159,0.723,0.136,0.212,0.118,0.893,0.052,0.186,0.679,0.867,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.063,0.859,0.865,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.695,0.000,6.000,3.340,4.651,11330,47708,11328,54,27,84,48,0,0,0,0,8,1065.850,4.664,4.397,0.156,0.803,0.087,0.205,0.124,0.959,0.101,0.201,0.898,0.863,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.184,0.890,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,3.245,5.021,11284,47768,11282,30,15,76,23,0,0,0,0,8,0.000,4.722,4.458,0.096,0.835,0.089,0.235,0.239,0.951,0.037,0.194,0.834,0.947,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.923,1.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,3.149,5.087,11276,47872,11274,52,26,60,39,0,0,0,0,8,0.000,4.494,4.241,0.100,0.734,0.065,0.211,0.214,1.194,0.057,0.194,0.656,0.817,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,0.799,0.850,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.710,0.000,6.000,3.059,4.834,11226,47980,11224,54,26,104,46,0,0,0,0,8,348.050,4.744,4.488,0.095,0.744,0.174,0.294,0.127,1.199,0.064,0.198,0.661,0.932,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.390,0.918,0.859,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.715,0.000,6.000,2.965,5.105,11174,48064,11172,42,21,94,32,0,0,0,0,8,0.000,5.131,4.849,0.090,0.733,0.105,0.205,0.241,1.002,0.057,0.196,1.219,1.000,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.300,0.838,1.415,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.720,0.000,6.000,2.865,5.511,11101,48164,11099,50,25,123,37,0,0,0,0,8,0.000,4.902,4.628,0.158,0.843,0.133,0.221,0.116,0.866,0.053,0.184,1.121,0.933,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.035,0.976,1.305,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.726,0.000,6.000,2.770,5.267,11007,48248,11005,42,21,136,46,0,0,0,0,8,693.689,4.756,4.503,0.131,1.014,0.153,0.248,0.119,1.120,0.049,0.190,0.647,0.832,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.288,1.166,0.837,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,2.678,5.127,10990,48372,10988,62,31,79,48,0,0,0,0,8,0.000,4.173,3.930,0.153,0.740,0.110,0.219,0.120,0.881,0.063,0.190,0.641,0.812,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.064,0.850,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.735,0.000,6.000,2.599,4.523,10905,48440,10903,34,16,119,48,0,0,0,0,8,0.000,4.755,4.503,0.114,0.493,0.114,0.202,0.215,1.169,0.046,0.190,1.115,0.844,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.430,0.607,1.306,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.740,0.000,6.000,2.509,5.153,10809,48504,10807,32,16,128,46,0,0,0,0,8,3250.299,4.105,3.845,0.125,0.495,0.134,0.209,0.115,1.087,0.035,0.214,0.629,0.801,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,0.629,0.843,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.745,0.000,6.000,2.427,4.747,10741,48592,10739,44,22,112,32,0,0,0,0,8,0.000,4.366,4.081,0.215,0.651,0.165,0.198,0.127,0.930,0.058,0.186,0.655,0.897,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.114,0.816,0.841,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.750,0.000,6.000,2.347,4.750,10686,48700,10684,54,27,109,40,0,0,0,0,8,0.000,4.700,4.421,0.144,0.878,0.124,0.202,0.116,1.138,0.070,0.188,0.647,0.914,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.324,1.003,0.834,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.755,0.000,6.000,2.260,5.131,10662,48780,10660,40,20,64,40,0,0,0,0,8,0.000,4.384,4.049,0.136,0.978,0.073,0.210,0.113,0.826,0.050,0.183,0.641,0.837,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.989,1.052,0.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.760,0.000,6.000,2.178,5.006,10649,48882,10647,51,25,64,40,0,0,0,0,8,0.000,4.442,4.201,0.135,0.950,0.076,0.204,0.110,1.095,0.058,0.178,0.621,0.775,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.262,1.026,0.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.765,0.000,6.000,2.099,4.836,10600,48940,10598,29,14,78,48,0,0,0,0,8,0.000,4.152,3.906,0.102,0.819,0.119,0.197,0.178,0.873,0.035,0.185,0.628,0.770,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.085,0.939,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.769,0.000,6.000,2.027,4.481,10570,49000,10568,30,15,60,34,0,0,0,0,8,0.000,4.700,4.286,0.099,0.469,0.065,0.196,0.107,1.064,0.033,0.180,1.073,0.999,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,0.535,1.253,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.775,0.000,6.000,1.942,5.347,10514,49088,10512,44,22,100,37,0,0,0,0,8,0.000,4.296,4.050,0.157,0.737,0.113,0.211,0.112,1.098,0.053,0.174,0.627,0.768,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.263,0.850,0.801,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.779,0.000,6.000,1.870,4.632,10480,49172,10478,42,21,76,38,0,0,0,0,8,0.000,4.304,4.042,0.184,0.628,0.111,0.193,0.187,0.962,0.055,0.186,0.711,0.825,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,0.738,0.897,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.784,0.000,6.000,1.798,4.658,10434,49240,10432,34,17,80,25,0,0,0,0,8,0.000,4.865,4.533,0.177,0.893,0.097,0.198,0.116,0.953,0.045,0.185,1.049,0.819,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.113,0.990,1.235,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.789,0.000,6.000,1.719,5.278,10411,49338,10409,49,24,72,38,0,0,0,0,8,820.792,4.042,3.806,0.169,0.830,0.083,0.206,0.107,0.808,0.051,0.170,0.619,0.764,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.966,0.913,0.789,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,1.654,4.358,10339,49424,10337,43,21,115,44,0,0,0,0,8,0.000,3.881,3.603,0.132,0.475,0.119,0.186,0.110,0.983,0.054,0.180,0.619,0.745,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.146,0.594,0.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.798,0.000,6.000,1.592,4.228,10308,49484,10306,30,15,61,24,0,0,0,0,8,0.000,5.098,4.816,0.097,0.745,0.057,0.190,0.112,1.218,0.042,0.180,1.387,0.787,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,0.802,1.567,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.803,0.000,6.000,1.514,5.429,10272,49548,10270,32,16,68,26,0,0,0,0,8,431.976,3.891,3.616,0.115,0.469,0.084,0.200,0.109,1.079,0.034,0.168,0.607,0.750,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.222,0.554,0.775,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.808,0.000,6.000,1.451,4.432,10194,49568,10192,10,5,88,18,0,0,0,0,8,0.000,3.973,3.706,0.146,0.484,0.132,0.200,0.112,1.077,0.023,0.181,0.592,0.760,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.211,0.616,0.773,0.000,14
