algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.609,0.000,6.000,8.379,7.267,13276,40912,13274,22,11,12,13,0,0,0,0,8,508.635,6.434,6.143,0.161,1.502,0.016,0.282,0.205,1.507,0.039,0.229,1.105,1.097,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.751,1.518,1.333,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.616,0.000,6.000,8.363,6.800,13284,40940,13282,14,7,6,8,0,0,0,0,8,0.000,7.264,6.900,0.157,2.074,0.015,0.297,0.199,1.442,0.027,0.280,1.342,1.067,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,2.089,1.622,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.623,0.000,6.000,8.346,7.666,13296,40972,13294,16,8,4,10,0,0,0,0,8,257.957,6.338,6.056,0.158,1.532,0.011,0.371,0.209,1.338,0.035,0.231,1.085,1.086,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.582,1.543,1.316,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.630,0.000,6.000,8.331,6.718,13275,41000,13273,14,7,35,14,0,0,0,0,8,0.000,6.510,6.228,0.161,1.687,0.045,0.349,0.206,1.287,0.034,0.228,1.157,1.073,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.527,1.731,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.637,0.000,6.000,8.316,6.850,13269,41016,13267,8,4,14,6,0,0,0,0,8,241.186,6.839,6.477,0.154,2.102,0.022,0.273,0.203,1.038,0.027,0.421,1.161,1.077,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.268,2.124,1.582,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.644,0.000,6.000,8.300,7.171,13293,41064,13291,24,11,0,14,0,0,0,0,8,0.000,7.177,6.879,0.158,1.862,0.003,0.279,0.356,1.419,0.058,0.438,1.228,1.076,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.834,1.865,1.666,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.651,0.000,6.000,8.283,7.536,13288,41088,13286,12,6,17,9,0,0,0,0,8,0.000,7.696,7.378,0.162,2.540,0.026,0.412,0.212,0.994,0.033,0.427,1.075,1.496,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.239,2.566,1.502,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.660,0.000,6.000,8.264,8.404,13274,41108,13272,10,5,24,17,0,0,0,0,8,0.000,7.623,7.297,0.160,1.807,0.049,0.439,0.422,1.275,0.022,0.378,1.112,1.633,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.720,1.856,1.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.668,0.000,6.000,8.246,8.169,13262,41152,13260,22,11,34,14,0,0,0,0,8,388.300,8.491,8.044,0.536,1.780,0.058,0.451,0.363,1.184,0.049,0.399,1.403,1.822,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.596,1.837,1.802,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.677,0.000,6.000,8.225,9.054,13258,41184,13256,16,8,20,12,0,0,0,0,8,0.000,7.468,7.191,0.487,2.018,0.033,0.239,0.379,1.509,0.038,0.259,1.109,1.120,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.926,2.051,1.368,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.685,0.000,6.000,8.208,7.901,13240,41208,13238,12,6,30,20,0,0,0,0,8,1956.427,6.670,6.388,0.159,1.763,0.049,0.278,0.204,1.467,0.028,0.280,1.108,1.052,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.699,1.812,1.387,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.692,0.000,6.000,8.192,7.048,13206,41236,13204,14,7,48,12,0,0,0,0,8,0.000,7.180,6.792,0.161,1.813,0.053,0.279,0.213,1.262,0.031,0.313,1.144,1.523,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.506,1.866,1.457,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.700,0.000,6.000,8.175,7.520,13189,41268,13187,16,8,33,10,0,0,0,0,8,0.000,6.750,6.469,0.473,1.648,0.039,0.281,0.212,1.243,0.028,0.257,1.098,1.189,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.484,1.687,1.355,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.707,0.000,6.000,8.159,7.170,13193,41292,13191,12,6,8,8,0,0,0,0,8,0.000,7.327,7.048,0.158,2.006,0.022,0.326,0.262,1.362,0.039,0.309,1.497,1.068,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,2.027,1.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.714,0.000,6.000,8.142,7.656,13175,41312,13173,10,5,28,10,0,0,0,0,8,0.000,6.915,6.580,0.162,2.379,0.040,0.302,0.203,1.055,0.029,0.224,1.110,1.076,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.287,2.419,1.333,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.722,0.000,6.000,8.126,7.241,13166,41352,13164,20,10,29,11,0,0,0,0,8,0.000,6.598,6.321,0.150,1.938,0.041,0.297,0.206,1.202,0.036,0.227,1.137,1.088,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.443,1.978,1.364,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.729,0.000,6.000,8.110,6.948,13146,41372,13144,10,5,30,10,0,0,0,0,8,0.000,7.575,7.213,0.153,2.313,0.056,0.282,0.369,1.202,0.022,0.286,1.027,1.500,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,2.370,1.313,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.737,0.000,6.000,8.092,8.201,13144,41396,13142,12,6,14,8,0,0,0,0,8,220.167,7.558,7.094,0.506,1.468,0.025,0.226,0.372,1.453,0.028,0.276,1.298,1.441,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.853,1.493,1.574,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.745,0.000,6.000,8.073,8.124,13122,41436,13120,20,10,42,22,0,0,0,0,8,0.000,6.727,6.425,0.549,1.342,0.058,0.248,0.204,1.387,0.038,0.227,1.085,1.286,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,1.401,1.312,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.752,0.000,6.000,8.057,7.133,13102,41452,13100,8,4,28,12,0,0,0,0,8,1417.362,6.922,6.612,0.165,1.613,0.056,0.275,0.256,1.365,0.028,0.447,1.204,1.202,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.669,1.650,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.759,0.000,6.000,8.041,7.267,13108,41464,13106,6,3,0,3,0,0,0,0,8,0.000,6.707,6.329,0.161,1.495,0.003,0.276,0.253,1.334,0.023,0.510,1.188,1.086,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,1.498,1.698,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.766,0.000,6.000,8.025,7.072,13118,41484,13116,10,5,0,5,0,0,0,0,8,208.988,7.833,7.474,0.159,1.972,0.002,0.310,0.364,1.593,0.051,0.391,1.127,1.505,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.009,1.974,1.518,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.775,0.000,6.000,8.006,8.370,13114,41508,13112,12,6,16,12,0,0,0,0,8,0.000,7.075,6.782,0.501,1.578,0.027,0.241,0.338,1.414,0.038,0.353,1.107,1.184,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.790,1.605,1.461,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.782,0.000,6.000,7.990,7.469,13100,41528,13098,10,5,24,6,0,0,0,0,8,245.290,6.750,6.368,0.166,1.540,0.034,0.278,0.197,1.062,0.025,0.299,1.118,1.651,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.283,1.573,1.416,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.789,0.000,6.000,7.974,7.084,13100,41544,13098,8,4,8,4,0,0,0,0,8,0.000,7.019,6.732,0.467,2.056,0.017,0.232,0.383,0.994,0.031,0.261,1.139,1.153,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.408,2.073,1.400,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.797,0.000,6.000,7.957,7.408,13114,41572,13112,14,7,0,8,0,0,0,0,8,242.666,6.725,6.438,0.161,1.946,0.004,0.459,0.206,1.219,0.031,0.226,1.108,1.077,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,1.950,1.334,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.804,0.000,6.000,7.941,7.048,13124,41600,13122,14,7,4,7,0,0,0,0,8,0.000,6.940,6.581,0.162,1.977,0.010,0.274,0.266,1.021,0.041,0.300,1.444,1.085,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.328,1.988,1.744,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.811,0.000,6.000,7.924,7.518,13110,41640,13108,20,10,34,14,0,0,0,0,8,458.467,7.102,6.812,0.503,1.544,0.050,0.552,0.200,1.226,0.045,0.259,1.122,1.312,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.471,1.594,1.381,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.819,0.000,6.000,7.907,7.593,13120,41676,13118,18,9,8,11,0,0,0,0,8,0.000,6.472,6.180,0.155,2.044,0.023,0.305,0.207,0.860,0.034,0.226,1.160,1.166,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.102,2.067,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.826,0.000,6.000,7.892,6.851,13134,41724,13132,24,12,10,16,0,0,0,0,8,1949.683,6.751,6.410,0.153,1.764,0.020,0.466,0.366,0.887,0.057,0.457,1.133,1.107,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,1.784,1.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.833,0.000,6.000,7.876,7.089,13134,41752,13132,14,7,14,9,0,0,0,0,8,0.000,6.826,6.555,0.163,2.115,0.024,0.454,0.205,1.088,0.029,0.285,1.111,1.081,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,2.139,1.396,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.840,0.000,6.000,7.860,7.298,13136,41776,13134,12,6,10,9,0,0,0,0,8,225.391,7.216,6.931,0.140,2.051,0.033,0.282,0.253,1.740,0.028,0.227,1.111,1.066,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.021,2.085,1.338,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.848,0.000,6.000,7.843,7.565,13141,41798,13139,11,5,6,7,0,0,0,0,8,0.000,6.224,5.871,0.167,1.625,0.019,0.265,0.337,0.981,0.030,0.262,1.119,1.066,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.349,1.644,1.381,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.854,0.000,6.000,7.828,6.572,13151,41830,13149,16,8,6,12,0,0,0,0,8,0.000,6.753,6.462,0.160,1.961,0.021,0.272,0.206,1.353,0.042,0.282,1.117,1.050,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.601,1.981,1.398,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.861,0.000,6.000,7.812,7.152,13159,41856,13157,13,6,5,9,0,0,0,0,8,1352.045,8.449,8.088,0.160,1.877,0.016,0.479,0.205,1.717,0.041,0.460,1.221,1.912,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.963,1.893,1.681,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.870,0.000,6.000,7.792,8.934,13160,41880,13158,12,6,11,9,0,0,0,0,8,0.000,7.491,7.135,0.154,1.507,0.022,0.363,0.203,1.155,0.026,0.480,1.753,1.473,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.383,1.529,2.233,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.878,0.000,6.000,7.774,7.822,13152,41904,13150,12,6,20,14,0,0,0,0,8,0.000,6.306,6.029,0.161,1.506,0.033,0.277,0.362,0.995,0.033,0.425,1.098,1.139,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.390,1.539,1.523,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.885,0.000,6.000,7.759,6.692,13146,41932,13144,14,7,20,14,0,0,0,0,8,0.000,7.447,7.168,0.153,1.867,0.034,0.279,0.201,1.350,0.046,0.506,1.533,1.198,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,1.901,2.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.893,0.000,6.000,7.741,7.857,13124,41972,13122,20,10,42,22,0,0,0,0,8,1259.607,7.765,7.441,0.159,1.671,0.053,0.254,0.206,1.698,0.049,0.413,1.076,1.862,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.952,1.724,1.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.901,0.000,6.000,7.723,8.219,13134,42016,13132,22,11,12,12,0,0,0,0,8,0.000,7.485,7.127,0.296,1.845,0.028,0.227,0.199,1.359,0.060,0.429,1.182,1.502,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,1.873,1.611,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.909,0.000,6.000,7.705,8.032,13136,42044,13134,14,7,12,8,0,0,0,0,8,0.000,6.628,6.341,0.477,1.659,0.028,0.283,0.206,1.050,0.038,0.285,1.118,1.197,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.293,1.688,1.403,0.000,14
