algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.432,31.468,17.265,-48.722,211.594,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,86309,113691,32148,2955,0,0,0,1,96.573,216.288,210.080,3.192,15.325,20.238,0.000,0.000,50.392,39.920,0.000,0.000,0.000,0.000,0.000,39.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.247,53.765,5.909,0.000,0.056,18799704,0,90.312,35.564,27.247,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.649,36.162,17.075,-45.346,216.745,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,86261,113739,32527,2862,0,0,0,1,97.517,230.473,224.100,3.524,17.576,21.768,0.000,0.000,57.806,40.597,0.000,0.000,0.000,0.000,0.000,40.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.027,52.801,6.111,0.000,0.056,19221720,0,98.403,39.344,30.027,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.880,40.498,17.001,-41.520,230.826,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,86215,113785,32584,3891,0,0,0,1,100.249,224.333,217.979,2.697,17.184,22.969,0.000,0.000,50.328,43.676,0.000,0.000,0.000,0.000,0.000,43.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.881,49.243,6.073,0.000,0.055,19580064,0,94.004,40.153,31.881,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,11.104,44.431,17.046,-37.282,224.850,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,86323,113677,32858,3345,0,0,0,1,100.347,209.076,202.189,3.079,16.146,20.724,0.000,0.000,46.452,33.929,0.000,0.000,0.000,0.000,0.000,33.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.159,49.700,6.600,0.000,0.055,19688256,0,80.381,36.869,32.159,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,11.314,47.922,17.207,-32.673,209.489,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,89515,110485,33223,3127,0,0,0,1,96.891,216.513,209.439,3.287,16.166,20.567,0.000,0.000,48.178,39.386,0.000,0.000,0.000,0.000,0.000,39.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.160,50.695,6.831,0.000,0.054,20161344,0,87.564,36.733,31.160,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.531,50.937,17.480,-27.739,216.930,200000,1604498,199998,15972,8097,15972,233983,200000,33776,5160,189504,0,88125,111875,33630,2440,0,0,0,1,100.238,209.267,202.401,3.023,13.931,20.062,0.000,0.000,47.186,37.032,0.000,0.000,0.000,0.000,0.000,37.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.942,47.224,6.575,0.000,0.055,20251056,0,84.218,33.993,33.942,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.740,53.446,17.852,-22.529,209.695,200000,1610400,199998,14004,7137,14004,233963,200000,33635,4676,164499,0,82824,117176,33212,2639,0,0,0,1,99.815,194.587,187.429,2.470,15.265,15.995,0.000,0.000,49.072,31.185,0.000,0.000,0.000,0.000,0.000,31.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.469,48.972,6.679,0.000,0.055,19327560,0,80.257,31.260,24.469,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,11.935,55.423,18.310,-17.096,195.000,200000,1613728,199998,15077,7673,15077,233914,200000,33628,5206,177259,0,82765,117235,33668,2412,0,0,0,1,98.757,196.541,189.622,3.026,15.750,18.462,0.000,0.000,46.528,31.955,0.000,0.000,0.000,0.000,0.000,31.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.623,46.277,6.626,0.000,0.055,19066656,0,78.483,34.212,27.623,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,12.132,56.850,18.835,-11.492,196.949,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,85890,114110,34127,3031,0,0,0,1,99.888,192.934,187.506,3.044,15.769,18.447,0.000,0.000,48.793,32.439,0.000,0.000,0.000,0.000,0.000,32.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.123,42.891,5.184,0.000,0.055,19441632,0,81.231,34.216,26.123,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,12.326,57.712,19.406,-5.775,193.372,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,87605,112395,34182,3117,0,0,0,1,96.750,198.946,193.563,2.944,13.998,20.891,0.000,0.000,44.308,37.143,0.000,0.000,0.000,0.000,0.000,37.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.829,46.448,5.108,0.000,0.055,19825848,0,81.451,34.889,27.829,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,12.525,58.000,20.000,0.000,199.356,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,83027,116973,33667,3984,0,0,0,1,97.335,183.119,176.334,2.902,14.738,15.520,0.000,0.000,48.161,27.292,0.000,0.000,0.000,0.000,0.000,27.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.600,46.120,6.485,0.000,0.056,19090512,0,75.452,30.258,21.600,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,29.273,199999,399996,199997,0,0,0,233557,199999,33558,0,0,0,0,199999,0,1,0,0,0,8,81.837,38.190,38.184,2.922,2.127,0.004,0.000,0.000,5.042,0.002,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.301,27.785,0.001,0.000,0.055,0,0,5.043,2.132,0.301,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.038,57.712,20.594,5.775,38.390,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,43425,156574,18978,5943,0,0,0,8,101.697,109.442,107.406,2.970,2.512,20.061,0.000,0.000,7.026,40.027,0.000,0.000,0.000,0.000,0.000,40.026,0.071,0.343,0.218,0.009,1.467,17.944,0.000,7.372,27.438,1.861,0.000,0.056,7295400,0,63.709,22.573,7.372,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.148,56.850,21.165,11.492,109.746,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,75610,124389,26775,4237,0,0,0,8,323.255,101.137,96.476,3.305,2.432,18.801,0.000,0.000,6.301,27.138,0.000,0.000,0.000,0.000,0.000,27.138,0.169,1.194,0.434,0.011,4.822,12.158,0.000,10.670,27.829,4.420,0.000,0.055,12793536,0,41.884,21.233,10.670,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.250,55.423,21.690,17.096,101.472,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,79309,120690,29157,3882,0,0,0,8,89.809,109.699,104.204,3.341,2.750,24.077,0.000,0.000,6.541,34.847,0.000,0.000,0.000,0.000,0.000,34.847,0.209,1.551,0.637,0.017,6.479,15.173,0.000,10.473,22.174,5.276,0.000,0.057,17873688,0,52.393,26.827,10.473,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.360,53.446,22.148,22.529,110.329,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,82835,117164,29484,4243,0,0,0,8,186.677,113.390,108.654,3.014,2.959,26.756,0.000,0.000,5.444,37.181,0.000,0.000,0.000,0.000,0.000,37.181,0.220,1.480,0.628,0.024,7.845,16.543,0.000,11.449,21.851,4.542,0.000,0.057,18666984,0,53.618,29.715,11.449,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.474,50.937,22.520,27.739,113.779,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,83033,116967,31361,3968,0,0,0,8,274.836,114.021,107.816,2.958,2.925,22.072,0.000,0.000,6.722,32.350,0.000,0.000,0.000,0.000,0.000,32.350,0.221,1.772,0.553,0.013,6.507,12.995,0.000,12.283,28.505,5.952,0.000,0.057,18605496,0,47.502,24.998,12.283,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.588,47.922,22.793,32.673,114.408,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,82608,117391,33073,4325,0,0,0,8,112.504,102.727,97.031,3.454,2.865,20.544,0.000,0.000,6.312,31.502,0.000,0.000,0.000,0.000,0.000,31.502,0.199,1.293,0.757,0.017,5.029,13.236,0.000,10.950,21.402,5.471,0.000,0.057,18447912,0,48.014,23.409,10.950,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.691,44.431,22.954,37.282,103.272,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,83549,116451,34465,5325,0,0,0,8,101.036,130.191,123.531,3.353,3.048,22.843,0.000,0.000,6.088,44.970,0.000,0.000,0.000,0.000,0.000,44.970,0.176,1.123,0.547,0.011,4.511,16.465,0.000,11.565,31.663,6.432,0.000,0.058,18808608,0,64.217,25.892,11.565,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.822,40.498,22.999,41.520,130.620,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,85736,114263,35724,6161,0,0,0,8,211.835,110.476,102.783,3.287,3.387,21.712,0.000,0.000,6.794,31.060,0.000,0.000,0.000,0.000,0.000,31.060,0.165,0.882,0.336,0.004,3.329,16.981,0.000,11.031,25.513,7.162,0.000,0.058,19141752,0,52.947,25.099,11.031,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.933,36.162,22.925,45.346,110.872,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,86960,113039,37077,6795,0,0,0,8,187.552,123.425,116.374,3.347,2.801,26.894,0.000,0.000,7.029,35.760,0.000,0.000,0.000,0.000,0.000,35.760,0.100,0.618,0.303,0.005,2.290,23.568,0.000,13.440,27.103,6.736,0.000,0.058,19666416,0,64.521,29.695,13.440,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
