algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.644,0.000,6.000,4.359,4.590,11866,46704,11864,54,27,107,38,0,0,0,0,8,0.000,4.349,4.102,0.126,0.618,0.096,0.220,0.126,1.074,0.054,0.204,0.667,0.916,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.254,0.714,0.871,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.648,0.000,6.000,4.263,4.677,11840,46792,11838,44,22,70,40,0,0,0,0,8,0.000,4.240,3.992,0.111,0.538,0.070,0.219,0.118,1.138,0.044,0.194,0.697,0.861,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.301,0.609,0.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.653,0.000,6.000,4.169,4.581,11826,46904,11824,56,28,70,42,0,0,0,0,8,388.546,4.268,4.021,0.132,0.811,0.075,0.215,0.120,0.830,0.054,0.198,0.664,0.921,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.004,0.885,0.862,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.657,0.000,6.000,4.076,4.593,11775,46974,11773,35,17,86,26,0,0,0,0,8,0.000,4.332,4.081,0.114,0.533,0.083,0.218,0.126,1.197,0.043,0.203,0.671,0.891,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.367,0.616,0.874,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.662,0.000,6.000,3.981,4.706,11682,47044,11680,35,17,128,42,0,0,0,0,8,0.000,4.246,3.999,0.121,0.926,0.114,0.212,0.116,0.797,0.035,0.189,0.652,0.838,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.947,1.039,0.841,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.667,0.000,6.000,3.888,4.590,11668,47160,11666,58,29,72,45,0,0,0,0,8,3156.566,4.216,3.959,0.113,0.606,0.082,0.213,0.122,1.004,0.057,0.192,0.707,0.864,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.183,0.688,0.899,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.671,0.000,6.000,3.797,4.587,11640,47228,11638,34,17,62,42,0,0,0,0,8,0.000,4.369,4.111,0.125,0.554,0.064,0.211,0.171,1.184,0.037,0.201,0.660,0.903,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.618,0.861,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.676,0.000,6.000,3.704,4.709,11580,47316,11578,44,22,104,32,0,0,0,0,8,0.000,4.696,4.454,0.110,1.032,0.097,0.213,0.116,1.130,0.046,0.188,0.682,0.841,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.292,1.128,0.870,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.681,0.000,6.000,3.605,5.053,11545,47442,11543,63,31,98,47,0,0,0,0,8,0.000,4.358,4.099,0.210,0.917,0.089,0.206,0.116,0.828,0.063,0.195,0.636,0.840,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.007,1.006,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.686,0.000,6.000,3.513,4.704,11437,47520,11435,39,19,147,41,0,0,0,0,8,0.000,4.394,4.163,0.106,0.734,0.145,0.210,0.119,1.122,0.042,0.198,0.650,0.839,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.283,0.878,0.847,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.690,0.000,6.000,3.421,4.750,11352,47608,11350,44,22,129,34,0,0,0,0,8,0.000,4.237,3.980,0.124,0.514,0.116,0.211,0.116,1.152,0.046,0.193,0.678,0.830,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.314,0.629,0.871,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.695,0.000,6.000,3.334,4.582,11330,47708,11328,50,25,72,42,0,0,0,0,8,0.000,4.541,4.308,0.099,0.974,0.072,0.240,0.115,1.115,0.047,0.185,0.643,0.817,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,1.046,0.828,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,3.242,4.821,11286,47772,11284,32,16,76,24,0,0,0,0,8,805.392,4.124,3.879,0.121,0.810,0.098,0.206,0.120,0.849,0.035,0.189,0.639,0.810,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.005,0.908,0.828,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.704,0.000,6.000,3.159,4.435,11274,47868,11272,48,24,60,37,0,0,0,0,8,0.000,4.045,3.802,0.121,0.521,0.062,0.209,0.115,1.103,0.045,0.186,0.644,0.796,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.263,0.583,0.830,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.709,0.000,6.000,3.077,4.377,11235,47964,11233,48,23,87,49,0,0,0,0,8,0.000,4.460,4.181,0.112,0.871,0.084,0.203,0.115,1.094,0.046,0.218,0.641,0.797,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.255,0.955,0.859,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.713,0.000,6.000,2.989,4.763,11196,48060,11194,48,24,87,35,0,0,0,0,8,3152.506,4.228,3.964,0.114,0.500,0.077,0.206,0.114,1.200,0.046,0.193,0.686,0.827,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.360,0.577,0.879,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.718,0.000,6.000,2.905,4.553,11154,48120,11152,30,15,72,26,0,0,0,0,8,0.000,4.651,4.305,0.115,0.961,0.079,0.205,0.112,1.102,0.031,0.181,0.721,0.798,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.244,1.041,0.903,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.723,0.000,6.000,2.815,4.997,11061,48220,11059,50,25,143,38,0,0,0,0,8,0.000,4.266,3.993,0.195,0.767,0.139,0.199,0.111,0.819,0.051,0.182,0.739,0.790,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.982,0.907,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.728,0.000,6.000,2.732,4.618,11015,48316,11013,48,24,94,40,0,0,0,0,8,0.000,4.258,3.956,0.112,0.686,0.086,0.203,0.114,1.008,0.044,0.190,0.702,0.812,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,0.771,0.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.732,0.000,6.000,2.651,4.579,10987,48410,10985,47,23,75,38,0,0,0,0,8,0.000,4.017,3.782,0.112,0.518,0.070,0.198,0.110,1.087,0.046,0.179,0.672,0.789,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.244,0.588,0.851,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.737,0.000,6.000,2.575,4.304,10862,48456,10860,23,11,148,50,0,0,0,0,8,0.000,3.960,3.726,0.103,0.489,0.127,0.199,0.110,1.094,0.024,0.177,0.630,0.772,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.616,0.807,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.741,0.000,6.000,2.501,4.274,10809,48504,10807,24,12,77,34,0,0,0,0,8,0.000,4.013,3.781,0.111,0.717,0.069,0.202,0.118,0.888,0.028,0.187,0.644,0.816,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.035,0.786,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.745,0.000,6.000,2.427,4.308,10741,48592,10739,44,22,112,32,0,0,0,0,8,417.479,3.975,3.742,0.107,0.492,0.110,0.200,0.109,1.111,0.048,0.184,0.601,0.780,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.268,0.602,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.749,0.000,6.000,2.354,4.276,10692,48696,10690,52,26,101,38,0,0,0,0,8,0.000,3.917,3.700,0.109,0.494,0.091,0.195,0.110,1.096,0.048,0.179,0.596,0.781,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.254,0.585,0.775,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.754,0.000,6.000,2.283,4.210,10668,48760,10666,32,16,56,34,0,0,0,0,8,0.000,4.583,4.356,0.097,0.666,0.059,0.197,0.110,1.322,0.060,0.358,0.710,0.777,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.491,0.725,1.068,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.758,0.000,6.000,2.202,4.885,10660,48868,10658,54,27,62,39,0,0,0,0,8,0.000,3.872,3.641,0.104,0.490,0.066,0.196,0.109,1.069,0.050,0.176,0.618,0.762,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.556,0.795,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.763,0.000,6.000,2.134,4.167,10606,48920,10604,26,12,80,48,0,0,0,0,8,849.716,3.909,3.677,0.116,0.486,0.080,0.191,0.129,1.071,0.030,0.184,0.591,0.798,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.230,0.566,0.775,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.767,0.000,6.000,2.066,4.216,10594,48964,10592,22,11,34,26,0,0,0,0,8,0.000,4.290,4.070,0.097,0.928,0.041,0.199,0.108,1.123,0.029,0.178,0.605,0.761,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,0.970,0.783,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.771,0.000,6.000,1.992,4.614,10534,49016,10532,26,13,86,42,0,0,0,0,8,0.000,3.606,3.374,0.100,0.476,0.083,0.193,0.108,0.870,0.030,0.175,0.590,0.750,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.008,0.559,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.775,0.000,6.000,1.930,3.926,10504,49096,10502,40,20,70,35,0,0,0,0,8,0.000,4.076,3.842,0.107,0.475,0.071,0.194,0.216,1.121,0.043,0.182,0.628,0.805,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.379,0.546,0.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.780,0.000,6.000,1.862,4.391,10480,49176,10478,40,20,64,30,0,0,0,0,8,0.000,4.005,3.773,0.117,0.853,0.065,0.203,0.107,0.871,0.042,0.172,0.578,0.765,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.020,0.918,0.750,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.784,0.000,6.000,1.796,4.317,10434,49240,10432,32,16,78,42,0,0,0,0,8,0.000,3.861,3.648,0.127,0.477,0.077,0.191,0.110,1.109,0.032,0.175,0.591,0.758,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.251,0.554,0.766,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.788,0.000,6.000,1.733,4.143,10412,49316,10410,38,19,60,29,0,0,0,0,8,0.000,3.990,3.753,0.094,0.469,0.058,0.193,0.105,1.079,0.034,0.169,0.777,0.774,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,0.527,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.793,0.000,6.000,1.669,4.289,10355,49408,10353,46,22,103,44,0,0,0,0,8,434.535,3.810,3.594,0.098,0.459,0.096,0.196,0.107,1.084,0.047,0.178,0.583,0.745,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.556,0.761,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.797,0.000,6.000,1.609,4.113,10347,49468,10345,30,15,38,20,0,0,0,0,8,0.000,4.087,3.860,0.120,0.560,0.038,0.195,0.112,1.304,0.033,0.180,0.587,0.731,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.449,0.598,0.768,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.801,0.000,6.000,1.545,4.385,10290,49524,10288,28,14,85,38,0,0,0,0,8,0.000,3.807,3.587,0.106,0.463,0.080,0.230,0.107,1.091,0.029,0.169,0.586,0.728,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.227,0.543,0.754,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.805,0.000,6.000,1.486,4.135,10252,49560,10250,18,9,56,30,0,0,0,0,8,0.000,4.025,3.794,0.108,0.491,0.060,0.189,0.106,1.320,0.020,0.170,0.596,0.735,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.446,0.550,0.766,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.810,0.000,6.000,1.424,4.433,10194,49588,10192,14,7,72,36,0,0,0,0,8,1722.190,3.852,3.628,0.107,0.464,0.070,0.189,0.115,1.118,0.025,0.177,0.628,0.734,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,0.535,0.805,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.814,0.000,6.000,1.367,4.150,10162,49640,10160,26,13,58,38,0,0,0,0,8,0.000,4.040,3.819,0.108,0.579,0.064,0.198,0.104,1.243,0.028,0.167,0.588,0.739,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.375,0.643,0.755,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.818,0.000,6.000,1.308,4.343,10182,49764,10180,62,31,42,39,0,0,0,0,8,0.000,3.741,3.529,0.101,0.484,0.048,0.188,0.108,1.059,0.057,0.173,0.580,0.732,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.223,0.532,0.753,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.822,0.000,6.000,1.255,4.041,10158,49828,10156,32,16,56,34,0,0,0,0,8,0.000,3.675,3.453,0.088,0.454,0.062,0.189,0.106,1.067,0.035,0.167,0.569,0.715,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.516,0.736,0.000,14
