algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.969,46.248,17.113,-35.002,213.332,200000,503990,199998,1870,999,1870,198531,0,0,0,0,0,0,0,0,198523,0,0,0,8,100.812,206.644,201.482,7.375,39.919,1.491,0.000,0.000,6.153,95.252,0.000,13.224,38.067,4.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,101.405,41.410,13.224,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.176,50.403,17.420,-28.698,207.321,200000,505494,199998,2070,1136,2070,198441,0,0,0,0,0,0,0,0,198436,0,0,0,8,209.336,214.203,208.987,7.471,40.371,1.747,0.000,0.000,6.287,98.420,0.000,15.697,38.993,4.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.707,42.118,15.697,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.391,53.806,17.922,-21.655,214.803,200000,506654,199998,2173,1234,2173,198374,0,0,0,0,0,0,0,0,198358,0,0,0,8,190.922,209.852,204.591,7.343,40.364,1.701,0.000,0.000,6.571,96.100,0.000,14.118,38.394,4.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,102.672,42.064,14.118,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.601,56.191,18.560,-14.372,210.440,200000,507792,199998,2254,1263,2254,198251,0,0,0,0,0,0,0,0,198233,0,0,0,8,155.472,216.408,211.044,7.765,40.629,1.654,0.000,0.000,6.584,105.585,0.000,13.416,35.410,4.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,112.169,42.283,13.416,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.818,57.623,19.321,-6.602,216.981,200000,508092,199998,1871,1085,1871,198443,0,0,0,0,0,0,0,0,198429,0,0,0,8,159.227,211.517,206.066,7.351,39.828,1.292,0.000,0.000,7.911,96.829,0.000,16.232,36.622,4.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,104.740,41.120,16.232,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,212.120,200000,508092,199998,1046,591,1046,198752,0,0,0,0,0,0,0,0,198740,0,0,0,8,252.108,216.072,210.716,7.390,44.301,0.879,0.000,0.000,7.459,98.136,0.000,13.472,39.076,4.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,105.596,45.181,13.472,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,739.055,200000,399998,199998,199998,99969,0,197727,0,0,0,0,0,0,0,0,197485,0,0,0,1,99.152,505.906,480.356,95.425,0.002,0.006,0.000,0.000,0.003,327.443,0.000,0.000,57.477,8.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.384,0.060,2.370,0.000,0.000,0.000,0.000,45996664,0,327.445,0.008,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.507,55.084,21.784,18.160,506.830,200000,423096,199998,11549,6281,11549,196847,0,0,0,0,0,0,0,0,196802,0,0,0,8,101.718,262.821,240.604,7.190,43.709,9.280,0.000,0.000,7.045,123.497,0.000,0.000,49.883,7.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.852,1.928,0.418,0.000,0.000,0.000,0.000,47386804,0,130.542,52.989,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.770,51.336,22.471,26.992,263.582,200000,439718,199998,8743,4675,8743,197625,0,0,0,0,0,0,0,0,197597,0,0,0,8,151.906,238.377,215.017,8.141,43.487,6.787,0.000,0.000,7.058,105.261,0.000,0.000,44.281,8.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.129,1.819,0.283,0.000,0.000,0.000,0.000,49248468,0,112.319,50.275,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.009,46.722,22.864,34.366,238.929,200000,449076,199998,5637,2937,5637,198257,0,0,0,0,0,0,0,0,198238,0,0,0,8,167.365,225.999,202.016,7.357,40.217,4.469,0.000,0.000,6.627,101.980,0.000,0.000,41.365,8.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.566,1.769,0.516,0.000,0.000,0.000,0.000,50296564,0,108.607,44.686,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.236,41.374,23.000,40.647,226.556,200000,454260,199998,3398,1755,3398,196779,0,0,0,0,0,0,0,0,232248,0,0,0,8,98.619,239.502,203.025,7.660,41.690,2.826,0.000,0.000,6.432,101.538,0.000,0.000,42.876,7.849,0.037,0.027,0.024,0.022,0.028,0.007,0.015,0.116,0.276,11.808,1.998,0.085,0.006,12.862,0.000,0.000,50877172,96,107.971,44.516,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.476,34.797,22.880,46.403,240.055,200000,455412,199998,1675,880,1675,192716,0,0,0,0,0,0,0,0,231233,0,0,0,8,103.298,228.697,191.486,7.589,40.244,1.488,0.000,0.000,6.318,94.142,0.000,0.000,41.703,8.233,0.034,0.113,0.026,0.020,0.034,0.007,0.015,0.715,0.966,11.717,2.133,0.082,0.005,13.211,0.000,0.000,51006196,96,100.460,41.733,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.705,27.773,22.522,50.918,229.313,200000,455412,199998,847,480,847,191233,0,0,0,0,0,0,0,0,233518,0,0,0,8,99.846,220.822,191.496,7.425,41.585,0.758,0.000,0.000,7.085,91.802,0.000,0.000,42.839,2.813,0.033,0.071,0.022,0.025,0.037,0.007,0.017,0.795,1.008,11.802,0.000,0.080,0.005,12.867,0.000,0.000,51006196,96,98.886,42.343,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.927,20.427,21.978,54.284,221.917,200000,455448,199998,1228,689,1228,190077,0,0,0,0,0,0,0,0,235009,0,0,0,8,97.690,225.724,189.513,7.549,39.597,0.981,0.000,0.000,7.085,91.838,0.000,0.000,42.460,7.951,0.030,0.123,0.034,0.025,0.031,0.007,0.017,0.815,1.084,11.463,2.358,0.083,0.005,12.521,0.000,0.000,51010228,96,98.923,40.579,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.154,12.524,21.265,56.632,226.425,200000,456856,199998,1428,786,1428,186098,0,0,0,0,0,0,0,0,232650,0,0,0,8,147.177,235.452,198.085,7.269,40.405,1.229,0.000,0.000,6.768,98.804,0.000,0.000,43.607,8.812,0.041,0.056,0.024,0.027,0.033,0.007,0.017,0.794,0.999,11.846,1.985,0.090,0.005,12.711,0.000,0.000,51167924,96,105.572,41.635,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.390,4.020,20.415,57.860,235.982,200000,459000,199998,1521,827,1521,181787,0,0,0,0,0,0,0,0,228334,0,0,0,8,148.186,223.024,186.268,7.188,41.089,1.206,0.000,0.000,6.896,87.195,0.000,0.000,42.694,8.070,0.033,0.059,0.024,0.026,0.031,0.008,0.017,0.885,1.083,11.568,2.211,0.339,0.005,12.942,0.000,0.000,51408052,96,94.091,42.295,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.614,-4.133,19.574,57.853,223.924,200000,461840,199998,1498,792,1498,176873,0,0,0,0,0,0,0,0,223404,0,0,0,8,98.020,225.105,187.903,8.643,41.142,1.309,0.000,0.000,6.815,86.146,0.000,0.000,43.847,8.064,0.035,0.053,0.019,0.020,0.038,0.010,0.017,0.869,1.061,11.762,2.098,0.087,0.006,13.219,0.000,0.000,51726132,96,92.961,42.451,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.839,-12.272,18.759,56.687,225.807,200000,464420,199998,1431,729,1431,170222,0,0,0,0,0,0,0,0,216706,0,0,0,8,202.871,217.492,181.132,7.672,40.696,1.320,0.000,0.000,7.486,81.173,0.000,0.000,42.784,8.118,0.049,0.079,0.026,0.025,0.038,0.010,0.019,0.742,0.987,11.379,2.257,0.083,0.006,12.652,0.000,0.000,52015092,96,88.659,42.015,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.057,-19.901,18.066,54.479,218.107,200000,467746,199998,1885,1002,1885,162435,0,0,0,0,0,0,0,0,209276,0,0,0,8,138.883,215.605,178.652,6.576,39.804,1.444,0.000,0.000,7.769,77.554,0.000,0.000,45.503,7.893,0.038,0.079,0.025,0.026,0.032,0.008,0.018,0.813,1.039,11.895,2.201,0.080,0.005,13.009,0.000,0.000,52387604,96,85.323,41.247,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.274,-27.097,17.522,51.281,216.248,200000,470710,199998,1804,973,1804,160079,0,0,0,0,0,0,0,0,207289,0,0,0,8,112.938,223.092,186.236,7.025,42.070,1.498,0.000,0.000,7.961,78.996,0.000,0.000,48.685,8.089,0.040,0.053,0.020,0.018,0.028,0.008,0.019,0.101,0.287,11.817,2.005,0.082,0.005,13.101,0.000,0.000,52719572,96,86.957,43.569,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.497,-34.018,17.150,46.977,223.824,200000,472932,199998,1620,891,1620,157591,0,0,0,0,0,0,0,0,205190,0,0,0,8,154.256,214.450,177.148,7.418,41.302,1.274,0.000,0.000,7.624,75.919,0.000,0.000,43.610,8.023,0.044,0.058,0.026,0.026,0.029,0.010,0.017,0.820,1.029,11.616,2.260,0.234,0.005,13.403,0.000,0.000,52968436,96,83.544,42.576,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.713,-40.051,17.003,41.952,215.618,200000,474408,199998,1183,623,1183,155912,0,0,0,0,0,0,0,0,203656,0,0,0,8,203.398,217.011,179.072,9.025,43.235,1.090,0.000,0.000,8.111,73.778,0.000,0.000,43.831,8.169,0.046,0.087,0.026,0.025,0.029,0.008,0.019,0.894,1.134,12.043,2.602,0.072,0.007,13.104,0.000,0.000,53133748,96,81.889,44.325,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.931,-45.397,17.077,36.098,217.702,200000,475446,199998,1029,525,1029,154506,0,0,0,0,0,0,0,0,200646,0,0,0,8,191.926,221.753,183.579,8.522,43.426,0.879,0.000,0.000,7.874,75.595,0.000,0.000,47.282,8.143,0.046,0.086,0.028,0.025,0.034,0.008,0.018,1.152,1.397,12.306,2.158,0.296,0.005,13.297,0.000,0.000,53250004,96,83.469,44.305,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.153,-49.984,17.377,29.421,222.486,200000,478026,199998,1608,839,1608,152968,0,0,0,0,0,0,0,0,197899,0,0,0,8,97.939,225.345,186.982,7.904,46.282,1.466,0.000,0.000,7.541,76.131,0.000,0.000,47.658,8.325,0.055,0.056,0.020,0.026,0.027,0.006,0.018,0.911,1.119,12.516,2.215,0.075,0.005,13.211,0.000,0.000,53538964,96,83.672,47.748,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.379,-53.643,17.890,22.055,225.880,200000,479568,199998,1089,547,1089,150709,0,0,0,0,0,0,0,0,194706,0,0,0,8,96.620,228.330,187.295,7.951,42.802,0.939,0.000,0.000,8.892,78.175,0.000,0.000,48.534,10.973,0.040,0.052,0.022,0.022,0.028,0.018,0.018,0.106,0.307,12.379,2.231,0.072,0.005,13.420,0.000,0.000,53711668,96,87.067,43.741,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.608,-56.251,18.582,14.137,228.951,200000,480722,199998,882,464,882,143949,0,0,0,0,0,0,0,0,187601,0,0,0,8,154.300,214.540,176.347,6.950,42.683,0.789,0.000,0.000,8.067,69.719,0.000,0.000,48.139,8.468,0.046,0.062,0.015,0.057,0.023,0.010,0.024,1.022,1.259,12.226,2.357,0.074,0.005,13.152,0.000,0.000,53840916,96,77.786,43.471,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.823,-57.643,19.339,6.430,215.074,200000,481632,199998,740,391,740,132919,0,0,0,0,0,0,0,0,176022,0,0,0,8,211.626,201.268,163.353,7.553,41.650,0.681,0.000,0.000,7.900,61.649,0.000,0.000,43.918,8.379,0.034,0.056,0.019,0.048,0.023,0.010,0.024,0.129,0.343,11.916,2.161,0.072,0.005,13.439,0.000,0.000,53942836,96,69.549,42.331,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.025,-57.993,20.095,-0.915,201.889,200000,482264,199998,558,275,558,128020,0,0,0,0,0,0,0,0,171257,0,0,0,8,135.695,197.557,159.871,7.491,40.794,0.571,0.000,0.000,8.012,58.565,0.000,0.000,44.436,8.227,0.110,0.130,0.025,0.106,0.055,0.013,0.027,1.205,1.672,11.955,2.195,0.073,0.005,13.399,0.000,0.000,54013620,96,66.577,41.366,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.223,-57.430,20.831,-8.115,198.314,200000,482774,199998,388,201,388,130297,0,0,0,0,0,0,0,0,173391,0,0,0,8,95.021,199.176,161.513,7.593,41.383,0.393,0.000,0.000,7.884,59.183,0.000,0.000,45.077,8.274,0.035,0.102,0.025,0.076,0.030,0.007,0.029,1.570,1.874,11.977,2.138,0.072,0.005,13.320,0.000,0.000,54070740,96,67.067,41.775,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.423,-55.960,21.522,-15.246,199.915,200000,484354,199998,1050,572,1050,135118,0,0,0,0,0,0,0,0,175850,0,0,0,8,101.930,201.187,163.012,7.267,41.179,0.815,0.000,0.000,7.195,61.622,0.000,0.000,44.933,8.198,0.043,0.104,0.022,0.075,0.026,0.010,0.024,1.315,1.618,12.338,2.152,0.073,0.005,13.476,0.000,0.000,54247700,96,68.817,41.995,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.625,-53.582,22.122,-22.203,201.901,200000,486326,199998,1231,646,1231,140742,0,0,0,0,0,0,0,0,177692,0,0,0,8,104.498,211.302,172.864,8.304,40.970,0.953,0.000,0.000,7.500,70.364,0.000,0.000,44.771,8.769,0.097,0.097,0.021,0.066,0.030,0.015,0.026,1.288,1.640,12.157,2.212,0.073,0.005,13.227,0.000,0.000,54468564,96,77.864,41.923,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.837,-50.162,22.605,-29.117,211.820,200000,488048,199998,1213,638,1213,144563,0,0,0,0,0,0,0,0,180142,0,0,0,8,136.921,207.330,168.802,7.381,41.524,0.931,0.000,0.000,8.013,67.981,0.000,0.000,42.970,8.650,0.042,0.062,0.023,0.057,0.029,0.009,0.022,0.974,1.217,12.469,2.142,0.072,0.005,13.245,0.000,0.000,54661428,96,75.994,42.455,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.045,-45.943,22.901,-35.401,207.840,200000,489024,199998,918,495,918,147395,0,0,0,0,0,0,0,0,183419,0,0,0,8,151.802,207.825,169.533,7.012,41.647,0.790,0.000,0.000,7.192,68.854,0.000,0.000,44.038,8.594,0.032,0.064,0.017,0.059,0.027,0.007,0.024,1.093,1.323,12.109,2.211,0.073,0.005,13.311,0.000,0.000,54770740,96,76.046,42.437,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.253,-40.929,23.000,-41.095,208.342,200000,489412,199998,508,266,508,149768,0,0,0,0,0,0,0,0,186404,0,0,0,8,105.262,209.838,171.107,6.834,41.326,0.519,0.000,0.000,8.043,69.835,0.000,0.000,44.548,8.816,0.041,0.059,0.018,0.057,0.025,0.008,0.023,0.972,1.203,12.294,2.307,0.070,0.005,13.189,0.000,0.000,54814196,96,77.878,41.846,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.464,-35.156,22.893,-46.131,210.375,200000,489484,199998,269,131,269,152591,0,0,0,0,0,0,0,0,190093,0,0,0,8,132.139,214.832,175.976,6.543,41.227,0.292,0.000,0.000,8.208,72.880,0.000,0.000,46.825,8.613,0.042,0.097,0.024,0.077,0.030,0.013,0.022,1.029,1.334,12.093,2.039,0.073,0.005,14.022,0.000,0.000,54822260,96,81.088,41.519,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.679,-28.609,22.574,-50.453,215.429,200000,489584,199998,255,147,255,155799,0,0,0,0,0,0,0,0,193922,0,0,0,8,108.328,218.225,179.128,7.956,41.804,0.282,0.000,0.000,8.669,75.673,0.000,0.000,44.743,8.918,0.049,0.089,0.025,0.073,0.027,0.008,0.025,1.134,1.430,12.409,1.762,0.072,0.005,14.039,0.000,0.000,54833460,96,84.342,42.086,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.898,-21.415,22.059,-53.902,219.088,200000,489720,199998,347,214,347,159234,0,0,0,0,0,0,0,0,198023,0,0,0,8,95.236,215.335,176.300,6.959,41.719,0.364,0.000,0.000,7.604,74.993,0.000,0.000,44.659,8.867,0.041,0.099,0.024,0.076,0.031,0.010,0.025,0.958,1.262,13.161,2.307,0.074,0.006,12.546,0.000,0.000,54848692,96,82.597,42.083,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.114,-13.930,21.399,-56.302,215.870,200000,490242,199998,548,320,548,162521,0,0,0,0,0,0,0,0,201933,0,0,0,8,101.743,216.980,178.097,6.716,42.579,0.515,0.000,0.000,7.173,76.527,0.000,0.000,44.586,8.548,0.046,0.116,0.022,0.126,0.066,0.021,0.033,1.094,1.524,12.450,2.264,0.074,0.005,13.539,0.000,0.000,54907156,96,83.699,43.094,0.000,0.000,19
