algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.657,0.000,18.000,1.476,12.450,36806,73610,36804,6,5,0,1,0,0,0,8,141.878,12.223,8.191,0.977,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.554,1.320,3.576,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.670,0.000,18.000,1.449,13.184,36806,73610,36804,0,0,0,0,0,0,0,8,0.000,11.804,8.187,0.825,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.300,1.074,4.063,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.683,0.000,18.000,1.421,13.247,36812,73622,36810,6,4,0,2,0,0,0,8,0.000,10.719,7.111,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.152,1.074,3.057,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.695,0.000,18.000,1.398,11.416,36816,73630,36814,4,3,0,1,0,0,0,8,597.874,11.323,7.449,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.472,1.452,2.784,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.707,0.000,18.000,1.373,12.102,36820,73638,36818,4,3,0,1,0,0,0,8,1155.888,11.681,7.550,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.559,1.333,2.933,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.719,0.000,18.000,1.348,12.462,36822,73642,36820,2,1,0,1,0,0,0,8,0.000,12.754,8.097,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.807,1.399,3.129,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.733,0.000,18.000,1.321,13.543,36824,73646,36822,2,1,0,1,0,0,0,8,0.000,10.853,7.393,0.773,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.133,1.505,2.996,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.744,0.000,18.000,1.298,11.699,36828,73654,36826,4,2,0,2,0,0,0,8,0.000,11.399,7.810,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.364,1.199,3.313,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.757,0.000,18.000,1.274,12.219,36842,73682,36840,14,9,0,5,0,0,0,8,579.686,11.679,7.584,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.327,1.474,2.813,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.769,0.000,18.000,1.250,12.453,36844,73686,36842,2,1,0,1,0,0,0,8,1298.432,10.985,7.011,1.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.184,1.129,2.949,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.781,0.000,18.000,1.227,11.891,36852,73702,36850,8,4,0,4,0,0,0,8,0.000,11.707,8.047,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.124,1.082,3.958,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.794,0.000,18.000,1.202,12.975,36860,73718,36858,8,6,0,2,0,0,0,8,0.000,11.108,7.414,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.161,1.126,3.157,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.806,0.000,18.000,1.179,11.978,36864,73726,36862,4,3,0,1,0,0,0,8,1214.382,11.171,7.189,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.191,1.407,2.833,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.818,0.000,18.000,1.157,12.031,36868,73734,36866,4,2,0,2,0,0,0,8,1071.802,12.529,8.375,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.439,1.631,3.232,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.831,0.000,18.000,1.132,13.354,36880,73758,36878,12,8,0,3,0,0,0,8,1027.741,13.125,7.902,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.339,1.475,3.233,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.845,0.000,18.000,1.106,14.083,36892,73782,36890,12,9,0,3,0,0,0,8,136.039,12.378,7.834,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.471,1.263,3.269,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.859,0.000,18.000,1.081,13.390,36900,73798,36898,8,5,0,3,0,0,0,8,0.000,11.785,7.523,0.858,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.667,1.077,3.012,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.871,0.000,18.000,1.058,12.631,36902,73802,36900,2,1,0,1,0,0,0,8,0.000,12.528,8.527,1.025,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.117,4.371,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.885,0.000,18.000,1.034,13.581,36904,73806,36902,2,1,0,1,0,0,0,8,0.000,11.822,8.013,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.200,1.151,3.790,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.898,0.000,18.000,1.011,13.156,36910,73818,36908,6,4,0,2,0,0,0,8,776.012,10.938,7.204,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.109,3.002,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.910,0.000,18.000,0.990,11.756,36912,73822,36910,2,1,0,1,0,0,0,8,1264.760,10.782,7.108,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.225,1.294,2.846,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.921,0.000,18.000,0.970,11.537,36912,73822,36910,0,0,0,0,0,0,0,8,138.610,12.174,7.665,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.243,3.351,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.934,0.000,18.000,0.948,13.003,36916,73830,36914,4,2,0,2,0,0,0,8,0.000,11.658,7.925,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.139,1.514,3.223,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.947,0.000,18.000,0.925,13.066,36922,73842,36920,6,3,0,3,0,0,0,8,0.000,12.536,8.645,0.891,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.573,1.091,4.065,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.961,0.000,18.000,0.902,13.775,36934,73866,36932,12,7,0,5,0,0,0,8,330.565,10.334,6.837,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.552,1.201,3.231,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.972,0.000,18.000,0.884,11.133,36936,73870,36934,2,1,0,1,0,0,0,8,1167.886,11.564,7.766,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.181,1.585,3.247,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.985,0.000,18.000,0.863,12.509,36946,73890,36944,10,7,0,3,0,0,0,8,146.682,11.542,7.223,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.445,1.158,2.877,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.997,0.000,18.000,0.843,12.295,36954,73906,36952,8,5,0,3,0,0,0,8,0.000,12.106,7.913,1.123,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.665,1.674,2.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.010,0.000,18.000,0.822,12.971,36960,73918,36958,6,4,0,2,0,0,0,8,0.000,12.763,8.674,1.112,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.421,1.143,4.319,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.024,0.000,18.000,0.800,13.742,36962,73922,36960,2,1,0,1,0,0,0,8,425.402,11.893,8.312,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.488,1.076,3.909,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.037,0.000,18.000,0.779,13.245,36962,73922,36960,0,0,0,0,0,0,0,8,152.298,11.135,7.636,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.193,1.097,3.549,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.049,0.000,18.000,0.761,11.909,36962,73922,36960,0,0,0,0,0,0,0,8,156.933,10.839,6.804,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.014,1.251,2.798,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.061,0.000,18.000,0.743,11.773,36962,73922,36960,0,0,0,0,0,0,0,8,0.000,11.833,7.322,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.360,1.211,2.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.073,0.000,18.000,0.724,12.634,36966,73930,36964,4,2,0,2,0,0,0,8,0.000,12.673,8.550,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.785,1.503,3.500,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.087,0.000,18.000,0.703,13.470,36968,73934,36966,2,1,0,1,0,0,0,8,1008.102,11.891,8.189,0.887,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.365,1.083,3.954,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.100,0.000,18.000,0.684,13.176,36972,73942,36970,4,2,0,2,0,0,0,8,135.416,12.581,8.114,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.554,1.151,3.545,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.114,0.000,18.000,0.664,13.867,36976,73950,36974,4,2,0,2,0,0,0,8,138.535,12.157,7.645,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.131,1.125,3.382,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.128,0.000,18.000,0.644,13.597,36976,73950,36974,0,0,0,0,0,0,0,8,1122.093,11.975,8.370,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.427,1.097,4.048,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.141,0.000,18.000,0.626,13.043,36984,73966,36982,8,5,0,3,0,0,0,8,0.000,10.677,7.322,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.482,1.094,2.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.152,0.000,18.000,0.609,11.469,36988,73974,36986,4,2,0,3,0,0,0,8,0.000,11.723,7.913,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.745,1.146,3.285,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.165,0.000,18.000,0.592,12.694,36990,73978,36988,2,1,0,1,0,0,0,8,790.013,12.699,8.046,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.562,1.369,3.344,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.178,0.000,18.000,0.573,13.575,37002,74002,37000,12,8,0,4,0,0,0,8,1143.192,11.955,7.635,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.030,1.485,3.345,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.191,0.000,18.000,0.556,12.800,37014,74026,37012,12,8,0,4,0,0,0,8,123.557,13.477,8.784,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.350,1.302,4.313,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.206,0.000,18.000,0.537,14.340,37022,74042,37020,8,5,0,3,0,0,0,8,291.299,11.823,7.784,0.942,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.601,1.510,3.829,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.218,0.000,18.000,0.520,12.940,37026,74050,37024,4,2,0,2,0,0,0,8,0.000,10.277,6.834,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.598,1.283,3.127,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.230,0.000,18.000,0.506,11.199,37030,74058,37028,4,3,0,1,0,0,0,8,0.000,11.672,7.624,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.304,1.533,2.809,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.242,0.000,18.000,0.490,12.507,37030,74058,37028,0,0,0,0,0,0,0,8,1177.291,11.480,7.815,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.606,1.279,3.192,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.255,0.000,18.000,0.474,12.504,37036,74070,37034,6,3,0,3,0,0,0,8,134.286,12.475,8.138,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.866,1.149,3.349,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.268,0.000,18.000,0.458,13.244,37036,74070,37034,0,0,0,0,0,0,0,8,1135.682,12.251,8.217,1.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.523,1.337,3.571,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.281,0.000,18.000,0.442,13.312,37036,74070,37034,0,0,0,0,0,0,0,8,115.042,14.369,9.210,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.572,1.221,4.212,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.297,0.000,18.000,0.424,15.358,37038,74074,37036,2,1,0,1,0,0,0,8,132.920,12.597,8.261,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.524,1.478,3.386,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.310,0.000,18.000,0.408,13.355,37038,74074,37036,0,0,0,0,0,0,0,8,0.000,12.071,8.021,1.092,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.511,1.338,3.393,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.323,0.000,18.000,0.393,13.066,37040,74078,37038,2,1,0,1,0,0,0,8,0.000,11.766,8.137,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.104,1.081,4.149,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.336,0.000,18.000,0.379,13.098,37046,74090,37044,6,4,0,2,0,0,0,8,1233.228,10.986,7.334,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.193,1.105,3.181,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.348,0.000,18.000,0.365,11.982,37048,74094,37046,2,1,0,1,0,0,0,8,144.306,11.688,7.365,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.047,1.156,2.803,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.361,0.000,18.000,0.352,12.655,37048,74094,37046,0,0,0,0,0,0,0,8,132.695,12.567,8.274,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.686,1.429,3.376,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.374,0.000,18.000,0.337,13.493,37054,74106,37052,6,3,0,4,0,0,0,8,0.000,11.691,7.626,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.750,1.262,2.844,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.387,0.000,18.000,0.324,12.537,37054,74106,37052,0,0,0,0,0,0,0,8,0.000,12.602,8.005,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.693,1.124,3.410,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.400,0.000,18.000,0.310,13.444,37056,74110,37054,2,1,0,1,0,0,0,8,297.925,11.740,7.754,1.077,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.720,1.419,2.848,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.413,0.000,18.000,0.298,12.710,37058,74114,37056,2,1,0,1,0,0,0,8,308.356,10.936,7.536,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.185,1.114,3.441,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.425,0.000,18.000,0.286,11.828,37058,74114,37056,0,0,0,0,0,0,0,8,1081.753,10.993,7.420,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.130,1.162,3.356,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.437,0.000,18.000,0.274,11.928,37062,74122,37060,4,3,0,1,0,0,0,8,148.170,11.428,7.248,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.237,1.434,2.837,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.449,0.000,18.000,0.263,12.261,37062,74122,37060,0,0,0,0,0,0,0,8,0.000,12.110,7.910,1.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.599,1.191,4.336,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.462,0.000,18.000,0.251,13.035,37068,74134,37066,6,4,0,2,0,0,0,8,1004.879,11.949,8.171,0.910,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.151,4.074,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.475,0.000,18.000,0.239,13.242,37074,74146,37072,6,4,0,2,0,0,0,8,293.977,11.512,7.825,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.128,3.652,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.488,0.000,18.000,0.228,12.599,37074,74146,37072,0,0,0,0,0,0,0,8,132.242,12.638,8.436,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.349,1.684,3.437,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.501,0.000,18.000,0.216,13.528,37074,74146,37072,0,0,0,0,0,0,0,8,159.673,10.658,6.955,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.139,1.194,2.776,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.513,0.000,18.000,0.206,11.456,37078,74154,37076,4,2,0,2,0,0,0,8,0.000,11.905,7.479,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.240,1.372,2.885,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.526,0.000,18.000,0.196,12.763,37078,74154,37076,0,0,0,0,0,0,0,8,0.000,12.281,7.627,0.878,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.670,1.074,3.109,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.539,0.000,18.000,0.185,13.168,37078,74154,37076,0,0,0,0,0,0,0,8,768.750,11.060,7.334,0.743,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.555,1.083,3.794,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.551,0.000,18.000,0.176,12.381,37080,74158,37078,2,1,0,1,0,0,0,8,134.695,12.490,8.645,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.644,1.504,3.524,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.565,0.000,18.000,0.165,13.740,37080,74158,37078,0,0,0,0,0,0,0,8,159.657,10.666,7.145,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.223,1.186,2.877,0.000,17
