algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.906,0.000,18.000,19.813,3.522,10429,20856,10427,2,1,0,1,0,0,0,8,0.000,3.335,2.434,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.922,0.489,0.822,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.909,0.000,18.000,19.797,3.626,10429,20856,10427,0,0,0,0,0,0,0,8,529.230,3.194,2.272,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.739,0.294,1.041,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.913,0.000,18.000,19.783,3.474,10435,20868,10433,6,4,0,1,0,0,0,8,0.000,3.401,2.519,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.896,0.561,0.861,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.916,0.000,18.000,19.767,3.728,10435,20868,10433,0,0,0,0,0,0,0,8,0.000,3.366,2.441,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.962,0.397,0.842,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.920,0.000,18.000,19.751,3.691,10443,20884,10441,8,6,0,3,0,0,0,8,0.000,2.947,2.042,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.289,0.837,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.923,0.000,18.000,19.737,3.212,10445,20888,10443,2,1,0,1,0,0,0,8,0.000,3.523,2.522,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.027,0.419,0.876,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.927,0.000,18.000,19.721,3.831,10445,20888,10443,0,0,0,0,0,0,0,8,2311.562,2.962,2.036,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,0.291,0.855,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.930,0.000,18.000,19.707,3.241,10445,20888,10443,0,0,0,0,0,0,0,8,0.000,3.219,2.278,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.908,0.310,0.859,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.934,0.000,18.000,19.691,3.594,10447,20892,10445,2,1,0,1,0,0,0,8,0.000,2.918,2.013,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.299,0.823,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.937,0.000,18.000,19.678,3.213,10447,20892,10445,0,0,0,0,0,0,0,8,0.000,3.296,2.344,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.771,0.421,0.953,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.941,0.000,18.000,19.662,3.595,10449,20896,10447,2,1,0,1,0,0,0,8,0.000,3.055,2.166,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.788,0.337,0.842,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.944,0.000,18.000,19.648,3.313,10449,20896,10447,0,0,0,0,0,0,0,8,0.000,3.322,2.338,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.746,0.480,0.914,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.948,0.000,18.000,19.632,3.614,10451,20900,10449,2,1,0,1,0,0,0,8,0.000,3.234,2.335,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.878,0.382,0.871,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.951,0.000,18.000,19.617,3.505,10455,20908,10453,4,3,0,1,0,0,0,8,0.000,3.068,2.145,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,0.292,1.020,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.955,0.000,18.000,19.603,3.330,10455,20908,10453,0,0,0,0,0,0,0,8,0.000,3.081,2.147,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.793,0.321,0.833,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.958,0.000,18.000,19.589,3.358,10455,20908,10453,0,0,0,0,0,0,0,8,1039.207,3.265,2.333,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.899,0.291,0.944,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.962,0.000,18.000,19.573,3.578,10455,20908,10453,0,0,0,0,0,0,0,8,0.000,3.369,2.460,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.966,0.362,0.848,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.965,0.000,18.000,19.558,3.654,10457,20912,10455,2,1,0,1,0,0,0,8,0.000,3.054,2.108,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.736,0.300,0.870,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.969,0.000,18.000,19.543,3.347,10459,20916,10457,2,1,0,1,0,0,0,8,0.000,3.309,2.382,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.968,0.326,0.885,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.972,0.000,18.000,19.527,3.643,10463,20924,10461,4,3,0,1,0,0,0,8,0.000,3.240,2.247,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.408,0.944,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.976,0.000,18.000,19.512,3.699,10463,20924,10461,0,0,0,0,0,0,0,8,0.000,4.093,2.995,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.799,0.540,1.448,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.980,0.000,18.000,19.492,4.568,10463,20924,10461,0,0,0,0,0,0,0,8,0.000,3.196,2.289,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.932,0.315,0.828,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.984,0.000,18.000,19.477,3.488,10465,20928,10463,2,1,0,1,0,0,0,8,0.000,2.894,1.876,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.537,0.296,0.847,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.987,0.000,18.000,19.462,3.396,10467,20932,10465,2,1,0,1,0,0,0,8,0.000,2.827,1.898,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.293,0.814,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.990,0.000,18.000,19.449,3.131,10467,20932,10465,0,0,0,0,0,0,0,8,0.000,3.254,2.252,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.925,0.295,0.833,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.994,0.000,18.000,19.433,3.726,10473,20944,10471,6,4,0,2,0,0,0,8,0.000,2.878,1.961,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,0.298,0.798,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,3.997,0.000,18.000,19.419,3.168,10473,20944,10471,0,0,0,0,0,0,0,8,0.000,2.900,2.013,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.644,0.291,0.880,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.001,0.000,18.000,19.405,3.264,10477,20952,10475,4,2,0,2,0,0,0,8,0.000,3.281,2.335,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.862,0.456,0.814,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.004,0.000,18.000,19.389,3.654,10481,20960,10479,4,3,0,1,0,0,0,8,593.384,2.842,1.999,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,0.291,0.807,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.007,0.000,18.000,19.375,3.195,10481,20960,10479,0,0,0,0,0,0,0,8,0.000,3.050,2.158,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.834,0.295,0.821,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.011,0.000,18.000,19.361,3.299,10481,20960,10479,0,0,0,0,0,0,0,8,0.000,3.191,2.340,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.838,0.489,0.813,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.014,0.000,18.000,19.346,3.462,10481,20960,10479,0,0,0,0,0,0,0,8,0.000,2.958,2.060,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.424,0.830,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.017,0.000,18.000,19.332,3.240,10483,20964,10481,2,1,0,1,0,0,0,8,0.000,3.152,2.296,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.990,0.295,0.810,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.021,0.000,18.000,19.318,3.408,10485,20968,10483,2,1,0,1,0,0,0,8,1084.279,3.126,2.173,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.817,0.295,0.858,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.024,0.000,18.000,19.303,3.423,10489,20976,10487,4,3,0,1,0,0,0,8,0.000,2.873,2.018,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.298,0.821,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.027,0.000,18.000,19.289,3.147,10489,20976,10487,0,0,0,0,0,0,0,8,0.000,3.343,2.367,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.959,0.293,0.915,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.031,0.000,18.000,19.273,3.672,10489,20976,10487,0,0,0,0,0,0,0,8,0.000,2.902,2.047,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.317,0.827,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.034,0.000,18.000,19.259,3.189,10491,20980,10489,2,1,0,1,0,0,0,8,0.000,3.241,2.322,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.755,0.289,1.080,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.038,0.000,18.000,19.244,3.547,10495,20988,10493,4,2,0,2,0,0,0,8,0.000,3.121,2.255,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,0.410,0.866,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.041,0.000,18.000,19.230,3.371,10495,20988,10493,0,0,0,0,0,0,0,8,0.000,3.306,2.368,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.290,1.220,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.045,0.000,18.000,19.214,3.599,10495,20988,10493,0,0,0,0,0,0,0,8,0.000,3.296,2.438,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,0.475,0.874,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.048,0.000,18.000,19.198,3.590,10495,20988,10493,0,0,0,0,0,0,0,8,0.000,3.092,2.179,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.389,0.879,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.052,0.000,18.000,19.184,3.430,10499,20996,10497,4,3,0,1,0,0,0,8,3573.879,3.286,2.431,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.871,0.418,0.940,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.055,0.000,18.000,19.168,3.531,10505,21008,10503,6,4,0,2,0,0,0,8,0.000,3.069,2.122,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.381,0.953,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.059,0.000,18.000,19.154,3.330,10509,21016,10507,4,3,0,1,0,0,0,8,0.000,3.254,2.385,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.892,0.455,0.832,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.062,0.000,18.000,19.138,3.556,10511,21020,10509,2,1,0,1,0,0,0,8,0.000,3.282,2.290,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.299,1.103,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.066,0.000,18.000,19.123,3.628,10513,21024,10511,2,1,0,1,0,0,0,8,4113.737,3.268,2.404,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,0.472,0.845,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.069,0.000,18.000,19.107,3.553,10513,21024,10511,0,0,0,0,0,0,0,8,0.000,3.213,2.255,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.900,0.294,0.859,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.073,0.000,18.000,19.092,3.503,10513,21024,10511,0,0,0,0,0,0,0,8,0.000,2.786,1.923,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.605,0.293,0.824,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.076,0.000,18.000,19.079,3.054,10519,21036,10517,6,5,0,1,0,0,0,8,0.000,3.331,2.367,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.840,0.305,1.023,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.080,0.000,18.000,19.063,3.622,10519,21036,10517,0,0,0,0,0,0,0,8,0.000,3.172,2.304,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.847,0.408,0.845,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.083,0.000,18.000,19.048,3.453,10521,21040,10519,2,1,0,1,0,0,0,8,2145.407,3.172,2.231,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.770,0.295,0.964,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.087,0.000,18.000,19.033,3.471,10525,21048,10523,4,3,0,1,0,0,0,8,0.000,3.114,2.246,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.847,0.359,0.836,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.090,0.000,18.000,19.018,3.385,10525,21048,10523,0,0,0,0,0,0,0,8,0.000,3.235,2.308,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,0.295,1.032,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.093,0.000,18.000,19.003,3.541,10525,21048,10523,0,0,0,0,0,0,0,8,0.000,2.906,2.040,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,0.298,0.866,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.097,0.000,18.000,18.989,3.139,10532,21062,10530,7,4,0,3,0,0,0,8,0.000,3.535,2.614,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.339,1.018,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.100,0.000,18.000,18.973,3.856,10536,21070,10534,4,2,0,1,0,0,0,8,0.000,3.096,2.218,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.885,0.296,0.832,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.104,0.000,18.000,18.958,3.366,10536,21070,10534,0,0,0,0,0,0,0,8,0.000,3.186,2.268,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.866,0.292,0.905,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.107,0.000,18.000,18.943,3.476,10536,21070,10534,0,0,0,0,0,0,0,8,0.000,3.215,2.281,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,0.292,1.119,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.111,0.000,18.000,18.927,3.531,10538,21074,10536,2,1,0,1,0,0,0,8,0.000,3.453,2.479,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,0.477,0.943,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.115,0.000,18.000,18.911,3.763,10548,21094,10546,10,7,0,3,0,0,0,8,1029.959,3.292,2.362,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.968,0.352,0.837,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.118,0.000,18.000,18.895,3.617,10548,21094,10546,0,0,0,0,0,0,0,8,0.000,3.120,2.142,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,0.416,0.861,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.122,0.000,18.000,18.880,3.466,10552,21102,10550,4,2,0,2,0,0,0,8,0.000,3.290,2.376,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.912,0.396,0.866,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.125,0.000,18.000,18.864,3.627,10554,21106,10552,2,1,0,1,0,0,0,8,0.000,3.149,2.145,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.299,0.930,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.129,0.000,18.000,18.849,3.464,10556,21110,10554,2,1,0,1,0,0,0,8,504.569,3.377,2.458,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.835,0.573,0.846,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.133,0.000,18.000,18.833,3.775,10556,21110,10554,0,0,0,0,0,0,0,8,0.000,3.254,2.277,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.917,0.296,0.853,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.136,0.000,18.000,18.817,3.571,10562,21122,10560,6,5,0,1,0,0,0,8,0.000,3.065,2.101,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.303,0.893,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.140,0.000,18.000,18.802,3.468,10562,21122,10560,0,0,0,0,0,0,0,8,0.000,3.398,2.456,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.991,0.404,0.853,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.143,0.000,18.000,18.786,3.696,10564,21126,10562,2,1,0,1,0,0,0,8,0.000,2.991,2.046,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.306,0.839,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.147,0.000,18.000,18.771,3.416,10564,21126,10562,0,0,0,0,0,0,0,8,0.000,3.247,2.353,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.867,0.428,0.847,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.150,0.000,18.000,18.756,3.542,10568,21134,10566,4,3,0,1,0,0,0,8,0.000,2.767,1.863,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.537,0.297,0.826,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.153,0.000,18.000,18.742,3.189,10570,21138,10568,2,1,0,1,0,0,0,8,0.000,3.330,2.443,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.918,0.455,0.862,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.157,0.000,18.000,18.726,3.617,10570,21138,10568,0,0,0,0,0,0,0,8,0.000,2.835,1.908,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.541,0.307,0.855,0.000,16
