algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.664,0.000,18.000,16.041,11.903,22171,116072,22169,112,56,130,61,0,0,0,0,8,0.000,11.448,11.141,0.322,3.335,0.117,0.402,0.394,2.677,0.142,0.385,1.368,1.999,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.212,3.452,1.753,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.676,0.000,18.000,15.971,11.835,22183,116264,22181,96,48,84,52,0,0,0,0,8,143.743,11.155,10.869,0.179,3.279,0.091,0.400,0.396,2.878,0.130,0.387,1.253,1.876,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.404,3.370,1.640,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.687,0.000,18.000,15.903,11.509,22215,116480,22213,108,54,76,64,0,0,0,0,8,145.965,11.005,10.703,0.175,3.325,0.083,0.401,0.399,2.588,0.137,0.388,1.237,1.970,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.124,3.408,1.625,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.698,0.000,18.000,15.836,11.364,22253,116744,22251,132,66,94,77,0,0,0,0,8,0.000,11.809,11.516,0.174,3.424,0.095,0.404,0.366,2.690,0.183,0.392,1.800,1.988,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.238,3.520,2.192,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.711,0.000,18.000,15.765,12.174,22233,116988,22231,122,61,142,68,0,0,0,0,8,137.836,11.635,11.335,0.185,3.275,0.125,0.401,0.428,3.029,0.159,0.388,1.254,2.090,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.616,3.400,1.642,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.723,0.000,18.000,15.694,12.003,22180,117252,22178,132,66,185,73,0,0,0,0,8,141.704,11.327,11.025,0.171,3.524,0.170,0.400,0.393,2.707,0.160,0.387,1.254,1.858,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.260,3.694,1.641,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.734,0.000,18.000,15.626,11.686,22160,117484,22158,116,58,136,67,0,0,0,0,8,673.184,11.900,11.604,0.173,3.476,0.139,0.402,0.398,2.764,0.146,0.386,1.712,2.007,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.308,3.616,2.098,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.747,0.000,18.000,15.554,12.257,22164,117744,22162,130,65,126,68,0,0,0,0,8,140.113,11.444,11.150,0.221,3.282,0.132,0.398,0.217,2.668,0.166,0.387,1.750,1.929,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.051,3.414,2.136,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.758,0.000,18.000,15.484,11.799,22206,117976,22204,116,58,74,61,0,0,0,0,8,0.000,11.790,11.499,0.181,3.149,0.092,0.438,0.213,3.024,0.155,0.391,1.715,2.141,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.392,3.241,2.105,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.771,0.000,18.000,15.413,12.162,22134,118164,22132,100,53,172,49,0,0,0,0,8,135.662,11.815,11.516,0.178,3.600,0.165,0.394,0.409,2.810,0.131,0.386,1.252,2.192,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.349,3.765,1.638,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.783,0.000,18.000,15.342,12.172,22132,118424,22130,130,65,132,74,0,0,0,0,8,283.841,11.292,11.009,0.172,3.461,0.122,0.399,0.404,2.713,0.171,0.389,1.235,1.943,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.288,3.583,1.623,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.794,0.000,18.000,15.274,11.635,22146,118648,22144,112,56,98,64,0,0,0,0,8,139.402,11.495,11.207,0.177,3.538,0.102,0.394,0.211,3.144,0.148,0.386,1.238,1.869,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.503,3.640,1.625,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.806,0.000,18.000,15.205,11.841,22214,118896,22212,132,70,64,72,0,0,0,0,8,0.000,11.728,11.418,0.175,3.273,0.072,0.409,0.210,3.151,0.165,0.387,1.706,1.870,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.526,3.345,2.093,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.818,0.000,18.000,15.134,12.093,22206,119088,22204,96,47,104,59,0,0,0,0,8,149.341,10.755,10.461,0.171,2.962,0.115,0.419,0.407,2.735,0.128,0.386,1.244,1.894,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.270,3.077,1.630,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.829,0.000,18.000,15.069,11.101,22160,119336,22158,124,62,170,69,0,0,0,0,8,145.937,10.996,10.705,0.176,3.249,0.144,0.394,0.510,2.505,0.158,0.391,1.260,1.918,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.172,3.394,1.651,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.841,0.000,18.000,15.003,11.350,22108,119524,22106,94,47,146,47,0,0,0,0,8,141.266,11.341,11.059,0.171,3.477,0.138,0.401,0.401,2.833,0.120,0.385,1.263,1.870,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.355,3.615,1.648,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.852,0.000,18.000,14.935,11.686,22114,119736,22112,106,53,100,55,0,0,0,0,8,0.000,11.877,11.577,0.173,3.583,0.098,0.408,0.403,2.870,0.138,0.386,1.260,2.259,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.411,3.681,1.646,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.865,0.000,18.000,14.863,12.265,22122,119964,22120,114,57,106,59,0,0,0,0,8,139.123,11.530,11.230,0.188,3.463,0.112,0.400,0.341,3.091,0.150,0.386,1.276,1.821,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.583,3.575,1.663,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.877,0.000,18.000,14.794,11.888,22106,120144,22104,96,51,112,52,0,0,0,0,8,281.775,11.392,11.089,0.175,3.265,0.116,0.396,0.447,2.833,0.129,0.387,1.377,1.963,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.410,3.381,1.764,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.888,0.000,18.000,14.726,11.747,22120,120384,22118,120,60,106,65,0,0,0,0,8,1113.923,11.504,11.220,0.172,3.621,0.112,0.410,0.394,2.866,0.146,0.386,1.274,1.839,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.407,3.733,1.660,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.900,0.000,18.000,14.657,11.859,22094,120580,22092,98,49,124,58,0,0,0,0,8,0.000,10.888,10.599,0.174,3.118,0.120,0.409,0.211,2.907,0.128,0.387,1.254,1.890,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.246,3.238,1.642,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.911,0.000,18.000,14.592,11.274,22134,120800,22132,110,55,70,68,0,0,0,0,8,134.583,11.901,11.608,0.177,3.382,0.082,0.401,0.557,3.208,0.144,0.389,1.283,1.985,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.909,3.464,1.672,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.924,0.000,18.000,14.521,12.259,22146,121072,22144,136,68,124,74,0,0,0,0,8,387.342,12.384,12.101,0.178,3.567,0.138,0.396,0.405,3.631,0.183,0.387,1.300,1.916,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.219,3.704,1.687,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.936,0.000,18.000,14.447,12.740,22142,121308,22140,132,73,136,65,0,0,0,0,8,138.872,11.551,11.250,0.178,3.419,0.129,0.398,0.401,2.920,0.157,0.387,1.240,2.021,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.478,3.548,1.628,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.948,0.000,18.000,14.378,11.908,22126,121528,22124,110,55,126,61,0,0,0,0,8,0.000,10.626,10.345,0.178,3.419,0.127,0.410,0.216,2.239,0.150,0.393,1.267,1.946,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.604,3.546,1.660,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.959,0.000,18.000,14.314,10.982,22120,121776,22118,124,62,130,71,0,0,0,0,8,945.137,11.861,11.571,0.173,3.602,0.124,0.400,0.427,3.018,0.160,0.384,1.281,2.003,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.605,3.726,1.665,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.972,0.000,18.000,14.244,12.212,22144,122000,22142,112,56,88,64,0,0,0,0,8,147.998,10.850,10.556,0.176,3.549,0.093,0.408,0.237,2.270,0.148,0.389,1.253,2.032,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.654,3.643,1.642,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.983,0.000,18.000,14.179,11.223,22154,122228,22152,114,57,104,63,0,0,0,0,8,1104.114,11.630,11.320,0.177,3.201,0.108,0.400,0.417,2.987,0.155,0.388,1.309,2.178,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.559,3.308,1.697,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,5.995,0.000,18.000,14.110,12.007,22124,122424,22122,98,49,128,54,0,0,0,0,8,0.000,11.332,11.044,0.182,3.284,0.133,0.414,0.404,2.783,0.144,0.387,1.312,2.000,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.331,3.417,1.700,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.007,0.000,18.000,14.042,11.703,22130,122656,22128,130,72,124,65,0,0,0,0,8,956.945,11.743,11.428,0.171,3.600,0.124,0.398,0.400,2.897,0.151,0.495,1.326,1.864,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.449,3.724,1.822,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.019,0.000,18.000,13.973,12.146,22132,122872,22130,108,54,106,59,0,0,0,0,8,145.635,11.014,10.728,0.187,3.447,0.101,0.410,0.390,2.606,0.147,0.383,1.257,1.800,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.143,3.548,1.640,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.030,0.000,18.000,13.907,11.379,22107,123070,22105,99,49,124,56,0,0,0,0,8,142.013,11.286,11.001,0.176,3.155,0.125,0.395,0.308,3.186,0.133,0.384,1.262,1.878,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.627,3.280,1.646,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.042,0.000,18.000,13.840,11.628,22072,123304,22070,117,58,152,68,0,0,0,0,8,0.000,12.411,12.115,0.176,3.482,0.147,0.425,0.395,3.677,0.147,0.384,1.273,2.009,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.219,3.629,1.657,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.054,0.000,18.000,13.767,12.806,22027,123516,22025,106,53,151,60,0,0,0,0,8,141.154,11.366,11.068,0.175,3.584,0.141,0.402,0.405,2.633,0.141,0.424,1.282,1.882,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.179,3.726,1.705,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.066,0.000,18.000,13.700,11.732,22044,123784,22042,134,67,117,83,0,0,0,0,8,146.132,11.080,10.691,0.179,3.038,0.122,0.400,0.211,3.081,0.164,0.385,1.259,1.852,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.456,3.160,1.644,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.078,0.000,18.000,13.634,11.448,21966,123936,21964,76,38,154,42,0,0,0,0,8,144.133,11.115,10.839,0.174,2.980,0.162,0.389,0.379,2.954,0.161,0.429,1.266,1.944,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.495,3.142,1.695,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.089,0.000,18.000,13.568,11.493,21970,124120,21968,92,46,88,51,0,0,0,0,8,0.000,11.082,10.796,0.169,3.203,0.093,0.401,0.369,2.892,0.121,0.385,1.235,1.927,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.382,3.296,1.620,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.101,0.000,18.000,13.503,11.444,21966,124328,21964,104,52,108,58,0,0,0,0,8,142.422,11.255,10.969,0.175,3.355,0.111,0.397,0.205,3.134,0.135,0.383,1.219,1.858,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.473,3.466,1.601,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.112,0.000,18.000,13.437,11.609,21974,124560,21972,116,58,108,63,0,0,0,0,8,1105.353,11.592,11.307,0.171,3.132,0.113,0.400,0.396,3.185,0.209,0.444,1.265,1.992,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.790,3.246,1.709,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.124,0.000,18.000,13.369,11.956,21888,124776,21886,108,54,194,64,0,0,0,0,8,117.836,13.864,13.258,0.175,3.206,0.168,0.396,0.388,3.066,0.134,0.378,2.057,3.289,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.589,3.375,2.435,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.139,0.000,18.000,13.285,14.685,21872,125068,21870,146,73,162,84,0,0,0,0,8,1150.557,11.135,10.862,0.270,3.435,0.310,0.388,0.213,2.544,0.189,0.378,1.220,1.915,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.946,3.745,1.599,0.000,18
