algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.605,0.000,6.000,0.795,5.762,9866,50352,9864,4,2,26,8,0,0,0,0,8,2997.746,4.354,4.168,0.112,0.723,0.046,0.000,0.000,1.538,0.007,0.180,0.826,0.737,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.545,0.769,1.005,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.609,0.000,6.000,0.790,4.724,9864,50356,9862,2,1,4,4,0,0,0,0,8,0.000,4.704,4.469,0.105,0.569,0.010,0.000,0.000,1.619,0.005,0.179,1.255,0.727,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.624,0.578,1.434,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.614,0.000,6.000,0.784,5.075,9870,50368,9868,6,3,0,4,0,0,0,0,8,0.000,4.708,4.510,0.117,0.699,0.002,0.000,0.000,1.578,0.008,0.181,1.204,0.720,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,0.701,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.619,0.000,6.000,0.779,5.005,9878,50388,9876,10,5,2,5,0,0,0,0,8,0.000,4.642,4.402,0.122,0.718,0.013,0.000,0.000,1.276,0.017,0.179,1.303,0.774,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.293,0.730,1.481,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.624,0.000,6.000,0.773,4.953,9887,50406,9885,9,4,0,5,0,0,0,0,8,0.000,4.707,4.494,0.119,0.586,0.002,0.000,0.000,1.644,0.012,0.181,1.231,0.719,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.656,0.588,1.412,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.629,0.000,6.000,0.768,5.034,9891,50414,9889,4,2,0,2,0,0,0,0,8,0.000,4.860,4.658,0.139,0.747,0.003,0.000,0.000,1.711,0.010,0.181,1.100,0.767,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.721,0.749,1.281,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.635,0.000,6.000,0.762,5.399,9887,50428,9885,7,3,11,4,0,0,0,0,8,1665.897,5.860,5.625,0.391,0.895,0.027,0.000,0.000,1.808,0.011,0.189,1.150,1.154,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.819,0.922,1.339,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.641,0.000,6.000,0.756,6.297,9887,50432,9885,2,1,2,2,0,0,0,0,8,0.000,4.995,4.792,0.120,0.842,0.009,0.000,0.000,1.644,0.005,0.187,1.263,0.722,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,0.851,1.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.647,0.000,6.000,0.750,5.464,9887,50436,9885,2,1,2,2,0,0,0,0,8,0.000,4.982,4.722,0.431,0.612,0.008,0.000,0.000,1.361,0.006,0.180,1.099,1.026,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.367,0.620,1.279,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.652,0.000,6.000,0.744,5.526,9889,50440,9887,2,1,0,1,0,0,0,0,8,314.058,5.174,4.973,0.396,0.702,0.003,0.000,0.000,1.256,0.005,0.173,1.349,1.089,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.261,0.705,1.522,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.658,0.000,6.000,0.738,5.565,9878,50452,9876,6,3,17,4,0,0,0,0,8,0.000,5.258,5.060,0.083,0.857,0.031,0.000,0.000,1.757,0.009,0.217,1.352,0.753,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.766,0.889,1.569,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.663,0.000,6.000,0.732,5.633,9874,50464,9872,6,3,10,6,0,0,0,0,8,0.000,4.148,3.930,0.116,0.587,0.025,0.000,0.000,1.237,0.012,0.171,1.002,0.780,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,0.612,1.173,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.668,0.000,6.000,0.728,4.481,9874,50480,9872,8,4,8,4,0,0,0,0,8,581.071,5.582,5.377,0.121,0.913,0.020,0.000,0.000,2.160,0.011,0.183,1.226,0.743,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,0.933,1.409,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.674,0.000,6.000,0.722,5.863,9872,50488,9870,4,2,6,2,0,0,0,0,8,0.000,4.534,4.317,0.121,0.835,0.016,0.000,0.000,1.443,0.014,0.203,0.927,0.759,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.850,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.679,0.000,6.000,0.717,4.869,9874,50500,9872,6,3,4,3,0,0,0,0,8,0.000,4.745,4.524,0.119,0.684,0.012,0.000,0.000,1.630,0.009,0.178,1.127,0.764,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,0.697,1.305,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.684,0.000,6.000,0.711,5.257,9866,50504,9864,2,1,10,6,0,0,0,0,8,637.872,5.147,4.897,0.120,0.742,0.025,0.000,0.000,1.704,0.007,0.173,1.235,0.890,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.711,0.767,1.409,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.690,0.000,6.000,0.705,5.686,9863,50512,9861,4,2,7,4,0,0,0,0,8,0.000,4.780,4.560,0.521,1.027,0.022,0.000,0.000,1.158,0.007,0.183,0.851,0.790,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,1.049,1.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.695,0.000,6.000,0.700,5.162,9859,50524,9857,6,3,10,4,0,0,0,0,8,0.000,5.517,5.253,0.117,0.930,0.022,0.000,0.000,1.970,0.009,0.204,1.253,0.748,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.979,0.952,1.458,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.701,0.000,6.000,0.694,5.918,9859,50540,9857,8,4,8,4,0,0,0,0,8,349.162,4.670,4.473,0.110,0.733,0.035,0.000,0.000,1.605,0.011,0.184,1.067,0.728,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.616,0.768,1.251,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.706,0.000,6.000,0.689,5.218,9861,50548,9859,4,2,2,2,0,0,0,0,8,0.000,5.271,5.072,0.303,0.858,0.011,0.000,0.000,1.648,0.007,0.181,1.288,0.775,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,0.869,1.469,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.711,0.000,6.000,0.683,5.631,9837,50548,9835,0,0,24,10,0,0,0,0,8,0.000,4.664,4.432,0.122,0.609,0.048,0.000,0.000,1.206,0.002,0.185,1.348,0.913,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.657,1.533,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.716,0.000,6.000,0.678,4.963,9839,50552,9837,2,1,0,1,0,0,0,0,8,2740.807,4.755,4.559,0.116,0.478,0.002,0.000,0.000,1.681,0.004,0.208,1.345,0.725,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,0.480,1.552,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.722,0.000,6.000,0.673,5.112,9825,50560,9823,4,2,18,4,0,0,0,0,8,0.000,5.165,4.852,0.110,0.683,0.034,0.000,0.000,1.169,0.006,0.176,1.169,1.506,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,0.717,1.345,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.727,0.000,6.000,0.667,5.629,9821,50564,9819,2,1,6,6,0,0,0,0,8,0.000,5.597,5.371,0.438,0.719,0.018,0.000,0.000,1.513,0.005,0.180,1.226,1.271,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.737,1.406,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.733,0.000,6.000,0.661,5.985,9817,50572,9815,4,2,8,4,0,0,0,0,8,0.000,5.020,4.817,0.135,0.817,0.016,0.000,0.000,1.645,0.007,0.179,1.269,0.747,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.652,0.834,1.448,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.738,0.000,6.000,0.656,5.336,9817,50572,9815,0,0,0,0,0,0,0,0,8,0.000,4.485,4.290,0.119,0.718,0.002,0.000,0.000,1.259,0.001,0.187,1.225,0.778,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,0.720,1.412,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.743,0.000,6.000,0.651,4.858,9817,50572,9815,0,0,0,0,0,0,0,0,8,0.000,4.893,4.699,0.373,0.634,0.003,0.000,0.000,1.178,0.001,0.191,1.343,0.974,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.179,0.637,1.534,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.749,0.000,6.000,0.646,5.319,9819,50576,9817,2,1,0,2,0,0,0,0,8,0.000,5.220,4.981,0.085,0.612,0.003,0.000,0.000,1.660,0.005,0.178,1.120,1.318,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,0.615,1.298,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.754,0.000,6.000,0.640,5.631,9821,50592,9819,8,4,6,4,0,0,0,0,8,0.000,6.074,5.869,0.157,0.674,0.013,0.000,0.000,2.205,0.016,0.338,1.413,1.052,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.222,0.687,1.751,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.761,0.000,6.000,0.634,6.443,9817,50596,9815,2,1,6,2,0,0,0,0,8,1889.930,5.190,4.959,0.125,0.933,0.014,0.000,0.000,1.358,0.005,0.180,1.069,1.275,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.363,0.947,1.249,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.766,0.000,6.000,0.629,5.611,9809,50600,9807,2,1,10,6,0,0,0,0,8,0.000,5.097,4.869,0.456,0.657,0.027,0.000,0.000,1.625,0.005,0.179,1.081,0.839,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,0.684,1.260,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.772,0.000,6.000,0.623,5.392,9791,50608,9789,4,2,22,4,0,0,0,0,8,0.000,4.874,4.636,0.118,0.579,0.039,0.000,0.000,1.182,0.008,0.176,1.306,1.228,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,0.618,1.482,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.777,0.000,6.000,0.618,5.306,9791,50620,9789,6,3,6,4,0,0,0,0,8,593.790,5.520,5.261,0.567,0.695,0.016,0.000,0.000,1.977,0.008,0.171,0.973,0.853,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.985,0.711,1.144,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.783,0.000,6.000,0.613,5.803,9785,50636,9783,8,4,14,4,0,0,0,0,8,0.000,5.414,5.223,0.120,0.916,0.028,0.000,0.000,2.148,0.010,0.174,1.103,0.724,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,0.943,1.277,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.789,0.000,6.000,0.607,5.724,9789,50648,9787,6,3,2,4,0,0,0,0,8,0.000,4.628,4.436,0.126,0.687,0.015,0.000,0.000,1.242,0.009,0.177,1.291,0.889,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.251,0.701,1.468,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.793,0.000,6.000,0.602,4.926,9789,50652,9787,2,1,2,2,0,0,0,0,8,584.385,5.588,5.346,0.119,0.588,0.006,0.000,0.000,2.109,0.011,0.333,1.459,0.720,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.121,0.594,1.792,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.800,0.000,6.000,0.597,6.105,9793,50660,9791,4,2,0,2,0,0,0,0,8,0.000,5.029,4.835,0.429,0.866,0.004,0.000,0.000,1.424,0.007,0.179,0.957,0.969,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.431,0.870,1.135,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.805,0.000,6.000,0.591,5.349,9793,50664,9791,2,1,2,2,0,0,0,0,8,0.000,5.156,4.903,0.121,0.561,0.005,0.000,0.000,1.860,0.004,0.257,1.337,0.757,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.864,0.566,1.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.810,0.000,6.000,0.586,5.481,9795,50668,9793,2,1,0,1,0,0,0,0,8,343.392,4.748,4.549,0.119,0.700,0.002,0.000,0.000,1.547,0.004,0.180,1.277,0.719,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,0.702,1.457,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.816,0.000,6.000,0.581,5.189,9799,50676,9797,4,2,0,2,0,0,0,0,8,0.000,4.779,4.585,0.082,0.751,0.005,0.000,0.000,1.663,0.007,0.185,1.093,0.798,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,0.756,1.278,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.821,0.000,6.000,0.577,5.058,9795,50680,9793,2,1,6,2,0,0,0,0,8,0.000,5.099,4.803,0.118,0.579,0.009,0.000,0.000,1.249,0.005,0.174,1.320,1.349,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,0.588,1.494,0.000,14
