algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.398,0.000,18.000,0.313,9.818,37054,74106,37052,0,0,0,0,0,0,0,8,1300.444,10.034,7.129,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.414,2.851,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.408,0.000,18.000,0.302,10.341,37058,74114,37056,4,2,0,2,0,0,0,8,1219.726,10.682,7.322,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.175,1.081,3.197,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.419,0.000,18.000,0.291,11.095,37058,74114,37056,0,0,0,0,0,0,0,8,0.000,10.675,7.752,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.260,1.498,3.235,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.430,0.000,18.000,0.280,11.010,37062,74122,37060,4,3,0,1,0,0,0,8,170.024,9.596,6.804,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.194,1.108,2.758,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.440,0.000,18.000,0.271,9.937,37062,74122,37060,0,0,0,0,0,0,0,8,1270.041,10.315,7.247,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.509,1.341,3.674,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.451,0.000,18.000,0.261,10.663,37062,74122,37060,0,0,0,0,0,0,0,8,0.000,9.979,7.159,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.505,1.113,2.808,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.461,0.000,18.000,0.251,10.310,37068,74134,37066,6,4,0,2,0,0,0,8,149.609,10.875,7.893,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.484,1.335,3.319,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.473,0.000,18.000,0.241,11.193,37074,74146,37072,6,4,0,2,0,0,0,8,170.038,9.612,6.752,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.514,1.662,2.837,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.482,0.000,18.000,0.232,9.930,37074,74146,37072,0,0,0,0,0,0,0,8,142.817,11.355,8.201,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.196,1.694,3.260,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.494,0.000,18.000,0.222,11.702,37074,74146,37072,0,0,0,0,0,0,0,8,0.000,10.351,7.342,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,1.118,3.332,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.505,0.000,18.000,0.213,10.677,37076,74150,37074,2,1,0,1,0,0,0,8,148.421,10.930,8.163,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.622,1.575,3.244,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.516,0.000,18.000,0.204,11.264,37078,74154,37076,2,1,0,1,0,0,0,8,156.291,10.429,7.180,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,1.400,3.362,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.527,0.000,18.000,0.195,10.723,37078,74154,37076,0,0,0,0,0,0,0,8,0.000,10.974,7.653,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.481,1.086,3.364,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.538,0.000,18.000,0.186,11.302,37078,74154,37076,0,0,0,0,0,0,0,8,778.013,10.483,7.282,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.206,1.370,2.783,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.549,0.000,18.000,0.177,10.799,37080,74158,37078,2,1,0,1,0,0,0,8,184.525,8.891,6.141,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.504,1.078,2.823,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.558,0.000,18.000,0.170,9.197,37080,74158,37078,0,0,0,0,0,0,0,8,0.000,10.323,7.354,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.682,1.437,3.282,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.569,0.000,18.000,0.162,10.646,37084,74166,37082,4,3,0,1,0,0,0,8,953.296,10.269,7.372,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.179,1.109,3.354,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.579,0.000,18.000,0.155,10.585,37090,74178,37088,6,4,0,2,0,0,0,8,1033.136,11.039,7.824,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.388,1.307,3.395,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.591,0.000,18.000,0.146,11.398,37090,74178,37088,0,0,0,0,0,0,0,8,0.000,11.422,7.921,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.251,3.743,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.603,0.000,18.000,0.138,11.779,37090,74178,37088,0,0,0,0,0,0,0,8,0.000,9.717,6.854,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,1.143,2.825,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.613,0.000,18.000,0.131,10.071,37090,74178,37088,0,0,0,0,0,0,0,8,1298.742,10.072,7.092,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,1.456,3.355,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.623,0.000,18.000,0.124,10.411,37094,74186,37092,4,2,0,3,0,0,0,8,0.000,9.887,7.017,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.034,1.437,2.807,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.633,0.000,18.000,0.118,10.220,37096,74190,37094,2,1,0,1,0,0,0,8,162.060,10.047,7.052,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.380,3.394,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.644,0.000,18.000,0.111,10.400,37096,74190,37094,0,0,0,0,0,0,0,8,157.440,10.361,7.480,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.158,1.647,2.941,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.654,0.000,18.000,0.105,10.688,37096,74190,37094,0,0,0,0,0,0,0,8,0.000,9.861,6.996,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,1.280,2.871,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.665,0.000,18.000,0.099,10.179,37098,74194,37096,2,1,0,1,0,0,0,8,153.054,10.646,7.777,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.545,1.681,2.814,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.676,0.000,18.000,0.093,10.972,37098,74194,37096,0,0,0,0,0,0,0,8,164.214,9.922,6.974,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.788,2.908,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.686,0.000,18.000,0.087,10.266,37100,74198,37098,2,1,0,1,0,0,0,8,0.000,9.918,6.957,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.536,1.555,2.800,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.696,0.000,18.000,0.081,10.240,37100,74198,37098,0,0,0,0,0,0,0,8,0.000,10.332,7.297,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.183,1.472,2.890,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.707,0.000,18.000,0.076,10.687,37102,74202,37100,2,1,0,1,0,0,0,8,168.751,9.690,6.699,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,1.622,2.811,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.717,0.000,18.000,0.071,10.061,37102,74202,37100,0,0,0,0,0,0,0,8,0.000,10.544,7.611,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.480,1.516,2.875,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.728,0.000,18.000,0.065,10.875,37102,74202,37100,0,0,0,0,0,0,0,8,170.767,9.564,6.707,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.507,1.629,2.832,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.738,0.000,18.000,0.061,9.897,37104,74206,37102,2,1,0,1,0,0,0,8,152.970,10.656,7.748,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.511,1.539,2.941,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.749,0.000,18.000,0.056,10.975,37110,74218,37108,6,4,0,2,0,0,0,8,150.449,10.803,7.764,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.526,1.625,2.872,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.760,0.000,18.000,0.051,11.373,37112,74222,37110,2,1,0,1,0,0,0,8,0.000,9.102,6.236,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,1.104,2.856,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.769,0.000,18.000,0.047,9.423,37112,74222,37110,0,0,0,0,0,0,0,8,157.820,10.347,7.348,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.507,1.356,3.753,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.780,0.000,18.000,0.043,10.690,37116,74230,37114,4,3,0,1,0,0,0,8,0.000,10.437,7.287,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.449,2.852,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.791,0.000,18.000,0.039,10.783,37122,74242,37120,6,4,0,1,0,0,0,8,0.000,11.246,7.708,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.448,1.120,3.397,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.802,0.000,18.000,0.035,11.602,37132,74262,37130,10,7,0,3,0,0,0,8,1389.893,9.405,6.543,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,1.254,2.921,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.812,0.000,18.000,0.031,9.759,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,9.219,6.219,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.083,2.841,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.822,0.000,18.000,0.028,9.545,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.264,8.317,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.610,1.615,3.327,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.833,0.000,18.000,0.025,11.607,37132,74262,37130,0,0,0,0,0,0,0,8,330.926,9.857,6.940,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.097,1.161,2.938,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.844,0.000,18.000,0.022,10.210,37132,74262,37130,0,0,0,0,0,0,0,8,153.697,10.606,7.745,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.378,1.714,2.928,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.854,0.000,18.000,0.019,10.960,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,9.806,6.881,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.088,2.842,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.865,0.000,18.000,0.016,10.123,37132,74262,37130,0,0,0,0,0,0,0,8,312.344,10.420,7.561,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.917,1.619,3.302,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.875,0.000,18.000,0.014,10.769,37132,74262,37130,0,0,0,0,0,0,0,8,170.752,9.553,6.785,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.148,1.088,2.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.886,0.000,18.000,0.012,10.196,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.186,8.008,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.238,1.121,3.388,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.897,0.000,18.000,0.009,11.530,37132,74262,37130,0,0,0,0,0,0,0,8,156.811,10.368,7.420,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.200,1.411,3.058,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.908,0.000,18.000,0.008,10.739,37132,74262,37130,0,0,0,0,0,0,0,8,165.619,9.845,6.860,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,1.421,2.869,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.918,0.000,18.000,0.006,10.192,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,10.276,7.375,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.174,1.534,2.932,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.929,0.000,18.000,0.005,10.582,37132,74262,37130,0,0,0,0,0,0,0,8,795.546,10.237,7.371,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.611,1.650,3.376,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.939,0.000,18.000,0.003,10.595,37134,74266,37132,2,1,0,1,0,0,0,8,1196.768,10.852,7.866,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.462,3.473,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.950,0.000,18.000,0.002,11.185,37134,74266,37132,0,0,0,0,0,0,0,8,0.000,10.345,7.168,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.527,1.281,3.431,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.961,0.000,18.000,0.001,10.677,37136,74270,37134,2,1,0,1,0,0,0,8,147.215,11.024,8.085,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.490,1.428,3.368,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.972,0.000,18.000,0.001,11.380,37136,74270,37134,0,0,0,0,0,0,0,8,153.219,10.603,7.751,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.281,1.239,3.498,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.984,0.000,18.000,0.000,11.206,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,10.188,7.266,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.822,1.257,3.445,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.995,0.000,18.000,0.000,10.893,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,9.870,7.014,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,1.145,3.307,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,10.232,37136,74270,37134,0,0,0,0,0,0,0,8,292.097,11.101,7.975,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.474,1.573,2.919,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,29.212,10200,20398,10198,10198,6619,0,1908,0,0,0,1,149.189,10.575,6.655,0.536,0.000,0.499,0.023,0.993,0.000,0.000,2351188,0,6.262,0.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.011,0.000,18.000,29.950,10.967,24300,48598,24298,14100,8847,0,3509,0,0,0,8,98.526,15.974,11.312,0.937,0.000,1.235,0.142,0.098,0.000,0.000,5443024,0,9.717,0.651,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.027,0.000,18.000,29.949,16.359,25666,51330,25664,1366,824,0,791,0,0,0,8,0.000,8.975,4.500,1.003,0.000,1.279,0.218,0.107,0.000,0.000,5749008,0,2.476,0.970,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.037,0.000,18.000,29.949,9.340,25692,51382,25690,26,15,0,14,0,0,0,8,196.883,8.071,3.588,0.962,0.000,1.318,0.227,0.161,0.000,0.000,5754832,0,1.147,1.244,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.045,0.000,18.000,29.948,8.423,25696,51390,25694,4,3,0,2,0,0,0,8,188.110,8.427,3.440,0.866,0.063,1.266,0.194,0.077,0.001,0.823,5755728,24,1.547,0.812,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.054,0.000,18.000,29.947,8.758,25696,51390,25694,0,0,0,0,0,0,0,8,0.000,7.805,3.529,0.268,0.055,1.265,0.000,0.078,0.001,0.873,5755728,24,1.680,0.806,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.062,0.000,18.000,29.947,8.135,25696,51390,25694,0,0,0,0,0,0,0,8,210.824,7.537,3.302,0.223,0.053,1.235,0.000,0.070,0.001,0.955,5755728,24,1.205,1.093,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.070,0.000,18.000,29.946,7.859,25696,51390,25694,0,0,0,0,0,0,0,8,0.000,8.433,3.692,0.252,0.051,1.242,0.000,0.399,0.001,1.102,5755728,24,1.851,0.760,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.079,0.000,18.000,29.944,8.729,25696,51390,25694,0,0,0,0,0,0,0,8,199.726,7.945,3.768,0.236,0.341,1.250,0.000,0.074,0.001,0.936,5755728,24,1.576,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.087,0.000,18.000,29.943,8.322,25696,51390,25694,0,0,0,0,0,0,0,8,0.000,7.470,3.389,0.246,0.343,1.239,0.000,0.064,0.001,0.843,5755728,24,1.110,1.100,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.095,0.000,18.000,29.942,7.775,25696,51390,25694,0,0,0,0,0,0,0,8,200.038,7.932,3.516,0.262,0.345,1.312,0.000,0.078,0.001,0.971,5755728,24,1.283,1.243,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.103,0.000,18.000,29.941,8.232,25708,51414,25706,12,9,0,3,0,0,0,8,0.000,8.637,3.664,0.901,0.331,1.244,0.230,0.075,0.001,0.822,5758416,24,1.502,1.153,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.112,0.000,18.000,29.939,8.946,25708,51414,25706,0,0,0,0,0,0,0,8,225.502,7.049,2.887,0.225,0.362,1.261,0.000,0.128,0.000,0.816,5758416,24,1.116,0.757,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.119,0.000,18.000,29.937,7.340,25708,51414,25706,0,0,0,0,0,0,0,8,0.000,7.378,2.937,0.250,0.312,1.288,0.000,0.479,0.000,0.726,5758416,24,1.069,0.775,0.000,0.000,15
