algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.006,0.000,18.000,4.239,17.592,43909,226824,43907,160,80,258,90,0,0,0,0,8,97.584,16.677,16.010,0.351,4.768,0.316,0.000,0.000,1.580,0.249,0.867,2.872,5.006,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.829,5.084,3.739,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.024,0.000,18.000,4.197,17.115,43836,227192,43834,184,92,257,100,0,0,0,0,8,574.456,17.002,16.317,0.356,4.870,0.315,0.000,0.000,1.608,0.260,0.849,3.363,4.696,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.868,5.185,4.212,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.041,0.000,18.000,4.154,17.451,43712,227492,43710,152,77,276,79,0,0,0,0,8,0.000,16.006,15.353,0.349,4.618,0.302,0.000,0.000,1.415,0.226,0.886,3.364,4.192,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,4.920,4.250,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.057,0.000,18.000,4.113,16.413,43667,227828,43665,170,86,215,89,0,0,0,0,8,105.993,15.366,14.740,0.346,4.705,0.253,0.000,0.000,1.666,0.235,0.828,2.843,3.864,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.901,4.958,3.671,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.073,0.000,18.000,4.075,15.753,43577,228088,43575,130,65,220,72,0,0,0,0,8,100.246,16.257,15.584,0.349,5.032,0.255,0.000,0.000,1.638,0.197,0.841,2.750,4.522,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.835,5.286,3.592,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.090,0.000,18.000,4.034,16.671,43493,228412,43491,162,81,246,90,0,0,0,0,8,100.990,16.113,15.469,0.359,4.719,0.300,0.000,0.000,1.502,0.241,0.821,3.393,4.134,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,5.019,4.214,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.106,0.000,18.000,3.994,16.520,43445,228704,43443,146,73,194,84,0,0,0,0,8,112.014,14.607,13.947,0.352,4.619,0.231,0.000,0.000,0.933,0.208,0.814,2.732,4.058,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.141,4.850,3.546,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.121,0.000,18.000,3.958,15.012,43397,229008,43395,152,76,200,80,0,0,0,0,8,106.755,15.267,14.635,0.348,4.644,0.240,0.000,0.000,1.401,0.219,0.807,3.006,3.970,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,4.884,3.813,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.137,0.000,18.000,3.920,15.678,43314,229316,43312,156,79,239,83,0,0,0,0,8,104.022,15.689,15.019,0.361,4.639,0.278,0.000,0.000,1.467,0.215,0.819,3.060,4.180,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.682,4.917,3.879,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.153,0.000,18.000,3.880,16.311,43226,229584,43224,134,67,222,71,0,0,0,0,8,100.801,16.166,15.498,0.360,4.724,0.251,0.000,0.000,1.584,0.205,0.836,2.829,4.708,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.789,4.974,3.666,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.170,0.000,18.000,3.840,16.581,43102,229860,43100,138,69,262,76,0,0,0,0,8,791.094,16.486,15.798,0.355,5.325,0.292,0.000,0.000,1.590,0.196,0.820,2.750,4.471,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.786,5.617,3.570,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.187,0.000,18.000,3.800,16.893,43044,230148,43042,144,72,202,80,0,0,0,0,8,760.151,17.097,16.441,0.360,4.848,0.226,0.000,0.000,1.472,0.222,0.830,3.362,5.121,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,5.074,4.193,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.204,0.000,18.000,3.758,17.540,42960,230448,42958,150,75,234,82,0,0,0,0,8,99.870,16.307,15.643,0.390,5.149,0.411,0.000,0.000,1.048,0.229,0.835,2.849,4.732,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.277,5.561,3.683,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.221,0.000,18.000,3.718,16.740,42884,230720,42882,136,68,212,78,0,0,0,0,8,106.065,15.370,14.729,0.351,4.447,0.249,0.000,0.000,1.487,0.198,0.817,3.138,4.042,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,4.696,3.955,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.237,0.000,18.000,3.681,15.783,42808,230988,42806,134,67,210,68,0,0,0,0,8,593.892,16.471,15.783,0.342,4.638,0.260,0.000,0.000,1.518,0.198,0.866,2.643,5.318,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.716,4.898,3.509,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.254,0.000,18.000,3.641,16.892,42746,231320,42744,166,83,228,90,0,0,0,0,8,103.469,15.713,15.099,0.370,4.917,0.293,0.000,0.000,1.424,0.237,0.848,2.578,4.432,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.660,5.210,3.426,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.270,0.000,18.000,3.603,16.168,42630,231540,42628,118,63,234,66,0,0,0,0,8,101.279,16.098,15.425,0.345,5.086,0.292,0.000,0.000,1.339,0.175,0.903,2.888,4.398,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,5.377,3.791,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.286,0.000,18.000,3.564,16.528,42542,231808,42540,134,67,222,69,0,0,0,0,8,104.893,15.538,14.894,0.347,4.551,0.283,0.000,0.000,1.652,0.198,0.830,2.809,4.224,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.849,4.834,3.639,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.302,0.000,18.000,3.527,15.963,42507,232088,42505,140,70,175,77,0,0,0,0,8,111.133,14.721,14.058,0.338,4.560,0.235,0.000,0.000,0.913,0.222,0.810,2.764,4.216,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.135,4.795,3.574,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.318,0.000,18.000,3.492,15.142,42364,232320,42362,116,58,259,62,0,0,0,0,8,107.372,15.213,14.550,0.342,4.472,0.300,0.000,0.000,1.379,0.174,0.806,3.143,3.935,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.553,4.772,3.948,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.333,0.000,18.000,3.456,15.623,42355,232656,42353,180,96,189,89,0,0,0,0,8,105.283,15.550,14.839,0.345,4.305,0.222,0.000,0.000,1.513,0.256,0.835,2.692,4.673,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.769,4.527,3.526,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.349,0.000,18.000,3.419,15.975,42263,232888,42261,116,58,208,61,0,0,0,0,8,102.185,15.915,15.289,0.341,4.783,0.255,0.000,0.000,1.294,0.174,0.836,3.284,4.322,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.468,5.039,4.119,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.366,0.000,18.000,3.381,16.348,42241,233244,42239,178,89,200,98,0,0,0,0,8,106.203,15.330,14.711,0.338,4.563,0.271,0.000,0.000,1.361,0.260,0.835,2.983,4.100,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,4.834,3.817,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.381,0.000,18.000,3.345,15.760,42149,233512,42147,134,67,226,74,0,0,0,0,8,92.331,17.595,16.921,0.375,5.417,0.278,0.000,0.000,1.424,0.217,0.943,2.993,5.274,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,5.695,3.936,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.399,0.000,18.000,3.304,18.048,42060,233816,42058,152,76,241,84,0,0,0,0,8,105.411,15.462,14.821,0.343,4.726,0.294,0.000,0.000,1.618,0.223,0.794,2.756,4.068,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.841,5.020,3.549,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.415,0.000,18.000,3.268,15.904,42020,234064,42018,124,62,164,67,0,0,0,0,8,0.000,14.989,14.344,0.360,4.468,0.204,0.000,0.000,1.445,0.188,0.816,2.585,4.279,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.633,4.672,3.401,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.431,0.000,18.000,3.233,15.420,41960,234324,41958,130,65,190,73,0,0,0,0,8,106.188,15.356,14.712,0.347,4.561,0.245,0.000,0.000,1.501,0.202,0.814,2.782,4.260,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.703,4.806,3.596,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.446,0.000,18.000,3.198,15.770,41862,234604,41860,140,70,238,73,0,0,0,0,8,103.263,15.788,15.129,0.329,4.590,0.294,0.000,0.000,1.571,0.205,0.953,2.769,4.418,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.776,4.884,3.722,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.463,0.000,18.000,3.161,16.216,41820,234876,41818,136,69,178,75,0,0,0,0,8,0.000,15.469,14.722,0.334,4.499,0.230,0.000,0.000,1.385,0.195,0.810,3.053,4.215,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,4.729,3.863,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.479,0.000,18.000,3.126,15.933,41690,235120,41688,122,62,252,60,0,0,0,0,8,0.000,15.575,14.976,0.493,4.579,0.291,0.000,0.000,1.532,0.191,0.814,2.738,4.338,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.723,4.870,3.552,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.495,0.000,18.000,3.090,16.041,41630,235348,41628,114,57,174,58,0,0,0,0,8,106.331,15.357,14.693,0.336,4.432,0.226,0.000,0.000,1.281,0.171,0.807,3.089,4.351,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.452,4.658,3.895,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.510,0.000,18.000,3.055,15.771,41562,235604,41560,136,72,204,67,0,0,0,0,8,111.697,14.640,13.986,0.345,4.467,0.267,0.000,0.000,1.083,0.184,0.799,2.706,4.136,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.267,4.733,3.505,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.525,0.000,18.000,3.022,15.071,41486,235844,41484,120,60,196,64,0,0,0,0,8,114.341,14.294,13.663,0.350,4.045,0.218,0.000,0.000,1.466,0.178,0.781,2.576,4.049,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.644,4.264,3.357,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.540,0.000,18.000,2.990,14.690,41433,236072,41431,114,57,167,60,0,0,0,0,8,109.973,14.849,14.206,0.370,4.333,0.198,0.000,0.000,1.500,0.170,0.824,2.617,4.194,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,4.530,3.441,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.555,0.000,18.000,2.956,15.288,41381,236352,41379,140,71,192,73,0,0,0,0,8,104.149,15.674,15.000,0.340,4.421,0.228,0.000,0.000,1.543,0.209,0.817,3.117,4.326,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.752,4.649,3.934,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.572,0.000,18.000,2.921,16.093,41344,236600,41342,124,62,161,66,0,0,0,0,8,104.588,15.593,14.937,0.340,4.527,0.201,0.000,0.000,1.274,0.181,0.802,2.993,4.618,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.455,4.729,3.795,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.588,0.000,18.000,2.886,16.034,41252,236848,41250,124,63,216,66,0,0,0,0,8,106.095,15.348,14.725,0.337,4.489,0.302,0.000,0.000,1.598,0.181,0.797,2.799,4.221,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.779,4.791,3.597,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.603,0.000,18.000,2.852,15.795,41216,237140,41214,146,73,182,79,0,0,0,0,8,0.000,15.437,14.786,0.381,4.450,0.219,0.000,0.000,1.380,0.217,0.794,3.220,4.126,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,4.669,4.014,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.619,0.000,18.000,2.818,15.890,41180,237432,41178,146,73,182,76,0,0,0,0,8,0.000,15.028,14.321,0.333,4.308,0.212,0.000,0.000,1.477,0.212,0.803,2.605,4.370,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,4.520,3.408,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.635,0.000,18.000,2.785,15.448,41153,237724,41151,146,73,173,82,0,0,0,0,8,0.000,15.242,14.614,0.355,4.452,0.227,0.000,0.000,1.549,0.218,0.779,2.875,4.161,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.766,4.678,3.653,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.650,0.000,18.000,2.752,15.661,41123,237944,41121,110,55,140,65,0,0,0,0,8,114.127,14.333,13.689,0.339,4.084,0.184,0.000,0.000,1.513,0.165,0.817,2.673,3.913,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.679,4.268,3.490,0.000,18
