algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.601,0.000,18.000,2.130,9.800,32822,65642,32820,10,7,0,3,0,0,0,8,102.426,9.926,6.281,0.995,0.000,0,0,1.948,1.001,2.628,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.611,0.000,18.000,2.100,10.231,32836,65670,32834,14,10,0,5,0,0,0,8,105.694,10.619,7.195,1.023,0.000,0,0,2.216,1.022,3.253,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.622,0.000,18.000,2.069,10.931,32846,65690,32844,10,6,0,4,0,0,0,8,101.290,10.124,6.291,1.102,0.000,0,0,1.443,0.975,3.135,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.633,0.000,18.000,2.039,10.435,32850,65698,32848,4,2,0,2,0,0,0,8,97.692,10.406,6.962,1.057,0.000,0,0,1.908,1.077,3.220,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.643,0.000,18.000,2.009,10.798,32856,65710,32854,6,4,0,2,0,0,0,8,90.729,9.916,6.421,0.964,0.000,0,0,1.452,1.003,3.208,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.654,0.000,18.000,1.980,10.228,32856,65710,32854,0,0,0,0,0,0,0,8,95.416,10.056,6.980,0.483,0.000,0,0,2.056,1.035,3.204,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.664,0.000,18.000,1.951,10.366,32860,65718,32858,4,3,0,1,0,0,0,8,107.007,9.514,6.210,0.977,0.000,0,0,1.446,1.436,2.657,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.674,0.000,18.000,1.924,9.822,32864,65726,32862,4,2,0,2,0,0,0,8,101.317,13.041,7.772,1.050,0.000,0,0,2.540,1.358,3.117,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.687,0.000,18.000,1.887,13.481,32880,65758,32878,16,11,0,5,0,0,0,8,103.377,10.785,7.115,0.974,0.000,0,0,2.311,1.320,2.739,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.698,0.000,18.000,1.856,11.205,32900,65798,32898,20,14,0,6,0,0,0,8,96.297,10.472,6.863,0.985,0.000,0,0,1.948,1.084,3.080,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.709,0.000,18.000,1.827,10.861,32900,65798,32898,0,0,0,0,0,0,0,8,109.865,9.708,6.898,0.472,0.000,0,0,2.000,1.070,3.090,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.719,0.000,18.000,1.800,10.061,32908,65814,32906,8,5,0,2,0,0,0,8,97.125,10.400,6.828,0.996,0.000,0,0,2.016,1.021,3.064,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.730,0.000,18.000,1.771,10.791,32912,65822,32910,4,3,0,1,0,0,0,8,100.887,11.020,7.318,0.979,0.000,0,0,2.056,1.372,3.055,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.742,0.000,18.000,1.741,11.365,32924,65846,32922,12,7,0,5,0,0,0,8,101.537,9.969,6.632,0.966,0.000,0,0,2.038,1.159,2.730,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.752,0.000,18.000,1.714,10.332,32931,65860,32929,7,4,0,3,0,0,0,8,101.906,9.909,6.518,0.944,0.000,0,0,1.600,1.244,2.973,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.762,0.000,18.000,1.687,10.250,32933,65864,32931,2,1,0,1,0,0,0,8,106.320,10.502,7.145,0.962,0.000,0,0,1.969,1.280,3.205,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.773,0.000,18.000,1.659,10.829,32935,65868,32933,2,1,0,1,0,0,0,8,102.935,10.796,7.459,0.942,0.000,0,0,2.073,1.446,3.227,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.784,0.000,18.000,1.630,11.122,32943,65884,32941,8,5,0,3,0,0,0,8,104.705,10.681,7.255,0.999,0.000,0,0,2.108,1.396,3.050,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.795,0.000,18.000,1.602,11.015,32949,65896,32947,6,4,0,1,0,0,0,8,97.932,9.262,5.951,0.953,0.000,0,0,1.515,1.099,2.619,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.805,0.000,18.000,1.578,9.589,32950,65898,32948,1,0,0,1,0,0,0,8,103.577,9.771,6.379,0.952,0.000,0,0,1.411,1.599,2.710,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.815,0.000,18.000,1.552,10.095,32950,65898,32948,0,0,0,0,0,0,0,8,104.395,9.251,6.444,0.487,0.000,0,0,1.478,1.255,3.004,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.824,0.000,18.000,1.529,9.573,32956,65910,32954,6,4,0,2,0,0,0,8,100.648,9.052,5.764,0.969,0.000,0,0,1.453,0.980,2.647,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.834,0.000,18.000,1.505,9.389,32970,65938,32968,14,10,0,4,0,0,0,8,99.552,10.153,6.790,0.979,0.000,0,0,2.171,1.275,2.643,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.844,0.000,18.000,1.479,10.469,32972,65942,32970,2,1,0,1,0,0,0,8,102.451,9.880,6.318,0.957,0.000,0,0,1.984,0.982,2.648,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.854,0.000,18.000,1.455,10.205,32978,65954,32976,6,4,0,2,0,0,0,8,98.256,9.231,5.929,0.951,0.000,0,0,1.560,0.984,2.658,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.864,0.000,18.000,1.431,9.547,32988,65974,32986,10,6,0,3,0,0,0,8,105.330,9.642,6.272,0.968,0.000,0,0,1.443,1.515,2.648,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.874,0.000,18.000,1.407,9.943,32992,65982,32990,4,3,0,1,0,0,0,8,100.638,11.082,7.447,1.013,0.000,0,0,1.982,1.031,3.710,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.885,0.000,18.000,1.380,11.431,32994,65986,32992,2,1,0,1,0,0,0,8,108.948,9.408,5.898,1.006,0.000,0,0,1.441,1.080,2.639,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.895,0.000,18.000,1.357,9.738,32996,65990,32994,2,1,0,1,0,0,0,8,104.589,9.727,6.369,0.989,0.000,0,0,1.973,1.005,2.669,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.905,0.000,18.000,1.334,10.030,32996,65990,32994,0,0,0,0,0,0,0,8,100.654,9.516,6.314,0.453,0.000,0,0,1.927,0.992,2.671,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.915,0.000,18.000,1.311,9.853,32998,65994,32996,2,1,0,1,0,0,0,8,103.144,9.875,6.436,1.016,0.000,0,0,1.993,1.033,2.701,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.925,0.000,18.000,1.287,10.188,33004,66006,33002,6,4,0,2,0,0,0,8,103.743,10.799,7.311,1.026,0.000,0,0,2.541,1.008,3.081,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.936,0.000,18.000,1.262,11.122,33010,66018,33008,6,4,0,2,0,0,0,8,106.510,11.502,7.908,1.034,0.000,0,0,1.916,1.258,3.677,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.948,0.000,18.000,1.235,11.825,33016,66030,33014,6,4,0,2,0,0,0,8,101.444,10.074,6.446,1.060,0.000,0,0,2.051,1.028,2.668,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.959,0.000,18.000,1.211,10.402,33020,66038,33018,4,3,0,1,0,0,0,8,96.413,10.475,7.065,1.001,0.000,0,0,2.371,0.985,2.993,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.969,0.000,18.000,1.187,10.795,33024,66046,33022,4,2,0,2,0,0,0,8,106.586,9.569,5.999,0.987,0.000,0,0,1.569,1.092,2.657,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.979,0.000,18.000,1.165,9.887,33026,66050,33024,2,1,0,1,0,0,0,8,105.749,9.623,6.229,0.973,0.000,0,0,1.436,1.110,2.976,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.989,0.000,18.000,1.144,9.954,33026,66050,33024,0,0,0,0,0,0,0,8,104.027,10.234,7.282,0.485,0.000,0,0,2.024,1.057,3.491,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.000,0.000,18.000,1.121,10.546,33032,66062,33030,6,4,0,2,0,0,0,8,100.039,10.123,6.774,0.990,0.000,0,0,1.505,1.558,3.000,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.010,0.000,18.000,1.098,10.456,33038,66074,33036,6,4,0,2,0,0,0,8,106.444,10.510,6.988,0.979,0.000,0,0,2.149,1.007,3.120,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.021,0.000,18.000,1.075,10.825,33046,66090,33044,8,6,0,2,0,0,0,8,100.214,12.049,8.456,0.939,0.000,0,0,2.931,1.436,3.318,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.033,0.000,18.000,1.049,12.373,33058,66114,33056,12,9,0,2,0,0,0,8,103.809,10.709,7.174,0.952,0.000,0,0,1.923,1.385,3.115,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.044,0.000,18.000,1.026,11.041,33064,66126,33062,6,4,0,2,0,0,0,8,100.003,10.088,6.666,0.958,0.000,0,0,2.124,1.219,2.650,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.055,0.000,18.000,1.005,10.406,33074,66146,33072,10,5,0,4,0,0,0,8,100.498,10.050,6.624,0.962,0.000,0,0,1.455,1.462,3.003,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.065,0.000,18.000,0.983,10.382,33082,66162,33080,8,5,0,3,0,0,0,8,102.944,10.795,7.265,0.942,0.000,0,0,2.298,1.277,2.974,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.076,0.000,18.000,0.961,11.108,33086,66170,33084,4,2,0,2,0,0,0,8,101.341,9.991,6.609,0.976,0.000,0,0,1.934,0.984,2.985,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.087,0.000,18.000,0.940,10.306,33104,66206,33102,18,13,0,5,0,0,0,8,97.468,10.413,6.820,1.031,0.000,0,0,2.078,1.125,2.945,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.097,0.000,18.000,0.919,10.737,33108,66214,33106,4,2,0,2,0,0,0,8,106.513,10.519,7.086,0.997,0.000,0,0,2.319,1.016,2.997,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.108,0.000,18.000,0.898,10.840,33120,66238,33118,12,8,0,4,0,0,0,8,105.002,10.642,7.312,0.978,0.000,0,0,2.193,0.989,3.400,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.119,0.000,18.000,0.876,10.958,33126,66250,33124,6,4,0,2,0,0,0,8,107.092,10.431,6.958,0.956,0.000,0,0,2.123,1.101,3.060,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.130,0.000,18.000,0.856,10.741,33132,66262,33130,6,5,0,1,0,0,0,8,102.471,10.883,7.491,0.981,0.000,0,0,2.039,1.413,3.355,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.141,0.000,18.000,0.835,11.197,33136,66270,33134,4,2,0,2,0,0,0,8,106.070,10.524,7.168,0.963,0.000,0,0,2.067,1.439,2.990,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.152,0.000,18.000,0.814,10.839,33138,66274,33136,2,1,0,1,0,0,0,8,100.128,10.116,6.687,0.987,0.000,0,0,1.909,1.416,2.671,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.162,0.000,18.000,0.795,10.429,33146,66290,33144,8,5,0,4,0,0,0,8,110.186,9.260,6.028,0.957,0.000,0,0,1.441,1.312,2.596,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.172,0.000,18.000,0.777,9.574,33148,66294,33146,2,1,0,1,0,0,0,8,98.347,10.275,6.725,0.987,0.000,0,0,1.990,1.298,2.707,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.182,0.000,18.000,0.758,10.593,33154,66306,33152,6,3,0,3,0,0,0,8,93.939,9.635,6.141,0.977,0.000,0,0,1.664,1.222,2.589,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.192,0.000,18.000,0.740,9.953,33158,66314,33156,4,2,0,2,0,0,0,8,96.568,10.431,6.968,0.971,0.000,0,0,2.183,0.989,3.083,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.203,0.000,18.000,0.721,10.753,33158,66314,33156,0,0,0,0,0,0,0,8,102.424,10.404,7.239,0.502,0.000,0,0,2.012,1.426,3.135,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.214,0.000,18.000,0.703,10.730,33162,66322,33160,4,2,0,2,0,0,0,8,100.635,11.072,7.509,0.994,0.000,0,0,2.127,1.494,3.212,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.225,0.000,18.000,0.683,11.394,33172,66342,33170,10,7,0,3,0,0,0,8,103.881,10.783,7.109,1.016,0.000,0,0,2.174,1.019,3.160,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.236,0.000,18.000,0.664,11.108,33178,66354,33176,6,4,0,2,0,0,0,8,92.224,10.888,7.286,0.982,0.000,0,0,2.580,1.065,2.948,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.248,0.000,18.000,0.645,11.212,33184,66366,33182,6,5,0,1,0,0,0,8,102.286,9.915,6.470,0.979,0.000,0,0,1.736,1.006,3.053,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.258,0.000,18.000,0.628,10.228,33186,66370,33184,2,1,0,1,0,0,0,8,102.526,10.878,7.271,0.980,0.000,0,0,2.156,1.375,3.073,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.269,0.000,18.000,0.610,11.196,33192,66382,33190,6,4,0,2,0,0,0,8,103.291,10.959,7.309,1.138,0.000,0,0,2.159,1.280,3.170,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.280,0.000,18.000,0.592,11.277,33198,66394,33196,6,3,0,3,0,0,0,8,108.970,10.292,6.778,0.971,0.000,0,0,1.929,1.076,3.119,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.291,0.000,18.000,0.575,10.605,33198,66394,33196,0,0,0,0,0,0,0,8,102.825,10.339,7.453,0.475,0.000,0,0,2.151,1.451,3.164,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.302,0.000,18.000,0.558,10.643,33202,66402,33200,4,2,0,2,0,0,0,8,96.154,9.453,5.980,0.987,0.000,0,0,1.444,1.134,2.716,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.312,0.000,18.000,0.542,10.660,33216,66430,33214,14,10,0,3,0,0,0,8,104.163,10.813,7.226,1.070,0.000,0,0,2.090,1.260,3.176,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.323,0.000,18.000,0.525,11.139,33227,66452,33225,11,8,0,3,0,0,0,8,99.555,10.154,6.580,0.968,0.000,0,0,2.132,0.992,2.707,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.334,0.000,18.000,0.509,10.480,33227,66452,33225,0,0,0,0,0,0,0,8,104.096,9.241,6.349,0.459,0.000,0,0,1.469,1.472,2.703,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.344,0.000,18.000,0.494,9.761,33227,66452,33225,0,0,0,0,0,0,0,8,96.992,11.967,7.732,0.483,0.000,0,0,1.986,1.003,3.109,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.356,0.000,18.000,0.476,12.346,33236,66470,33234,9,5,0,4,0,0,0,8,101.931,11.041,7.484,1.092,0.000,0,0,2.216,1.398,3.177,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.367,0.000,18.000,0.460,11.398,33240,66478,33238,4,3,0,1,0,0,0,8,96.459,10.457,6.956,0.983,0.000,0,0,2.047,1.090,3.115,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.378,0.000,18.000,0.445,10.792,33240,66478,33238,0,0,0,0,0,0,0,8,106.672,9.976,7.100,0.456,0.000,0,0,2.036,1.199,3.194,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.389,0.000,18.000,0.430,10.333,33244,66486,33242,4,3,0,1,0,0,0,8,98.737,10.251,6.863,0.992,0.000,0,0,2.231,1.277,2.653,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.399,0.000,18.000,0.416,10.588,33246,66490,33244,2,1,0,1,0,0,0,8,102.991,9.868,6.336,0.990,0.000,0,0,2.017,1.006,2.641,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.409,0.000,18.000,0.402,10.194,33254,66506,33252,8,6,0,2,0,0,0,8,105.434,10.624,7.174,0.999,0.000,0,0,2.101,1.366,3.023,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.420,0.000,18.000,0.388,10.963,33262,66522,33260,8,6,0,2,0,0,0,8,104.374,10.720,7.047,1.000,0.000,0,0,2.223,0.998,3.083,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.431,0.000,18.000,0.373,11.043,33262,66522,33260,0,0,0,0,0,0,0,8,103.907,10.250,7.215,0.480,0.000,0,0,2.311,1.053,3.118,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.442,0.000,18.000,0.360,10.600,33262,66522,33260,0,0,0,0,0,0,0,8,102.013,9.431,6.459,0.472,0.000,0,0,2.012,1.037,2.681,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.452,0.000,18.000,0.348,9.764,33264,66526,33262,2,1,0,1,0,0,0,8,96.391,10.518,6.970,1.036,0.000,0,0,2.335,1.222,2.691,0.000,17
