algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.787,0.000,6.000,12.155,2.202,5739,11476,5737,0,0,0,0,0,0,0,8,96.754,0.000,0,0,1.594,0.398,0.267,0.717,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.789,0.000,6.000,12.150,2.702,5739,11476,5737,0,0,0,0,0,0,0,8,81.156,0.000,0,0,1.690,0.445,0.316,0.622,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.792,0.000,6.000,12.145,2.749,5739,11476,5737,0,0,0,0,0,0,0,8,54.555,0.000,0,0,1.330,0.382,0.225,0.560,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.794,0.000,6.000,12.141,2.060,5739,11476,5737,0,0,0,0,0,0,0,8,57.663,0.000,0,0,1.301,0.371,0.221,0.571,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.796,0.000,6.000,12.137,1.974,5743,11484,5741,4,3,0,1,0,0,0,8,64.425,0.000,0,0,1.219,0.394,0.206,0.495,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.798,0.000,6.000,12.134,1.829,5747,11492,5745,4,3,0,1,0,0,0,8,110.418,0.000,0,0,1.301,0.388,0.222,0.569,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.800,0.000,6.000,12.130,2.067,5747,11492,5745,0,0,0,0,0,0,0,8,60.529,0.000,0,0,1.317,0.386,0.228,0.566,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.802,0.000,6.000,12.127,1.908,5747,11492,5745,0,0,0,0,0,0,0,8,108.519,0.000,0,0,1.484,0.406,0.266,0.682,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.804,0.000,6.000,12.123,2.122,5747,11492,5745,0,0,0,0,0,0,0,8,87.635,0.000,0,0,1.654,0.662,0.260,0.580,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.807,0.000,6.000,12.118,2.546,5755,11508,5753,8,5,0,2,0,0,0,8,110.205,0.000,0,0,1.294,0.409,0.229,0.500,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.809,0.000,6.000,12.115,2.040,5755,11508,5753,0,0,0,0,0,0,0,8,115.634,0.000,0,0,1.293,0.384,0.224,0.573,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.811,0.000,6.000,12.111,1.990,5759,11516,5757,4,3,0,1,0,0,0,8,104.351,0.000,0,0,1.378,0.430,0.246,0.569,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.813,0.000,6.000,12.107,2.168,5759,11516,5757,0,0,0,0,0,0,0,8,107.124,0.000,0,0,1.347,0.384,0.228,0.580,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.815,0.000,6.000,12.103,2.059,5759,11516,5757,0,0,0,0,0,0,0,8,106.980,0.000,0,0,1.362,0.367,0.264,0.575,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.817,0.000,6.000,12.100,2.101,5759,11516,5757,0,0,0,0,0,0,0,8,101.989,0.000,0,0,1.401,0.405,0.262,0.580,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.819,0.000,6.000,12.096,2.220,5759,11516,5757,0,0,0,0,0,0,0,8,88.810,0.000,0,0,1.699,0.521,0.225,0.813,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.822,0.000,6.000,12.091,2.632,5759,11516,5757,0,0,0,0,0,0,0,8,115.870,0.000,0,0,1.929,0.688,0.330,0.573,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.825,0.000,6.000,12.086,2.879,5761,11520,5759,2,1,0,1,0,0,0,8,111.006,0.000,0,0,1.398,0.399,0.273,0.583,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.827,0.000,6.000,12.081,2.404,5761,11520,5759,0,0,0,0,0,0,0,8,58.028,0.000,0,0,1.375,0.390,0.230,0.616,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.829,0.000,6.000,12.078,1.988,5763,11524,5761,2,1,0,1,0,0,0,8,55.356,0.000,0,0,1.292,0.394,0.261,0.495,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.831,0.000,6.000,12.074,2.064,5763,11524,5761,0,0,0,0,0,0,0,8,58.796,0.000,0,0,1.371,0.388,0.231,0.611,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.833,0.000,6.000,12.070,1.963,5763,11524,5761,0,0,0,0,0,0,0,8,63.545,0.000,0,0,1.246,0.389,0.225,0.521,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.835,0.000,6.000,12.067,1.783,5763,11524,5761,0,0,0,0,0,0,0,8,139.289,0.000,0,0,1.507,0.535,0.264,0.564,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.837,0.000,6.000,12.062,2.495,5763,11524,5761,0,0,0,0,0,0,0,8,81.251,0.000,0,0,1.860,0.438,0.287,0.707,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.840,0.000,6.000,12.057,2.766,5763,11524,5761,0,0,0,0,0,0,0,8,103.290,0.000,0,0,1.425,0.398,0.232,0.608,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.842,0.000,6.000,12.053,2.195,5767,11532,5765,4,3,0,1,0,0,0,8,117.820,0.000,0,0,1.344,0.389,0.227,0.583,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.844,0.000,6.000,12.050,1.960,5773,11544,5771,6,5,0,1,0,0,0,8,105.530,0.000,0,0,1.388,0.444,0.231,0.587,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.847,0.000,6.000,12.046,2.211,5773,11544,5771,0,0,0,0,0,0,0,8,106.406,0.000,0,0,1.353,0.388,0.235,0.604,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.849,0.000,6.000,12.042,2.117,5773,11544,5771,0,0,0,0,0,0,0,8,106.547,0.000,0,0,1.373,0.392,0.232,0.593,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.851,0.000,6.000,12.038,2.101,5773,11544,5771,0,0,0,0,0,0,0,8,126.008,0.000,0,0,1.214,0.362,0.229,0.483,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.853,0.000,6.000,12.035,1.819,5773,11544,5771,0,0,0,0,0,0,0,8,91.853,0.000,0,0,1.357,0.389,0.232,0.608,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.855,0.000,6.000,12.030,2.543,5773,11544,5771,0,0,0,0,0,0,0,8,73.513,0.000,0,0,1.800,0.567,0.215,0.880,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.858,0.000,6.000,12.024,3.014,5775,11548,5773,2,1,0,1,0,0,0,8,81.340,0.000,0,0,1.894,0.454,0.237,1.062,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.861,0.000,6.000,12.019,2.771,5775,11548,5773,0,0,0,0,0,0,0,8,109.667,0.000,0,0,1.300,0.391,0.266,0.499,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.863,0.000,6.000,12.016,2.053,5775,11548,5773,0,0,0,0,0,0,0,8,104.400,0.000,0,0,1.399,0.404,0.248,0.592,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.865,0.000,6.000,12.012,2.139,5779,11556,5777,4,3,0,1,0,0,0,8,88.751,0.000,0,0,1.744,0.610,0.383,0.595,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.868,0.000,6.000,12.007,2.530,5779,11556,5777,0,0,0,0,0,0,0,8,100.462,0.000,0,0,1.446,0.452,0.241,0.597,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.870,0.000,6.000,12.003,2.296,5783,11564,5781,4,3,0,1,0,0,0,8,136.190,0.000,0,0,1.414,0.405,0.271,0.577,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.873,0.000,6.000,11.998,2.704,5783,11564,5781,0,0,0,0,0,0,0,8,106.045,0.000,0,0,2.030,0.506,0.523,0.684,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.876,0.000,6.000,11.992,3.217,5785,11568,5783,2,1,0,1,0,0,0,8,93.972,0.000,0,0,1.590,0.439,0.248,0.734,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.879,0.000,6.000,11.987,2.778,5785,11568,5783,0,0,0,0,0,0,0,8,93.110,0.000,0,0,1.616,0.440,0.284,0.748,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.881,0.000,6.000,11.982,2.500,5789,11576,5787,4,2,0,2,0,0,0,8,92.383,0.000,0,0,1.791,0.571,0.291,0.788,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.884,0.000,6.000,11.977,2.503,5789,11576,5787,0,0,0,0,0,0,0,8,93.642,0.000,0,0,1.566,0.524,0.267,0.650,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.886,0.000,6.000,11.973,2.519,5789,11576,5787,0,0,0,0,0,0,0,8,90.526,0.000,0,0,1.711,0.510,0.271,0.772,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.889,0.000,6.000,11.968,2.630,5791,11580,5789,2,1,0,1,0,0,0,8,107.604,0.000,0,0,2.034,0.766,0.271,0.815,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.892,0.000,6.000,11.962,3.188,5797,11592,5795,6,4,0,2,0,0,0,8,129.573,0.000,0,0,1.690,0.475,0.335,0.741,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.895,0.000,6.000,11.957,2.730,5797,11592,5795,0,0,0,0,0,0,0,8,98.411,0.000,0,0,1.475,0.456,0.266,0.581,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.897,0.000,6.000,11.953,2.346,5799,11596,5797,2,1,0,1,0,0,0,8,53.294,0.000,0,0,1.355,0.408,0.267,0.535,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.899,0.000,6.000,11.949,2.178,5799,11596,5797,0,0,0,0,0,0,0,8,92.648,0.000,0,0,1.651,0.595,0.251,0.650,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.902,0.000,6.000,11.944,2.400,5799,11596,5797,0,0,0,0,0,0,0,8,111.751,0.000,0,0,1.285,0.390,0.230,0.510,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.904,0.000,6.000,11.940,2.025,5803,11604,5801,4,3,0,1,0,0,0,8,85.215,0.000,0,0,1.537,0.416,0.328,0.679,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.907,0.000,6.000,11.935,2.900,5803,11604,5801,0,0,0,0,0,0,0,8,120.836,0.000,0,0,1.677,0.482,0.301,0.757,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.910,0.000,6.000,11.930,2.942,5807,11612,5805,4,2,0,2,0,0,0,8,93.572,0.000,0,0,1.604,0.431,0.234,0.737,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.912,0.000,6.000,11.925,2.383,5811,11620,5809,4,3,0,1,0,0,0,8,101.507,0.000,0,0,1.455,0.483,0.226,0.588,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.915,0.000,6.000,11.920,2.625,5819,11636,5817,8,6,0,2,0,0,0,8,105.407,0.000,0,0,1.533,0.422,0.233,0.748,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.917,0.000,6.000,11.916,2.218,5819,11636,5817,0,0,0,0,0,0,0,8,108.436,0.000,0,0,1.321,0.376,0.234,0.584,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.919,0.000,6.000,11.912,2.107,5819,11636,5817,0,0,0,0,0,0,0,8,108.832,0.000,0,0,1.350,0.384,0.232,0.574,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.921,0.000,6.000,11.908,2.245,5821,11640,5819,2,1,0,1,0,0,0,8,80.305,0.000,0,0,1.610,0.520,0.251,0.679,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.924,0.000,6.000,11.903,2.946,5821,11640,5819,0,0,0,0,0,0,0,8,86.348,0.000,0,0,1.811,0.544,0.321,0.600,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.927,0.000,6.000,11.898,2.584,5821,11640,5819,0,0,0,0,0,0,0,8,87.646,0.000,0,0,1.645,0.472,0.272,0.763,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.929,0.000,6.000,11.893,2.597,5821,11640,5819,0,0,0,0,0,0,0,8,94.171,0.000,0,0,1.346,0.418,0.274,0.519,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.932,0.000,6.000,11.888,2.400,5821,11640,5819,0,0,0,0,0,0,0,8,113.682,0.000,0,0,1.370,0.437,0.241,0.532,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.934,0.000,6.000,11.885,2.013,5821,11640,5819,0,0,0,0,0,0,0,8,115.327,0.000,0,0,1.344,0.375,0.260,0.597,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.936,0.000,6.000,11.880,2.349,5823,11644,5821,2,1,0,1,0,0,0,8,115.509,0.000,0,0,1.637,0.516,0.281,0.709,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.939,0.000,6.000,11.875,2.976,5827,11652,5825,4,2,0,2,0,0,0,8,134.989,0.000,0,0,1.511,0.425,0.287,0.496,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.942,0.000,6.000,11.870,2.620,5827,11652,5825,0,0,0,0,0,0,0,8,87.264,0.000,0,0,1.734,0.541,0.236,0.822,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.944,0.000,6.000,11.865,2.571,5827,11652,5825,0,0,0,0,0,0,0,8,100.492,0.000,0,0,1.443,0.437,0.239,0.610,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.946,0.000,6.000,11.861,2.240,5829,11656,5827,2,1,0,1,0,0,0,8,113.817,0.000,0,0,1.296,0.403,0.244,0.508,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.949,0.000,6.000,11.856,2.357,5829,11656,5827,0,0,0,0,0,0,0,8,127.785,0.000,0,0,1.782,0.592,0.241,0.821,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.951,0.000,6.000,11.851,2.666,5829,11656,5827,0,0,0,0,0,0,0,8,105.191,0.000,0,0,1.393,0.398,0.237,0.601,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.954,0.000,6.000,11.847,2.142,5831,11660,5829,2,1,0,1,0,0,0,8,99.108,0.000,0,0,1.490,0.434,0.257,0.645,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.956,0.000,6.000,11.843,2.311,5831,11660,5829,0,0,0,0,0,0,0,8,108.429,0.000,0,0,1.725,0.577,0.274,0.715,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.959,0.000,6.000,11.837,3.041,5831,11660,5829,0,0,0,0,0,0,0,8,135.648,0.000,0,0,1.532,0.450,0.328,0.521,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.961,0.000,6.000,11.833,2.495,5831,11660,5829,0,0,0,0,0,0,0,8,120.904,0.000,0,0,1.288,0.404,0.235,0.508,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.963,0.000,6.000,11.829,1.896,5837,11672,5835,6,4,0,2,0,0,0,8,104.216,0.000,0,0,1.400,0.464,0.272,0.521,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.966,0.000,6.000,11.825,2.239,5837,11672,5835,0,0,0,0,0,0,0,8,105.736,0.000,0,0,1.381,0.434,0.237,0.585,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.968,0.000,6.000,11.821,2.135,5837,11672,5835,0,0,0,0,0,0,0,8,118.730,0.000,0,0,1.224,0.335,0.241,0.531,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.970,0.000,6.000,11.817,1.972,5837,11672,5835,0,0,0,0,0,0,0,8,95.279,0.000,0,0,1.728,0.601,0.276,0.738,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.972,0.000,6.000,11.813,2.439,5837,11672,5835,0,0,0,0,0,0,0,8,77.435,0.000,0,0,1.991,0.607,0.326,0.767,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.975,0.000,6.000,11.807,2.885,5837,11672,5835,0,0,0,0,0,0,0,8,104.750,0.000,0,0,1.380,0.408,0.272,0.501,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.977,0.000,6.000,11.803,2.165,5837,11672,5835,0,0,0,0,0,0,0,8,103.718,0.000,0,0,1.397,0.456,0.233,0.581,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.979,0.000,6.000,11.799,2.177,5837,11672,5835,0,0,0,0,0,0,0,8,112.196,0.000,0,0,1.265,0.385,0.229,0.498,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.981,0.000,6.000,11.795,2.082,5837,11672,5835,0,0,0,0,0,0,0,8,105.955,0.000,0,0,1.362,0.399,0.298,0.511,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.984,0.000,6.000,11.791,2.143,5839,11676,5837,2,1,0,1,0,0,0,8,97.499,0.000,0,0,1.496,0.589,0.240,0.512,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.986,0.000,6.000,11.786,2.655,5843,11684,5841,4,3,0,1,0,0,0,8,91.199,0.000,0,0,1.667,0.541,0.233,0.764,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.989,0.000,6.000,11.781,2.534,5843,11684,5841,0,0,0,0,0,0,0,8,119.190,0.000,0,0,1.926,0.727,0.336,0.707,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.992,0.000,6.000,11.776,2.799,5843,11684,5841,0,0,0,0,0,0,0,8,122.511,0.000,0,0,1.285,0.392,0.250,0.502,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.993,0.000,6.000,11.772,1.874,5843,11684,5841,0,0,0,0,0,0,0,8,104.679,0.000,0,0,1.383,0.390,0.267,0.581,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.996,0.000,6.000,11.768,2.138,5847,11692,5845,4,2,0,2,0,0,0,8,117.364,0.000,0,0,1.368,0.400,0.227,0.600,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.998,0.000,6.000,11.764,2.383,5849,11696,5847,2,1,0,1,0,0,0,8,139.971,0.000,0,0,1.598,0.404,0.238,0.815,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.000,0.000,6.000,11.759,2.403,5849,11696,5847,0,0,0,0,0,0,0,8,109.302,0.000,0,0,1.305,0.399,0.234,0.517,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.002,0.000,6.000,11.756,2.025,5849,11696,5847,0,0,0,0,0,0,0,8,98.853,0.000,0,0,1.536,0.604,0.275,0.511,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.005,0.000,6.000,11.751,2.382,5853,11704,5851,4,2,0,2,0,0,0,8,115.799,0.000,0,0,2.035,0.664,0.463,0.579,0.000,14
