algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.509,0.000,18.000,17.175,9.787,31764,63526,31762,14,7,0,6,0,0,0,8,170.549,10.245,6.497,0.927,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.306,0.944,2.427,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.520,0.000,18.000,17.125,11.198,31794,63586,31792,30,21,0,9,0,0,0,8,168.324,10.036,6.792,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.897,1.244,2.967,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.531,0.000,18.000,17.078,10.689,31820,63638,31818,26,17,0,9,0,0,0,8,0.000,9.228,5.987,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.438,2.393,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.541,0.000,18.000,17.033,10.179,31834,63666,31832,14,10,0,5,0,0,0,8,381.931,8.917,6.016,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,0.981,2.450,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.550,0.000,18.000,16.990,9.611,31850,63698,31848,16,10,0,6,0,0,0,8,0.000,9.350,6.398,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.014,1.321,2.443,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.561,0.000,18.000,16.943,10.537,31872,63742,31870,22,15,0,7,0,0,0,8,0.000,9.789,6.911,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.979,1.339,2.851,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.571,0.000,18.000,16.896,10.464,31880,63758,31878,8,5,0,4,0,0,0,8,186.806,9.123,6.236,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,0.986,2.944,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.582,0.000,18.000,16.850,10.335,31892,63782,31890,12,7,0,5,0,0,0,8,167.792,10.065,7.036,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.057,0.962,3.224,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.592,0.000,18.000,16.802,10.823,31930,63858,31928,38,25,0,14,0,0,0,8,0.000,9.441,6.213,0.907,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.679,1.500,2.410,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.603,0.000,18.000,16.755,10.470,31948,63894,31946,18,12,0,6,0,0,0,8,373.697,9.097,6.008,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,0.989,2.430,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.613,0.000,18.000,16.711,9.913,31976,63950,31974,28,17,0,12,0,0,0,8,173.245,9.955,6.959,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.005,1.311,3.014,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.624,0.000,18.000,16.662,10.968,31998,63994,31996,22,12,0,11,0,0,0,8,0.000,10.249,7.092,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.951,0.953,3.502,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.635,0.000,18.000,16.613,10.877,32025,64048,32023,27,15,0,13,0,0,0,8,977.377,10.395,7.084,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.073,1.378,3.000,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.646,0.000,18.000,16.563,11.120,32035,64068,32033,10,5,0,6,0,0,0,8,1226.573,11.013,7.888,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.855,1.302,4.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.658,0.000,18.000,16.510,12.035,32063,64124,32061,28,16,0,12,0,0,0,8,0.000,9.231,6.174,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.005,0.980,2.495,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.668,0.000,18.000,16.465,9.905,32101,64200,32099,38,26,0,12,0,0,0,8,166.165,10.249,7.116,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,1.321,3.034,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.679,0.000,18.000,16.414,11.441,32125,64248,32123,24,14,0,10,0,0,0,8,179.015,9.480,6.544,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.904,1.002,2.925,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.689,0.000,18.000,16.368,10.275,32149,64296,32147,24,15,0,9,0,0,0,8,0.000,8.781,5.887,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,1.185,2.453,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.699,0.000,18.000,16.325,9.592,32159,64316,32157,10,7,0,3,0,0,0,8,265.278,12.496,8.236,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.668,0.981,3.695,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.713,0.000,18.000,16.265,13.431,32175,64348,32173,16,9,0,7,0,0,0,8,554.517,9.147,6.114,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.918,1.139,2.404,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.722,0.000,18.000,16.221,9.819,32205,64408,32203,30,19,0,11,0,0,0,8,162.020,10.315,7.463,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.912,1.140,3.737,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.733,0.000,18.000,16.172,11.033,32237,64472,32235,32,20,0,12,0,0,0,8,0.000,9.363,6.053,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.470,1.437,2.368,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.743,0.000,18.000,16.127,10.076,32257,64512,32255,20,15,0,5,0,0,0,8,1382.010,9.716,6.700,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.648,0.958,3.396,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.754,0.000,18.000,16.079,10.521,32281,64560,32279,24,15,0,8,0,0,0,8,162.934,10.277,6.673,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.815,1.254,2.961,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.765,0.000,18.000,16.030,10.963,32299,64596,32297,18,12,0,6,0,0,0,8,0.000,9.947,6.929,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.811,1.049,3.416,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.776,0.000,18.000,15.980,11.159,32315,64628,32313,16,10,0,6,0,0,0,8,516.557,9.767,6.741,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.980,1.523,2.417,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.787,0.000,18.000,15.933,10.443,32335,64668,32333,20,12,0,9,0,0,0,8,997.606,10.418,7.131,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.051,1.468,2.948,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.798,0.000,18.000,15.883,11.312,32351,64700,32349,16,11,0,6,0,0,0,8,0.000,9.913,7.005,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,0.993,3.331,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.808,0.000,18.000,15.835,10.638,32377,64752,32375,26,17,0,11,0,0,0,8,330.548,10.135,7.012,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.986,1.522,2.871,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.819,0.000,18.000,15.787,10.797,32410,64818,32408,33,21,0,12,0,0,0,8,158.348,10.578,7.668,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.911,1.477,3.630,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.831,0.000,18.000,15.736,11.342,32434,64866,32432,24,16,0,9,0,0,0,8,0.000,9.217,6.051,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.901,1.009,2.441,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.841,0.000,18.000,15.691,9.913,32446,64890,32444,12,6,0,6,0,0,0,8,0.000,9.493,6.566,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.439,1.148,3.325,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.851,0.000,18.000,15.645,10.303,32468,64934,32466,22,13,0,10,0,0,0,8,168.031,9.991,6.849,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.957,1.341,2.864,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.861,0.000,18.000,15.597,10.645,32484,64966,32482,16,10,0,7,0,0,0,8,0.000,10.695,7.627,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.525,3.313,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.873,0.000,18.000,15.543,11.956,32492,64982,32490,8,4,0,4,0,0,0,8,0.000,10.134,6.973,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.024,1.291,2.834,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.884,0.000,18.000,15.494,10.953,32512,65022,32510,20,12,0,8,0,0,0,8,782.816,10.674,7.348,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,1.577,2.983,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.896,0.000,18.000,15.444,11.315,32534,65066,32532,22,17,0,5,0,0,0,8,1225.202,10.924,7.965,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.925,1.421,3.925,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.907,0.000,18.000,15.391,11.719,32564,65126,32562,30,18,0,12,0,0,0,8,0.000,9.190,6.109,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,1.006,2.883,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.917,0.000,18.000,15.347,9.869,32575,65148,32573,11,6,0,5,0,0,0,8,1308.722,10.291,7.203,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.482,1.379,3.372,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.928,0.000,18.000,15.297,11.124,32609,65216,32607,34,19,0,15,0,0,0,8,1248.830,9.476,6.140,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.490,0.979,2.991,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.939,0.000,18.000,15.250,10.290,32633,65264,32631,24,14,0,10,0,0,0,8,0.000,10.657,7.167,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.180,1.230,3.108,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.950,0.000,18.000,15.198,11.708,32649,65296,32647,16,10,0,6,0,0,0,8,0.000,10.589,7.126,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.930,1.178,3.284,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.962,0.000,18.000,15.147,11.371,32675,65348,32673,26,17,0,9,0,0,0,8,324.706,10.405,7.089,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,1.413,2.879,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.973,0.000,18.000,15.097,11.140,32685,65368,32683,10,6,0,4,0,0,0,8,0.000,9.330,6.243,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.437,1.019,3.074,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.983,0.000,18.000,15.051,10.211,32697,65392,32695,12,7,0,5,0,0,0,8,0.000,9.915,6.681,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.260,1.077,2.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.994,0.000,18.000,15.003,10.659,32719,65436,32717,22,14,0,8,0,0,0,8,504.021,10.092,7.104,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.942,1.377,3.155,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.005,0.000,18.000,14.954,10.806,32735,65468,32733,16,10,0,6,0,0,0,8,183.640,9.259,6.071,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.918,0.987,2.477,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.015,0.000,18.000,14.910,9.915,32755,65508,32753,20,12,0,8,0,0,0,8,0.000,10.363,7.272,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.989,1.093,3.545,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.026,0.000,18.000,14.859,11.305,32767,65532,32765,12,7,0,5,0,0,0,8,983.570,11.901,7.341,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.321,0.978,3.038,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.039,0.000,18.000,14.802,12.791,32804,65606,32802,37,23,0,15,0,0,0,8,137.675,12.343,7.447,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,1.421,3.195,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.052,0.000,18.000,14.743,13.147,32827,65652,32825,23,15,0,10,0,0,0,8,155.329,10.844,7.122,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.327,1.134,2.972,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.063,0.000,18.000,14.690,11.640,32859,65716,32857,32,20,0,12,0,0,0,8,0.000,9.856,6.720,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,0.992,3.527,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.074,0.000,18.000,14.643,10.587,32874,65746,32872,15,9,0,8,0,0,0,8,323.817,10.440,7.028,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.133,1.006,3.059,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.085,0.000,18.000,14.593,11.148,32889,65776,32887,15,7,0,9,0,0,0,8,1397.476,9.710,6.750,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.557,1.268,3.043,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.096,0.000,18.000,14.544,10.852,32914,65826,32912,25,16,0,9,0,0,0,8,0.000,9.997,6.935,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.971,0.988,3.194,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.107,0.000,18.000,14.496,10.710,32940,65878,32938,26,15,0,11,0,0,0,8,0.000,10.447,6.996,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.044,1.171,3.054,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.118,0.000,18.000,14.446,11.167,32963,65924,32961,23,16,0,7,0,0,0,8,741.660,11.332,7.977,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.027,1.072,4.155,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.130,0.000,18.000,14.390,12.327,32981,65960,32979,18,10,0,8,0,0,0,8,173.128,9.743,6.484,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.079,1.104,2.481,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.141,0.000,18.000,14.343,10.640,33005,66008,33003,24,14,0,10,0,0,0,8,0.000,10.470,7.035,0.914,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.073,1.367,2.917,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.152,0.000,18.000,14.292,11.367,33024,66046,33022,19,10,0,9,0,0,0,8,332.868,10.142,6.791,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.046,0.978,3.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.163,0.000,18.000,14.243,10.859,33038,66074,33036,14,10,0,4,0,0,0,8,1486.909,9.513,5.871,0.898,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,1.224,2.471,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.173,0.000,18.000,14.197,10.226,33041,66080,33039,3,1,0,2,0,0,0,8,0.000,9.778,6.652,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,1.001,2.928,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.184,0.000,18.000,14.149,10.620,33054,66106,33052,13,8,0,5,0,0,0,8,0.000,10.056,6.552,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.983,1.306,2.594,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.195,0.000,18.000,14.101,10.706,33068,66134,33066,14,10,0,4,0,0,0,8,163.036,10.321,7.335,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,1.475,3.734,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.206,0.000,18.000,14.051,11.172,33080,66158,33078,12,8,0,4,0,0,0,8,0.000,10.671,7.234,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.466,1.005,2.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.217,0.000,18.000,14.000,11.471,33102,66202,33100,22,14,0,8,0,0,0,8,0.000,10.926,7.366,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.018,1.606,3.049,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.229,0.000,18.000,13.947,11.637,33150,66298,33148,48,35,0,13,0,0,0,8,954.014,10.597,7.297,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.952,0.976,3.651,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.240,0.000,18.000,13.896,11.497,33170,66338,33168,20,13,0,7,0,0,0,8,1362.012,9.911,6.355,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.079,1.147,2.478,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.251,0.000,18.000,13.849,10.578,33190,66378,33188,20,13,0,7,0,0,0,8,0.000,10.058,6.832,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.564,1.030,2.557,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.262,0.000,18.000,13.799,10.945,33207,66412,33205,17,8,0,8,0,0,0,8,159.302,10.547,7.142,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.157,0.997,3.021,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.273,0.000,18.000,13.749,11.259,33217,66432,33215,10,5,0,5,0,0,0,8,179.462,9.586,6.454,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.100,1.136,2.535,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.284,0.000,18.000,13.701,10.762,33227,66452,33225,10,6,0,4,0,0,0,8,160.738,10.504,7.075,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.067,0.987,3.252,0.000,15
