algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.319,0.000,18.000,2.255,12.114,36594,73186,36592,14,9,0,4,0,0,0,8,799.609,10.626,6.932,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.007,1.331,2.856,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.330,0.000,18.000,2.227,11.403,36602,73202,36600,8,6,0,2,0,0,0,8,1245.951,11.242,7.357,0.985,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.452,2.860,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.342,0.000,18.000,2.196,12.092,36610,73218,36608,8,5,0,3,0,0,0,8,0.000,11.364,7.814,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.110,3.713,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.355,0.000,18.000,2.166,12.343,36616,73230,36614,6,4,0,2,0,0,0,8,0.000,10.710,7.239,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.407,1.080,2.966,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.366,0.000,18.000,2.137,11.565,36628,73254,36626,12,8,0,4,0,0,0,8,148.586,11.373,7.549,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.688,1.314,2.827,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.378,0.000,18.000,2.108,12.170,36634,73266,36632,6,3,0,3,0,0,0,8,145.965,11.873,7.808,0.938,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.506,1.368,2.965,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.391,0.000,18.000,2.076,12.788,36640,73278,36638,6,3,0,3,0,0,0,8,514.001,13.216,8.884,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.374,1.191,4.342,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.405,0.000,18.000,2.042,14.049,36642,73282,36640,2,1,0,1,0,0,0,8,122.716,13.618,8.759,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,1.425,4.385,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.420,0.000,18.000,2.008,14.450,36654,73306,36652,12,9,0,2,0,0,0,8,0.000,12.529,8.182,0.805,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.344,1.375,3.657,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.433,0.000,18.000,1.976,13.352,36672,73342,36670,18,12,0,6,0,0,0,8,0.000,10.687,6.961,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.217,3.363,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.445,0.000,18.000,1.949,11.589,36680,73358,36678,8,5,0,4,0,0,0,8,313.679,10.817,7.216,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.460,1.097,2.837,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.456,0.000,18.000,1.921,11.713,36698,73394,36696,18,13,0,5,0,0,0,8,145.399,11.623,7.754,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.562,1.603,2.851,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.469,0.000,18.000,1.892,12.476,36708,73414,36706,10,6,0,4,0,0,0,8,148.642,11.788,7.890,1.026,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.596,1.145,3.407,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.481,0.000,18.000,1.862,12.645,36716,73430,36714,8,6,0,1,0,0,0,8,0.000,12.316,8.391,0.905,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.278,1.070,4.239,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.495,0.000,18.000,1.831,13.543,36724,73446,36722,8,6,0,2,0,0,0,8,0.000,11.180,7.252,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.090,1.145,3.187,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.507,0.000,18.000,1.803,12.122,36736,73470,36734,12,8,0,4,0,0,0,8,707.519,11.936,7.955,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.000,1.625,3.412,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.520,0.000,18.000,1.774,12.885,36736,73470,36734,0,0,0,0,0,0,0,8,116.870,14.161,8.822,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.126,1.135,4.455,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.535,0.000,18.000,1.740,15.076,36744,73486,36742,8,5,0,3,0,0,0,8,161.659,10.424,6.956,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.270,3.300,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.546,0.000,18.000,1.715,11.417,36746,73490,36744,2,1,0,1,0,0,0,8,145.410,11.494,7.448,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.858,1.600,3.231,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.559,0.000,18.000,1.687,12.332,36752,73502,36750,6,4,0,2,0,0,0,8,0.000,12.958,8.508,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.561,1.363,3.508,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.572,0.000,18.000,1.657,13.773,36754,73506,36752,2,1,0,1,0,0,0,8,0.000,11.378,7.593,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.166,3.992,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.585,0.000,18.000,1.629,12.667,36766,73530,36764,12,7,0,5,0,0,0,8,407.325,12.304,8.782,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.511,1.504,3.990,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.599,0.000,18.000,1.599,13.748,36774,73546,36772,8,4,0,4,0,0,0,8,158.077,10.672,7.095,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,1.087,2.864,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.610,0.000,18.000,1.574,11.449,36776,73550,36774,2,1,0,1,0,0,0,8,145.942,11.477,7.593,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.175,1.462,3.218,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.623,0.000,18.000,1.548,12.398,36790,73578,36788,14,10,0,4,0,0,0,8,0.000,11.448,7.294,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.372,1.281,2.874,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.635,0.000,18.000,1.522,12.272,36798,73594,36796,8,4,0,4,0,0,0,8,0.000,11.560,7.783,0.815,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.731,1.462,2.854,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.648,0.000,18.000,1.495,12.846,36800,73598,36798,2,1,0,1,0,0,0,8,954.723,10.625,6.996,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.554,1.111,3.509,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.659,0.000,18.000,1.470,11.608,36806,73610,36804,6,5,0,1,0,0,0,8,1252.555,10.764,7.186,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,1.577,3.316,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.671,0.000,18.000,1.446,11.923,36810,73618,36808,4,3,0,1,0,0,0,8,149.685,11.232,6.732,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.832,1.090,2.825,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.683,0.000,18.000,1.421,12.003,36812,73622,36810,2,1,0,1,0,0,0,8,0.000,11.614,8.147,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.186,1.497,3.304,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.696,0.000,18.000,1.394,12.906,36816,73630,36814,4,3,0,1,0,0,0,8,0.000,12.193,8.661,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.405,1.227,4.163,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.710,0.000,18.000,1.367,13.651,36820,73638,36818,4,3,0,1,0,0,0,8,135.267,12.424,8.776,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.855,1.206,3.830,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.724,0.000,18.000,1.339,13.753,36824,73646,36822,4,2,0,2,0,0,0,8,1243.831,10.856,7.399,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.097,1.069,3.392,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.736,0.000,18.000,1.315,11.826,36826,73650,36824,2,1,0,1,0,0,0,8,155.132,10.882,7.347,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.079,1.334,3.195,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.747,0.000,18.000,1.292,11.755,36830,73658,36828,4,2,0,2,0,0,0,8,0.000,11.904,7.976,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.322,1.429,3.177,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.760,0.000,18.000,1.267,12.690,36844,73686,36842,14,9,0,4,0,0,0,8,0.000,11.567,7.840,0.851,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.372,4.143,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.773,0.000,18.000,1.242,12.836,36844,73686,36842,0,0,0,0,0,0,0,8,443.854,11.364,7.762,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.104,1.074,3.765,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.785,0.000,18.000,1.219,12.221,36854,73706,36852,10,5,0,5,0,0,0,8,162.534,10.445,6.847,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.099,1.167,2.781,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.796,0.000,18.000,1.197,11.407,36860,73718,36858,6,5,0,1,0,0,0,8,0.000,10.960,7.161,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.084,1.532,2.817,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.808,0.000,18.000,1.175,11.749,36864,73726,36862,4,3,0,1,0,0,0,8,0.000,11.567,8.087,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.609,1.569,3.160,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.821,0.000,18.000,1.151,12.897,36872,73742,36870,8,5,0,3,0,0,0,8,151.220,11.185,7.512,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.128,1.161,3.383,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.833,0.000,18.000,1.128,11.962,36882,73762,36880,10,6,0,3,0,0,0,8,1185.688,11.380,7.656,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.304,1.168,3.370,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.845,0.000,18.000,1.106,12.165,36892,73782,36890,10,8,0,2,0,0,0,8,1148.475,11.782,7.866,0.743,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.423,1.574,2.900,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.858,0.000,18.000,1.083,12.563,36900,73798,36898,8,5,0,3,0,0,0,8,0.000,11.038,7.348,0.924,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.686,1.315,3.580,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.870,0.000,18.000,1.061,12.172,36902,73802,36900,2,1,0,1,0,0,0,8,0.000,12.798,8.924,0.954,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.266,1.429,4.453,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.884,0.000,18.000,1.036,14.046,36904,73806,36902,2,1,0,1,0,0,0,8,0.000,11.460,7.906,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.140,1.172,3.778,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.897,0.000,18.000,1.014,12.543,36910,73818,36908,6,4,0,2,0,0,0,8,471.271,10.771,7.346,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.508,1.105,2.876,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.908,0.000,18.000,0.993,11.778,36912,73822,36910,2,1,0,1,0,0,0,8,1198.799,11.239,7.304,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.244,1.522,2.826,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.920,0.000,18.000,0.972,12.087,36912,73822,36910,0,0,0,0,0,0,0,8,0.000,11.666,7.687,0.973,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.783,1.201,2.930,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.933,0.000,18.000,0.950,12.592,36914,73826,36912,2,1,0,1,0,0,0,8,0.000,11.493,7.865,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.075,1.101,3.947,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.946,0.000,18.000,0.928,12.773,36922,73842,36920,8,4,0,3,0,0,0,8,315.125,10.752,7.150,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.087,3.119,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.958,0.000,18.000,0.909,11.759,36934,73866,36932,12,7,0,5,0,0,0,8,141.149,11.896,7.821,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.690,1.471,3.934,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.970,0.000,18.000,0.887,12.712,36936,73870,36934,2,1,0,1,0,0,0,8,1177.867,11.468,7.427,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.378,1.473,2.831,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.983,0.000,18.000,0.867,12.264,36944,73886,36942,8,6,0,2,0,0,0,8,123.955,13.474,8.452,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.329,1.437,3.833,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.997,0.000,18.000,0.844,14.398,36954,73906,36952,10,6,0,4,0,0,0,8,0.000,13.048,8.407,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.313,1.709,3.277,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.011,0.000,18.000,0.821,13.889,36960,73918,36958,6,4,0,2,0,0,0,8,0.000,12.491,7.996,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.547,1.129,3.495,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.024,0.000,18.000,0.800,13.291,36962,73922,36960,2,1,0,1,0,0,0,8,145.160,11.762,7.975,0.848,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.373,1.375,3.435,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.037,0.000,18.000,0.779,13.126,36962,73922,36960,0,0,0,0,0,0,0,8,309.700,10.943,7.299,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.055,1.169,3.300,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.049,0.000,18.000,0.761,11.774,36962,73922,36960,0,0,0,0,0,0,0,8,1176.293,11.484,8.038,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.440,1.228,3.544,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.061,0.000,18.000,0.742,12.418,36962,73922,36960,0,0,0,0,0,0,0,8,0.000,10.934,7.387,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.332,1.489,2.841,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.073,0.000,18.000,0.724,11.743,36966,73930,36964,4,2,0,2,0,0,0,8,0.000,10.922,7.563,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.638,1.542,3.641,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.085,0.000,18.000,0.706,12.201,36968,73934,36966,2,1,0,1,0,0,0,8,887.927,11.420,7.792,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.083,1.512,3.382,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.098,0.000,18.000,0.688,12.219,36972,73942,36970,4,2,0,2,0,0,0,8,146.963,11.497,8.093,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.278,1.414,3.636,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.110,0.000,18.000,0.670,12.332,36976,73950,36974,4,2,0,2,0,0,0,8,145.167,11.616,7.806,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.467,1.262,3.343,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.122,0.000,18.000,0.651,12.586,36976,73950,36974,0,0,0,0,0,0,0,8,0.000,11.563,7.406,0.887,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.614,1.159,2.873,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.135,0.000,18.000,0.634,12.385,36980,73958,36978,4,2,0,2,0,0,0,8,0.000,11.763,8.119,0.827,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.226,1.108,4.001,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.148,0.000,18.000,0.615,13.023,36984,73966,36982,4,3,0,1,0,0,0,8,789.899,10.773,7.242,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.187,1.101,3.174,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.160,0.000,18.000,0.599,11.673,36990,73978,36988,6,3,0,4,0,0,0,8,147.208,11.551,7.533,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.325,1.365,2.869,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.172,0.000,18.000,0.582,12.287,36994,73986,36992,4,2,0,2,0,0,0,8,146.627,11.588,7.722,0.764,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.364,1.250,3.367,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.184,0.000,18.000,0.565,12.593,37010,74018,37008,16,11,0,4,0,0,0,8,132.649,12.703,8.278,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.753,1.148,3.535,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.198,0.000,18.000,0.547,13.546,37016,74030,37014,6,4,0,2,0,0,0,8,0.000,12.413,8.091,0.892,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.556,1.426,3.347,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.211,0.000,18.000,0.530,13.221,37024,74046,37022,8,5,0,3,0,0,0,8,146.544,11.593,7.976,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,1.162,3.837,0.000,17
