algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.026,0.000,18.000,3.042,12.375,36330,72658,36328,10,7,0,3,0,0,0,8,0.000,10.237,6.887,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.176,1.210,2.686,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.037,0.000,18.000,3.010,11.104,36334,72666,36332,4,3,0,1,0,0,0,8,1171.707,11.451,7.658,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.447,1.778,2.726,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.049,0.000,18.000,2.975,12.235,36342,72682,36340,8,5,0,3,0,0,0,8,144.462,11.859,8.304,0.885,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.190,1.482,3.900,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.062,0.000,18.000,2.939,12.940,36346,72690,36344,4,2,0,2,0,0,0,8,140.748,11.910,8.434,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.473,1.229,3.968,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.075,0.000,18.000,2.902,13.146,36350,72698,36348,4,3,0,1,0,0,0,8,0.000,9.840,6.313,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.103,2.755,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.086,0.000,18.000,2.872,10.719,36352,72702,36350,2,1,0,1,0,0,0,8,150.274,11.188,7.523,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.269,1.839,2.696,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.098,0.000,18.000,2.839,11.954,36358,72714,36356,6,4,0,2,0,0,0,8,119.177,13.919,8.730,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.850,1.645,3.482,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.113,0.000,18.000,2.798,14.795,36370,72738,36368,12,7,0,5,0,0,0,8,156.173,11.243,7.161,1.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.803,1.587,2.966,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.125,0.000,18.000,2.764,12.290,36374,72746,36372,4,2,0,2,0,0,0,8,273.928,12.515,8.647,0.951,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.510,1.349,3.909,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.138,0.000,18.000,2.727,13.671,36380,72758,36378,6,3,0,3,0,0,0,8,0.000,10.722,7.167,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.622,1.380,3.288,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.150,0.000,18.000,2.695,11.745,36386,72770,36384,6,4,0,2,0,0,0,8,0.000,10.813,7.095,0.778,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.302,1.119,2.805,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.162,0.000,18.000,2.664,11.653,36402,72802,36400,16,11,0,5,0,0,0,8,1183.690,11.423,7.342,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.686,1.418,3.344,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.174,0.000,18.000,2.631,12.272,36412,72822,36410,10,7,0,3,0,0,0,8,127.090,13.113,8.636,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.592,1.486,3.492,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.188,0.000,18.000,2.594,13.881,36414,72826,36412,2,1,0,1,0,0,0,8,1215.729,11.149,7.677,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.659,1.490,2.790,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.200,0.000,18.000,2.561,12.431,36422,72842,36420,8,4,0,4,0,0,0,8,0.000,10.620,7.244,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.995,1.324,3.114,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.212,0.000,18.000,2.530,11.584,36426,72850,36424,4,3,0,1,0,0,0,8,0.000,10.643,7.115,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.010,1.133,3.246,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.223,0.000,18.000,2.500,11.405,36428,72854,36426,2,1,0,1,0,0,0,8,327.730,10.389,7.095,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.342,1.265,2.764,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.235,0.000,18.000,2.469,11.706,36430,72858,36428,2,1,0,1,0,0,0,8,153.874,10.985,7.408,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.349,1.105,3.108,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.247,0.000,18.000,2.439,11.725,36436,72870,36434,6,3,0,3,0,0,0,8,0.000,10.906,7.243,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.682,2.718,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.260,0.000,18.000,2.405,12.962,36440,72878,36438,4,2,0,2,0,0,0,8,0.000,11.377,7.361,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.927,1.372,3.300,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.272,0.000,18.000,2.374,12.185,36444,72886,36442,4,2,0,2,0,0,0,8,1088.049,11.221,7.367,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.322,1.472,2.826,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.284,0.000,18.000,2.343,12.199,36448,72894,36446,4,2,0,2,0,0,0,8,151.138,11.221,7.654,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.114,1.313,3.395,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.296,0.000,18.000,2.312,12.135,36452,72902,36450,4,3,0,1,0,0,0,8,161.190,10.542,6.857,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.192,1.147,2.754,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.308,0.000,18.000,2.283,11.395,36458,72914,36456,6,4,0,2,0,0,0,8,0.000,11.838,7.766,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.465,1.710,2.837,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.321,0.000,18.000,2.251,12.809,36470,72938,36468,12,7,0,4,0,0,0,8,0.000,11.739,7.825,1.005,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.505,1.181,3.391,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.333,0.000,18.000,2.219,12.598,36476,72950,36474,6,5,0,1,0,0,0,8,320.142,10.604,7.236,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.675,1.307,3.420,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.345,0.000,18.000,2.190,11.502,36486,72970,36484,10,6,0,4,0,0,0,8,1206.645,11.319,7.647,0.802,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.222,3.249,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.357,0.000,18.000,2.160,12.080,36490,72978,36488,4,3,0,1,0,0,0,8,0.000,11.539,7.674,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.439,1.211,3.284,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.369,0.000,18.000,2.130,12.323,36502,73002,36500,12,8,0,4,0,0,0,8,0.000,10.735,7.251,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.731,1.477,3.303,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.381,0.000,18.000,2.101,12.067,36510,73018,36508,8,4,0,4,0,0,0,8,1296.062,10.495,7.119,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.864,1.090,3.367,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.392,0.000,18.000,2.073,11.325,36514,73026,36512,4,2,0,2,0,0,0,8,1282.314,10.562,7.135,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.233,1.346,2.835,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.404,0.000,18.000,2.046,11.287,36516,73030,36514,2,1,0,1,0,0,0,8,151.756,11.466,7.650,1.019,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.571,1.481,2.864,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.416,0.000,18.000,2.016,12.578,36520,73038,36518,4,3,0,1,0,0,0,8,0.000,11.710,8.167,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.089,1.304,3.925,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.429,0.000,18.000,1.985,12.981,36538,73074,36536,18,12,0,6,0,0,0,8,305.194,11.121,7.476,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.433,3.024,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.441,0.000,18.000,1.956,11.880,36548,73094,36546,10,6,0,5,0,0,0,8,155.699,10.944,7.167,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.224,1.356,2.856,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.453,0.000,18.000,1.928,11.852,36564,73126,36562,16,11,0,5,0,0,0,8,0.000,12.427,8.137,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.516,1.440,3.382,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.466,0.000,18.000,1.898,13.191,36574,73146,36572,10,6,0,4,0,0,0,8,0.000,11.370,7.487,1.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.603,1.416,3.730,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.479,0.000,18.000,1.868,12.662,36578,73154,36576,4,3,0,1,0,0,0,8,0.000,12.362,8.614,0.908,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.434,1.224,4.073,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.493,0.000,18.000,1.837,13.668,36580,73158,36578,2,1,0,1,0,0,0,8,0.000,10.773,7.196,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.139,1.075,3.168,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.504,0.000,18.000,1.810,11.513,36586,73170,36584,6,3,0,3,0,0,0,8,1128.200,11.960,7.382,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.326,1.474,2.848,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.517,0.000,18.000,1.781,12.896,36586,73170,36584,0,0,0,0,0,0,0,8,1195.635,11.328,7.471,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.953,1.501,3.279,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.529,0.000,18.000,1.753,12.289,36592,73182,36590,6,4,0,2,0,0,0,8,0.000,11.351,7.250,1.061,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.824,1.069,3.617,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.542,0.000,18.000,1.725,12.409,36596,73190,36594,4,2,0,2,0,0,0,8,0.000,11.934,8.117,0.773,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.379,1.070,3.823,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.555,0.000,18.000,1.696,13.272,36600,73198,36598,4,3,0,1,0,0,0,8,0.000,11.473,7.655,0.761,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.114,1.404,3.184,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.567,0.000,18.000,1.668,12.311,36610,73218,36608,10,6,0,4,0,0,0,8,303.481,11.177,7.046,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.172,1.127,2.843,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.579,0.000,18.000,1.642,12.049,36616,73230,36614,6,4,0,2,0,0,0,8,1130.495,11.930,8.028,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.545,1.353,3.374,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.592,0.000,18.000,1.614,12.697,36632,73262,36630,16,10,0,6,0,0,0,8,148.607,11.648,7.423,0.919,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.284,1.526,2.867,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.605,0.000,18.000,1.587,12.514,36636,73270,36634,4,2,0,2,0,0,0,8,0.000,11.672,8.141,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.642,1.078,3.635,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.618,0.000,18.000,1.559,13.014,36644,73286,36642,8,5,0,3,0,0,0,8,0.000,10.767,7.201,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.151,1.172,3.052,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.629,0.000,18.000,1.534,11.540,36650,73298,36648,6,3,0,3,0,0,0,8,1192.259,11.375,7.199,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.487,2.803,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.641,0.000,18.000,1.508,12.317,36652,73302,36650,2,1,0,1,0,0,0,8,149.108,11.354,7.160,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.253,1.240,2.910,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.654,0.000,18.000,1.483,12.204,36660,73318,36658,8,6,0,2,0,0,0,8,0.000,11.757,8.077,0.923,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.362,1.424,3.487,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.667,0.000,18.000,1.456,12.967,36660,73318,36658,0,0,0,0,0,0,0,8,0.000,11.606,8.078,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.267,1.079,3.949,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.679,0.000,18.000,1.429,12.717,36670,73338,36668,10,7,0,3,0,0,0,8,285.380,11.842,8.318,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.495,1.596,3.362,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.692,0.000,18.000,1.403,12.923,36674,73346,36672,4,3,0,1,0,0,0,8,482.278,10.582,7.113,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.254,1.334,2.792,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.704,0.000,18.000,1.380,11.325,36678,73354,36676,4,3,0,1,0,0,0,8,1015.826,11.633,7.869,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.400,1.363,3.379,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.716,0.000,18.000,1.355,12.461,36680,73358,36678,2,1,0,1,0,0,0,8,0.000,12.305,8.373,1.088,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.723,1.216,3.708,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.729,0.000,18.000,1.328,13.117,36682,73362,36680,2,1,0,1,0,0,0,8,0.000,9.970,6.521,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,1.087,3.118,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.740,0.000,18.000,1.307,10.857,36684,73366,36682,2,1,0,1,0,0,0,8,1102.915,10.752,7.264,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.246,1.514,2.792,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.751,0.000,18.000,1.284,11.512,36688,73374,36686,4,2,0,2,0,0,0,8,1189.174,11.762,7.911,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.480,1.239,3.462,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.764,0.000,18.000,1.260,12.540,36698,73394,36696,10,6,0,4,0,0,0,8,139.544,12.366,8.481,1.015,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,1.420,4.209,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.778,0.000,18.000,1.233,13.505,36704,73406,36702,6,3,0,3,0,0,0,8,0.000,12.583,8.934,0.958,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.226,1.463,4.446,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.791,0.000,18.000,1.207,13.916,36710,73418,36708,6,3,0,3,0,0,0,8,0.000,11.640,7.997,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.254,1.107,3.796,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.804,0.000,18.000,1.182,12.876,36714,73426,36712,4,3,0,1,0,0,0,8,143.139,11.789,8.241,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.316,1.404,3.530,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.817,0.000,18.000,1.158,12.758,36718,73434,36716,4,2,0,2,0,0,0,8,143.517,11.769,8.079,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.812,1.124,3.355,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.830,0.000,18.000,1.134,12.708,36722,73442,36720,4,2,0,2,0,0,0,8,1045.520,11.328,7.670,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.276,1.339,3.334,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.842,0.000,18.000,1.112,12.080,36728,73454,36726,6,4,0,2,0,0,0,8,0.000,12.253,7.709,1.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.209,1.547,3.225,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.856,0.000,18.000,1.087,13.785,36736,73470,36734,8,5,0,3,0,0,0,8,123.984,13.406,9.333,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.849,1.195,4.976,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.870,0.000,18.000,1.061,14.468,36742,73482,36740,6,4,0,2,0,0,0,8,0.000,11.285,7.396,0.795,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.375,1.483,2.794,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.882,0.000,18.000,1.039,12.104,36744,73486,36742,2,1,0,1,0,0,0,8,1147.115,11.737,8.212,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.084,1.232,4.136,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.895,0.000,18.000,1.016,13.157,36746,73490,36744,2,1,0,1,0,0,0,8,305.188,11.044,7.263,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.192,1.142,3.047,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.907,0.000,18.000,0.994,12.060,36752,73502,36750,6,4,0,2,0,0,0,8,1266.130,10.653,6.988,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.214,1.296,2.733,0.000,16
