algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.833,0.000,18.000,20.124,2.747,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.228,1.592,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.283,0.718,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.835,0.000,18.000,20.114,2.505,8099,16196,8097,0,0,0,0,0,0,0,8,2360.153,2.199,1.572,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.279,0.650,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.838,0.000,18.000,20.103,2.527,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.175,1.550,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.274,0.647,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.840,0.000,18.000,20.093,2.446,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.256,1.618,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.542,0.272,0.643,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.843,0.000,18.000,20.082,2.484,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.284,1.637,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,0.271,0.710,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.845,0.000,18.000,20.071,2.559,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.195,1.591,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.277,0.670,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.848,0.000,18.000,20.061,2.461,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.148,1.531,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.273,0.634,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.850,0.000,18.000,20.051,2.346,8099,16196,8097,0,0,0,0,0,0,0,8,596.761,2.829,2.207,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,0.280,1.094,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.853,0.000,18.000,20.038,3.074,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.158,1.533,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.277,0.608,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.855,0.000,18.000,20.027,2.385,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.066,1.449,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.337,0.276,0.682,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.858,0.000,18.000,20.018,2.287,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.409,1.738,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.287,0.827,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.860,0.000,18.000,20.006,2.693,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.112,1.499,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.345,0.275,0.723,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.863,0.000,18.000,19.996,2.329,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.273,1.534,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.270,0.646,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.865,0.000,18.000,19.985,2.629,8099,16196,8097,0,0,0,0,0,0,0,8,6416.179,2.143,1.541,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.275,0.655,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.868,0.000,18.000,19.975,2.386,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.184,1.577,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.308,0.652,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.870,0.000,18.000,19.965,2.397,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.220,1.524,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.484,0.267,0.620,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.873,0.000,18.000,19.954,2.535,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.147,1.515,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.272,0.647,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.875,0.000,18.000,19.944,2.413,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.012,1.394,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.343,0.282,0.614,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.877,0.000,18.000,19.934,2.254,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.186,1.532,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.268,0.620,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.880,0.000,18.000,19.923,2.475,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.355,1.760,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.275,0.627,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.882,0.000,18.000,19.912,2.568,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.142,1.539,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.485,0.276,0.625,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.885,0.000,18.000,19.902,2.369,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.577,1.954,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.532,0.283,0.973,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.888,0.000,18.000,19.890,2.852,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.106,1.497,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.270,0.607,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.890,0.000,18.000,19.880,2.432,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.013,1.409,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.357,0.279,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.892,0.000,18.000,19.870,2.298,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.349,1.726,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.569,0.276,0.719,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.895,0.000,18.000,19.859,2.639,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.159,1.540,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.476,0.280,0.628,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.897,0.000,18.000,19.848,2.394,8099,16196,8097,0,0,0,0,0,0,0,8,2457.792,2.155,1.502,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.273,0.605,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.900,0.000,18.000,19.838,2.499,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.367,1.761,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,0.275,0.672,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.902,0.000,18.000,19.827,2.590,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.144,1.535,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.486,0.277,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.905,0.000,18.000,19.817,2.366,8099,16196,8097,0,0,0,0,0,0,0,8,0.000,2.447,1.728,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,0.288,0.709,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.908,0.000,18.000,19.805,2.824,8101,16200,8099,2,1,0,1,0,0,0,8,0.000,2.185,1.539,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.497,0.276,0.611,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.910,0.000,18.000,19.794,2.447,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.115,1.523,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.272,0.619,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.912,0.000,18.000,19.784,2.309,8101,16200,8099,0,0,0,0,0,0,0,8,720.345,2.388,1.741,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.428,0.269,0.890,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.915,0.000,18.000,19.773,2.657,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.023,1.399,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.339,0.275,0.630,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.917,0.000,18.000,19.763,2.272,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.141,1.539,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.471,0.278,0.636,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.920,0.000,18.000,19.753,2.338,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.562,1.939,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,0.281,1.014,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.922,0.000,18.000,19.741,2.815,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.122,1.503,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.275,0.614,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.925,0.000,18.000,19.731,2.372,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.090,1.496,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.273,0.615,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.927,0.000,18.000,19.721,2.312,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.378,1.755,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.273,0.725,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.930,0.000,18.000,19.710,2.605,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,1.985,1.398,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.278,0.622,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.932,0.000,18.000,19.700,2.201,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.152,1.498,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.278,0.604,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.934,0.000,18.000,19.690,2.499,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.485,1.871,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.537,0.281,0.895,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.937,0.000,18.000,19.678,2.756,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.193,1.577,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.517,0.285,0.620,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.940,0.000,18.000,19.668,2.397,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.370,1.653,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.337,0.268,0.892,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.942,0.000,18.000,19.656,2.630,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.277,1.658,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.565,0.276,0.664,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.945,0.000,18.000,19.645,2.534,8101,16200,8099,0,0,0,0,0,0,0,8,801.200,2.133,1.543,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.271,0.654,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.947,0.000,18.000,19.635,2.326,8101,16200,8099,0,0,0,0,0,0,0,8,0.000,2.560,1.944,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,0.274,0.941,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.950,0.000,18.000,19.623,2.821,8103,16204,8101,2,1,0,1,0,0,0,8,0.000,2.014,1.393,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.268,0.624,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.952,0.000,18.000,19.614,2.264,8103,16204,8101,0,0,0,0,0,0,0,8,0.000,2.008,1.383,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.340,0.280,0.610,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.954,0.000,18.000,19.604,2.273,8105,16208,8103,2,1,0,1,0,0,0,8,0.000,2.619,1.996,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.606,0.415,0.821,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.957,0.000,18.000,19.591,2.940,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.122,1.474,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.410,0.278,0.628,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.960,0.000,18.000,19.581,2.375,8105,16208,8103,0,0,0,0,0,0,0,8,1609.912,2.175,1.533,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.478,0.279,0.621,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.962,0.000,18.000,19.570,2.499,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.344,1.717,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.546,0.405,0.613,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.965,0.000,18.000,19.559,2.598,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.162,1.538,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.280,0.641,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.967,0.000,18.000,19.549,2.437,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.277,1.537,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.276,0.641,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.970,0.000,18.000,19.537,2.634,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.288,1.690,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.399,0.634,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.972,0.000,18.000,19.526,2.535,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.139,1.531,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.273,0.637,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.975,0.000,18.000,19.516,2.338,8105,16208,8103,0,0,0,0,0,0,0,8,665.035,2.542,1.939,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.560,0.266,0.957,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.978,0.000,18.000,19.504,2.794,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.175,1.530,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.275,0.616,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.980,0.000,18.000,19.494,2.431,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.127,1.534,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.268,0.644,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.982,0.000,18.000,19.484,2.384,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.728,2.058,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,0.549,0.630,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.985,0.000,18.000,19.471,2.989,8105,16208,8103,0,0,0,0,0,0,0,8,0.000,2.291,1.617,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.284,0.681,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.988,0.000,18.000,19.459,2.591,8107,16212,8105,2,1,0,1,0,0,0,8,0.000,2.230,1.431,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.343,0.271,0.665,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.991,0.000,18.000,19.448,2.571,8107,16212,8105,0,0,0,0,0,0,0,8,793.228,2.179,1.558,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.280,0.671,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.993,0.000,18.000,19.438,2.431,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.179,1.523,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.272,0.636,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.995,0.000,18.000,19.428,2.377,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.236,1.434,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.273,0.671,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,3.998,0.000,18.000,19.416,2.602,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.550,1.887,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.333,0.667,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.001,0.000,18.000,19.404,2.809,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.390,1.785,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,0.270,0.696,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.003,0.000,18.000,19.393,2.661,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.421,1.797,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.544,0.293,0.806,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.006,0.000,18.000,19.381,2.735,8107,16212,8105,0,0,0,0,0,0,0,8,804.417,2.131,1.536,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.487,0.269,0.623,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.009,0.000,18.000,19.371,2.352,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,1.966,1.358,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.334,0.269,0.602,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.011,0.000,18.000,19.361,2.202,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.417,1.795,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.623,0.384,0.633,0.000,12
