algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.134,0.000,18.000,14.372,8.557,27161,54320,27159,18,10,0,6,0,0,0,8,0.000,8.115,5.278,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.467,1.210,2.031,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.143,0.000,18.000,14.333,8.722,27166,54330,27164,5,1,0,4,0,0,0,8,677.629,7.552,5.203,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.698,0.874,2.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.151,0.000,18.000,14.296,8.252,27174,54346,27172,8,4,0,4,0,0,0,8,0.000,8.910,6.191,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.443,1.158,2.832,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.161,0.000,18.000,14.253,9.580,27176,54350,27174,2,1,0,1,0,0,0,8,0.000,7.935,5.345,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.740,0.913,2.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.170,0.000,18.000,14.212,9.092,27181,54360,27179,5,2,0,3,0,0,0,8,396.946,8.560,5.714,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.516,0.885,2.690,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.179,0.000,18.000,14.171,9.228,27184,54366,27182,3,1,0,2,0,0,0,8,0.000,8.603,6.047,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.528,0.840,3.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.188,0.000,18.000,14.129,9.286,27194,54386,27192,10,7,0,3,0,0,0,8,225.306,7.633,5.118,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.249,0.841,2.478,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.197,0.000,18.000,14.092,8.363,27196,54390,27194,2,1,0,1,0,0,0,8,0.000,7.959,4.923,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.227,0.894,2.156,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.205,0.000,18.000,14.053,8.654,27200,54398,27198,4,3,0,1,0,0,0,8,457.527,7.502,5.051,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,0.827,2.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.213,0.000,18.000,14.016,8.110,27214,54426,27212,14,8,0,6,0,0,0,8,0.000,8.987,6.641,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.479,1.200,3.302,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.223,0.000,18.000,13.973,9.748,27235,54468,27233,21,15,0,6,0,0,0,8,0.000,7.668,5.288,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,1.466,2.082,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.232,0.000,18.000,13.934,8.630,27248,54494,27246,13,9,0,4,0,0,0,8,224.098,7.631,5.052,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.500,0.859,2.075,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.240,0.000,18.000,13.897,8.293,27252,54502,27250,4,2,0,2,0,0,0,8,0.000,7.381,5.087,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.517,0.940,2.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.248,0.000,18.000,13.861,8.058,27258,54514,27256,6,4,0,2,0,0,0,8,1586.254,8.532,6.251,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,1.385,3.135,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.257,0.000,18.000,13.820,9.130,27273,54544,27271,15,9,0,4,0,0,0,8,0.000,8.097,5.851,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,1.176,2.525,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.266,0.000,18.000,13.781,8.715,27275,54548,27273,2,0,0,2,0,0,0,8,392.022,8.673,6.234,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.929,0.848,2.892,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.275,0.000,18.000,13.739,9.290,27281,54560,27279,6,3,0,3,0,0,0,8,0.000,9.111,6.834,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.709,1.361,3.237,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.285,0.000,18.000,13.696,9.755,27291,54580,27289,10,6,0,4,0,0,0,8,0.000,8.485,6.119,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.795,1.158,2.643,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.295,0.000,18.000,13.653,9.491,27299,54596,27297,8,4,0,4,0,0,0,8,243.726,7.140,4.556,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.101,0.816,2.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.302,0.000,18.000,13.618,7.755,27315,54628,27313,16,9,0,7,0,0,0,8,0.000,7.281,4.935,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.496,0.839,2.068,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.310,0.000,18.000,13.583,7.866,27315,54628,27313,0,0,0,0,0,0,0,8,213.343,7.981,5.717,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.501,1.371,2.248,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.319,0.000,18.000,13.544,8.650,27335,54668,27333,20,11,0,8,0,0,0,8,0.000,7.425,5.156,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,0.864,2.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.327,0.000,18.000,13.508,8.125,27341,54680,27339,6,4,0,2,0,0,0,8,1600.512,8.586,6.117,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,1.416,2.562,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.336,0.000,18.000,13.466,9.478,27347,54692,27345,6,4,0,2,0,0,0,8,0.000,7.491,5.023,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.611,0.835,2.031,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.345,0.000,18.000,13.429,8.135,27347,54692,27345,0,0,0,0,0,0,0,8,1837.479,7.505,4.953,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.318,0.979,2.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.353,0.000,18.000,13.393,8.104,27349,54696,27347,2,1,0,1,0,0,0,8,0.000,8.109,5.809,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,0.977,2.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.362,0.000,18.000,13.354,8.824,27357,54712,27355,8,6,0,2,0,0,0,8,839.377,8.112,5.851,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.003,1.270,2.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.370,0.000,18.000,13.314,8.822,27367,54732,27365,10,6,0,4,0,0,0,8,0.000,8.224,5.272,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.601,0.861,2.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.379,0.000,18.000,13.275,8.872,27369,54736,27367,2,1,0,1,0,0,0,8,0.000,8.229,5.978,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.134,2.661,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.388,0.000,18.000,13.235,8.869,27369,54736,27367,0,0,0,0,0,0,0,8,204.880,8.297,5.950,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.783,1.324,2.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.397,0.000,18.000,13.195,8.951,27375,54748,27373,6,3,0,3,0,0,0,8,0.000,7.265,4.991,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,0.834,2.068,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.405,0.000,18.000,13.160,7.924,27383,54764,27381,8,6,0,2,0,0,0,8,1714.466,8.149,5.086,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.846,2.080,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.414,0.000,18.000,13.120,8.820,27385,54768,27383,2,1,0,1,0,0,0,8,0.000,7.354,4.978,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.821,2.025,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.422,0.000,18.000,13.085,7.927,27393,54784,27391,8,5,0,3,0,0,0,8,226.397,7.568,5.065,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,1.121,2.298,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.430,0.000,18.000,13.048,8.186,27405,54808,27403,12,8,0,4,0,0,0,8,0.000,7.807,5.508,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,1.074,2.314,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.438,0.000,18.000,13.010,8.555,27409,54816,27407,4,2,0,2,0,0,0,8,658.801,7.807,5.460,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.586,1.265,2.087,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.447,0.000,18.000,12.973,8.464,27413,54824,27411,4,3,0,1,0,0,0,8,0.000,7.913,5.084,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.849,2.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.456,0.000,18.000,12.934,8.580,27419,54836,27417,6,4,0,2,0,0,0,8,690.150,7.463,5.134,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.730,0.823,2.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.464,0.000,18.000,12.899,8.038,27423,54844,27421,4,2,0,2,0,0,0,8,0.000,7.625,5.212,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.164,1.227,2.284,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.472,0.000,18.000,12.862,8.228,27423,54844,27421,0,0,0,0,0,0,0,8,221.195,7.727,5.442,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,1.152,2.153,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.480,0.000,18.000,12.824,8.424,27438,54874,27436,15,8,0,7,0,0,0,8,0.000,8.473,5.990,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.483,1.416,2.571,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.490,0.000,18.000,12.783,9.351,27440,54878,27438,2,1,0,1,0,0,0,8,0.000,7.286,4.684,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.232,0.834,2.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.497,0.000,18.000,12.748,7.892,27440,54878,27438,0,0,0,0,0,0,0,8,219.465,7.787,5.465,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,1.300,2.136,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.506,0.000,18.000,12.710,8.459,27454,54906,27452,14,9,0,5,0,0,0,8,0.000,8.776,6.344,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.838,0.861,2.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.516,0.000,18.000,12.667,9.604,27462,54922,27460,8,4,0,4,0,0,0,8,232.097,7.544,4.970,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.516,0.859,2.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.524,0.000,18.000,12.629,8.564,27472,54942,27470,10,7,0,3,0,0,0,8,0.000,7.752,5.110,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.274,1.163,2.079,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.532,0.000,18.000,12.592,8.384,27472,54942,27470,0,0,0,0,0,0,0,8,422.840,8.063,5.741,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,0.823,2.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.541,0.000,18.000,12.553,8.744,27476,54950,27474,4,3,0,1,0,0,0,8,0.000,7.932,5.632,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.627,1.418,2.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.550,0.000,18.000,12.515,8.627,27481,54960,27479,5,3,0,2,0,0,0,8,1731.374,7.977,5.545,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,1.274,2.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.559,0.000,18.000,12.475,9.014,27487,54972,27485,6,3,0,3,0,0,0,8,211.243,8.056,5.655,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.725,0.825,2.511,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.568,0.000,18.000,12.436,8.691,27501,55000,27499,14,8,0,6,0,0,0,8,0.000,7.943,5.564,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,0.867,2.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.576,0.000,18.000,12.398,8.627,27503,55004,27501,2,1,0,1,0,0,0,8,1642.943,8.259,5.991,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.930,1.482,2.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.585,0.000,18.000,12.359,8.850,27519,55036,27517,16,11,0,5,0,0,0,8,0.000,7.648,5.179,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.666,0.879,2.094,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.594,0.000,18.000,12.321,8.602,27521,55040,27519,2,1,0,1,0,0,0,8,222.918,7.673,5.091,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,0.848,2.126,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.602,0.000,18.000,12.284,8.284,27521,55040,27519,0,0,0,0,0,0,0,8,0.000,7.513,5.204,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.653,0.858,2.149,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.610,0.000,18.000,12.248,8.135,27529,55056,27527,8,6,0,2,0,0,0,8,1688.277,8.062,5.781,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,1.038,2.674,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.619,0.000,18.000,12.210,8.668,27535,55068,27533,6,5,0,1,0,0,0,8,0.000,7.791,5.538,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,1.207,2.180,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.627,0.000,18.000,12.173,8.387,27539,55076,27537,4,2,0,2,0,0,0,8,1840.048,7.594,5.060,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,0.846,2.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.636,0.000,18.000,12.135,8.530,27548,55094,27546,9,5,0,4,0,0,0,8,0.000,7.091,4.598,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.125,0.830,2.101,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.643,0.000,18.000,12.101,7.658,27552,55102,27550,4,2,0,2,0,0,0,8,1636.918,8.288,5.889,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,1.186,2.585,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.652,0.000,18.000,12.062,8.915,27568,55134,27566,16,9,0,7,0,0,0,8,197.153,8.621,6.246,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,0.979,2.759,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.661,0.000,18.000,12.021,9.255,27574,55146,27572,6,4,0,2,0,0,0,8,0.000,8.653,5.794,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,0.852,2.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.671,0.000,18.000,11.980,9.263,27580,55158,27578,6,3,0,3,0,0,0,8,1783.574,7.674,5.310,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.890,0.830,2.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.679,0.000,18.000,11.944,8.232,27585,55168,27583,5,2,0,3,0,0,0,8,0.000,7.493,5.198,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,0.866,2.268,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.687,0.000,18.000,11.907,8.207,27594,55186,27592,9,4,0,5,0,0,0,8,179.833,9.649,6.688,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.667,1.484,2.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.698,0.000,18.000,11.859,10.905,27608,55214,27606,14,9,0,5,0,0,0,8,0.000,7.219,4.854,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.295,0.885,2.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.706,0.000,18.000,11.825,7.868,27613,55224,27611,5,2,0,3,0,0,0,8,1698.000,7.943,5.694,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,1.283,2.375,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.715,0.000,18.000,11.787,8.677,27621,55240,27619,8,4,0,4,0,0,0,8,0.000,7.732,5.486,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.833,1.077,2.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.723,0.000,18.000,11.750,8.378,27621,55240,27619,0,0,0,0,0,0,0,8,0.000,7.356,5.125,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,1.083,1.998,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.731,0.000,18.000,11.714,8.035,27625,55248,27623,4,3,0,1,0,0,0,8,227.177,7.536,5.191,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.040,2.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.740,0.000,18.000,11.677,8.570,27627,55252,27625,2,1,0,1,0,0,0,8,0.000,7.969,5.207,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.616,0.985,2.013,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.748,0.000,18.000,11.639,8.571,27629,55256,27627,2,1,0,1,0,0,0,8,1458.338,9.180,6.766,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,1.277,3.376,0.000,14
