algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.422,0.000,18.000,17.562,9.883,31569,63136,31567,22,14,0,8,0,0,0,8,1482.905,9.116,6.211,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.375,1.437,2.782,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.431,0.000,18.000,17.518,9.881,31590,63178,31588,21,14,0,7,0,0,0,8,0.000,9.681,6.292,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.295,2.856,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.442,0.000,18.000,17.472,10.348,31616,63230,31614,26,17,0,9,0,0,0,8,1297.286,10.396,6.913,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.029,1.102,3.112,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.453,0.000,18.000,17.423,11.173,31634,63266,31632,18,11,0,7,0,0,0,8,1530.981,9.113,5.736,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.646,0.978,2.443,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.463,0.000,18.000,17.379,9.880,31654,63306,31652,20,10,0,8,0,0,0,8,0.000,8.954,5.984,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.850,0.939,2.530,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.473,0.000,18.000,17.336,9.695,31688,63374,31686,34,22,0,12,0,0,0,8,351.974,9.910,6.419,0.866,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.883,1.478,2.380,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.483,0.000,18.000,17.288,10.806,31708,63414,31706,20,12,0,8,0,0,0,8,181.452,9.343,6.436,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.866,0.934,2.998,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.493,0.000,18.000,17.243,10.024,31736,63470,31734,28,18,0,10,0,0,0,8,0.000,10.746,7.344,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.258,1.527,2.925,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.505,0.000,18.000,17.192,11.402,31760,63518,31758,24,13,0,10,0,0,0,8,1366.867,9.893,6.433,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,1.118,2.988,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.516,0.000,18.000,17.145,10.723,31792,63582,31790,32,22,0,10,0,0,0,8,161.522,10.394,7.385,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.110,1.393,3.073,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.527,0.000,18.000,17.095,11.105,31802,63602,31800,10,7,0,3,0,0,0,8,0.000,9.710,6.997,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.383,1.444,3.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.537,0.000,18.000,17.048,10.630,31834,63666,31832,32,21,0,11,0,0,0,8,0.000,9.582,6.406,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.850,0.981,2.886,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.548,0.000,18.000,17.001,10.438,31844,63686,31842,10,6,0,4,0,0,0,8,181.216,9.339,6.566,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.997,1.369,2.577,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.558,0.000,18.000,16.956,10.229,31866,63730,31864,22,15,0,7,0,0,0,8,0.000,10.082,7.020,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.403,0.960,2.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.569,0.000,18.000,16.908,10.774,31878,63754,31876,12,8,0,5,0,0,0,8,0.000,9.721,6.903,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.193,0.950,3.126,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.579,0.000,18.000,16.861,10.616,31886,63770,31884,8,4,0,5,0,0,0,8,174.231,9.693,6.553,0.596,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.858,0.954,2.915,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.590,0.000,18.000,16.814,10.456,31920,63838,31918,34,22,0,14,0,0,0,8,0.000,10.367,7.041,0.787,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.529,1.080,2.812,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.601,0.000,18.000,16.762,11.611,31946,63890,31944,26,18,0,8,0,0,0,8,0.000,9.446,6.511,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.868,1.017,2.948,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.612,0.000,18.000,16.717,10.183,31972,63942,31970,26,16,0,11,0,0,0,8,356.369,9.839,6.534,0.898,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.930,1.488,2.486,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.622,0.000,18.000,16.669,10.752,31994,63986,31992,22,12,0,11,0,0,0,8,0.000,8.629,5.580,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.511,0.959,2.440,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.632,0.000,18.000,16.626,9.498,32021,64040,32019,27,15,0,12,0,0,0,8,0.000,10.116,6.898,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.016,1.375,2.882,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.643,0.000,18.000,16.576,11.174,32035,64068,32033,14,7,0,7,0,0,0,8,1432.862,9.477,6.343,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.134,0.942,2.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.653,0.000,18.000,16.530,10.263,32047,64092,32045,12,6,0,6,0,0,0,8,158.105,10.644,7.455,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.155,1.509,2.966,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.665,0.000,18.000,16.480,11.306,32089,64176,32087,42,27,0,16,0,0,0,8,0.000,10.385,7.534,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.984,1.473,3.450,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.676,0.000,18.000,16.430,11.193,32115,64228,32113,26,17,0,9,0,0,0,8,1290.652,9.285,6.075,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,0.974,2.451,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.686,0.000,18.000,16.385,9.945,32135,64268,32133,20,12,0,8,0,0,0,8,483.991,10.446,7.432,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.063,1.405,3.343,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.697,0.000,18.000,16.335,11.313,32155,64308,32153,20,13,0,7,0,0,0,8,0.000,10.051,6.908,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.828,1.031,3.367,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.708,0.000,18.000,16.286,10.805,32171,64340,32169,16,10,0,6,0,0,0,8,1356.749,10.076,7.028,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.108,1.329,2.965,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.719,0.000,18.000,16.236,11.197,32181,64360,32179,10,5,0,5,0,0,0,8,1591.100,8.633,5.539,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.430,0.953,2.459,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.728,0.000,18.000,16.194,9.321,32223,64444,32221,42,27,0,15,0,0,0,8,0.000,10.576,7.528,0.793,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.403,1.595,2.900,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.740,0.000,18.000,16.142,11.680,32251,64500,32249,28,20,0,8,0,0,0,8,0.000,9.645,6.703,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.022,0.971,3.034,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.750,0.000,18.000,16.095,10.484,32279,64556,32277,28,18,0,9,0,0,0,8,161.097,10.609,7.206,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.490,3.007,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.762,0.000,18.000,16.044,11.276,32297,64592,32295,18,12,0,6,0,0,0,8,0.000,9.802,6.865,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.883,0.987,3.337,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.772,0.000,18.000,15.996,10.705,32313,64624,32311,16,10,0,6,0,0,0,8,0.000,9.790,6.528,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.834,1.454,2.461,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.783,0.000,18.000,15.949,10.511,32335,64668,32333,22,13,0,9,0,0,0,8,607.705,11.066,7.760,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.013,1.264,3.843,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.795,0.000,18.000,15.895,12.215,32351,64700,32349,16,11,0,5,0,0,0,8,174.651,9.706,6.636,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.871,0.957,3.039,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.806,0.000,18.000,15.848,10.433,32373,64744,32371,22,15,0,8,0,0,0,8,0.000,9.081,6.236,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.449,2.612,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.816,0.000,18.000,15.803,9.955,32396,64790,32394,23,15,0,9,0,0,0,8,458.812,11.029,6.258,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,0.960,3.006,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.827,0.000,18.000,15.750,11.842,32428,64854,32426,32,20,0,15,0,0,0,8,1280.357,10.604,7.295,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,1.538,2.970,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.839,0.000,18.000,15.699,11.339,32442,64882,32440,14,8,0,6,0,0,0,8,0.000,10.238,7.317,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.096,0.993,3.590,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.850,0.000,18.000,15.650,10.863,32466,64930,32464,24,14,0,11,0,0,0,8,0.000,9.193,5.849,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.074,2.484,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.860,0.000,18.000,15.606,9.919,32484,64966,32482,18,11,0,8,0,0,0,8,163.920,10.292,7.344,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.873,1.205,3.611,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.871,0.000,18.000,15.556,11.060,32486,64970,32484,2,1,0,1,0,0,0,8,0.000,9.243,6.109,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,1.035,2.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.881,0.000,18.000,15.512,9.931,32494,64986,32492,8,4,0,4,0,0,0,8,0.000,9.805,6.930,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.880,1.214,3.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.891,0.000,18.000,15.464,10.553,32524,65046,32522,30,20,0,10,0,0,0,8,167.365,10.172,6.554,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.263,2.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.902,0.000,18.000,15.415,10.951,32560,65118,32558,36,23,0,13,0,0,0,8,0.000,9.993,6.999,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.136,0.974,3.222,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.913,0.000,18.000,15.366,11.025,32568,65134,32566,8,5,0,3,0,0,0,8,0.000,9.896,6.641,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.708,0.996,3.111,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.924,0.000,18.000,15.317,10.704,32593,65184,32591,25,14,0,11,0,0,0,8,1042.582,9.957,6.792,0.825,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.699,1.362,3.013,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.935,0.000,18.000,15.268,11.036,32631,65260,32629,38,22,0,16,0,0,0,8,166.599,10.157,7.076,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.907,1.388,3.052,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.946,0.000,18.000,15.219,10.927,32645,65288,32643,14,9,0,5,0,0,0,8,0.000,10.281,7.184,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.076,1.436,3.034,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.957,0.000,18.000,15.170,10.961,32659,65316,32657,14,8,0,6,0,0,0,8,160.390,10.506,7.516,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.915,1.489,3.449,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.968,0.000,18.000,15.118,11.371,32677,65352,32675,18,12,0,7,0,0,0,8,196.590,8.735,5.611,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.982,2.510,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.978,0.000,18.000,15.076,9.514,32685,65368,32683,8,5,0,3,0,0,0,8,0.000,10.455,7.522,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.940,1.478,3.448,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.989,0.000,18.000,15.025,11.342,32703,65404,32701,18,10,0,8,0,0,0,8,1337.027,10.130,6.954,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.931,0.996,3.303,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.000,0.000,18.000,14.976,10.830,32729,65456,32727,26,18,0,8,0,0,0,8,1382.652,9.863,6.840,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,1.083,3.101,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.011,0.000,18.000,14.927,11.032,32749,65496,32747,20,11,0,9,0,0,0,8,0.000,10.134,7.021,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.231,0.975,3.056,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.022,0.000,18.000,14.878,10.804,32763,65524,32761,14,9,0,5,0,0,0,8,0.000,10.274,6.685,0.879,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.983,1.453,2.582,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.033,0.000,18.000,14.828,11.025,32792,65582,32790,29,18,0,12,0,0,0,8,171.032,10.160,6.416,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,1.150,3.136,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.043,0.000,18.000,14.780,10.839,32813,65624,32811,21,13,0,9,0,0,0,8,156.637,10.801,7.234,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.404,1.544,2.605,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.055,0.000,18.000,14.728,11.543,32833,65664,32831,20,12,0,10,0,0,0,8,0.000,9.975,7.039,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.129,1.309,2.947,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.066,0.000,18.000,14.678,11.124,32864,65726,32862,31,19,0,12,0,0,0,8,1340.095,10.111,6.840,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.928,0.980,3.077,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.077,0.000,18.000,14.630,10.787,32882,65762,32880,18,11,0,8,0,0,0,8,1235.544,10.887,7.048,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.462,1.373,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.089,0.000,18.000,14.577,11.597,32902,65802,32900,20,13,0,7,0,0,0,8,0.000,10.531,7.498,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.889,1.198,3.770,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.100,0.000,18.000,14.526,11.537,32922,65842,32920,20,10,0,10,0,0,0,8,0.000,8.920,5.652,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,1.030,2.511,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.110,0.000,18.000,14.483,9.601,32944,65886,32942,22,14,0,9,0,0,0,8,153.468,10.975,7.855,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.120,1.529,3.249,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.122,0.000,18.000,14.428,12.153,32963,65924,32961,19,13,0,6,0,0,0,8,0.000,9.412,6.212,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,1.004,2.959,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.132,0.000,18.000,14.381,10.358,32991,65980,32989,28,16,0,11,0,0,0,8,0.000,9.483,6.570,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.122,2.539,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.143,0.000,18.000,14.334,10.675,33008,66014,33006,17,9,0,8,0,0,0,8,1323.185,10.214,7.146,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.980,0.997,3.440,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.154,0.000,18.000,14.284,11.055,33032,66062,33030,24,15,0,9,0,0,0,8,0.000,8.851,5.735,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.511,1.042,2.522,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.164,0.000,18.000,14.239,10.102,33038,66074,33036,6,4,0,2,0,0,0,8,0.000,9.335,6.133,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.892,0.973,2.535,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.174,0.000,18.000,14.193,10.138,33041,66080,33039,3,1,0,2,0,0,0,8,179.079,9.623,6.588,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.093,1.254,2.596,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.185,0.000,18.000,14.145,10.749,33054,66106,33052,13,8,0,5,0,0,0,8,147.849,11.741,7.134,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.911,1.291,3.242,0.000,15
