algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.247,0.000,18.000,18.331,10.794,31191,62380,31189,28,17,0,12,0,0,0,8,0.000,9.798,6.944,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.384,1.386,3.553,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.258,0.000,18.000,18.285,10.546,31227,62452,31225,36,24,0,12,0,0,0,8,1458.066,9.315,5.689,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,1.112,2.489,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.268,0.000,18.000,18.241,9.972,31247,62492,31245,20,12,0,8,0,0,0,8,1316.607,10.209,7.397,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,1.114,3.628,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.279,0.000,18.000,18.193,11.004,31253,62504,31251,6,4,0,2,0,0,0,8,0.000,9.664,6.400,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.796,0.944,2.957,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.289,0.000,18.000,18.147,10.370,31265,62528,31263,12,8,0,4,0,0,0,8,1472.043,9.199,6.440,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.800,1.424,2.609,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.299,0.000,18.000,18.103,9.974,31281,62560,31279,16,11,0,5,0,0,0,8,179.264,9.470,6.227,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.064,0.999,2.545,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.309,0.000,18.000,18.058,10.153,31297,62592,31295,16,11,0,5,0,0,0,8,0.000,10.700,7.598,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.874,1.368,3.509,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.321,0.000,18.000,18.008,11.480,31327,62652,31325,30,18,0,12,0,0,0,8,354.276,9.611,6.462,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,1.412,2.541,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.331,0.000,18.000,17.962,10.458,31337,62672,31335,10,7,0,4,0,0,0,8,173.971,9.721,6.760,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.161,1.408,2.572,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.342,0.000,18.000,17.914,10.832,31353,62704,31351,16,11,0,4,0,0,0,8,0.000,9.498,6.157,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.912,0.942,2.554,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.352,0.000,18.000,17.868,10.265,31389,62776,31387,36,24,0,13,0,0,0,8,0.000,9.521,6.245,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,1.373,2.620,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.363,0.000,18.000,17.821,10.805,31437,62872,31435,48,33,0,15,0,0,0,8,185.541,9.210,6.159,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.974,0.950,2.529,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.373,0.000,18.000,17.777,9.919,31467,62932,31465,30,19,0,9,0,0,0,8,0.000,9.791,6.512,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.871,1.088,2.888,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.384,0.000,18.000,17.729,10.789,31491,62980,31489,24,15,0,9,0,0,0,8,0.000,9.354,6.250,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.059,0.936,2.510,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.394,0.000,18.000,17.684,10.105,31513,63024,31511,22,12,0,10,0,0,0,8,169.682,10.064,6.978,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.193,1.573,2.604,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.405,0.000,18.000,17.635,11.132,31535,63068,31533,22,13,0,9,0,0,0,8,0.000,8.991,6.037,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.429,0.959,2.975,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.415,0.000,18.000,17.592,9.761,31557,63112,31555,22,13,0,10,0,0,0,8,0.000,10.466,7.279,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.012,1.596,3.056,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.426,0.000,18.000,17.541,11.428,31576,63150,31574,19,11,0,8,0,0,0,8,189.172,9.014,6.108,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.909,0.961,2.574,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.436,0.000,18.000,17.498,9.724,31596,63190,31594,20,14,0,7,0,0,0,8,0.000,9.482,6.675,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,1.496,2.579,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.447,0.000,18.000,17.451,10.588,31620,63238,31618,24,16,0,8,0,0,0,8,0.000,9.086,5.930,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.608,0.963,2.554,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.456,0.000,18.000,17.407,9.884,31640,63278,31638,20,11,0,9,0,0,0,8,1395.728,9.694,6.822,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.976,1.083,3.139,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.467,0.000,18.000,17.360,10.763,31672,63342,31670,32,18,0,13,0,0,0,8,0.000,9.320,6.222,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.926,0.934,2.551,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.477,0.000,18.000,17.314,10.148,31702,63402,31700,30,20,0,10,0,0,0,8,0.000,11.367,7.961,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.154,1.375,3.801,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.489,0.000,18.000,17.261,12.072,31724,63446,31722,22,12,0,10,0,0,0,8,187.206,9.035,6.143,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.402,1.014,3.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.499,0.000,18.000,17.218,9.702,31750,63498,31748,26,17,0,9,0,0,0,8,0.000,8.926,6.098,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,1.213,2.520,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.509,0.000,18.000,17.173,10.012,31764,63526,31762,14,7,0,6,0,0,0,8,0.000,8.894,5.917,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.839,0.933,2.456,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.519,0.000,18.000,17.131,9.558,31794,63586,31792,30,21,0,9,0,0,0,8,1395.354,9.654,6.551,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.231,1.161,2.531,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.529,0.000,18.000,17.083,10.686,31818,63634,31816,24,16,0,8,0,0,0,8,0.000,9.298,6.088,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,0.952,2.547,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.539,0.000,18.000,17.039,9.973,31834,63666,31832,16,11,0,6,0,0,0,8,344.334,9.768,6.827,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.540,1.322,3.349,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.550,0.000,18.000,16.991,10.689,31850,63698,31848,16,10,0,6,0,0,0,8,1440.026,9.344,6.148,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.945,0.960,2.475,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.560,0.000,18.000,16.946,10.034,31870,63738,31868,20,14,0,6,0,0,0,8,0.000,9.672,6.731,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.145,1.395,2.567,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.570,0.000,18.000,16.900,10.375,31878,63754,31876,8,5,0,4,0,0,0,8,1340.828,10.045,6.961,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.173,0.956,3.145,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.581,0.000,18.000,16.852,10.708,31892,63782,31890,14,8,0,7,0,0,0,8,1344.028,9.989,7.157,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.006,1.431,3.092,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.592,0.000,18.000,16.803,11.061,31930,63858,31928,38,25,0,14,0,0,0,8,0.000,9.607,6.307,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.971,0.952,2.553,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.603,0.000,18.000,16.757,10.366,31948,63894,31946,18,12,0,6,0,0,0,8,0.000,9.742,6.779,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.920,1.229,3.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.613,0.000,18.000,16.708,10.902,31978,63954,31976,30,18,0,13,0,0,0,8,171.739,9.809,6.925,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.912,1.023,3.319,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.624,0.000,18.000,16.661,10.621,31998,63994,31996,20,11,0,10,0,0,0,8,0.000,10.738,7.311,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.209,1.287,3.107,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.636,0.000,18.000,16.610,11.396,32025,64048,32023,27,15,0,13,0,0,0,8,0.000,9.216,6.064,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.516,0.974,2.898,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.646,0.000,18.000,16.565,10.018,32035,64068,32033,10,5,0,6,0,0,0,8,174.476,9.772,6.598,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,1.275,3.091,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.656,0.000,18.000,16.518,10.456,32061,64120,32059,26,15,0,11,0,0,0,8,0.000,9.861,6.742,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.973,1.027,3.052,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.667,0.000,18.000,16.470,10.682,32091,64180,32089,30,19,0,11,0,0,0,8,0.000,10.097,6.753,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.969,1.184,2.975,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.677,0.000,18.000,16.422,10.764,32121,64240,32119,30,20,0,10,0,0,0,8,147.719,11.452,7.940,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,1.045,4.172,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.690,0.000,18.000,16.366,12.549,32153,64304,32151,32,20,0,12,0,0,0,8,1262.583,9.384,6.484,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.880,0.943,2.991,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.700,0.000,18.000,16.321,10.114,32163,64324,32161,10,6,0,4,0,0,0,8,0.000,9.299,6.333,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.486,1.480,2.723,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.710,0.000,18.000,16.275,10.194,32173,64344,32171,10,6,0,4,0,0,0,8,726.415,9.319,6.228,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,1.059,2.974,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.720,0.000,18.000,16.230,9.968,32187,64372,32185,14,7,0,7,0,0,0,8,309.351,11.235,7.342,0.951,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.250,1.390,2.973,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.732,0.000,18.000,16.177,11.985,32235,64468,32233,48,32,0,16,0,0,0,8,0.000,9.213,6.193,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.890,0.947,2.664,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.742,0.000,18.000,16.132,10.013,32253,64504,32251,18,13,0,5,0,0,0,8,1266.387,10.697,7.161,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.008,1.389,3.133,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.754,0.000,18.000,16.081,11.410,32281,64560,32279,28,18,0,9,0,0,0,8,1537.591,8.882,5.889,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,0.960,2.737,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.763,0.000,18.000,16.038,9.539,32297,64592,32295,16,11,0,5,0,0,0,8,0.000,10.144,6.683,0.967,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.978,1.417,2.649,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.774,0.000,18.000,15.989,10.877,32315,64628,32313,18,11,0,7,0,0,0,8,180.605,9.458,6.381,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.945,3.210,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.784,0.000,18.000,15.944,10.149,32335,64668,32333,20,12,0,8,0,0,0,8,1314.558,10.280,6.972,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,0.977,3.152,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.795,0.000,18.000,15.895,10.952,32351,64700,32349,16,11,0,5,0,0,0,8,0.000,11.151,8.135,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,1.486,4.027,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.807,0.000,18.000,15.840,12.094,32373,64744,32371,22,15,0,8,0,0,0,8,0.000,10.137,6.891,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,0.983,3.107,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.818,0.000,18.000,15.791,10.989,32410,64818,32408,37,23,0,15,0,0,0,8,498.660,10.491,7.089,0.872,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.013,1.390,3.055,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.829,0.000,18.000,15.741,11.186,32432,64862,32430,22,15,0,8,0,0,0,8,1209.857,11.103,7.982,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.122,1.000,4.152,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.841,0.000,18.000,15.688,11.793,32448,64894,32446,16,8,0,8,0,0,0,8,0.000,10.809,7.064,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.844,1.031,3.366,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.853,0.000,18.000,15.636,11.572,32470,64938,32468,22,13,0,10,0,0,0,8,0.000,9.644,6.527,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,1.160,3.160,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.864,0.000,18.000,15.588,10.810,32486,64970,32484,16,10,0,6,0,0,0,8,159.354,10.553,7.464,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.014,0.964,3.803,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.875,0.000,18.000,15.537,11.322,32494,64986,32492,8,4,0,4,0,0,0,8,154.289,10.884,7.493,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.649,1.625,2.589,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.887,0.000,18.000,15.484,11.645,32516,65030,32514,22,14,0,8,0,0,0,8,0.000,9.813,6.818,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.310,1.230,2.629,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.897,0.000,18.000,15.436,10.747,32540,65078,32538,24,17,0,7,0,0,0,8,1131.333,10.449,7.209,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.070,0.975,3.312,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.909,0.000,18.000,15.386,11.214,32564,65126,32562,24,15,0,9,0,0,0,8,1354.147,10.339,6.928,0.904,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.119,1.030,3.129,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.920,0.000,18.000,15.336,11.165,32583,65164,32581,19,10,0,9,0,0,0,8,0.000,11.035,7.761,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.531,0.968,3.509,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.932,0.000,18.000,15.282,11.966,32620,65238,32618,37,22,0,15,0,0,0,8,0.000,9.911,6.600,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.016,1.239,2.637,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.942,0.000,18.000,15.234,10.573,32641,65280,32639,21,12,0,10,0,0,0,8,323.536,10.535,7.459,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.350,1.444,3.022,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.954,0.000,18.000,15.182,11.758,32655,65308,32653,14,9,0,5,0,0,0,8,176.094,9.617,6.419,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.922,1.001,2.660,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.964,0.000,18.000,15.135,10.289,32675,65348,32673,20,13,0,8,0,0,0,8,0.000,10.318,6.916,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.269,1.376,2.625,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.975,0.000,18.000,15.085,11.143,32685,65368,32683,10,6,0,4,0,0,0,8,892.441,11.265,8.048,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.221,0.969,4.131,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.988,0.000,18.000,15.031,12.203,32701,65400,32699,16,9,0,7,0,0,0,8,1368.918,9.910,6.614,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.468,1.238,3.203,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.998,0.000,18.000,14.982,10.729,32729,65456,32727,28,19,0,9,0,0,0,8,0.000,10.963,7.180,0.914,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.340,3.060,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.010,0.000,18.000,14.930,11.718,32745,65488,32743,16,8,0,8,0,0,0,8,0.000,9.371,6.358,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,0.957,3.198,0.000,15
