algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.281,0.000,18.000,2.351,14.027,36572,73142,36570,4,2,0,2,0,0,0,8,756.585,15.366,10.208,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.227,1.874,3.978,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.297,0.000,18.000,2.310,16.078,36578,73154,36576,6,4,0,2,0,0,0,8,752.971,15.393,9.818,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.943,1.523,4.364,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.313,0.000,18.000,2.270,16.075,36588,73174,36586,10,6,0,4,0,0,0,8,1007.025,13.269,9.617,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.178,1.650,3.955,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.327,0.000,18.000,2.235,13.928,36602,73202,36600,14,10,0,3,0,0,0,8,77.266,21.024,10.362,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.149,1.845,4.198,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.349,0.000,18.000,2.181,21.753,36612,73222,36610,10,6,0,4,0,0,0,8,343.386,14.392,9.815,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.871,1.582,4.357,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.364,0.000,18.000,2.144,14.981,36626,73250,36624,14,10,0,4,0,0,0,8,120.327,13.691,9.964,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.952,1.696,4.481,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.378,0.000,18.000,2.108,14.332,36634,73266,36632,8,4,0,4,0,0,0,8,122.383,13.512,9.815,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.082,1.834,4.059,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.392,0.000,18.000,2.074,14.307,36640,73278,36638,6,3,0,3,0,0,0,8,887.532,14.847,9.982,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.813,1.549,4.424,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.408,0.000,18.000,2.036,15.620,36642,73282,36640,2,1,0,1,0,0,0,8,114.620,14.659,11.062,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.265,1.675,5.278,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.423,0.000,18.000,1.999,15.304,36658,73314,36656,16,12,0,3,0,0,0,8,1031.234,12.869,9.524,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.668,1.521,4.509,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.437,0.000,18.000,1.967,13.510,36678,73354,36676,20,13,0,7,0,0,0,8,131.180,12.849,9.361,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.119,1.523,3.956,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.451,0.000,18.000,1.934,13.908,36692,73382,36690,14,10,0,5,0,0,0,8,108.389,15.199,9.773,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.518,1.640,4.672,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.466,0.000,18.000,1.897,15.915,36708,73414,36706,16,10,0,6,0,0,0,8,130.957,12.691,9.441,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.685,1.561,4.376,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.480,0.000,18.000,1.866,13.453,36716,73430,36714,8,6,0,1,0,0,0,8,0.000,13.008,9.706,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.208,1.674,3.996,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.494,0.000,18.000,1.834,13.724,36724,73446,36722,8,6,0,2,0,0,0,8,0.000,14.220,10.426,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.586,1.535,4.476,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.509,0.000,18.000,1.800,14.933,36736,73470,36734,12,8,0,4,0,0,0,8,0.000,13.476,10.081,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.280,2.023,3.979,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.523,0.000,18.000,1.768,14.167,36738,73474,36736,2,1,0,1,0,0,0,8,776.796,12.820,9.516,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.649,1.537,4.486,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.536,0.000,18.000,1.737,13.479,36744,73486,36742,6,4,0,2,0,0,0,8,745.978,13.316,10.075,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.733,2.278,4.259,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.550,0.000,18.000,1.706,14.017,36746,73490,36744,2,1,0,1,0,0,0,8,111.497,14.799,9.442,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.847,1.596,4.006,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.566,0.000,18.000,1.671,15.510,36754,73506,36752,8,5,0,3,0,0,0,8,1018.878,13.055,9.712,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.959,1.923,4.020,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.580,0.000,18.000,1.641,13.741,36760,73518,36758,6,4,0,2,0,0,0,8,120.647,13.823,9.857,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.865,2.087,4.063,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.594,0.000,18.000,1.609,14.598,36772,73542,36770,12,6,0,6,0,0,0,8,978.083,13.574,9.938,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.087,1.698,4.307,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.608,0.000,18.000,1.579,14.240,36776,73550,36774,4,2,0,2,0,0,0,8,130.512,12.774,9.432,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.591,2.062,3.974,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.622,0.000,18.000,1.549,13.728,36790,73578,36788,14,10,0,4,0,0,0,8,371.694,17.579,12.185,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.286,1.673,4.823,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.640,0.000,18.000,1.510,18.333,36798,73594,36796,8,4,0,4,0,0,0,8,837.824,15.726,10.953,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.266,1.980,4.448,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.657,0.000,18.000,1.476,16.406,36806,73610,36804,8,6,0,2,0,0,0,8,969.669,13.718,10.067,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.847,1.862,4.521,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.671,0.000,18.000,1.446,14.380,36810,73618,36808,4,3,0,1,0,0,0,8,748.012,15.565,10.147,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.883,1.765,4.532,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.687,0.000,18.000,1.413,16.228,36812,73622,36810,2,1,0,1,0,0,0,8,953.733,13.935,10.583,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.273,2.092,4.416,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.702,0.000,18.000,1.383,14.619,36820,73638,36818,8,6,0,2,0,0,0,8,499.006,13.424,9.966,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.014,1.765,4.382,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.716,0.000,18.000,1.354,14.056,36822,73642,36820,2,1,0,1,0,0,0,8,124.505,13.437,10.024,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.106,1.723,4.370,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.730,0.000,18.000,1.326,14.095,36824,73646,36822,2,1,0,1,0,0,0,8,0.000,13.111,9.791,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.718,1.724,4.550,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.744,0.000,18.000,1.299,13.791,36828,73654,36826,4,2,0,2,0,0,0,8,0.000,12.782,9.335,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.546,1.609,4.379,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.757,0.000,18.000,1.272,13.469,36842,73682,36840,14,9,0,5,0,0,0,8,1027.918,12.991,9.668,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.734,1.555,4.583,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.771,0.000,18.000,1.246,13.738,36844,73686,36842,2,1,0,1,0,0,0,8,755.227,15.344,9.954,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.676,1.663,4.472,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.787,0.000,18.000,1.215,16.088,36854,73706,36852,10,5,0,5,0,0,0,8,1002.020,13.337,9.848,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.828,1.728,4.435,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.801,0.000,18.000,1.188,14.079,36864,73726,36862,10,8,0,2,0,0,0,8,430.660,15.443,10.383,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.240,1.547,4.343,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.818,0.000,18.000,1.157,16.329,36868,73734,36866,4,2,0,2,0,0,0,8,629.411,13.277,9.785,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.938,1.830,4.167,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.832,0.000,18.000,1.131,14.139,36882,73762,36880,14,9,0,4,0,0,0,8,510.358,13.046,9.545,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.743,1.580,4.384,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.846,0.000,18.000,1.105,13.998,36892,73782,36890,10,8,0,2,0,0,0,8,1076.704,12.429,8.999,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.563,1.554,4.029,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.859,0.000,18.000,1.081,13.175,36900,73798,36898,8,5,0,3,0,0,0,8,100.215,16.410,9.322,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.810,1.636,3.874,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.876,0.000,18.000,1.050,17.069,36902,73802,36900,2,1,0,1,0,0,0,8,120.386,13.825,10.144,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.424,1.719,4.122,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.891,0.000,18.000,1.024,14.485,36904,73806,36902,2,1,0,1,0,0,0,8,808.843,14.381,10.169,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.345,1.611,4.351,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.906,0.000,18.000,0.997,15.205,36912,73822,36910,8,5,0,4,0,0,0,8,129.319,12.919,9.176,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.653,1.713,3.935,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.919,0.000,18.000,0.974,13.620,36912,73822,36910,0,0,0,0,0,0,0,8,123.807,13.468,9.841,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.787,1.568,4.639,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.934,0.000,18.000,0.949,14.189,36914,73826,36912,2,1,0,1,0,0,0,8,0.000,12.546,9.006,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.489,1.569,4.112,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.947,0.000,18.000,0.926,13.352,36922,73842,36920,8,4,0,3,0,0,0,8,0.000,13.588,10.074,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.058,1.787,4.408,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.961,0.000,18.000,0.902,14.316,36934,73866,36932,12,7,0,5,0,0,0,8,234.916,14.144,10.069,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.966,1.675,4.568,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.976,0.000,18.000,0.878,14.807,36938,73874,36936,4,2,0,2,0,0,0,8,877.344,13.315,9.776,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.104,1.822,4.006,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.990,0.000,18.000,0.855,14.000,36954,73906,36952,16,11,0,5,0,0,0,8,845.626,13.795,10.196,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.199,1.658,4.511,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.005,0.000,18.000,0.831,14.622,36958,73914,36956,4,3,0,1,0,0,0,8,844.036,15.786,11.700,0.794,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.942,1.622,4.770,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.021,0.000,18.000,0.804,16.632,36962,73922,36960,4,2,0,2,0,0,0,8,881.154,13.296,9.716,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.677,1.752,4.415,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.035,0.000,18.000,0.782,13.990,36962,73922,36960,0,0,0,0,0,0,0,8,120.659,13.887,9.477,0.775,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.315,1.563,4.721,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.050,0.000,18.000,0.760,14.579,36962,73922,36960,0,0,0,0,0,0,0,8,126.615,13.155,9.751,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.675,1.643,4.519,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.064,0.000,18.000,0.738,13.848,36962,73922,36960,0,0,0,0,0,0,0,8,109.019,15.200,10.439,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.032,1.613,4.789,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.080,0.000,18.000,0.714,15.880,36968,73934,36966,6,3,0,3,0,0,0,8,994.052,13.465,9.593,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.926,1.591,4.216,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.094,0.000,18.000,0.693,14.163,36972,73942,36970,4,2,0,2,0,0,0,8,862.450,15.399,10.702,0.761,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.920,2.064,4.499,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.110,0.000,18.000,0.670,16.079,36976,73950,36974,4,2,0,2,0,0,0,8,973.353,13.781,10.325,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.104,1.595,4.817,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.125,0.000,18.000,0.648,14.840,36976,73950,36974,0,0,0,0,0,0,0,8,856.669,15.424,10.181,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.735,1.574,4.812,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.141,0.000,18.000,0.625,16.083,36984,73966,36982,8,5,0,3,0,0,0,8,964.834,13.781,10.468,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.895,2.172,4.587,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.155,0.000,18.000,0.605,14.476,36988,73974,36986,4,2,0,3,0,0,0,8,112.814,14.698,10.380,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.785,1.826,4.192,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.171,0.000,18.000,0.584,15.360,36992,73982,36990,4,2,0,2,0,0,0,8,120.662,13.824,9.914,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.636,2.013,4.469,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.185,0.000,18.000,0.564,14.502,37010,74018,37008,18,12,0,4,0,0,0,8,0.000,13.480,10.080,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.101,1.817,4.344,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.199,0.000,18.000,0.545,14.149,37016,74030,37014,6,4,0,2,0,0,0,8,0.000,13.209,9.817,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.752,1.789,4.469,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.213,0.000,18.000,0.527,14.100,37024,74046,37022,8,5,0,3,0,0,0,8,0.000,13.285,9.804,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.763,1.742,4.435,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.227,0.000,18.000,0.509,13.979,37026,74050,37024,2,1,0,1,0,0,0,8,0.000,15.214,9.854,0.977,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.614,1.707,4.479,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.243,0.000,18.000,0.489,15.860,37030,74058,37028,4,3,0,1,0,0,0,8,0.000,13.655,10.165,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.190,1.704,4.457,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.258,0.000,18.000,0.471,14.352,37036,74070,37034,6,3,0,3,0,0,0,8,989.566,13.550,9.985,0.775,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.181,2.076,3.921,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.272,0.000,18.000,0.453,14.247,37036,74070,37034,0,0,0,0,0,0,0,8,1016.145,13.189,9.642,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.967,1.614,4.257,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.286,0.000,18.000,0.437,13.902,37036,74070,37034,0,0,0,0,0,0,0,8,259.181,12.965,9.438,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.986,1.606,4.037,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.300,0.000,18.000,0.420,13.840,37038,74074,37036,2,1,0,1,0,0,0,8,106.955,15.493,10.497,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.036,1.584,4.622,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.316,0.000,18.000,0.402,16.206,37040,74078,37038,2,1,0,1,0,0,0,8,213.977,15.586,10.522,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.029,1.748,4.464,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.332,0.000,18.000,0.383,16.499,37044,74086,37042,4,3,0,1,0,0,0,8,772.115,16.939,13.075,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.640,1.875,7.557,0.000,17
